image reference,classification,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,13.95297ms,1.480982ms
"1010694938-background-240, 12, 135",true-positive,16.285657ms,1.295139ms
"1010694970-background-232, 14, 104",,16.106605ms,1.083055ms
"1010694981-background-42, 96, 9",true-positive,16.217708ms,1.224303ms
"1010695017-background-98, 72, 86",true-positive,11.057376ms,1.460667ms
"1010695151-background-120, 15, 161",,11.625051ms,1.452982ms
"1010746571-background-213, 201, 181",,14.530658ms,1.479727ms
"1010746572-background-145, 189, 98",true-positive,17.455101ms,1.404925ms
"1010746574-background-237, 121, 204",true-positive,17.77935ms,1.290941ms
"1010746752-background-46, 172, 39",true-positive,12.484073ms,1.468266ms
"1011262602-background-52, 238, 11",true-positive,12.820482ms,1.529226ms
"1011275725-background-19, 145, 49",,18.063306ms,1.060198ms
"1011275906-background-186, 196, 144",,17.790555ms,1.471192ms
"1011276208-background-23, 200, 235",true-positive,15.726566ms,1.491418ms
"1011276325-background-53, 127, 75",true-positive,18.558979ms,1.375716ms
"1011276356-background-110, 33, 52",true-positive,18.459081ms,1.051107ms
"1011276781-background-133, 198, 191",,15.278816ms,1.455239ms
"1011276855-background-62, 241, 241",true-positive,9.865045ms,1.428867ms
"1011277043-background-48, 243, 120",true-positive,17.10844ms,1.441948ms
"1011277139-background-12, 128, 77",true-positive,17.787456ms,1.332224ms
"1011278836-background-249, 125, 129",true-positive,16.646385ms,1.40313ms
"1011278888-background-23, 69, 248",true-positive,13.978958ms,1.070816ms
"1011278905-background-162, 114, 205",true-positive,16.55817ms,1.269216ms
"1011278908-background-239, 165, 65",true-positive,16.763925ms,1.109567ms
"1011278933-background-197, 128, 252",true-positive,17.990589ms,1.413815ms
"1011279006-background-79, 53, 176",,13.478755ms,1.452457ms
"1011279014-background-227, 203, 121",true-positive,13.807296ms,1.529746ms
"1011279016-background-9, 42, 74",,10.79297ms,1.35429ms
"1011279071-background-81, 237, 17",true-positive,9.161949ms,1.451781ms
"1011279117-background-115, 142, 28",true-positive,9.367465ms,1.236766ms
"1011289957-background-28, 147, 10",true-positive,16.601324ms,1.504226ms
"1011289962-background-201, 6, 68",,12.496948ms,1.486802ms
"1011290031-background-235, 28, 203",true-positive,17.199993ms,1.522728ms
"1011290064-background-61, 113, 86",true-positive,17.807245ms,1.459828ms
"1011290167-background-248, 221, 250",,12.098073ms,1.440769ms
"1011290260-background-162, 106, 23",,17.106294ms,1.48658ms
"1011290281-background-206, 244, 190",true-positive,16.895055ms,1.070472ms
"1011290456-background-214, 4, 199",true-positive,16.395568ms,1.519602ms
"1011290680-background-212, 122, 20",true-positive,17.87734ms,1.517024ms
"1011291138-background-103, 89, 213",true-positive,14.936447ms,1.056078ms
"1011540817-background-220, 123, 7",true-positive,16.379356ms,1.363374ms
"1011540913-background-114, 94, 134",true-positive,15.036344ms,1.004601ms
"1011540926-background-136, 210, 198",true-positive,11.9493ms,1.511644ms
"1011541038-background-114, 242, 159",true-positive,12.142419ms,1.404843ms
"1011541243-background-32, 66, 67",true-positive,15.23137ms,1.504068ms
"1011541495-background-100, 73, 5",true-positive,9.291648ms,1.462422ms
"1011541627-background-142, 166, 71",true-positive,15.343189ms,1.610186ms
"1011572967-background-191, 173, 93",true-positive,12.791395ms,1.394579ms
"1011572971-background-163, 0, 151",true-positive,12.639045ms,1.412555ms
"1011573016-background-39, 167, 178",true-positive,10.715484ms,1.554857ms
"1013762174-background-78, 240, 242",true-positive,13.84139ms,1.372252ms
"1013762174-background-78, 240, 242",true-positive,32.056808ms,1.346543ms
"1013762187-background-169, 141, 209",true-positive,13.446092ms,1.46067ms
"1013762254-background-226, 110, 46",true-positive,14.090538ms,1.233283ms
"1013762332-background-220, 223, 138",true-positive,16.417503ms,1.498085ms
"1013762370-background-73, 61, 48",true-positive,15.507221ms,1.058607ms
"1013762372-background-147, 190, 188",true-positive,13.735771ms,1.360507ms
"1013762431-background-246, 77, 208",,14.691114ms,1.172492ms
"1013762492-background-241, 10, 187",true-positive,14.078855ms,1.033299ms
"1013763124-background-11, 79, 207",,11.670827ms,1.234394ms
"1013783072-background-1, 241, 60",true-positive,14.692068ms,1.021869ms
"1014130993-background-49, 197, 204",true-positive,11.125564ms,1.424828ms
"1014184131-background-57, 1, 172",true-positive,9.924411ms,1.480655ms
"1014185702-background-174, 40, 128",true-positive,16.927957ms,1.210407ms
"1014186326-background-50, 110, 51",true-positive,14.62078ms,1.319225ms
"1014186329-background-16, 217, 169",,16.006708ms,1.304722ms
"1014186384-background-160, 16, 179",,14.90283ms,1.458097ms
"1014186396-background-133, 5, 49",true-positive,15.217542ms,1.26168ms
"1014186412-background-44, 166, 168",true-positive,15.034198ms,1.354507ms
"1014186420-background-82, 17, 126",true-positive,28.410911ms,1.330818ms
"1014188234-background-228, 67, 98",true-positive,10.993719ms,1.404867ms
"1014406005-background-20, 61, 32",true-positive,16.682386ms,1.413087ms
"1014408222-background-71, 60, 205",true-positive,15.496015ms,1.483197ms
"1014408274-background-26, 174, 147",true-positive,14.693975ms,1.438448ms
"1014408329-background-170, 24, 11",true-positive,17.351388ms,1.018994ms
"1014408383-background-153, 52, 24",true-positive,26.742935ms,1.364857ms
"1014408415-background-33, 117, 37",true-positive,10.51259ms,1.328862ms
"1014409031-background-155, 53, 126",true-positive,14.522552ms,1.468491ms
"1014409313-background-104, 166, 158",true-positive,16.284227ms,1.474262ms
"1014409955-background-249, 171, 218",true-positive,14.181137ms,1.06887ms
"1014425013-background-23, 1, 200",true-positive,11.117696ms,1.394505ms
"1014988974-background-183, 80, 178",false-positive,16.41035ms,1.489804ms
"1014989162-background-103, 48, 213",false-positive,15.421867ms,1.350014ms
"1014989571-background-201, 234, 91",false-positive,15.206098ms,1.359154ms
"1014999208-background-25, 110, 111",false-positive,10.483503ms,1.59438ms
"1014999217-background-118, 52, 27",false-positive,17.652273ms,1.360972ms
"1014999361-background-23, 169, 242",false-positive,14.048099ms,1.478205ms
"1014999365-background-238, 111, 70",false-positive,16.470193ms,1.46684ms
"1015000842-background-154, 220, 213",false-positive,14.338254ms,1.326843ms
"1015000945-background-243, 170, 46",false-positive,18.887996ms,1.472405ms
"1015001314-background-221, 214, 103",false-positive,15.952348ms,1.480212ms
"1015001417-background-124, 188, 73",false-positive,15.989065ms,1.489862ms
"1015015551-background-228, 188, 192",false-positive,8.519887ms,1.305184ms
"1015015877-background-171, 57, 75",false-positive,14.655113ms,1.5328ms
"1015015916-background-160, 179, 230",false-positive,16.86716ms,1.406732ms
