image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,343,25.397843ms,550.27367ms
"1010694938-background-240, 12, 135",true-positive,414,33.475775ms,681.688637ms
"1010694970-background-232, 14, 104",false-negative,0,31.913281ms,3.26565ms
"1010694981-background-42, 96, 9",true-positive,422,35.097493ms,682.152943ms
"1010695017-background-98, 72, 86",true-positive,276,19.677339ms,471.277571ms
"1010695151-background-120, 15, 161",true-positive,366,21.83537ms,588.928855ms
"1010746571-background-213, 201, 181",true-positive,226,36.652303ms,411.406419ms
"1010746572-background-145, 189, 98",true-positive,21,35.730186ms,87.338768ms
"1010746574-background-237, 121, 204",true-positive,311,50.450807ms,506.372631ms
"1010746752-background-46, 172, 39",true-positive,307,26.134949ms,498.328768ms
"1011262602-background-52, 238, 11",true-positive,1779,24.299655ms,2.473431186s
"1011275725-background-19, 145, 49",true-positive,175,34.22566ms,337.155452ms
"1011275906-background-186, 196, 144",false-negative,3,29.529312ms,49.671103ms
"1011276208-background-23, 200, 235",true-positive,54,29.976297ms,158.441468ms
"1011276325-background-53, 127, 75",true-positive,296,37.448703ms,516.120791ms
"1011276356-background-110, 33, 52",true-positive,116,36.37971ms,251.699837ms
"1011276781-background-133, 198, 191",true-positive,175,29.634422ms,349.842012ms
"1011276855-background-62, 241, 241",false-negative,135,14.445236ms,294.358366ms
"1011277043-background-48, 243, 120",true-positive,167,34.686333ms,333.344117ms
"1011277139-background-12, 128, 77",true-positive,710,39.547019ms,1.068434324s
"1011278836-background-249, 125, 129",true-positive,36,33.959074ms,115.615648ms
"1011278888-background-23, 69, 248",true-positive,323,29.633794ms,534.570643ms
"1011278905-background-162, 114, 205",true-positive,135,37.952119ms,281.325627ms
"1011278908-background-239, 165, 65",true-positive,82,35.774812ms,213.189183ms
"1011278933-background-197, 128, 252",true-positive,88,35.622627ms,217.005811ms
"1011279006-background-79, 53, 176",false-negative,26,28.668654ms,100.470815ms
"1011279014-background-227, 203, 121",true-positive,40,27.927567ms,131.668089ms
"1011279016-background-9, 42, 74",false-negative,50,19.554765ms,147.905943ms
"1011279071-background-81, 237, 17",true-positive,45,12.960197ms,129.619895ms
"1011279117-background-115, 142, 28",true-positive,52,18.809137ms,157.460776ms
"1011289957-background-28, 147, 10",true-positive,414,45.226732ms,666.049667ms
"1011289962-background-201, 6, 68",false-negative,0,19.876385ms,2.997732ms
"1011290031-background-235, 28, 203",true-positive,1514,40.745076ms,2.092180171s
"1011290064-background-61, 113, 86",true-positive,1475,39.11763ms,2.056099016s
"1011290167-background-248, 221, 250",false-negative,20,22.992709ms,83.096942ms
"1011290260-background-162, 106, 23",true-positive,659,41.963389ms,995.131391ms
"1011290281-background-206, 244, 190",true-positive,267,49.588816ms,468.639738ms
"1011290456-background-214, 4, 199",true-positive,94,36.081273ms,211.399069ms
"1011290680-background-212, 122, 20",false-negative,0,34.269656ms,3.124928ms
"1011291138-background-103, 89, 213",,47,31.221496ms,138.918672ms
