image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,true-positive,155,3.851445ms,52.654406ms
1014130993-scaled-4,true-positive,91,2.037443ms,34.486399ms
1014130993-scaled-10,false-negative,17,485.323µs,11.547798ms
1014184131-scaled-2,false-negative,24,3.928009ms,13.407961ms
1014184131-scaled-4,false-negative,9,842.655µs,6.50757ms
1014184131-scaled-10,true-positive,6,365.087µs,6.185653ms
1014185702-scaled-2,true-positive,108,7.504657ms,37.683247ms
1014185702-scaled-4,true-positive,78,1.863225ms,28.61476ms
1014185702-scaled-10,true-positive,27,651.235µs,15.691528ms
1014186326-scaled-2,true-positive,678,10.706018ms,188.845793ms
1014186326-scaled-4,true-positive,276,2.559004ms,84.295812ms
1014186326-scaled-10,,30,674.428µs,16.191226ms
1014186329-scaled-2,true-positive,760,12.287454ms,215.832052ms
1014186329-scaled-4,true-positive,304,2.778637ms,93.440828ms
1014186329-scaled-10,true-positive,32,566.767µs,15.879952ms
1014186384-scaled-2,true-positive,640,10.157648ms,181.313945ms
1014186384-scaled-4,true-positive,243,2.135787ms,78.343308ms
1014186384-scaled-10,true-positive,30,591.703µs,15.642489ms
1014186396-scaled-2,true-positive,678,14.540822ms,193.271317ms
1014186396-scaled-4,true-positive,276,2.403501ms,84.599889ms
1014186396-scaled-10,,30,555.775µs,16.383356ms
1014186412-scaled-2,true-positive,665,10.564784ms,183.832601ms
1014186412-scaled-4,true-positive,260,2.055586ms,79.915413ms
1014186412-scaled-10,true-positive,31,608.685µs,17.48423ms
1014186420-scaled-2,true-positive,636,11.935201ms,187.655613ms
1014186420-scaled-4,true-positive,251,2.913601ms,81.740279ms
1014186420-scaled-10,false-negative,31,549.705µs,15.051585ms
1014188234-scaled-2,true-positive,74,4.328392ms,34.014176ms
1014188234-scaled-4,true-positive,33,1.325484ms,17.802405ms
1014188234-scaled-10,true-positive,16,569.011µs,10.655298ms
1014406005-scaled-2,true-positive,23,8.079307ms,11.83235ms
1014406005-scaled-4,true-positive,16,2.327849ms,9.517011ms
1014406005-scaled-10,true-positive,12,608.013µs,8.291964ms
1014408222-scaled-2,true-positive,218,7.873311ms,69.179661ms
1014408222-scaled-4,true-positive,117,1.80205ms,40.690294ms
1014408222-scaled-10,false-negative,33,629.534µs,17.478949ms
1014408274-scaled-2,false-negative,84,7.648739ms,36.966924ms
1014408274-scaled-4,false-negative,43,1.823169ms,19.795666ms
1014408274-scaled-10,false-negative,29,704.125µs,16.164386ms
1014408329-scaled-2,true-positive,693,12.107394ms,194.888043ms
