image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,false-negative,281,4.514362ms,303.551704ms
1014130993-scaled-4,false-negative,62,1.665673ms,73.1797ms
1014130993-scaled-10,false-negative,0,210.045µs,103.076µs
1014184131-scaled-2,false-negative,6,459.785µs,14.461186ms
1014184131-scaled-4,false-negative,0,54.763µs,131.836µs
1014184131-scaled-10,false-negative,0,12.844µs,117.809µs
1014185702-scaled-2,false-negative,197,3.191644ms,211.408553ms
1014185702-scaled-4,false-negative,88,1.929349ms,100.578152ms
1014185702-scaled-10,false-negative,12,514.498µs,15.573301ms
1014186326-scaled-2,false-negative,1642,18.2928ms,1.676905365s
1014186326-scaled-4,false-negative,353,4.938029ms,373.026927ms
1014186326-scaled-10,false-negative,10,365.007µs,15.103199ms
1014186329-scaled-2,false-negative,1732,18.310383ms,1.773836268s
1014186329-scaled-4,false-negative,392,5.303306ms,414.063452ms
1014186329-scaled-10,false-negative,21,425.981µs,26.493294ms
1014186384-scaled-2,false-negative,1612,17.452339ms,1.647577951s
1014186384-scaled-4,false-negative,349,4.865292ms,371.815046ms
1014186384-scaled-10,false-negative,10,365.517µs,14.50665ms
1014186396-scaled-2,false-negative,1642,17.502474ms,1.680133577s
1014186396-scaled-4,false-negative,353,4.945924ms,376.029414ms
1014186396-scaled-10,false-negative,10,371.038µs,14.859135ms
1014186412-scaled-2,false-negative,1626,17.719572ms,1.664157161s
1014186412-scaled-4,false-negative,343,4.873157ms,362.37551ms
1014186412-scaled-10,false-negative,10,367.681µs,14.741715ms
1014186420-scaled-2,false-negative,1619,18.347533ms,1.65643782s
1014186420-scaled-4,false-negative,344,4.876173ms,363.275857ms
1014186420-scaled-10,false-negative,10,363.744µs,15.068766ms
1014188234-scaled-2,false-negative,151,2.019679ms,163.605355ms
1014188234-scaled-4,false-negative,41,804.824µs,50.650974ms
1014188234-scaled-10,false-negative,0,164.46µs,92.79µs
1014406005-scaled-2,false-negative,37,1.146667ms,46.471582ms
1014406005-scaled-4,false-negative,15,643.822µs,22.719919ms
1014406005-scaled-10,false-negative,0,372.12µs,127.653µs
1014408222-scaled-2,false-negative,474,4.980118ms,496.871193ms
1014408222-scaled-4,false-negative,167,1.999361ms,178.103517ms
1014408222-scaled-10,false-negative,10,456.048µs,15.38112ms
1014408274-scaled-2,false-negative,220,2.826998ms,235.605932ms
1014408274-scaled-4,false-negative,74,1.138982ms,83.893655ms
1014408274-scaled-10,false-negative,1,228.64µs,6.651368ms
1014408329-scaled-2,false-negative,539,6.840718ms,563.064978ms
1014408329-scaled-4,false-negative,278,3.702746ms,297.676015ms
1014408329-scaled-10,false-negative,26,611.57µs,34.092408ms
