image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,true-positive,281,4.430785ms,295.003841ms
1014130993-scaled-4,true-positive,62,1.632982ms,70.906561ms
1014130993-scaled-10,false-negative,0,216.777µs,86.867µs
1014184131-scaled-2,false-negative,6,444.396µs,13.306151ms
1014184131-scaled-4,false-negative,0,52.869µs,77.54µs
1014184131-scaled-10,false-negative,0,15.94µs,106.719µs
1014185702-scaled-2,true-positive,197,3.274801ms,209.127232ms
1014185702-scaled-4,true-positive,88,1.794556ms,98.691866ms
1014185702-scaled-10,false-negative,12,502.555µs,16.121204ms
1014186326-scaled-2,true-positive,1642,17.273253ms,1.662078851s
1014186326-scaled-4,true-positive,353,4.883236ms,370.307109ms
1014186326-scaled-10,false-negative,10,357.563µs,14.470987ms
1014186329-scaled-2,true-positive,1732,18.141055ms,1.750287935s
1014186329-scaled-4,true-positive,392,6.221664ms,407.284769ms
1014186329-scaled-10,false-negative,21,420.912µs,26.322078ms
1014186384-scaled-2,true-positive,1612,17.063909ms,1.632802372s
1014186384-scaled-4,true-positive,349,4.773059ms,365.549325ms
1014186384-scaled-10,false-negative,10,361.37µs,14.825612ms
1014186396-scaled-2,true-positive,1642,17.331812ms,1.661189458s
1014186396-scaled-4,true-positive,353,4.866856ms,369.465577ms
1014186396-scaled-10,false-negative,10,369.455µs,15.07215ms
1014186412-scaled-2,true-positive,1626,17.331543ms,1.64808531s
1014186412-scaled-4,true-positive,343,4.808836ms,357.962537ms
1014186412-scaled-10,false-negative,10,364.555µs,14.907421ms
1014186420-scaled-2,true-positive,1619,17.622068ms,1.639885288s
1014186420-scaled-4,true-positive,344,4.820157ms,359.191545ms
1014186420-scaled-10,false-negative,10,361.961µs,14.484225ms
1014188234-scaled-2,true-positive,151,2.001294ms,161.684151ms
1014188234-scaled-4,false-negative,41,805.836µs,48.621779ms
1014188234-scaled-10,false-negative,0,159.79µs,89.766µs
1014406005-scaled-2,true-positive,37,1.105821ms,45.55364ms
1014406005-scaled-4,true-positive,15,633.522µs,22.484968ms
1014406005-scaled-10,false-negative,0,290.406µs,89.025µs
1014408222-scaled-2,true-positive,474,4.988243ms,491.594126ms
1014408222-scaled-4,true-positive,167,1.953816ms,177.790398ms
1014408222-scaled-10,false-negative,10,450.577µs,14.808515ms
1014408274-scaled-2,true-positive,220,2.743701ms,232.805802ms
1014408274-scaled-4,false-negative,74,1.072147ms,82.887808ms
1014408274-scaled-10,false-negative,1,222.389µs,5.997456ms
1014408329-scaled-2,true-positive,539,6.644278ms,554.156494ms
1014408329-scaled-4,false-negative,278,3.656158ms,293.584041ms
1014408329-scaled-10,false-negative,26,599.668µs,33.622285ms
1014408383-scaled-2,true-positive,217,3.123646ms,230.382208ms
1014408383-scaled-4,true-positive,86,1.539716ms,95.948621ms
1014408383-scaled-10,false-negative,1,344.999µs,6.083868ms
1014408415-scaled-2,,66,1.253688ms,74.092429ms
1014408415-scaled-4,false-negative,18,516.582µs,25.387438ms
1014408415-scaled-10,false-negative,0,101.151µs,92.995µs
1014409031-scaled-2,true-positive,330,3.792204ms,344.882617ms
1014409031-scaled-4,true-positive,141,1.868144ms,150.914033ms
1014409031-scaled-10,false-negative,6,372.491µs,13.440654ms
1014409031-scaled-10,false-negative,6,368.172µs,13.286259ms
1014409313-scaled-2,true-positive,589,7.00666ms,605.938188ms
1014409313-scaled-4,true-positive,199,3.121401ms,211.005221ms
1014409313-scaled-10,false-negative,13,579.19µs,20.959072ms
1014409955-scaled-2,true-positive,461,5.141542ms,478.051302ms
1014409955-scaled-4,false-negative,124,1.710608ms,134.714612ms
1014409955-scaled-10,false-negative,0,204.224µs,96.218µs
