image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,false-negative,289,1.24328ms,85.249292ms
1014130993-scaled-4,false-negative,4,336.383µs,3.997423ms
1014130993-scaled-10,false-negative,0,64.291µs,72.201µs
1014184131-scaled-2,false-negative,16,362.052µs,7.259877ms
1014184131-scaled-4,false-negative,0,65.373µs,147.642µs
1014184131-scaled-10,false-negative,0,32.331µs,88.731µs
1014185702-scaled-2,false-negative,431,1.753441ms,124.345882ms
1014185702-scaled-4,false-negative,132,879.756µs,40.870391ms
1014185702-scaled-10,false-negative,0,136.307µs,78.31µs
1014186326-scaled-2,false-negative,442,1.782816ms,128.44649ms
1014186326-scaled-4,false-negative,211,761.162µs,62.815972ms
1014186326-scaled-10,false-negative,0,98.235µs,71.658µs
1014186329-scaled-2,false-negative,471,1.901519ms,136.024019ms
1014186329-scaled-4,false-negative,256,866.311µs,75.589776ms
1014186329-scaled-10,false-negative,0,102.623µs,82.202µs
1014186384-scaled-2,false-negative,442,1.84389ms,127.503618ms
1014186384-scaled-4,false-negative,211,764.098µs,63.039712ms
1014186384-scaled-10,false-negative,0,97.374µs,86.664µs
1014186396-scaled-2,false-negative,442,1.776364ms,128.353396ms
1014186396-scaled-4,false-negative,211,799.866µs,63.563056ms
1014186396-scaled-10,false-negative,0,97.533µs,95.535µs
1014186412-scaled-2,false-negative,442,1.791913ms,127.987ms
1014186412-scaled-4,false-negative,211,764.489µs,67.59668ms
1014186412-scaled-10,false-negative,0,113.273µs,85.892µs
1014186420-scaled-2,false-negative,442,1.793766ms,130.644368ms
1014186420-scaled-4,false-negative,211,758.388µs,62.816184ms
1014186420-scaled-10,false-negative,0,97.684µs,82.136µs
1014188234-scaled-2,false-negative,248,992.729µs,73.831966ms
1014188234-scaled-4,false-negative,1,237.928µs,1.627932ms
1014188234-scaled-10,false-negative,0,62.838µs,155.388µs
1014406005-scaled-2,false-negative,83,932.325µs,27.825079ms
1014406005-scaled-4,false-negative,25,402.749µs,9.901773ms
1014406005-scaled-10,false-negative,0,112.362µs,75.964µs
1014408222-scaled-2,false-negative,464,1.74778ms,134.778433ms
1014408222-scaled-4,false-negative,205,832.167µs,61.22473ms
1014408222-scaled-10,false-negative,0,134.814µs,74.207µs
1014408274-scaled-2,false-negative,367,1.379747ms,107.45531ms
1014408274-scaled-4,false-negative,80,469.804µs,25.63011ms
1014408274-scaled-10,false-negative,0,87.635µs,82.054µs
1014408329-scaled-2,false-negative,492,2.1306ms,141.902877ms
1014408329-scaled-4,false-negative,285,1.013257ms,82.875395ms
1014408329-scaled-10,false-negative,0,107.984µs,78.559µs
1014408383-scaled-2,false-negative,347,1.507167ms,102.343766ms
1014408383-scaled-4,false-negative,53,503.137µs,18.578279ms
1014408383-scaled-10,false-negative,0,112.161µs,73.088µs
1014408415-scaled-2,false-negative,100,717.291µs,31.849899ms
1014408415-scaled-4,false-negative,5,294.524µs,4.275167ms
1014408415-scaled-10,false-negative,0,79.55µs,84.65µs
1014409031-scaled-2,false-negative,441,1.651209ms,128.540079ms
1014409031-scaled-4,false-negative,149,662.808µs,45.751932ms
1014409031-scaled-10,false-negative,0,105.378µs,88.258µs
1014409031-scaled-10,false-negative,0,131.277µs,72.235µs
1014409313-scaled-2,false-negative,466,2.102477ms,136.097185ms
1014409313-scaled-4,false-negative,223,1.000574ms,67.980287ms
1014409313-scaled-10,false-negative,0,115.948µs,111.701µs
1014409955-scaled-2,false-negative,408,1.724105ms,121.559646ms
1014409955-scaled-4,false-negative,146,664.692µs,46.359531ms
1014409955-scaled-10,false-negative,0,98.586µs,87.302µs
1014425013-scaled-2,false-negative,371,1.746888ms,110.480464ms
1014425013-scaled-4,false-negative,47,584.551µs,16.255303ms
1014425013-scaled-10,false-negative,0,104.367µs,82.084µs
1014502721-scaled-2,true-positive,257,1.193577ms,77.493838ms
1014502721-scaled-4,false-negative,72,531.941µs,24.291034ms
1014502721-scaled-10,false-negative,0,119.064µs,85.955µs
1014503166-scaled-2,false-negative,252,1.377984ms,75.384227ms
1014503166-scaled-4,false-negative,32,508.848µs,12.956606ms
1014503166-scaled-10,false-negative,0,132.74µs,85.291µs
1014503346-scaled-2,false-negative,283,1.403812ms,84.357799ms
1014503346-scaled-4,false-negative,0,268.616µs,81.976µs
1014503346-scaled-10,false-negative,0,111.9µs,80.161µs
1014516761-scaled-2,true-positive,352,2.076268ms,105.582749ms
1014516761-scaled-4,false-negative,120,631.198µs,37.835885ms
1014516761-scaled-10,false-negative,0,133.05µs,92.425µs
1014518625-scaled-2,false-negative,429,1.645457ms,126.691415ms
1014518625-scaled-4,false-negative,121,635.576µs,37.610814ms
1014518625-scaled-10,false-negative,0,102.633µs,73.704µs
1014518765-scaled-2,false-negative,490,2.108298ms,143.649882ms
1014518765-scaled-4,false-negative,298,1.117093ms,87.160918ms
1014518765-scaled-10,false-negative,0,142.178µs,82.434µs
1014518910-scaled-2,false-negative,485,2.031023ms,140.103126ms
1014518910-scaled-4,false-negative,280,1.032233ms,82.099296ms
1014988974-scaled-2,true-negative,183,1.072589ms,56.151032ms
1014989162-scaled-10,true-negative,0,110.288µs,86.79µs
1014989571-scaled-4,true-negative,107,746.074µs,33.951941ms
1014999208-scaled-4,true-negative,0,201.489µs,101.208µs
1014999217-scaled-10,true-negative,0,113.554µs,84.67µs
1014999361-scaled-10,true-negative,0,131.658µs,73.87µs
1014999365-scaled-4,true-negative,43,439.398µs,15.63911ms
1015000842-scaled-10,true-negative,0,94.037µs,73.981µs
1015000945-scaled-4,true-negative,282,1.129205ms,83.055468ms
1015001314-scaled-10,true-negative,0,113.274µs,75.747µs
1015001417-scaled-10,true-negative,0,117.281µs,82.219µs
1015015551-scaled-2,true-negative,0,348.055µs,145.492µs
1015015877-scaled-10,true-negative,0,136.337µs,81.731µs
1015015916-scaled-2,true-negative,454,2.108519ms,132.250061ms
1015016716-scaled-10,true-negative,0,113.584µs,82.539µs
1015016773-scaled-2,true-negative,478,2.472273ms,138.274478ms
1015016805-scaled-10,true-negative,0,32.942µs,86.21µs
1015017577-scaled-2,true-negative,397,1.645076ms,117.060292ms
1015018577-scaled-4,true-negative,126,683.356µs,39.321161ms
1015018578-scaled-4,true-negative,114,681.062µs,34.604649ms
1015018665-scaled-10,true-negative,0,108.724µs,121.697µs
1015018665-scaled-10,true-negative,0,136.967µs,89.902µs
1015018666-scaled-2,true-negative,374,1.468905ms,111.269741ms
1015018717-scaled-2,true-negative,374,1.415013ms,111.76783ms
1015030578-scaled-4,true-negative,193,1.053644ms,60.99619ms
1015030674-scaled-4,true-negative,146,687.675µs,44.897163ms
1015074507-scaled-10,true-negative,0,105.949µs,79.665µs
1015074583-scaled-4,true-negative,0,228.821µs,78.667µs
1015441287-scaled-2,true-negative,441,1.683939ms,129.686055ms
1015441587-scaled-2,true-negative,446,2.31616ms,131.46022ms
1015441652-scaled-4,true-negative,229,1.019499ms,70.078597ms
1015442560-scaled-4,true-negative,29,395.204µs,11.417473ms
1015445882-scaled-4,true-negative,303,1.066568ms,91.169702ms
1015788439-scaled-4,true-negative,0,237.687µs,73.472µs
1015800436-scaled-2,true-negative,378,1.659874ms,111.83226ms
1015815081-scaled-2,true-negative,481,1.924222ms,138.339422ms
1015840562-scaled-4,true-negative,0,202.752µs,76.261µs
1015851479-scaled-2,true-negative,463,2.159084ms,134.888791ms
1015865904-scaled-2,true-negative,496,2.176557ms,146.803078ms
1015866061-scaled-4,true-negative,16,364.897µs,7.492567ms
1015867819-scaled-2,true-negative,64,545.146µs,21.657447ms
1015904021-scaled-10,true-negative,0,119.464µs,82.145µs
1015906603-scaled-10,true-negative,0,109.687µs,98.569µs
1015918433-scaled-4,true-negative,148,771.452µs,45.141759ms
1015931576-scaled-4,true-negative,0,184.868µs,79.05µs
1015931668-scaled-10,true-negative,0,42.901µs,78.248µs
1015972597-scaled-2,true-negative,485,2.260465ms,140.856462ms
1015972688-scaled-10,true-negative,0,184.166µs,72.143µs
1015982538-scaled-2,true-negative,385,1.714267ms,113.917986ms
1015982878-scaled-2,true-negative,211,1.389105ms,62.752176ms
1016011779-scaled-10,true-negative,0,129.905µs,83.87µs
1016081079-scaled-4,true-negative,0,292.15µs,81.633µs
1016081203-scaled-10,true-negative,0,81.664µs,123.233µs
1016094905-scaled-10,true-negative,0,78.217µs,82.928µs
1016349031-scaled-4,true-negative,0,146.396µs,91.102µs
1016350667-scaled-4,true-negative,0,255.451µs,72.693µs
1016359538-scaled-2,true-negative,325,2.033628ms,94.983687ms
1016477253-scaled-10,true-negative,0,93.687µs,76.606µs
1016614530-scaled-10,true-negative,0,130.105µs,94.997µs
1017623457-scaled-2,true-negative,136,918.178µs,42.932534ms
1028235582-scaled-4,true-negative,190,1.420984ms,58.46427ms
1028235584-scaled-2,true-negative,427,2.249024ms,126.930032ms
1028235591-scaled-4,true-negative,279,1.153481ms,84.683911ms
1028235625-scaled-4,true-negative,151,769.318µs,48.489277ms
1028235664-scaled-2,true-negative,297,1.391439ms,87.236111ms
