image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,true-positive,289,1.250072ms,86.841905ms
1014130993-scaled-4,false-negative,4,319.581µs,4.114687ms
1014130993-scaled-10,false-negative,0,62.929µs,99.003µs
1014184131-scaled-2,,16,360.167µs,7.561132ms
1014184131-scaled-4,false-negative,0,66.084µs,80.592µs
1014184131-scaled-10,false-negative,0,32.541µs,77.624µs
1014185702-scaled-2,true-positive,431,1.717711ms,131.417339ms
1014185702-scaled-4,false-negative,132,812.95µs,43.655773ms
1014185702-scaled-10,false-negative,0,141.486µs,80.756µs
1014186326-scaled-2,true-positive,442,1.797271ms,134.61212ms
1014186326-scaled-4,false-negative,211,760.811µs,66.410134ms
1014186326-scaled-10,false-negative,0,98.636µs,79.109µs
1014186329-scaled-2,true-positive,471,1.90853ms,142.615324ms
1014186329-scaled-4,false-negative,256,1.606121ms,80.131768ms
1014186329-scaled-10,false-negative,0,107.182µs,91.031µs
1014186384-scaled-2,true-positive,442,1.777002ms,130.857123ms
1014186384-scaled-4,false-negative,211,766.923µs,64.38832ms
1014186384-scaled-10,false-negative,0,100.138µs,79.409µs
1014186396-scaled-2,true-positive,442,1.831124ms,130.625135ms
1014186396-scaled-4,false-negative,211,772.222µs,64.754478ms
1014186396-scaled-10,false-negative,0,98.685µs,79.51µs
1014186412-scaled-2,true-positive,442,1.787483ms,130.575366ms
1014186412-scaled-4,false-negative,211,760.701µs,63.54521ms
1014186412-scaled-10,false-negative,0,177.895µs,83.663µs
1014186420-scaled-2,true-positive,442,1.785258ms,130.700377ms
1014186420-scaled-4,false-negative,211,758.938µs,64.815233ms
1014186420-scaled-10,false-negative,0,98.074µs,113.141µs
1014188234-scaled-2,true-positive,248,937.193µs,74.611112ms
1014188234-scaled-4,false-negative,1,255.29µs,1.733837ms
1014188234-scaled-10,false-negative,0,76.574µs,88.875µs
1014406005-scaled-2,true-positive,83,969.153µs,26.371641ms
1014406005-scaled-4,false-negative,25,404.571µs,9.744771ms
1014406005-scaled-10,false-negative,0,113.854µs,74.273µs
1014408222-scaled-2,true-positive,464,1.765291ms,137.301637ms
1014408222-scaled-4,false-negative,205,904.521µs,63.168528ms
1014408222-scaled-10,false-negative,0,112.702µs,87.403µs
1014408274-scaled-2,true-positive,367,1.387129ms,109.513465ms
1014408274-scaled-4,false-negative,80,485.453µs,25.763097ms
1014408274-scaled-10,false-negative,0,89.438µs,81.975µs
1014408329-scaled-2,true-positive,492,2.102255ms,143.296674ms
1014408329-scaled-4,false-negative,285,1.016001ms,86.282764ms
1014408329-scaled-10,false-negative,0,108.263µs,121.886µs
1014408383-scaled-2,true-positive,347,1.510522ms,103.976353ms
1014408383-scaled-4,false-negative,53,534.485µs,18.126798ms
1014408383-scaled-10,false-negative,0,114.134µs,75.045µs
1014408415-scaled-2,true-positive,100,713.071µs,31.887113ms
1014408415-scaled-4,false-negative,5,302.239µs,4.303241ms
1014408415-scaled-10,false-negative,0,78.728µs,78.523µs
1014409031-scaled-2,true-positive,441,1.635357ms,129.681479ms
1014409031-scaled-4,false-negative,149,660.843µs,45.470279ms
1014409031-scaled-10,false-negative,0,105.489µs,82.762µs
1014409031-scaled-10,false-negative,0,103.585µs,82.751µs
1014409313-scaled-2,false-negative,466,2.127071ms,135.899522ms
1014409313-scaled-4,false-negative,223,1.062539ms,67.041995ms
1014409313-scaled-10,false-negative,0,120.166µs,100.182µs
1014409955-scaled-2,false-negative,408,1.75427ms,121.89524ms
1014409955-scaled-4,false-negative,146,632.39µs,44.920168ms
1014409955-scaled-10,false-negative,0,99.898µs,82.754µs
1014425013-scaled-2,true-positive,371,1.737999ms,111.138349ms
1014425013-scaled-4,false-negative,47,519.818µs,15.978771ms
1014425013-scaled-10,false-negative,0,106.26µs,78.543µs
1014502721-scaled-2,true-positive,257,1.210747ms,77.79026ms
1014502721-scaled-4,false-negative,72,531.83µs,23.832816ms
1014502721-scaled-10,false-negative,0,113.083µs,85.112µs
1014503166-scaled-2,true-positive,252,1.350901ms,75.21498ms
1014503166-scaled-4,true-positive,32,513.386µs,11.649112ms
1014503166-scaled-10,false-negative,0,141.847µs,80.191µs
1014503346-scaled-2,true-positive,283,1.395134ms,85.391031ms
1014503346-scaled-4,false-negative,0,262.634µs,90.15µs
1014503346-scaled-10,false-negative,0,99.066µs,88.855µs
1014516761-scaled-2,true-positive,352,1.454757ms,107.824502ms
1014516761-scaled-4,true-positive,120,632.63µs,36.868016ms
1014516761-scaled-10,false-negative,0,138.771µs,83.499µs
1014518625-scaled-2,true-positive,429,1.682335ms,127.50478ms
1014518625-scaled-4,false-negative,121,633.832µs,38.576258ms
1014518625-scaled-10,false-negative,0,104.386µs,87.362µs
1014518765-scaled-2,true-positive,490,2.080193ms,142.593652ms
1014518765-scaled-4,false-negative,298,1.101973ms,88.475778ms
1014518765-scaled-10,false-negative,0,145.614µs,78.492µs
1014518910-scaled-2,true-positive,485,2.080023ms,143.255932ms
1014518910-scaled-4,false-negative,280,1.029617ms,84.659912ms
1014988974-scaled-2,true-negative,183,1.06827ms,55.336561ms
1014989162-scaled-10,true-negative,0,108.805µs,79.456µs
1014989571-scaled-4,true-negative,107,644.322µs,34.03784ms
1014999208-scaled-4,true-negative,0,202.571µs,97.988µs
1014999217-scaled-10,true-negative,0,114.686µs,82.55µs
1014999361-scaled-10,true-negative,0,107.632µs,90.475µs
1014999365-scaled-4,true-negative,43,427.034µs,15.760367ms
1015000842-scaled-10,true-negative,0,96.301µs,113.974µs
1015000945-scaled-4,true-negative,282,1.124676ms,85.413371ms
1015001314-scaled-10,true-negative,0,116.649µs,83.068µs
1015001417-scaled-10,true-negative,0,120.106µs,73.7µs
1015015551-scaled-2,true-negative,0,402.307µs,80.176µs
1015015877-scaled-10,true-negative,0,103.886µs,78.604µs
1015015916-scaled-2,true-negative,454,2.085293ms,132.826259ms
1015016716-scaled-10,true-negative,0,114.015µs,84.556µs
1015016773-scaled-2,false-positive,478,2.070696ms,140.022676ms
1015016805-scaled-10,true-negative,0,33.032µs,83.993µs
1015017577-scaled-2,false-positive,397,1.631089ms,118.762633ms
1015018577-scaled-4,true-negative,126,701.028µs,39.034533ms
1015018578-scaled-4,true-negative,114,683.055µs,35.891087ms
1015018665-scaled-10,true-negative,0,110.137µs,83.309µs
1015018665-scaled-10,true-negative,0,115.588µs,84.053µs
1015018666-scaled-2,true-negative,374,1.815746ms,111.906173ms
1015018717-scaled-2,true-negative,374,1.430291ms,111.562352ms
1015030578-scaled-4,true-negative,193,962.109µs,60.758943ms
1015030674-scaled-4,true-negative,146,722.649µs,45.257616ms
1015074507-scaled-10,true-negative,0,105.979µs,85.401µs
1015074583-scaled-4,true-negative,0,186.731µs,78.828µs
1015441287-scaled-2,true-negative,441,1.666745ms,130.831353ms
1015441587-scaled-2,true-negative,446,2.291972ms,131.440062ms
1015441652-scaled-4,true-negative,229,1.012274ms,70.504078ms
1015442560-scaled-4,true-negative,29,394.112µs,10.716059ms
1015445882-scaled-4,true-negative,303,1.075584ms,91.319575ms
1015788439-scaled-4,true-negative,0,238.689µs,102.266µs
1015800436-scaled-2,false-positive,378,1.65312ms,112.451515ms
1015815081-scaled-2,false-positive,481,1.92438ms,140.961805ms
1015840562-scaled-4,true-negative,0,252.454µs,83.019µs
1015851479-scaled-2,true-negative,463,2.069112ms,135.156034ms
1015865904-scaled-2,true-negative,496,2.131098ms,144.661787ms
1015866061-scaled-4,true-negative,16,437.173µs,7.49166ms
1015867819-scaled-2,true-negative,64,558.35µs,23.175322ms
1015904021-scaled-10,true-negative,0,120.136µs,91.459µs
1015906603-scaled-10,true-negative,0,108.163µs,78.501µs
1015918433-scaled-4,true-negative,148,815.063µs,46.294869ms
1015931576-scaled-4,true-negative,0,189.617µs,76.012µs
1015931668-scaled-10,true-negative,0,53.912µs,79.438µs
1015972597-scaled-2,true-negative,485,2.246637ms,142.436877ms
1015972688-scaled-10,true-negative,0,163.909µs,72.649µs
