image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,true-positive,155,3.434801ms,46.625844ms
1014130993-scaled-4,true-positive,91,1.204707ms,37.280082ms
1014130993-scaled-10,true-positive,17,384.232µs,10.296127ms
1014184131-scaled-2,true-positive,24,2.833491ms,14.97721ms
1014184131-scaled-4,true-positive,9,1.150053ms,7.781194ms
1014184131-scaled-10,true-positive,6,443.183µs,6.026214ms
1014185702-scaled-2,true-positive,108,5.959149ms,37.787378ms
1014185702-scaled-4,true-positive,78,1.72758ms,28.043221ms
1014185702-scaled-10,true-positive,27,602.783µs,16.306121ms
1014186326-scaled-2,true-positive,678,10.8555ms,186.360858ms
1014186326-scaled-4,true-positive,276,2.611773ms,81.765168ms
1014186326-scaled-10,true-positive,30,567.378µs,18.51901ms
1014186329-scaled-2,true-positive,760,14.258661ms,213.749547ms
1014186329-scaled-4,true-positive,304,3.12564ms,93.145321ms
1014186329-scaled-10,true-positive,32,565.624µs,15.525176ms
1014186384-scaled-2,true-positive,640,10.509389ms,178.77456ms
1014186384-scaled-4,true-positive,243,2.048774ms,71.531519ms
1014186384-scaled-10,true-positive,30,553.912µs,15.066185ms
1014186396-scaled-2,true-positive,678,10.80235ms,187.640827ms
1014186396-scaled-4,true-positive,276,2.052942ms,80.400876ms
1014186396-scaled-10,true-positive,30,547.45µs,14.16005ms
1014186412-scaled-2,true-positive,665,8.980744ms,183.103854ms
1014186412-scaled-4,true-positive,260,1.955548ms,74.618335ms
1014186412-scaled-10,true-positive,31,586.483µs,15.708166ms
1014186420-scaled-2,true-positive,636,10.476497ms,179.276023ms
1014186420-scaled-4,true-positive,251,2.054184ms,72.99257ms
1014186420-scaled-10,true-positive,31,576.544µs,14.360047ms
1014188234-scaled-2,true-positive,74,4.973115ms,38.504373ms
1014188234-scaled-4,true-positive,33,1.303652ms,16.342523ms
1014188234-scaled-10,true-positive,16,590.13µs,10.945239ms
1014406005-scaled-2,true-positive,23,7.991713ms,10.87599ms
1014406005-scaled-4,true-positive,16,2.319724ms,9.306463ms
1014406005-scaled-10,true-positive,12,733.65µs,8.027994ms
1014408222-scaled-2,true-positive,218,7.891203ms,71.066414ms
1014408222-scaled-4,true-positive,117,2.295038ms,47.23549ms
1014408222-scaled-10,false-negative,33,667.586µs,17.442243ms
1014408274-scaled-2,true-positive,84,6.728026ms,35.010761ms
1014408274-scaled-4,true-positive,43,1.805487ms,18.592098ms
1014408274-scaled-10,true-positive,29,613.194µs,16.770604ms
1014408329-scaled-2,true-positive,693,12.482671ms,192.502216ms
1014408329-scaled-4,true-positive,322,2.640768ms,92.575122ms
1014408329-scaled-10,true-positive,68,647.999µs,26.48819ms
1014408383-scaled-2,true-positive,199,8.974471ms,64.97383ms
1014408383-scaled-4,true-positive,107,2.211931ms,47.813777ms
1014408383-scaled-10,true-positive,34,547.7µs,17.436957ms
1014408415-scaled-2,true-positive,76,6.227644ms,33.350238ms
1014408415-scaled-4,false-negative,27,1.24406ms,15.691841ms
1014408415-scaled-10,false-negative,5,643.841µs,6.582477ms
1014409031-scaled-2,true-positive,179,9.112331ms,64.697277ms
1014409031-scaled-4,true-positive,99,2.208565ms,35.39773ms
1014409031-scaled-10,true-positive,48,710.407µs,22.437929ms
1014409031-scaled-10,true-positive,48,803.481µs,21.115485ms
1014409313-scaled-2,false-negative,374,11.081816ms,114.765862ms
1014409313-scaled-4,true-positive,164,2.218252ms,53.754012ms
1014409313-scaled-10,false-negative,37,606.941µs,18.626294ms
