image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,true-positive,155,4.174833ms,51.464083ms
1014130993-scaled-4,true-positive,91,1.113124ms,32.396619ms
1014130993-scaled-10,false-negative,17,400.122µs,10.741882ms
1014184131-scaled-2,true-positive,24,3.342998ms,15.296374ms
1014184131-scaled-4,false-negative,9,917.807µs,7.312197ms
1014184131-scaled-10,true-positive,6,422.185µs,6.406519ms
1014185702-scaled-2,true-positive,108,7.739248ms,36.458327ms
1014185702-scaled-4,true-positive,78,2.072188ms,29.820437ms
1014185702-scaled-10,true-positive,27,719.834µs,17.67606ms
1014186326-scaled-2,true-positive,678,9.290266ms,196.980555ms
1014186326-scaled-4,true-positive,276,1.984403ms,79.729341ms
1014186326-scaled-10,true-positive,30,553.04µs,16.318526ms
1014186329-scaled-2,true-positive,760,15.313406ms,211.884881ms
1014186329-scaled-4,true-positive,304,2.327217ms,89.02614ms
1014186329-scaled-10,true-positive,32,587.555µs,17.163086ms
1014186384-scaled-2,true-positive,640,10.002125ms,180.445764ms
1014186384-scaled-4,true-positive,243,2.319684ms,73.26554ms
1014186384-scaled-10,true-positive,30,565.083µs,14.56567ms
1014186396-scaled-2,true-positive,678,14.250466ms,191.403486ms
1014186396-scaled-4,true-positive,276,2.241847ms,81.171912ms
1014186396-scaled-10,true-positive,30,677.805µs,15.012345ms
1014186412-scaled-2,true-positive,665,10.57412ms,185.975789ms
1014186412-scaled-4,true-positive,260,2.036911ms,78.814893ms
1014186412-scaled-10,true-positive,31,556.026µs,18.649992ms
1014186420-scaled-2,true-positive,636,10.386327ms,181.893498ms
1014186420-scaled-4,true-positive,251,2.159933ms,79.146959ms
1014186420-scaled-10,,31,551.127µs,14.380375ms
1014188234-scaled-2,true-positive,74,5.695815ms,35.908688ms
1014188234-scaled-4,true-positive,33,1.457622ms,18.299754ms
1014188234-scaled-10,true-positive,16,439.467µs,9.168592ms
1014406005-scaled-2,true-positive,23,11.961631ms,17.051103ms
1014406005-scaled-4,true-positive,16,3.195201ms,11.079535ms
1014406005-scaled-10,true-positive,12,513.245µs,7.273106ms
1014408222-scaled-2,true-positive,218,5.445764ms,68.10526ms
1014408222-scaled-4,true-positive,117,1.752286ms,42.819187ms
1014408222-scaled-10,false-negative,33,730.304µs,18.969677ms
1014408274-scaled-2,true-positive,84,8.629212ms,34.559581ms
1014408274-scaled-4,true-positive,43,1.707732ms,18.682449ms
1014408274-scaled-10,true-positive,29,651.836µs,15.089121ms
1014408329-scaled-2,true-positive,693,12.070516ms,192.213925ms
1014408329-scaled-4,true-positive,322,2.643633ms,94.247227ms
1014408329-scaled-10,true-positive,68,637.038µs,27.117153ms
1014408383-scaled-2,true-positive,199,8.289674ms,63.811629ms
1014408383-scaled-4,true-positive,107,1.867863ms,38.076656ms
1014408383-scaled-10,true-positive,34,569.121µs,16.126922ms
1014408415-scaled-2,true-positive,76,6.234117ms,33.344097ms
1014408415-scaled-4,false-negative,27,1.335232ms,13.919893ms
1014408415-scaled-10,false-negative,5,541.218µs,6.30568ms
1014409031-scaled-2,true-positive,179,7.981624ms,60.962152ms
1014409031-scaled-4,true-positive,99,2.329332ms,44.734756ms
1014409031-scaled-10,true-positive,48,716.908µs,22.445322ms
1014409031-scaled-10,true-positive,48,941.602µs,23.480984ms
1014409313-scaled-2,false-negative,374,7.353473ms,110.994248ms
1014409313-scaled-4,true-positive,164,2.082888ms,50.894692ms
1014409313-scaled-10,false-negative,37,594.879µs,17.728532ms
1014409955-scaled-2,true-positive,323,8.211457ms,99.520142ms
1014409955-scaled-4,false-negative,126,1.741475ms,55.45007ms
1014409955-scaled-10,false-negative,16,504.659µs,11.631124ms
1014425013-scaled-2,true-positive,274,6.545041ms,84.055493ms
1014425013-scaled-4,true-positive,141,1.504991ms,44.405465ms
1014425013-scaled-10,true-positive,26,453.403µs,14.885594ms
1014502721-scaled-2,true-positive,67,9.828258ms,32.606298ms
1014502721-scaled-4,true-positive,57,1.920502ms,21.661144ms
1014502721-scaled-10,true-positive,25,566.075µs,13.957278ms
1014503166-scaled-2,true-positive,112,7.468679ms,38.547376ms
1014503166-scaled-4,true-positive,79,2.297291ms,38.403099ms
1014503166-scaled-10,false-negative,31,675.02µs,16.030132ms
1014503346-scaled-2,true-positive,240,4.385139ms,70.38662ms
1014503346-scaled-4,true-positive,64,1.091503ms,26.513793ms
1014503346-scaled-10,true-positive,15,570.132µs,11.164169ms
1014516761-scaled-2,true-positive,16,9.457911ms,10.967579ms
1014516761-scaled-4,true-positive,17,2.288515ms,9.684965ms
1014516761-scaled-10,true-positive,5,602.713µs,5.162002ms
1014518625-scaled-2,true-positive,126,8.139121ms,42.931369ms
1014518625-scaled-4,true-positive,109,2.823903ms,37.548232ms
1014518625-scaled-10,true-positive,30,591.794µs,14.849791ms
1014518765-scaled-2,false-negative,332,11.928708ms,104.07341ms
1014518765-scaled-4,false-negative,207,2.519639ms,63.163856ms
1014518765-scaled-10,true-positive,79,697.201µs,29.742203ms
1014518910-scaled-2,true-positive,353,9.143409ms,111.537859ms
1014518910-scaled-4,false-negative,188,2.717652ms,63.102792ms
1014988974-scaled-2,true-negative,54,5.668012ms,24.510107ms
1014989162-scaled-10,true-negative,13,604.778µs,8.87165ms
1014989571-scaled-4,true-negative,167,1.982639ms,52.472317ms
1014999208-scaled-4,true-negative,239,1.569081ms,69.51767ms
1014999217-scaled-10,true-negative,77,640.655µs,28.344065ms
1014999361-scaled-10,true-negative,61,618.212µs,25.623407ms
1014999365-scaled-4,true-negative,35,2.478612ms,20.157495ms
1015000842-scaled-10,true-negative,23,771.772µs,14.578616ms
1015000945-scaled-4,true-negative,185,2.805507ms,57.679696ms
1015001314-scaled-10,true-negative,31,709.434µs,13.450102ms
1015001417-scaled-10,true-negative,15,538.093µs,9.700812ms
1015015551-scaled-2,true-negative,213,2.368957ms,64.925875ms
1015015877-scaled-10,true-negative,21,515.54µs,11.362215ms
1015015916-scaled-2,true-negative,304,10.070593ms,94.731499ms
1015016716-scaled-10,true-negative,19,509.208µs,11.677151ms
1015016773-scaled-2,true-negative,346,11.4775ms,112.280827ms
1015016805-scaled-10,true-negative,11,228.029µs,6.609004ms
1015017577-scaled-2,true-negative,205,8.158577ms,75.048358ms
1015018577-scaled-4,true-negative,118,1.755983ms,41.117257ms
1015018578-scaled-4,true-negative,92,1.827698ms,33.583919ms
1015018665-scaled-10,true-negative,24,597.724µs,15.678538ms
1015018665-scaled-10,true-negative,24,1.146427ms,14.367301ms
1015018666-scaled-2,true-negative,122,18.812198ms,47.643528ms
