image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,true-positive,155,3.12199ms,50.538666ms
1014130993-scaled-4,true-positive,91,1.148242ms,31.501658ms
1014130993-scaled-10,true-positive,17,384.514µs,11.031024ms
1014184131-scaled-2,true-positive,24,3.167757ms,12.779266ms
1014184131-scaled-4,true-positive,9,806.669µs,6.579049ms
1014184131-scaled-10,true-positive,6,318.409µs,5.958232ms
1014185702-scaled-2,true-positive,108,5.955497ms,36.720685ms
1014185702-scaled-4,true-positive,78,1.74674ms,33.724469ms
1014185702-scaled-10,true-positive,27,750.443µs,13.187664ms
1014186326-scaled-2,true-positive,678,10.942781ms,187.453782ms
1014186326-scaled-4,true-positive,276,2.398868ms,89.117738ms
1014186326-scaled-10,true-positive,30,535.769µs,14.99535ms
1014186329-scaled-2,true-positive,760,12.360752ms,211.033453ms
1014186329-scaled-4,true-positive,304,2.604686ms,95.432531ms
1014186329-scaled-10,true-positive,32,571.156µs,17.101787ms
1014186384-scaled-2,true-positive,640,15.089873ms,180.794987ms
1014186384-scaled-4,true-positive,243,2.109724ms,82.215749ms
1014186384-scaled-10,true-positive,30,545.688µs,15.474728ms
1014186396-scaled-2,true-positive,678,12.238061ms,185.415498ms
1014186396-scaled-4,true-positive,276,2.184325ms,84.014833ms
1014186396-scaled-10,true-positive,30,536.19µs,19.921722ms
1014186412-scaled-2,true-positive,665,11.110427ms,179.396032ms
1014186412-scaled-4,true-positive,260,2.253324ms,79.923191ms
1014186412-scaled-10,true-positive,31,547µs,14.904261ms
1014186420-scaled-2,true-positive,636,9.518648ms,182.3966ms
1014186420-scaled-4,true-positive,251,2.279003ms,80.565313ms
1014186420-scaled-10,true-positive,31,578.741µs,17.902555ms
1014188234-scaled-2,true-positive,74,4.374008ms,31.715093ms
1014188234-scaled-4,true-positive,33,925.423µs,16.373289ms
1014188234-scaled-10,true-positive,16,538.966µs,10.767204ms
1014406005-scaled-2,true-positive,23,12.092296ms,14.406055ms
1014406005-scaled-4,true-positive,16,1.695644ms,8.65343ms
1014406005-scaled-10,true-positive,12,621.43µs,8.161822ms
1014408222-scaled-2,true-positive,218,7.748444ms,65.349968ms
1014408222-scaled-4,true-positive,117,1.831269ms,45.014178ms
1014408222-scaled-10,false-negative,33,603.857µs,16.191558ms
1014408274-scaled-2,true-positive,84,7.787127ms,31.598907ms
1014408274-scaled-4,true-positive,43,1.819197ms,17.976917ms
1014408274-scaled-10,true-positive,29,640.476µs,16.321102ms
1014408329-scaled-2,true-positive,693,9.558083ms,186.887844ms
1014408329-scaled-4,true-positive,322,3.15865ms,104.330976ms
1014408329-scaled-10,true-positive,68,694.668µs,36.462729ms
1014408383-scaled-2,true-positive,199,7.665849ms,64.028901ms
1014408383-scaled-4,true-positive,107,1.850967ms,47.883054ms
1014408383-scaled-10,true-positive,34,545.027µs,16.375744ms
1014408415-scaled-2,true-positive,76,5.511832ms,32.502145ms
1014408415-scaled-4,false-negative,27,1.041792ms,13.819084ms
1014408415-scaled-10,false-negative,5,479.232µs,5.859144ms
1014409031-scaled-2,true-positive,179,7.791656ms,54.542508ms
1014409031-scaled-4,true-positive,99,1.888737ms,35.439472ms
1014409031-scaled-10,true-positive,48,780.76µs,20.908903ms
1014409031-scaled-10,true-positive,48,987.39µs,26.359581ms
1014409313-scaled-2,false-negative,374,9.331637ms,110.814828ms
1014409313-scaled-4,true-positive,164,2.225472ms,49.862953ms
1014409313-scaled-10,false-negative,37,571.586µs,17.783423ms
1014409955-scaled-2,true-positive,323,9.419592ms,100.002001ms
1014409955-scaled-4,true-positive,126,1.67203ms,43.198597ms
1014409955-scaled-10,false-negative,16,480.004µs,10.342298ms
1014425013-scaled-2,true-positive,274,6.870782ms,90.258562ms
1014425013-scaled-4,true-positive,141,1.598291ms,45.689647ms
1014425013-scaled-10,true-positive,26,445.89µs,16.355412ms
1014502721-scaled-2,true-positive,67,8.692463ms,25.435855ms
1014502721-scaled-4,true-positive,57,1.522819ms,22.177718ms
1014502721-scaled-10,true-positive,25,583.449µs,14.1626ms
1014503166-scaled-2,true-positive,112,9.091644ms,41.992454ms
1014503166-scaled-4,true-positive,79,1.785834ms,33.416502ms
1014503166-scaled-10,true-positive,31,763.818µs,15.218427ms
1014503346-scaled-2,true-positive,240,4.919015ms,76.8541ms
1014503346-scaled-4,true-positive,64,1.159774ms,30.382894ms
1014503346-scaled-10,true-positive,15,461.78µs,10.12182ms
1014516761-scaled-2,true-positive,16,12.096624ms,11.720829ms
1014516761-scaled-4,true-positive,17,2.25142ms,9.419438ms
1014516761-scaled-10,true-positive,5,679.399µs,5.51807ms
1014518625-scaled-2,true-positive,126,7.258381ms,44.783324ms
1014518625-scaled-4,true-positive,109,2.066322ms,39.577597ms
1014518625-scaled-10,true-positive,30,599.199µs,14.923753ms
