image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,false-negative,289,1.326105ms,86.137458ms
1014130993-scaled-4,false-negative,4,313.289µs,3.838976ms
1014130993-scaled-10,false-negative,0,61.966µs,73.365µs
1014184131-scaled-2,false-negative,16,387.539µs,8.064899ms
1014184131-scaled-4,false-negative,0,65.413µs,73.079µs
1014184131-scaled-10,false-negative,0,50.545µs,71.82µs
1014185702-scaled-2,false-negative,431,1.703654ms,126.808791ms
1014185702-scaled-4,false-negative,132,716.558µs,41.48526ms
1014185702-scaled-10,false-negative,0,139.021µs,78.13µs
1014186326-scaled-2,false-negative,442,1.795708ms,127.970711ms
1014186326-scaled-4,false-negative,211,765.841µs,64.165139ms
1014186326-scaled-10,false-negative,0,99.497µs,73.904µs
1014186329-scaled-2,false-negative,471,1.891849ms,136.860765ms
1014186329-scaled-4,false-negative,256,878.653µs,77.617222ms
1014186329-scaled-10,false-negative,0,103.475µs,101.96µs
1014186384-scaled-2,false-negative,442,1.775701ms,129.935945ms
1014186384-scaled-4,false-negative,211,771.752µs,63.691899ms
1014186384-scaled-10,false-negative,0,99.627µs,72.969µs
1014186396-scaled-2,false-negative,442,1.779798ms,130.844138ms
1014186396-scaled-4,false-negative,211,770.88µs,63.402369ms
1014186396-scaled-10,false-negative,0,99.167µs,117.271µs
1014186412-scaled-2,false-negative,442,1.777825ms,129.201311ms
1014186412-scaled-4,false-negative,211,761.652µs,63.585358ms
1014186412-scaled-10,false-negative,0,100.609µs,83.145µs
1014186420-scaled-2,false-negative,442,1.77021ms,129.316943ms
1014186420-scaled-4,false-negative,211,762.114µs,63.337339ms
1014186420-scaled-10,false-negative,0,101.15µs,112.875µs
1014188234-scaled-2,false-negative,248,924.349µs,76.021819ms
1014188234-scaled-4,false-negative,1,406.475µs,1.691163ms
1014188234-scaled-10,false-negative,0,64.521µs,77.531µs
1014406005-scaled-2,false-negative,83,934.789µs,26.865884ms
1014406005-scaled-4,false-negative,25,403.079µs,10.118155ms
1014406005-scaled-10,false-negative,0,112.211µs,72.825µs
1014408222-scaled-2,false-negative,464,1.741325ms,135.665146ms
1014408222-scaled-4,false-negative,205,816.576µs,62.455731ms
1014408222-scaled-10,false-negative,0,114.726µs,82.213µs
1014408274-scaled-2,false-negative,367,1.470065ms,108.976774ms
1014408274-scaled-4,false-negative,80,481.265µs,25.920311ms
1014408274-scaled-10,false-negative,0,88.367µs,74.532µs
1014408329-scaled-2,false-negative,492,2.09968ms,142.87535ms
1014408329-scaled-4,false-negative,285,1.048543ms,84.110656ms
1014408329-scaled-10,false-negative,0,110.418µs,74.222µs
1014408383-scaled-2,false-negative,347,1.499981ms,103.548268ms
1014408383-scaled-4,false-negative,53,511.582µs,18.10206ms
1014408383-scaled-10,false-negative,0,112.432µs,91.013µs
1014408415-scaled-2,false-negative,100,716.728µs,32.017117ms
1014408415-scaled-4,false-negative,5,305.645µs,4.339529ms
1014408415-scaled-10,false-negative,0,78.668µs,87.005µs
1014409031-scaled-2,false-negative,441,1.631188ms,129.083906ms
1014409031-scaled-4,false-negative,149,662.036µs,46.323668ms
1014409031-scaled-10,false-negative,0,105.158µs,75.335µs
1014409031-scaled-10,false-negative,0,104.927µs,120.793µs
1014409313-scaled-2,false-negative,466,2.151306ms,135.617299ms
1014409313-scaled-4,false-negative,223,959.275µs,66.710158ms
1014409313-scaled-10,false-negative,0,118.904µs,80.484µs
1014409955-scaled-2,false-negative,408,1.673007ms,119.215428ms
1014409955-scaled-4,false-negative,146,690.128µs,44.809591ms
1014409955-scaled-10,false-negative,0,98.696µs,82.664µs
1014425013-scaled-2,false-negative,371,1.591634ms,110.422678ms
1014425013-scaled-4,false-negative,47,543.793µs,16.787875ms
1014425013-scaled-10,false-negative,0,105.248µs,104.683µs
1014502721-scaled-2,false-negative,257,1.218662ms,77.922048ms
1014502721-scaled-4,false-negative,72,539.044µs,23.959183ms
1014502721-scaled-10,false-negative,0,110.848µs,77.596µs
1014503166-scaled-2,false-negative,252,1.346573ms,76.301633ms
1014503166-scaled-4,false-negative,32,523.846µs,11.810249ms
1014503166-scaled-10,false-negative,0,142.719µs,72.934µs
1014503346-scaled-2,false-negative,283,1.398851ms,82.784082ms
1014503346-scaled-4,false-negative,0,282.893µs,116.235µs
1014503346-scaled-10,false-negative,0,111.109µs,86.846µs
1014516761-scaled-2,false-negative,352,1.439217ms,105.028948ms
1014516761-scaled-4,false-negative,120,789.986µs,37.604961ms
1014516761-scaled-10,false-negative,0,159.329µs,83.77µs
1014518625-scaled-2,false-negative,429,1.640776ms,125.776752ms
1014518625-scaled-4,false-negative,121,643.009µs,37.597149ms
1014518625-scaled-10,false-negative,0,103.224µs,94.194µs
1014518765-scaled-2,false-negative,490,2.086816ms,144.554014ms
1014518765-scaled-4,false-negative,298,1.114316ms,90.257857ms
1014518765-scaled-10,false-negative,0,145.654µs,85.079µs
1014518910-scaled-2,false-negative,485,2.021122ms,142.887871ms
1014518910-scaled-4,false-negative,280,1.032382ms,83.022622ms
1014988974-scaled-2,true-negative,183,1.186352ms,57.055727ms
1014989162-scaled-10,true-negative,0,110.337µs,72.425µs
1014989571-scaled-4,true-negative,107,639.623µs,34.493509ms
1014999208-scaled-4,true-negative,0,210.817µs,83.353µs
1014999217-scaled-10,true-negative,0,120.767µs,78.187µs
1014999361-scaled-10,true-negative,0,133.12µs,78.477µs
1014999365-scaled-4,true-negative,43,422.615µs,15.256139ms
1015000842-scaled-10,true-negative,0,94.578µs,80.086µs
1015000945-scaled-4,true-negative,282,1.111992ms,83.134653ms
1015001314-scaled-10,true-negative,0,114.144µs,79.171µs
1015001417-scaled-10,true-negative,0,102.723µs,106.933µs
1015015551-scaled-2,true-negative,0,345.249µs,82.929µs
1015015877-scaled-10,true-negative,0,103.154µs,77.37µs
1015015916-scaled-2,true-negative,454,2.082879ms,133.575824ms
1015016716-scaled-10,true-negative,0,92.364µs,84.912µs
1015016773-scaled-2,true-negative,478,2.0842ms,140.55432ms
1015016805-scaled-10,true-negative,0,33.984µs,74.393µs
1015017577-scaled-2,true-negative,397,1.795227ms,116.158624ms
1015018577-scaled-4,true-negative,126,683.656µs,40.043304ms
1015018578-scaled-4,true-negative,114,690.84µs,36.550014ms
1015018665-scaled-10,true-negative,0,110.278µs,74.969µs
