image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,false-negative,281,4.607387ms,298.644055ms
1014130993-scaled-4,false-negative,62,1.692534ms,71.752572ms
1014130993-scaled-10,false-negative,0,208.291µs,141.405µs
1014184131-scaled-2,false-negative,6,549.453µs,13.567406ms
1014184131-scaled-4,false-negative,0,53.311µs,81.473µs
1014184131-scaled-10,false-negative,0,13.686µs,84.027µs
1014185702-scaled-2,false-negative,197,3.244343ms,215.575364ms
1014185702-scaled-4,false-negative,88,1.880267ms,100.30779ms
1014185702-scaled-10,false-negative,12,512.073µs,15.716571ms
1014186326-scaled-2,false-negative,1642,17.386997ms,1.674167428s
1014186326-scaled-4,false-negative,353,4.983053ms,373.53177ms
1014186326-scaled-10,false-negative,10,397.578µs,14.913492ms
1014186329-scaled-2,false-negative,1732,18.138791ms,1.766440196s
1014186329-scaled-4,false-negative,392,5.34242ms,411.427527ms
1014186329-scaled-10,false-negative,21,423.267µs,27.144307ms
1014186384-scaled-2,false-negative,1612,17.073157ms,1.644277262s
1014186384-scaled-4,false-negative,349,4.875191ms,369.539755ms
1014186384-scaled-10,false-negative,10,365.147µs,14.858591ms
1014186396-scaled-2,false-negative,1642,17.61725ms,1.6736864s
1014186396-scaled-4,false-negative,353,5.036143ms,373.284575ms
1014186396-scaled-10,false-negative,10,370.567µs,14.802419ms
1014186412-scaled-2,false-negative,1626,17.651373ms,1.663383673s
1014186412-scaled-4,false-negative,343,4.878086ms,363.645492ms
1014186412-scaled-10,false-negative,10,372.701µs,14.839699ms
1014186420-scaled-2,false-negative,1619,17.337253ms,1.664638942s
1014186420-scaled-4,false-negative,344,4.855664ms,363.276285ms
1014186420-scaled-10,false-negative,10,366.94µs,15.499507ms
1014188234-scaled-2,false-negative,151,2.017875ms,166.09048ms
1014188234-scaled-4,false-negative,41,805.826µs,49.267678ms
1014188234-scaled-10,false-negative,0,164.038µs,110.55µs
1014406005-scaled-2,true-positive,37,1.116941ms,45.662598ms
1014406005-scaled-4,false-negative,15,654.491µs,22.288445ms
1014406005-scaled-10,false-negative,0,309.993µs,96.268µs
1014408222-scaled-2,false-negative,474,4.944641ms,494.998615ms
1014408222-scaled-4,false-negative,167,2.003529ms,178.716179ms
1014408222-scaled-10,false-negative,10,477.328µs,14.605728ms
1014408274-scaled-2,false-negative,220,2.769751ms,236.097764ms
1014408274-scaled-4,false-negative,74,1.094169ms,86.808357ms
1014408274-scaled-10,false-negative,1,234.501µs,6.589419ms
1014408329-scaled-2,true-positive,539,6.751641ms,562.472058ms
1014408329-scaled-4,false-negative,278,3.730678ms,298.39105ms
1014408329-scaled-10,false-negative,26,610.047µs,34.282579ms
1014408383-scaled-2,true-positive,217,3.135368ms,233.837205ms
1014408383-scaled-4,false-negative,86,1.563421ms,98.650263ms
1014408383-scaled-10,false-negative,1,351.642µs,6.73093ms
1014408415-scaled-2,false-negative,66,1.180481ms,76.31213ms
1014408415-scaled-4,false-negative,18,523.926µs,25.635958ms
1014408415-scaled-10,false-negative,0,102.653µs,93.496µs
1014409031-scaled-2,false-negative,330,3.840484ms,350.191196ms
1014409031-scaled-4,false-negative,141,1.903982ms,152.441518ms
1014409031-scaled-10,false-negative,6,380.285µs,13.458956ms
1014409031-scaled-10,false-negative,6,370.998µs,13.563832ms
1014409313-scaled-2,true-positive,589,6.817655ms,616.323001ms
1014409313-scaled-4,false-negative,199,2.991607ms,215.953417ms
1014409313-scaled-10,false-negative,13,608.996µs,21.236943ms
1014409955-scaled-2,false-negative,461,5.179344ms,483.270217ms
1014409955-scaled-4,false-negative,124,1.725276ms,138.443638ms
1014409955-scaled-10,false-negative,0,204.865µs,105.222µs
1014425013-scaled-2,false-negative,401,4.976311ms,422.577883ms
1014425013-scaled-4,false-negative,146,2.27524ms,159.262254ms
1014425013-scaled-10,false-negative,1,344.768µs,6.191977ms
1014502721-scaled-2,false-negative,115,2.254882ms,127.786412ms
1014502721-scaled-4,false-negative,63,1.394553ms,72.57444ms
1014502721-scaled-10,false-negative,7,446.15µs,14.155023ms
1014503166-scaled-2,false-negative,182,3.518629ms,198.899589ms
1014503166-scaled-4,false-negative,44,1.687915ms,53.163034ms
1014503166-scaled-10,false-negative,0,472.259µs,124.611µs
1014503346-scaled-2,false-negative,494,6.388047ms,516.638452ms
1014503346-scaled-4,false-negative,68,1.617333ms,77.934253ms
1014503346-scaled-10,false-negative,0,189.387µs,97.622µs
1014516761-scaled-2,false-negative,104,2.044455ms,116.023854ms
1014516761-scaled-4,false-negative,57,1.380136ms,66.566489ms
1014516761-scaled-10,false-negative,8,576.765µs,14.2887ms
1014518625-scaled-2,false-negative,189,2.768137ms,204.38671ms
1014518625-scaled-4,false-negative,93,1.730085ms,102.106551ms
1014518625-scaled-10,false-negative,15,479.993µs,22.391545ms
1014518765-scaled-2,true-positive,611,7.733287ms,637.155281ms
1014518765-scaled-4,false-negative,266,3.876051ms,284.587341ms
1014518765-scaled-10,false-negative,27,927.675µs,35.56622ms
