image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,true-positive,289,1.219866ms,86.49426ms
1014130993-scaled-4,false-negative,4,314.091µs,4.076561ms
1014130993-scaled-10,false-negative,0,63.239µs,83.324µs
1014184131-scaled-2,,16,453.644µs,7.264107ms
1014184131-scaled-4,false-negative,0,66.845µs,103.593µs
1014184131-scaled-10,false-negative,0,66.374µs,88.658µs
1014185702-scaled-2,true-positive,431,1.713615ms,127.725416ms
1014185702-scaled-4,false-negative,132,874.897µs,47.884304ms
1014185702-scaled-10,false-negative,0,139.122µs,131.684µs
1014186326-scaled-2,true-positive,442,1.796932ms,129.235373ms
1014186326-scaled-4,false-negative,211,762.014µs,64.321447ms
1014186326-scaled-10,false-negative,0,98.255µs,74.978µs
1014186329-scaled-2,true-positive,471,1.915676ms,137.927321ms
1014186329-scaled-4,false-negative,256,867.523µs,76.805823ms
1014186329-scaled-10,false-negative,0,105.198µs,97.512µs
1014186384-scaled-2,true-positive,442,1.77486ms,131.060795ms
1014186384-scaled-4,false-negative,211,760.461µs,63.197247ms
1014186384-scaled-10,false-negative,0,101.28µs,72.826µs
1014186396-scaled-2,true-positive,442,1.802472ms,131.627709ms
1014186396-scaled-4,false-negative,211,762.014µs,64.261984ms
1014186396-scaled-10,false-negative,0,97.574µs,72.59µs
1014186412-scaled-2,true-positive,442,1.78018ms,129.07169ms
1014186412-scaled-4,false-negative,211,760.601µs,64.734436ms
1014186412-scaled-10,false-negative,0,101.08µs,157.087µs
1014186420-scaled-2,true-positive,442,1.783306ms,130.292596ms
1014186420-scaled-4,false-negative,211,759.689µs,63.662603ms
1014186420-scaled-10,false-negative,0,98.154µs,80.404µs
1014188234-scaled-2,true-positive,248,933.216µs,73.894597ms
1014188234-scaled-4,false-negative,1,246.844µs,1.763852ms
1014188234-scaled-10,false-negative,0,80.252µs,74.851µs
1014406005-scaled-2,true-positive,83,924.821µs,27.162493ms
1014406005-scaled-4,,25,413.107µs,10.068533ms
1014406005-scaled-10,false-negative,0,112.351µs,79.71µs
1014408222-scaled-2,true-positive,464,1.762076ms,135.756953ms
1014408222-scaled-4,false-negative,205,950.488µs,62.549745ms
1014408222-scaled-10,false-negative,0,112.722µs,86.857µs
1014408274-scaled-2,true-positive,367,1.383654ms,108.249522ms
1014408274-scaled-4,false-negative,80,501.844µs,26.344546ms
1014408274-scaled-10,false-negative,0,88.436µs,85.993µs
1014408329-scaled-2,true-positive,492,2.132724ms,142.133328ms
1014408329-scaled-4,false-negative,285,1.020811ms,85.071953ms
1014408329-scaled-10,false-negative,0,107.883µs,87.144µs
1014408383-scaled-2,true-positive,347,1.56245ms,102.4916ms
1014408383-scaled-4,true-positive,53,535.277µs,18.558393ms
1014408383-scaled-10,false-negative,0,111.811µs,75.477µs
1014408415-scaled-2,true-positive,100,722.69µs,32.321448ms
1014408415-scaled-4,false-negative,5,298.512µs,4.246945ms
1014408415-scaled-10,false-negative,0,79.4µs,74.32µs
1014409031-scaled-2,true-positive,441,1.646759ms,128.639923ms
1014409031-scaled-4,false-negative,149,698.294µs,46.629711ms
1014409031-scaled-10,false-negative,0,105.869µs,80.313µs
1014409031-scaled-10,false-negative,0,106.15µs,87.376µs
1014409313-scaled-2,false-negative,466,2.188128ms,137.076601ms
1014409313-scaled-4,false-negative,223,960.547µs,66.149057ms
1014409313-scaled-10,false-negative,0,116.569µs,77.46µs
1014409955-scaled-2,false-negative,408,1.817019ms,120.505224ms
1014409955-scaled-4,false-negative,146,672.857µs,45.410256ms
1014409955-scaled-10,false-negative,0,99.427µs,80.387µs
1014425013-scaled-2,true-positive,371,1.669071ms,110.51878ms
1014425013-scaled-4,false-negative,47,569.792µs,15.617068ms
1014425013-scaled-10,false-negative,0,105.078µs,74.315µs
1014502721-scaled-2,true-positive,257,1.237068ms,76.473023ms
1014502721-scaled-4,true-positive,72,524.998µs,23.386228ms
1014502721-scaled-10,false-negative,0,112.542µs,73.921µs
1014503166-scaled-2,true-positive,252,1.518137ms,76.131029ms
1014503166-scaled-4,true-positive,32,518.646µs,11.125094ms
1014503166-scaled-10,false-negative,0,134.253µs,81.025µs
1014503346-scaled-2,true-positive,283,1.573011ms,82.971689ms
1014503346-scaled-4,false-negative,0,262.364µs,83.55µs
1014503346-scaled-10,false-negative,0,123.222µs,93.826µs
1014516761-scaled-2,true-positive,352,1.50374ms,104.516162ms
1014516761-scaled-4,true-positive,120,774.898µs,37.623241ms
1014516761-scaled-10,false-negative,0,141.496µs,90.102µs
1014518625-scaled-2,true-positive,429,1.65779ms,127.202322ms
1014518625-scaled-4,false-negative,121,748.659µs,39.405853ms
1014518625-scaled-10,false-negative,0,103.184µs,76.699µs
1014518765-scaled-2,true-positive,490,2.109069ms,141.122328ms
1014518765-scaled-4,false-negative,298,1.103207ms,88.476457ms
1014518765-scaled-10,false-negative,0,147.658µs,73.948µs
1014518910-scaled-2,true-positive,485,2.031733ms,139.721344ms
1014518910-scaled-4,false-negative,280,1.045137ms,83.645862ms
1014988974-scaled-2,true-negative,183,1.099739ms,55.53393ms
1014989162-scaled-10,true-negative,0,107.432µs,119.993µs
1014989571-scaled-4,true-negative,107,626.619µs,34.6214ms
1014999208-scaled-4,true-negative,0,204.145µs,90.617µs
1014999217-scaled-10,true-negative,0,113.503µs,79.189µs
1014999361-scaled-10,true-negative,0,106.68µs,89.46µs
1014999365-scaled-4,true-negative,43,434.548µs,15.350378ms
1015000842-scaled-10,true-negative,0,94.688µs,79.134µs
1015000945-scaled-4,true-negative,282,1.128614ms,84.85659ms
1015001314-scaled-10,true-negative,0,114.295µs,87.063µs
1015001417-scaled-10,true-negative,0,95.41µs,78.091µs
1015015551-scaled-2,true-negative,0,432.524µs,94.83µs
1015015877-scaled-10,true-negative,0,124.595µs,79.486µs
1015015916-scaled-2,false-positive,454,2.087188ms,132.802728ms
1015016716-scaled-10,true-negative,0,120.317µs,80.965µs
1015016773-scaled-2,false-positive,478,2.086807ms,138.883544ms
1015016805-scaled-10,true-negative,0,42.2µs,88.867µs
1015017577-scaled-2,false-positive,397,1.634315ms,116.607946ms
1015018577-scaled-4,true-negative,126,700.097µs,39.510732ms
1015018578-scaled-4,true-negative,114,697.202µs,35.778507ms
1015018665-scaled-10,true-negative,0,109.335µs,80.403µs
1015018665-scaled-10,true-negative,0,110.107µs,74.227µs
1015018666-scaled-2,false-positive,374,1.511024ms,110.784666ms
1015018717-scaled-2,false-positive,374,1.426334ms,110.698786ms
1015030578-scaled-4,true-negative,193,896.918µs,58.696291ms
1015030674-scaled-4,true-negative,146,685.8µs,46.262776ms
1015074507-scaled-10,true-negative,0,107.382µs,90.907µs
1015074583-scaled-4,true-negative,0,231.005µs,106.934µs
1015441287-scaled-2,true-negative,441,1.710969ms,129.162399ms
1015441587-scaled-2,true-negative,446,2.299017ms,130.247135ms
1015441652-scaled-4,true-negative,229,1.02548ms,67.877612ms
1015442560-scaled-4,true-negative,29,512.304µs,11.032251ms
1015445882-scaled-4,true-negative,303,1.071717ms,93.636265ms
1015788439-scaled-4,true-negative,0,272.083µs,75.418µs
1015800436-scaled-2,false-positive,378,1.695641ms,118.26966ms
1015815081-scaled-2,false-positive,481,2.185623ms,145.481994ms
1015840562-scaled-4,true-negative,0,213.322µs,87.13µs
1015851479-scaled-2,true-negative,463,2.182226ms,137.979852ms
1015865904-scaled-2,false-positive,496,2.11494ms,146.363081ms
1015866061-scaled-4,true-negative,16,428.226µs,7.834435ms
1015867819-scaled-2,false-positive,64,553.452µs,22.412899ms
1015904021-scaled-10,true-negative,0,119.796µs,104.906µs
1015906603-scaled-10,true-negative,0,136.477µs,89.729µs
1015918433-scaled-4,true-negative,148,783.074µs,45.527218ms
1015931576-scaled-4,true-negative,0,214.794µs,79.473µs
1015931668-scaled-10,true-negative,0,43.372µs,82.318µs
1015972597-scaled-2,false-positive,485,2.29001ms,141.318964ms
1015972688-scaled-10,true-negative,0,136.266µs,80.611µs
1015982538-scaled-2,false-positive,385,1.72639ms,113.001189ms
1015982878-scaled-2,false-positive,211,1.348849ms,65.001281ms
1016011779-scaled-10,true-negative,0,130.035µs,82.576µs
1016081079-scaled-4,true-negative,0,234.431µs,88.846µs
1016081203-scaled-10,true-negative,0,101.552µs,78.239µs
1016094905-scaled-10,true-negative,0,66.485µs,77.135µs
1016349031-scaled-4,true-negative,0,118.262µs,81.079µs
1016350667-scaled-4,true-negative,0,255.891µs,74.052µs
1016359538-scaled-2,false-positive,325,2.037755ms,96.547205ms
1016477253-scaled-10,true-negative,0,90.901µs,116.282µs
1016614530-scaled-10,true-negative,0,137.619µs,110.309µs
1017623457-scaled-2,false-positive,136,839.861µs,43.440256ms
1028235582-scaled-4,true-negative,190,828.059µs,58.72595ms
1028235584-scaled-2,true-negative,427,2.18945ms,125.543991ms
1028235591-scaled-4,true-negative,279,1.13708ms,83.795245ms
1028235625-scaled-4,true-negative,151,768.787µs,46.048068ms
1028235664-scaled-2,false-positive,297,1.398081ms,94.023266ms
1028235666-scaled-4,true-negative,247,1.116381ms,74.858164ms
1028235703-scaled-4,true-negative,133,808.391µs,42.159671ms
1028235704-scaled-2,true-negative,489,2.210751ms,142.561462ms
1028235706-scaled-2,true-negative,426,2.142653ms,126.50008ms
1028235707-scaled-10,true-negative,0,104.426µs,88.151µs
1028235709-scaled-10,true-negative,0,122.491µs,149.507µs
1028235712-scaled-4,false-positive,134,756.914µs,42.624938ms
1028235712-scaled-4,false-positive,134,752.577µs,42.854826ms
1028235753-scaled-10,true-negative,0,102.773µs,79.398µs
1049251755-scaled-2,false-positive,469,1.93417ms,139.005892ms
1100128588-scaled-4,false-positive,1,300.215µs,1.635297ms
1100129108-scaled-2,false-positive,427,2.067722ms,125.614412ms
1100129110-scaled-10,true-negative,0,112.221µs,83.143µs
1100129349-scaled-4,false-positive,196,798.673µs,60.419234ms
1100129409-scaled-10,true-negative,0,122.26µs,87.351µs
1100129917-scaled-10,true-negative,0,149.131µs,134.022µs
1100129935-scaled-4,true-negative,133,723.251µs,42.578536ms
