image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,false-negative,289,1.220536ms,84.579256ms
1014130993-scaled-4,false-negative,4,311.997µs,3.87834ms
1014130993-scaled-10,false-negative,0,61.776µs,89.314µs
1014184131-scaled-2,false-negative,16,404.26µs,7.41338ms
1014184131-scaled-4,false-negative,0,65.363µs,84.249µs
1014184131-scaled-10,false-negative,0,40.416µs,135.927µs
1014185702-scaled-2,false-negative,431,1.727871ms,126.072224ms
1014185702-scaled-4,false-negative,132,761.021µs,40.231973ms
1014185702-scaled-10,false-negative,0,137.268µs,83.51µs
1014186326-scaled-2,false-negative,442,1.768126ms,128.153157ms
1014186326-scaled-4,false-negative,211,755.812µs,62.682893ms
1014186326-scaled-10,false-negative,0,98.937µs,71.228µs
1014186329-scaled-2,false-negative,471,1.898191ms,135.602532ms
1014186329-scaled-4,false-negative,256,876.709µs,75.914092ms
1014186329-scaled-10,false-negative,0,103.204µs,85.636µs
1014186384-scaled-2,false-negative,442,1.814353ms,127.35624ms
1014186384-scaled-4,false-negative,211,761.001µs,63.666504ms
1014186384-scaled-10,false-negative,0,97.884µs,88.738µs
1014186396-scaled-2,false-negative,442,1.804324ms,128.604568ms
1014186396-scaled-4,false-negative,211,758.797µs,64.29975ms
1014186396-scaled-10,false-negative,0,97.473µs,83.046µs
1014186412-scaled-2,false-negative,442,1.821898ms,127.449397ms
1014186412-scaled-4,false-negative,211,761.182µs,63.757417ms
1014186412-scaled-10,false-negative,0,97.854µs,87.813µs
1014186420-scaled-2,false-negative,442,1.792502ms,127.576331ms
1014186420-scaled-4,false-negative,211,763.527µs,62.367768ms
1014186420-scaled-10,false-negative,0,97.363µs,73.109µs
1014188234-scaled-2,false-negative,248,947.362µs,73.983388ms
1014188234-scaled-4,false-negative,1,239.23µs,1.839385ms
1014188234-scaled-10,false-negative,0,62.748µs,72.902µs
1014406005-scaled-2,false-negative,83,1.246605ms,27.025953ms
1014406005-scaled-4,false-negative,25,404.561µs,10.033249ms
1014406005-scaled-10,false-negative,0,111.971µs,78.604µs
1014408222-scaled-2,false-negative,464,1.755693ms,133.276572ms
1014408222-scaled-4,false-negative,205,837.175µs,61.877549ms
1014408222-scaled-10,false-negative,0,113.915µs,82.03µs
