image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,500,3.107559ms,144.884396ms
1010694938-identical-,true-positive,500,3.253204ms,144.384514ms
1010694970-identical-,true-positive,500,3.656872ms,144.023227ms
1010694981-identical-,true-positive,500,3.489177ms,144.575113ms
1010695017-identical-,true-positive,479,2.610554ms,139.301494ms
1010695151-identical-,true-positive,500,2.705172ms,144.183346ms
1010746571-identical-,true-positive,500,2.982393ms,143.790072ms
1010746572-identical-,true-positive,263,2.244374ms,79.006172ms
1010746574-identical-,true-positive,500,3.078575ms,143.719198ms
1010746752-identical-,true-positive,499,2.75767ms,145.159715ms
1011262602-identical-,true-positive,500,3.436007ms,144.750492ms
1011275725-identical-,true-positive,441,3.140561ms,128.318062ms
1011275906-identical-,true-positive,279,2.188739ms,84.001859ms
1011276208-identical-,true-positive,188,1.925825ms,55.567002ms
1011276325-identical-,true-positive,500,3.204922ms,144.835014ms
1011276356-identical-,true-positive,500,3.037537ms,143.601103ms
1011276781-identical-,true-positive,500,2.79492ms,144.373065ms
1011276855-identical-,true-positive,303,1.953657ms,89.377678ms
1011277043-identical-,true-positive,500,3.158384ms,144.527073ms
1011277139-identical-,true-positive,500,4.210214ms,143.933399ms
1011278836-identical-,true-positive,67,1.831728ms,21.62253ms
1011278888-identical-,true-positive,500,3.100465ms,144.904977ms
1011278905-identical-,true-positive,500,3.399538ms,144.672143ms
1011278908-identical-,true-positive,442,2.76834ms,128.910712ms
1011278933-identical-,true-positive,484,2.851648ms,141.370639ms
1011279006-identical-,true-positive,123,1.74786ms,38.093492ms
1011279014-identical-,true-positive,98,1.668881ms,31.606686ms
1011279016-identical-,true-positive,125,1.342617ms,38.796971ms
1011279071-identical-,true-positive,152,1.327849ms,46.989692ms
1011279117-identical-,true-positive,29,1.124206ms,11.277897ms
1011289957-identical-,true-positive,500,3.690907ms,144.590538ms
1011289962-identical-,true-positive,228,1.649635ms,67.400652ms
1011290031-identical-,true-positive,500,4.809653ms,144.527848ms
1011290064-identical-,true-positive,500,3.714361ms,143.852967ms
1011290167-identical-,true-positive,238,2.081407ms,72.229624ms
1011290260-identical-,true-positive,500,3.729149ms,145.606174ms
1011290281-identical-,true-positive,500,4.422314ms,144.087221ms
1011290456-identical-,true-positive,495,3.086659ms,143.499734ms
1011290680-identical-,true-positive,500,5.688587ms,143.682504ms
1011291138-identical-,true-positive,346,2.590736ms,102.210713ms
1011540817-identical-,true-positive,500,3.295183ms,144.866641ms
1011540913-identical-,true-positive,500,3.319287ms,144.184805ms
1011540926-identical-,true-positive,146,1.931445ms,46.497852ms
1011541038-identical-,true-positive,170,1.648192ms,52.791732ms
1011541243-identical-,true-positive,500,3.057345ms,144.739105ms
1011541495-identical-,true-positive,45,1.219134ms,15.407512ms
1011541627-identical-,true-positive,500,3.318456ms,144.193424ms
1011572967-identical-,true-positive,500,2.676357ms,144.639359ms
1011572971-identical-,true-positive,500,2.727453ms,143.965819ms
1011573016-identical-,true-positive,442,2.125751ms,130.119523ms
1013762174-identical-,true-positive,500,2.735449ms,144.767142ms
1013762174-identical-,true-positive,500,2.701845ms,144.542101ms
1013762187-identical-,true-positive,77,1.53009ms,26.12194ms
1013762254-identical-,true-positive,500,2.794329ms,143.550993ms
1013762332-identical-,true-positive,40,1.522325ms,14.231712ms
1013762370-identical-,true-positive,500,2.748503ms,143.975512ms
1013762372-identical-,true-positive,57,1.394966ms,19.399528ms
1013762431-identical-,true-positive,38,1.303313ms,13.988697ms
1013762492-identical-,true-positive,500,2.643004ms,144.707063ms
1013763124-identical-,true-positive,500,2.72594ms,144.455ms
1013783072-identical-,true-positive,500,2.423061ms,144.449968ms
1014130993-identical-,true-positive,490,2.682709ms,142.252996ms
1014184131-identical-,true-positive,52,821.697µs,18.107334ms
1014185702-identical-,true-positive,500,2.998384ms,144.279772ms
1014186326-identical-,true-positive,500,3.647215ms,143.820443ms
1014186329-identical-,true-positive,500,3.755829ms,144.414361ms
1014186384-identical-,true-positive,500,3.563346ms,145.148747ms
1014186396-identical-,true-positive,500,3.561273ms,144.322162ms
1014186412-identical-,true-positive,500,3.565651ms,144.686254ms
1014186420-identical-,true-positive,500,3.679655ms,144.33593ms
1014188234-identical-,true-positive,466,1.988803ms,135.374913ms
1014406005-identical-,true-positive,121,2.162651ms,37.791876ms
1014408222-identical-,true-positive,500,3.093182ms,143.950817ms
1014408274-identical-,true-positive,500,2.662361ms,145.648173ms
1014408329-identical-,true-positive,500,3.741001ms,144.114464ms
1014408383-identical-,true-positive,500,2.819627ms,145.255804ms
1014408415-identical-,true-positive,312,1.833902ms,91.762543ms
1014409031-identical-,true-positive,500,3.043829ms,144.749113ms
1014409313-identical-,true-positive,500,3.406582ms,144.382862ms
