image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,500,3.034682ms,145.724854ms
1010694938-identical-,true-positive,500,3.263092ms,145.208983ms
1010694970-identical-,true-positive,500,3.685537ms,144.621496ms
1010694981-identical-,true-positive,500,3.507912ms,143.728033ms
1010695017-identical-,true-positive,479,2.555189ms,138.590181ms
1010695151-identical-,true-positive,500,2.726341ms,144.459919ms
1010746571-identical-,true-positive,500,3.014674ms,143.597018ms
1010746572-identical-,true-positive,263,2.242872ms,78.513446ms
1010746574-identical-,true-positive,500,3.051373ms,147.594718ms
1010746752-identical-,true-positive,499,2.746499ms,144.07447ms
1011262602-identical-,true-positive,500,3.524663ms,146.609102ms
1011275725-identical-,true-positive,441,3.143396ms,130.913417ms
1011275906-identical-,true-positive,279,2.190934ms,82.863692ms
1011276208-identical-,true-positive,188,1.962343ms,57.190033ms
1011276325-identical-,true-positive,500,3.224188ms,147.502986ms
1011276356-identical-,true-positive,500,3.027007ms,144.819542ms
1011276781-identical-,true-positive,500,2.790191ms,144.144112ms
1011276855-identical-,true-positive,303,1.973935ms,89.241764ms
1011277043-identical-,true-positive,500,3.1456ms,145.46234ms
1011277139-identical-,true-positive,500,4.258004ms,143.78344ms
1011278836-identical-,true-positive,67,1.839622ms,22.191353ms
1011278888-identical-,true-positive,500,3.063035ms,144.602363ms
1011278905-identical-,true-positive,500,3.39011ms,144.04225ms
1011278908-identical-,true-positive,442,2.754154ms,128.752506ms
1011278933-identical-,true-positive,484,2.801412ms,139.300766ms
1011279006-identical-,true-positive,123,1.744633ms,38.801021ms
1011279014-identical-,true-positive,98,1.678529ms,31.346891ms
1011279016-identical-,true-positive,125,1.330965ms,40.375649ms
1011279071-identical-,true-positive,152,1.330354ms,47.662018ms
1011279117-identical-,true-positive,29,1.121411ms,11.262227ms
1011289957-identical-,true-positive,500,3.654648ms,146.540731ms
1011289962-identical-,true-positive,228,1.651799ms,68.815439ms
1011290031-identical-,true-positive,500,4.802077ms,143.74429ms
1011290064-identical-,true-positive,500,3.715232ms,144.427054ms
1011290167-identical-,true-positive,238,1.976049ms,72.073321ms
1011290260-identical-,true-positive,500,3.704562ms,143.917754ms
1011290281-identical-,true-positive,500,3.692009ms,144.945594ms
1011290456-identical-,true-positive,495,3.008803ms,142.99269ms
1011290680-identical-,true-positive,500,5.768226ms,144.454319ms
1011291138-identical-,true-positive,346,2.581729ms,101.941943ms
1011540817-identical-,true-positive,500,3.295172ms,144.765791ms
1011540913-identical-,true-positive,500,3.308166ms,144.808228ms
1011540926-identical-,true-positive,146,1.612225ms,45.013868ms
1011541038-identical-,true-positive,170,1.653712ms,51.301836ms
1011541243-identical-,true-positive,500,3.050962ms,144.546965ms
1011541495-identical-,true-positive,45,1.185872ms,15.44306ms
1011541627-identical-,true-positive,500,3.258993ms,144.704418ms
1011572967-identical-,true-positive,500,2.654866ms,145.21646ms
1011572971-identical-,true-positive,500,2.620572ms,145.939614ms
1011573016-identical-,true-positive,442,2.067722ms,127.95398ms
1013762174-identical-,true-positive,500,2.719298ms,145.03979ms
1013762174-identical-,true-positive,500,2.705141ms,144.199788ms
1013762187-identical-,true-positive,77,1.467141ms,25.721466ms
1013762254-identical-,true-positive,500,2.787476ms,148.540273ms
1013762332-identical-,true-positive,40,1.523227ms,15.433919ms
1013762370-identical-,true-positive,500,2.768691ms,144.769747ms
1013762372-identical-,true-positive,57,1.338699ms,19.267485ms
1013762431-identical-,true-positive,38,1.28069ms,13.990483ms
1013762492-identical-,true-positive,500,2.669273ms,144.858285ms
1013763124-identical-,true-positive,500,2.724238ms,149.452006ms
1013783072-identical-,true-positive,500,2.450482ms,150.821632ms
1014130993-identical-,true-positive,490,2.520604ms,145.15119ms
1014184131-identical-,true-positive,52,812.739µs,18.112568ms
1014185702-identical-,true-positive,500,3.01222ms,144.560217ms
1014186326-identical-,true-positive,500,3.561192ms,145.685703ms
1014186329-identical-,true-positive,500,3.754606ms,151.651442ms
1014186384-identical-,true-positive,500,4.379582ms,157.319886ms
1014186396-identical-,true-positive,500,3.558096ms,187.46537ms
1014186412-identical-,true-positive,500,5.649873ms,167.876978ms
