image reference,classification,extraction time,matching time
1010632162-identical-,true-positive,16.45112ms,1.488245ms
1010694938-identical-,true-positive,25.099515ms,1.508587ms
1010694970-identical-,true-positive,21.774291ms,1.059349ms
1010694981-identical-,true-positive,21.363258ms,1.06223ms
1010695017-identical-,true-positive,13.584136ms,1.580339ms
1010695151-identical-,true-positive,14.704227ms,999.301µs
1010746571-identical-,true-positive,19.320249ms,1.539299ms
1010746572-identical-,true-positive,21.796703ms,1.320922ms
1010746574-identical-,true-positive,23.01979ms,1.043985ms
1010746752-identical-,true-positive,15.40327ms,1.529246ms
1011262602-identical-,true-positive,14.882564ms,1.532103ms
1011275725-identical-,true-positive,22.517919ms,1.021566ms
1011275906-identical-,true-positive,20.776748ms,1.528732ms
1011276208-identical-,true-positive,19.899845ms,999.695µs
1011276325-identical-,true-positive,24.388074ms,1.032058ms
1011276356-identical-,true-positive,23.152351ms,1.545616ms
1011276781-identical-,true-positive,18.91303ms,1.311631ms
1011276855-identical-,true-positive,11.747598ms,1.465838ms
1011277043-identical-,true-positive,21.262168ms,1.562508ms
1011277139-identical-,true-positive,24.318218ms,1.497333ms
1011278836-identical-,true-positive,21.746873ms,1.02506ms
1011278888-identical-,true-positive,18.713474ms,1.519391ms
1011278905-identical-,true-positive,21.077394ms,1.003355ms
1011278908-identical-,true-positive,21.545648ms,1.365632ms
1011278933-identical-,true-positive,22.5389ms,1.437756ms
1011279006-identical-,true-positive,20.088434ms,1.508603ms
1011279014-identical-,true-positive,18.692255ms,1.333967ms
1011279016-identical-,true-positive,13.855934ms,1.018856ms
1011279071-identical-,true-positive,12.033224ms,1.048957ms
1011279117-identical-,true-positive,10.958671ms,1.517373ms
1011289957-identical-,true-positive,21.377086ms,1.488186ms
1011289962-identical-,true-positive,14.156103ms,1.283619ms
1011290031-identical-,true-positive,24.297714ms,1.04154ms
1011290064-identical-,true-positive,25.723934ms,1.16113ms
1011290167-identical-,true-positive,15.532255ms,1.026741ms
1011290260-identical-,true-positive,22.105455ms,1.508016ms
1011290281-identical-,true-positive,22.814512ms,1.533009ms
1011290456-identical-,true-positive,23.340463ms,1.350943ms
1011290680-identical-,true-positive,28.690099ms,1.534851ms
1011291138-identical-,true-positive,20.512819ms,1.337104ms
1011540817-identical-,true-positive,22.446393ms,1.51831ms
1011540913-identical-,true-positive,21.052122ms,1.203665ms
1011540926-identical-,true-positive,15.679836ms,1.547969ms
1011541038-identical-,true-positive,16.075134ms,1.493437ms
1011541243-identical-,true-positive,19.264936ms,1.243337ms
1011541495-identical-,true-positive,13.752937ms,1.087636ms
1011541627-identical-,true-positive,20.406723ms,998.119µs
1011572967-identical-,true-positive,16.215562ms,1.482533ms
1011572971-identical-,true-positive,14.648675ms,1.468905ms
1011573016-identical-,true-positive,12.127161ms,1.505451ms
1013762174-identical-,true-positive,20.877599ms,1.516466ms
1013762174-identical-,true-positive,21.483659ms,1.359034ms
1013762187-identical-,true-positive,18.509149ms,1.464712ms
1013762254-identical-,true-positive,20.429372ms,1.485877ms
1013762332-identical-,true-positive,20.035982ms,1.528547ms
1013762370-identical-,true-positive,20.814895ms,1.554872ms
1013762372-identical-,true-positive,17.815828ms,1.54781ms
1013762431-identical-,true-positive,21.40069ms,1.011447ms
1013762492-identical-,true-positive,17.590522ms,1.506144ms
1013763124-identical-,true-positive,16.099214ms,1.580871ms
1013783072-identical-,true-positive,16.949653ms,1.360233ms
1014130993-identical-,true-positive,12.391805ms,1.53317ms
1014184131-identical-,true-positive,12.303829ms,1.573704ms
1014185702-identical-,true-positive,20.763397ms,1.515514ms
1014186326-identical-,true-positive,18.261194ms,1.339418ms
1014186329-identical-,true-positive,27.657032ms,1.530566ms
1014186384-identical-,true-positive,18.275976ms,1.49944ms
1014186396-identical-,true-positive,18.300294ms,1.513642ms
1014186412-identical-,true-positive,18.811464ms,1.494878ms
1014186420-identical-,true-positive,18.034934ms,1.535348ms
1014188234-identical-,true-positive,12.411832ms,1.526556ms
1014406005-identical-,true-positive,22.085666ms,1.464318ms
1014408222-identical-,true-positive,19.840717ms,1.356666ms
1014408274-identical-,true-positive,18.155336ms,1.459354ms
1014408329-identical-,true-positive,23.931503ms,1.551963ms
1014408383-identical-,true-positive,17.881393ms,1.522629ms
1014408415-identical-,true-positive,13.221263ms,1.039651ms
1014409031-identical-,true-positive,23.617029ms,1.528008ms
1014409313-identical-,true-positive,23.155689ms,1.16321ms
1014409955-identical-,true-positive,17.788648ms,1.509411ms
1014425013-identical-,true-positive,13.584375ms,1.478241ms
1014988974-identical-,true-negative,19.486427ms,1.540125ms
1014989162-identical-,true-negative,18.804311ms,1.541138ms
1014989571-identical-,true-negative,17.251491ms,1.354782ms
1014999208-identical-,true-negative,10.97083ms,1.027648ms
1014999217-identical-,true-negative,21.70968ms,1.045881ms
1014999361-identical-,true-negative,16.740798ms,1.503273ms
1014999365-identical-,true-negative,19.150495ms,1.520374ms
1015000842-identical-,true-negative,17.610788ms,1.306229ms
1015000945-identical-,true-negative,24.788141ms,1.502366ms
1015001314-identical-,true-negative,22.216081ms,1.496785ms
1015001417-identical-,true-negative,18.396377ms,1.302034ms
1015015551-identical-,true-negative,8.847951ms,1.217408ms
1015015877-identical-,true-negative,18.744945ms,1.112726ms
1015015916-identical-,true-negative,20.825386ms,1.557264ms
1015016716-identical-,true-negative,14.923334ms,1.040789ms
1015016773-identical-,true-negative,19.903182ms,1.479743ms
1015016805-identical-,true-negative,8.834362ms,1.498753ms
1015017577-identical-,true-negative,16.82496ms,1.527069ms
1015018577-identical-,true-negative,22.860527ms,1.361987ms
1015018578-identical-,true-negative,19.003868ms,1.536527ms
1015018665-identical-,true-negative,19.177913ms,1.58273ms
1015018665-identical-,true-negative,20.29252ms,1.504699ms
1015018666-identical-,true-negative,18.324136ms,1.539137ms
1015018717-identical-,true-negative,17.961263ms,1.547211ms
1015030578-identical-,true-negative,22.648334ms,1.321405ms
1015030674-identical-,true-negative,19.356489ms,1.523874ms
1015074507-identical-,true-negative,23.345708ms,1.504744ms
1015074583-identical-,true-negative,12.312412ms,1.244373ms
1015441287-identical-,true-negative,18.711328ms,1.505496ms
1015441587-identical-,true-negative,19.294261ms,1.553508ms
1015441652-identical-,true-negative,19.464015ms,1.366889ms
1015442560-identical-,true-negative,21.858692ms,1.498933ms
1015445882-identical-,true-negative,23.216724ms,1.536618ms
1015788439-identical-,true-negative,11.292695ms,1.50774ms
1015800436-identical-,true-negative,17.528295ms,1.039031ms
1015815081-identical-,true-negative,21.738052ms,1.492023ms
1015840562-identical-,true-negative,10.800361ms,1.531348ms
1015851479-identical-,true-negative,20.358562ms,1.29389ms
1015865904-identical-,true-negative,21.199464ms,1.044977ms
1015866061-identical-,true-negative,13.386964ms,1.077668ms
1015867819-identical-,true-negative,13.177156ms,1.403957ms
1015904021-identical-,true-negative,20.015001ms,1.503704ms
1015906603-identical-,true-negative,16.995668ms,1.528722ms
1015918433-identical-,true-negative,19.130706ms,1.063744ms
1015931576-identical-,true-negative,10.584115ms,1.787553ms
1015931668-identical-,true-negative,9.441137ms,1.054483ms
1015972597-identical-,true-negative,21.874666ms,1.332291ms
1015972688-identical-,true-negative,21.674394ms,1.003683ms
1015982538-identical-,true-negative,17.358303ms,1.456266ms
1015982878-identical-,true-negative,19.286632ms,1.525841ms
1016011779-identical-,true-negative,20.196676ms,1.328533ms
1016081079-identical-,true-negative,12.812376ms,1.039802ms
1016081203-identical-,true-negative,13.794183ms,1.067112ms
1016094905-identical-,true-negative,12.052059ms,1.071304ms
1016349031-identical-,true-negative,7.803916ms,1.518546ms
1016350667-identical-,true-negative,12.251853ms,1.012555ms
1016359538-identical-,true-negative,33.790349ms,1.349255ms
1016477253-identical-,true-negative,17.620563ms,1.335214ms
1016614530-identical-,true-negative,16.180992ms,1.518905ms
1017623457-identical-,true-negative,13.882875ms,1.474909ms
1028235582-identical-,true-negative,21.166086ms,1.037078ms
1028235584-identical-,true-negative,16.174793ms,1.052875ms
1028235591-identical-,true-negative,26.051044ms,1.152098ms
1028235625-identical-,true-negative,18.747806ms,1.470863ms
1028235664-identical-,true-negative,19.673824ms,1.041204ms
1028235666-identical-,true-negative,22.957801ms,1.104994ms
1028235703-identical-,true-negative,17.336368ms,1.481724ms
1028235704-identical-,true-negative,20.881891ms,1.481221ms
1028235706-identical-,true-negative,17.568111ms,1.475124ms
1028235707-identical-,true-negative,20.72215ms,1.297017ms
1028235709-identical-,true-negative,24.140596ms,1.344808ms
1028235712-identical-,true-negative,25.087833ms,1.30352ms
1028235712-identical-,true-negative,25.8708ms,1.503851ms
1028235753-identical-,true-negative,24.685621ms,1.339101ms
1049251755-identical-,true-negative,25.212287ms,1.385725ms
1100128588-identical-,true-negative,14.891862ms,1.279144ms
1100129108-identical-,true-negative,19.376277ms,1.314915ms
1100129110-identical-,true-negative,20.55788ms,1.492582ms
1100129349-identical-,false-positive,22.573232ms,1.253082ms
1100129409-identical-,true-negative,21.000385ms,983.015µs
1100129917-identical-,true-negative,27.588129ms,1.070809ms
1100129935-identical-,true-negative,17.893314ms,1.477489ms
