image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,508,21.819853ms,138.991166ms
1010694938-identical-,true-positive,392,24.381028ms,110.218105ms
1010694970-identical-,true-positive,529,22.982299ms,145.138822ms
1010694981-identical-,true-positive,465,24.093397ms,132.320629ms
1010695017-identical-,true-positive,299,11.665261ms,87.863259ms
1010695151-identical-,true-positive,670,14.537132ms,174.632707ms
1010746571-identical-,true-positive,261,26.220367ms,76.23548ms
1010746572-identical-,true-positive,27,24.463753ms,11.890882ms
1010746574-identical-,true-positive,305,25.662006ms,98.167248ms
1010746752-identical-,true-positive,365,14.561608ms,103.446062ms
1011262602-identical-,true-positive,1769,17.898792ms,449.447544ms
1011275725-identical-,true-positive,200,36.26416ms,62.446346ms
1011275906-identical-,true-positive,67,22.518106ms,25.310752ms
1011276208-identical-,true-positive,47,19.895756ms,17.938842ms
1011276325-identical-,true-positive,311,38.861774ms,88.614904ms
1011276356-identical-,true-positive,117,26.011044ms,39.64242ms
1011276781-identical-,true-positive,227,18.704847ms,69.856932ms
1011276855-identical-,true-positive,160,10.919941ms,50.880966ms
1011277043-identical-,true-positive,165,23.035619ms,48.786608ms
1011277139-identical-,true-positive,710,26.982701ms,190.615052ms
1011278836-identical-,true-positive,40,23.158069ms,17.003153ms
1011278888-identical-,true-positive,313,22.145054ms,92.807366ms
1011278905-identical-,true-positive,136,25.287102ms,41.086238ms
1011278908-identical-,true-positive,82,23.566918ms,28.364014ms
1011278933-identical-,true-positive,101,27.258138ms,32.906558ms
1011279006-identical-,true-positive,28,18.546238ms,13.120408ms
1011279014-identical-,true-positive,44,18.234553ms,17.699205ms
1011279016-identical-,true-positive,60,17.002957ms,24.478796ms
1011279071-identical-,true-positive,45,7.762985ms,17.087388ms
1011279117-identical-,true-positive,52,11.239952ms,21.193232ms
1011289957-identical-,true-positive,453,23.338049ms,133.947484ms
1011289962-identical-,true-positive,64,13.503228ms,24.563269ms
1011290031-identical-,true-positive,1601,29.683178ms,409.726226ms
1011290064-identical-,true-positive,1384,25.602266ms,357.522106ms
1011290167-identical-,true-positive,60,33.898513ms,22.831133ms
