image reference,classification,extraction time,matching time
1010632162-identical-,true-positive,17.318248ms,1.369666ms
1010694938-identical-,true-positive,25.46072ms,1.405291ms
1010694970-identical-,true-positive,21.540164ms,1.051666ms
1010694981-identical-,true-positive,23.230075ms,1.378462ms
1010695017-identical-,true-positive,14.052391ms,1.321539ms
1010695151-identical-,true-positive,14.899969ms,1.064252ms
1010746571-identical-,true-positive,20.178794ms,1.076057ms
1010746572-identical-,true-positive,23.720026ms,1.386076ms
1010746574-identical-,true-positive,23.521184ms,1.05482ms
1010746752-identical-,true-positive,16.26563ms,1.331106ms
1011262602-identical-,true-positive,15.742063ms,1.361241ms
1011275725-identical-,true-positive,23.482084ms,1.112865ms
1011275906-identical-,true-positive,21.39616ms,1.133251ms
1011276208-identical-,true-positive,20.131349ms,1.122921ms
1011276325-identical-,true-positive,23.770809ms,1.063122ms
1011276356-identical-,true-positive,21.867752ms,1.09511ms
1011276781-identical-,true-positive,19.283533ms,1.22095ms
1011276855-identical-,true-positive,12.046813ms,1.315531ms
1011277043-identical-,true-positive,22.290945ms,1.302138ms
1011277139-identical-,true-positive,25.455951ms,1.2367ms
1011278836-identical-,true-positive,22.766351ms,1.348292ms
1011278888-identical-,true-positive,18.20445ms,1.319098ms
1011278905-identical-,true-positive,22.26901ms,1.035282ms
1011278908-identical-,true-positive,22.382736ms,1.329224ms
1011278933-identical-,true-positive,23.76461ms,1.298006ms
1011279006-identical-,true-positive,19.071578ms,1.300378ms
1011279014-identical-,true-positive,19.198656ms,1.339004ms
1011279016-identical-,true-positive,14.799594ms,1.289552ms
1011279071-identical-,true-positive,11.863708ms,1.084654ms
1011279117-identical-,true-positive,13.222694ms,1.047007ms
1011289957-identical-,true-positive,22.072553ms,1.016043ms
1011289962-identical-,true-positive,14.901876ms,1.386414ms
1011290031-identical-,true-positive,23.843765ms,1.150308ms
1011290064-identical-,true-positive,23.785591ms,1.501177ms
1011290167-identical-,true-positive,16.534328ms,1.309255ms
1011290260-identical-,true-positive,23.510694ms,1.434875ms
1011290281-identical-,true-positive,23.733377ms,1.137846ms
1011290456-identical-,true-positive,23.401975ms,1.084275ms
1011290680-identical-,true-positive,28.605222ms,1.32094ms
1011291138-identical-,true-positive,19.608736ms,1.486514ms
1011540817-identical-,true-positive,23.037433ms,1.052107ms
1011540913-identical-,true-positive,21.679878ms,1.527307ms
1011540926-identical-,true-positive,15.728712ms,1.410457ms
1011541038-identical-,true-positive,16.569137ms,1.465119ms
1011541243-identical-,true-positive,20.365715ms,1.043706ms
1011541495-identical-,true-positive,14.800548ms,1.356104ms
1011541627-identical-,true-positive,21.175146ms,1.327136ms
1011572967-identical-,true-positive,16.979455ms,1.302046ms
1011572971-identical-,true-positive,15.618085ms,1.480442ms
1011573016-identical-,true-positive,12.469053ms,1.332636ms
1013762174-identical-,true-positive,22.22681ms,1.04622ms
1013762174-identical-,true-positive,21.236419ms,1.170469ms
1013762187-identical-,true-positive,18.050909ms,1.315311ms
1013762254-identical-,true-positive,18.843412ms,1.465431ms
1013762332-identical-,true-positive,20.232677ms,1.108588ms
1013762370-identical-,true-positive,21.329402ms,1.13369ms
1013762372-identical-,true-positive,18.917798ms,1.010542ms
1013762431-identical-,true-positive,22.389173ms,1.055861ms
1013762492-identical-,true-positive,18.85724ms,1.080581ms
1013763124-identical-,true-positive,14.71877ms,1.513689ms
1013783072-identical-,true-positive,17.85922ms,1.193159ms
1014130993-identical-,true-positive,11.577606ms,1.346824ms
1014184131-identical-,true-positive,13.118028ms,1.015986ms
1014185702-identical-,true-positive,20.090103ms,1.450674ms
1014186326-identical-,true-positive,19.129276ms,1.291709ms
1014186329-identical-,true-positive,25.298118ms,1.301271ms
1014186384-identical-,true-positive,19.153833ms,1.077866ms
1014186396-identical-,true-positive,18.871545ms,1.329853ms
1014186412-identical-,true-positive,19.70911ms,1.344375ms
1014186420-identical-,true-positive,18.671035ms,1.047072ms
1014188234-identical-,true-positive,12.898445ms,1.042446ms
1014406005-identical-,true-positive,23.645162ms,1.019608ms
1014408222-identical-,true-positive,20.69354ms,1.050066ms
1014408274-identical-,true-positive,17.726659ms,1.072332ms
1014408329-identical-,true-positive,23.15998ms,1.211332ms
1014408383-identical-,true-positive,18.479585ms,1.1278ms
1014408415-identical-,true-positive,13.055086ms,1.343626ms
1014409031-identical-,true-positive,24.567842ms,1.029264ms
1014409313-identical-,true-positive,21.433115ms,1.401287ms
1014409955-identical-,true-positive,17.950534ms,1.32715ms
1014425013-identical-,true-positive,13.876438ms,1.45757ms
1014988974-identical-,true-negative,20.346164ms,1.469748ms
1014989162-identical-,false-positive,18.748521ms,1.375744ms
1014989571-identical-,true-negative,18.42904ms,1.392055ms
1014999208-identical-,false-positive,11.153936ms,1.523737ms
1014999217-identical-,true-negative,21.90876ms,1.106692ms
1014999361-identical-,true-negative,17.011404ms,1.354787ms
1014999365-identical-,true-negative,19.87195ms,1.535964ms
1015000842-identical-,true-negative,17.501115ms,1.350119ms
1015000945-identical-,false-positive,24.669885ms,1.510233ms
1015001314-identical-,true-negative,22.945404ms,1.470928ms
1015001417-identical-,true-negative,19.059896ms,1.140941ms
1015015551-identical-,true-negative,9.675979ms,1.121522ms
1015015877-identical-,false-positive,19.113302ms,1.51247ms
