image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,508,26.236541ms,808.075174ms
1010694938-identical-,true-positive,392,35.661546ms,612.794929ms
1010694970-identical-,true-positive,529,37.326084ms,821.68416ms
1010694981-identical-,true-positive,465,36.004329ms,739.352152ms
1010695017-identical-,true-positive,299,34.499518ms,520.128822ms
1010695151-identical-,true-positive,670,23.515716ms,1.019347376s
1010746571-identical-,true-positive,261,39.177727ms,456.457641ms
1010746572-identical-,true-positive,27,37.893477ms,105.623489ms
1010746574-identical-,true-positive,305,38.720543ms,513.765307ms
1010746752-identical-,true-positive,365,23.892233ms,600.833222ms
1011262602-identical-,true-positive,1769,25.330762ms,2.463992016s
1011275725-identical-,true-positive,200,37.179763ms,382.716827ms
1011275906-identical-,true-positive,67,54.783584ms,184.550685ms
1011276208-identical-,true-positive,47,30.923549ms,146.003684ms
1011276325-identical-,true-positive,311,37.899343ms,503.075812ms
1011276356-identical-,true-positive,117,53.209142ms,273.589463ms
1011276781-identical-,true-positive,227,29.760964ms,410.238086ms
1011276855-identical-,true-positive,160,32.20724ms,331.497759ms
1011277043-identical-,true-positive,165,35.541765ms,336.351922ms
1011277139-identical-,true-positive,710,42.462872ms,1.077199987s
1011278836-identical-,true-positive,40,37.002365ms,125.06951ms
1011278888-identical-,true-positive,313,29.644817ms,527.971629ms
1011278905-identical-,true-positive,136,37.853665ms,304.785664ms
1011278908-identical-,true-positive,82,38.167604ms,209.501338ms
1011278933-identical-,true-positive,101,36.005723ms,254.253898ms
1011279006-identical-,true-positive,28,30.68469ms,103.412849ms
1011279014-identical-,true-positive,44,29.47964ms,139.035139ms
1011279016-identical-,true-positive,60,20.47725ms,166.697215ms
1011279071-identical-,true-positive,45,16.246096ms,131.111516ms
1011279117-identical-,true-positive,52,19.481097ms,154.05993ms
1011289957-identical-,true-positive,453,34.858502ms,717.615069ms
1011289962-identical-,true-positive,64,21.874992ms,167.196666ms
1011290031-identical-,true-positive,1601,43.145643ms,2.227804325s
1011290064-identical-,true-positive,1384,41.819627ms,1.924043685s
1011290167-identical-,true-positive,60,24.918625ms,163.202807ms
1011290260-identical-,true-positive,723,62.027565ms,1.110280342s
1011290281-identical-,true-positive,274,37.684088ms,465.501948ms
1011290456-identical-,true-positive,101,38.051106ms,240.574076ms
1011290680-identical-,true-positive,2810,51.788697ms,3.81380496s
1011291138-identical-,true-positive,57,33.298585ms,161.336167ms
1011540817-identical-,true-positive,400,36.471355ms,653.824611ms
1011540913-identical-,true-positive,603,57.686691ms,924.217242ms
1011540926-identical-,true-positive,128,42.967963ms,296.149546ms
1011541038-identical-,true-positive,70,23.954877ms,196.303535ms
1011541243-identical-,true-positive,161,34.445107ms,316.25281ms
1011541495-identical-,true-positive,39,25.777188ms,126.029678ms
1011541627-identical-,true-positive,230,36.138908ms,421.189756ms
1011572967-identical-,true-positive,261,44.997424ms,428.418274ms
1011572971-identical-,true-positive,305,41.106401ms,520.105955ms
1011573016-identical-,true-positive,129,19.634048ms,291.708477ms
1013762174-identical-,true-positive,618,48.169077ms,929.884296ms
1013762174-identical-,true-positive,618,46.614609ms,936.836203ms
1013762187-identical-,true-positive,79,24.386988ms,209.132759ms
1013762254-identical-,true-positive,434,49.338995ms,722.889163ms
1013762332-identical-,true-positive,21,29.774439ms,86.291143ms
1013762370-identical-,true-positive,298,48.778864ms,470.155066ms
1013762372-identical-,true-positive,4,25.534976ms,54.143404ms
1013762431-identical-,true-positive,49,22.697236ms,154.852822ms
