image reference,classification,extraction time,matching time
1010632162-identical-,true-positive,17.22455ms,1.484062ms
1010694938-identical-,true-positive,25.250911ms,1.462269ms
1010694970-identical-,true-positive,21.500587ms,1.554396ms
1010694981-identical-,true-positive,21.157741ms,1.461595ms
1010695017-identical-,true-positive,16.105651ms,1.54516ms
1010695151-identical-,true-positive,14.638662ms,1.491874ms
1010746571-identical-,true-positive,20.381927ms,1.504904ms
1010746572-identical-,true-positive,22.279977ms,1.511151ms
1010746574-identical-,true-positive,22.410392ms,1.040209ms
1010746752-identical-,true-positive,15.511274ms,1.52256ms
1011262602-identical-,true-positive,14.421701ms,1.081145ms
1011275725-identical-,true-positive,22.244215ms,1.535671ms
1011275906-identical-,true-positive,20.517349ms,1.473626ms
1011276208-identical-,true-positive,21.260738ms,1.4622ms
1011276325-identical-,true-positive,27.260065ms,1.528227ms
1011276356-identical-,true-positive,21.630525ms,1.486311ms
1011276781-identical-,true-positive,18.586397ms,1.486984ms
1011276855-identical-,true-positive,13.121366ms,1.542584ms
1011277043-identical-,true-positive,21.768569ms,1.519751ms
1011277139-identical-,true-positive,24.198532ms,1.463458ms
1011278836-identical-,true-positive,21.207809ms,1.494125ms
1011278888-identical-,true-positive,18.557548ms,1.506569ms
1011278905-identical-,true-positive,21.722316ms,1.447926ms
1011278908-identical-,true-positive,21.881103ms,1.452745ms
1011278933-identical-,true-positive,22.065877ms,1.483254ms
1011279006-identical-,true-positive,19.78302ms,1.543156ms
1011279014-identical-,true-positive,19.19341ms,1.520446ms
1011279016-identical-,true-positive,14.21833ms,1.487008ms
1011279071-identical-,true-positive,10.842084ms,1.514884ms
1011279117-identical-,true-positive,11.743307ms,1.515697ms
1011289957-identical-,true-positive,21.646261ms,1.54173ms
1011289962-identical-,true-positive,14.461517ms,1.238278ms
1011290031-identical-,true-positive,23.792982ms,1.49418ms
1011290064-identical-,true-positive,22.87364ms,1.584838ms
1011290167-identical-,true-positive,16.067266ms,1.210856ms
1011290260-identical-,true-positive,24.100065ms,1.517649ms
1011290281-identical-,true-positive,23.04244ms,1.52791ms
