image reference,classification,extraction time,matching time
1010632162-identical-,true-positive,17.349958ms,1.499654ms
1010694938-identical-,true-positive,25.738954ms,1.579124ms
1010694970-identical-,true-positive,22.098064ms,1.435932ms
1010694981-identical-,true-positive,22.513151ms,1.109782ms
1010695017-identical-,true-positive,13.835906ms,1.513962ms
1010695151-identical-,true-positive,14.457225ms,1.468777ms
1010746571-identical-,true-positive,19.817113ms,1.522213ms
1010746572-identical-,true-positive,24.052858ms,1.407498ms
1010746574-identical-,true-positive,22.198438ms,1.554678ms
1010746752-identical-,true-positive,15.424966ms,1.297521ms
1011262602-identical-,true-positive,14.636278ms,1.517373ms
1011275725-identical-,true-positive,22.159576ms,1.005785ms
1011275906-identical-,true-positive,20.835399ms,1.490568ms
1011276208-identical-,true-positive,19.712924ms,1.441261ms
1011276325-identical-,true-positive,23.669242ms,1.530153ms
1011276356-identical-,true-positive,26.485204ms,1.54119ms
1011276781-identical-,true-positive,18.849611ms,1.499621ms
1011276855-identical-,true-positive,12.717008ms,1.486238ms
1011277043-identical-,true-positive,21.199226ms,1.477809ms
1011277139-identical-,true-positive,26.927709ms,1.544712ms
1011278836-identical-,true-positive,22.88866ms,1.339013ms
1011278888-identical-,true-positive,17.693758ms,1.547818ms
1011278905-identical-,true-positive,20.622014ms,1.415125ms
1011278908-identical-,true-positive,21.549463ms,1.486224ms
1011278933-identical-,true-positive,21.554708ms,1.074943ms
1011279006-identical-,true-positive,18.062353ms,1.402571ms
1011279014-identical-,true-positive,18.157958ms,1.545456ms
1011279016-identical-,true-positive,13.980865ms,1.482291ms
1011279071-identical-,true-positive,10.653972ms,1.346948ms
1011279117-identical-,true-positive,13.973951ms,1.537082ms
1011289957-identical-,true-positive,23.198366ms,1.510212ms
1011289962-identical-,true-positive,14.169454ms,1.51069ms
1011290031-identical-,true-positive,23.667097ms,1.536534ms
1011290064-identical-,true-positive,22.587776ms,1.502723ms
1011290167-identical-,true-positive,15.528202ms,1.478336ms
1011290260-identical-,true-positive,22.799491ms,1.50049ms
1011290281-identical-,true-positive,22.858142ms,1.53589ms
1011290456-identical-,true-positive,22.126197ms,1.345553ms
1011290680-identical-,true-positive,27.929782ms,1.508241ms
1011291138-identical-,true-positive,18.646955ms,1.082187ms
1011540817-identical-,true-positive,21.992444ms,1.466951ms
1011540913-identical-,true-positive,20.110845ms,1.054744ms
1011540926-identical-,true-positive,14.921665ms,1.533985ms
1011541038-identical-,true-positive,16.039609ms,1.386269ms
1011541243-identical-,true-positive,18.413305ms,1.05648ms
1011541495-identical-,true-positive,13.181447ms,1.656295ms
1011541627-identical-,true-positive,19.32764ms,1.496784ms
1011572967-identical-,true-positive,15.492916ms,1.525216ms
1011572971-identical-,true-positive,14.722585ms,1.543852ms
1011573016-identical-,true-positive,12.410879ms,1.471564ms
1013762174-identical-,true-positive,20.872354ms,1.027803ms
1013762174-identical-,true-positive,21.087169ms,1.535758ms
1013762187-identical-,true-positive,20.288228ms,1.578919ms
1013762254-identical-,true-positive,18.42761ms,1.523726ms
1013762332-identical-,true-positive,21.07048ms,1.551529ms
1013762370-identical-,true-positive,23.047208ms,1.566641ms
1013762372-identical-,true-positive,18.701076ms,1.488204ms
1013762431-identical-,true-positive,21.88754ms,1.551488ms
1013762492-identical-,true-positive,18.332242ms,1.492367ms
1013763124-identical-,true-positive,13.962984ms,1.079686ms
1013783072-identical-,true-positive,18.304347ms,1.467911ms
1014130993-identical-,true-positive,12.55393ms,1.488175ms
1014184131-identical-,true-positive,13.716459ms,1.546756ms
1014185702-identical-,true-positive,21.359205ms,1.544832ms
1014186326-identical-,true-positive,19.480228ms,1.379925ms
1014186329-identical-,true-positive,25.648117ms,1.519695ms
1014186384-identical-,true-positive,18.620014ms,1.476805ms
1014186396-identical-,true-positive,18.452882ms,1.474908ms
1014186412-identical-,true-positive,20.715475ms,1.507617ms
1014186420-identical-,true-positive,20.525932ms,1.487704ms
1014188234-identical-,true-positive,12.72273ms,1.065989ms
1014406005-identical-,true-positive,22.644042ms,1.545052ms
1014408222-identical-,true-positive,20.284414ms,1.077238ms
1014408274-identical-,true-positive,18.596887ms,1.481005ms
1014408329-identical-,true-positive,24.045467ms,1.52666ms
1014408383-identical-,true-positive,18.385648ms,1.115221ms
1014408415-identical-,true-positive,13.718366ms,1.15141ms
1014409031-identical-,true-positive,24.672508ms,1.538144ms
