image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,508,25.079608ms,771.547745ms
1010694938-identical-,true-positive,392,33.167095ms,636.630534ms
1010694970-identical-,true-positive,529,34.798309ms,807.379333ms
1010694981-identical-,true-positive,465,35.577948ms,715.520187ms
1010695017-identical-,true-positive,299,32.895943ms,484.299625ms
1010695151-identical-,true-positive,670,22.22108ms,979.70395ms
1010746571-identical-,true-positive,261,37.556947ms,435.932552ms
1010746572-identical-,true-positive,27,35.450287ms,102.092366ms
1010746574-identical-,true-positive,305,36.035217ms,488.248445ms
1010746752-identical-,true-positive,365,23.437452ms,555.423021ms
1011262602-identical-,true-positive,1769,23.462315ms,2.404193606s
1011275725-identical-,true-positive,200,35.047987ms,393.517279ms
1011275906-identical-,true-positive,67,47.673963ms,184.773428ms
1011276208-identical-,true-positive,47,28.921196ms,141.242924ms
1011276325-identical-,true-positive,311,59.307266ms,531.734642ms
1011276356-identical-,true-positive,117,51.67516ms,265.882167ms
1011276781-identical-,true-positive,227,28.297709ms,409.085424ms
1011276855-identical-,true-positive,160,30.795343ms,319.462188ms
1011277043-identical-,true-positive,165,34.335515ms,311.040526ms
1011277139-identical-,true-positive,710,39.547504ms,1.068301251s
1011278836-identical-,true-positive,40,33.120254ms,125.607407ms
1011278888-identical-,true-positive,313,28.455199ms,518.517778ms
1011278905-identical-,true-positive,136,36.465563ms,280.89662ms
1011278908-identical-,true-positive,82,35.790326ms,191.561634ms
1011278933-identical-,true-positive,101,36.498317ms,237.762075ms
1011279006-identical-,true-positive,28,28.175196ms,100.528018ms
1011279014-identical-,true-positive,44,28.867403ms,133.604816ms
1011279016-identical-,true-positive,60,19.410601ms,172.107876ms
1011279071-identical-,true-positive,45,17.282013ms,138.173488ms
1011279117-identical-,true-positive,52,21.091287ms,145.413185ms
1011289957-identical-,true-positive,453,34.729272ms,715.840218ms
1011289962-identical-,true-positive,64,20.519067ms,175.985628ms
1011290031-identical-,true-positive,1601,41.496229ms,2.204005793s
1011290064-identical-,true-positive,1384,38.372384ms,1.934737725s
1011290167-identical-,true-positive,60,40.94279ms,165.614707ms
1011290260-identical-,true-positive,723,37.113542ms,1.066546673s
1011290281-identical-,true-positive,274,35.55396ms,456.868233ms
1011290456-identical-,true-positive,101,47.415776ms,254.691511ms
1011290680-identical-,true-positive,2810,51.864594ms,3.788503142s
