image reference,classification,extraction time,matching time
1010632162-identical-,true-positive,17.808437ms,1.22058ms
1010694938-identical-,true-positive,27.407884ms,1.186269ms
1010694970-identical-,true-positive,23.063421ms,1.344791ms
1010694981-identical-,true-positive,23.669719ms,1.079268ms
1010695017-identical-,true-positive,18.108844ms,1.364075ms
1010695151-identical-,true-positive,15.801668ms,1.014603ms
1010746571-identical-,true-positive,22.149562ms,1.387924ms
1010746572-identical-,true-positive,25.570154ms,1.444974ms
1010746574-identical-,true-positive,30.023813ms,1.004477ms
1010746752-identical-,true-positive,17.706394ms,1.33972ms
1011262602-identical-,true-positive,14.652013ms,1.00398ms
1011275725-identical-,true-positive,26.256084ms,1.319248ms
1011275906-identical-,true-positive,26.191473ms,1.392238ms
1011276208-identical-,true-positive,20.344495ms,1.00543ms
1011276325-identical-,true-positive,25.749921ms,1.377056ms
1011276356-identical-,true-positive,30.802488ms,1.070959ms
1011276781-identical-,true-positive,23.090362ms,1.016254ms
1011276855-identical-,true-positive,12.174367ms,1.518384ms
1011277043-identical-,true-positive,25.325775ms,1.095901ms
1011277139-identical-,true-positive,31.144857ms,1.346486ms
1011278836-identical-,true-positive,28.843164ms,1.343276ms
1011278888-identical-,true-positive,22.84789ms,1.021924ms
1011278905-identical-,true-positive,25.431632ms,1.059365ms
1011278908-identical-,true-positive,28.884887ms,1.51103ms
1011278933-identical-,true-positive,28.73969ms,1.495094ms
1011279006-identical-,true-positive,22.234916ms,1.32385ms
1011279014-identical-,true-positive,19.866466ms,1.542022ms
1011279016-identical-,true-positive,16.150236ms,1.144584ms
1011279071-identical-,true-positive,11.792659ms,1.390345ms
1011279117-identical-,true-positive,12.001276ms,1.078221ms
1011289957-identical-,true-positive,24.175167ms,1.325119ms
1011289962-identical-,true-positive,18.340349ms,1.471526ms
1011290031-identical-,true-positive,28.038501ms,1.464104ms
1011290064-identical-,true-positive,30.733108ms,1.443476ms
1011290167-identical-,true-positive,19.636154ms,1.038746ms
1011290260-identical-,true-positive,27.38738ms,1.399632ms
1011290281-identical-,true-positive,30.914068ms,1.046514ms
1011290456-identical-,true-positive,30.719757ms,1.543509ms
1011290680-identical-,true-positive,34.457445ms,1.020179ms
1011291138-identical-,true-positive,24.616479ms,997.563µs
1011540817-identical-,true-positive,24.47319ms,1.333921ms
1011540913-identical-,true-positive,24.878501ms,1.459492ms
1011540926-identical-,true-positive,18.214941ms,1.119916ms
1011541038-identical-,true-positive,16.302585ms,1.394939ms
1011541243-identical-,true-positive,20.353317ms,1.322464ms
1011541495-identical-,true-positive,13.600349ms,1.468272ms
1011541627-identical-,true-positive,21.82269ms,1.005797ms
1011572967-identical-,true-positive,19.510984ms,1.438502ms
1011572971-identical-,true-positive,14.937639ms,1.452092ms
1011573016-identical-,true-positive,12.840032ms,1.452432ms
1013762174-identical-,true-positive,22.111654ms,1.481765ms
1013762174-identical-,true-positive,21.136283ms,1.493588ms
