image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,792,9.148965ms,805.092906ms
1010694938-identical-,true-positive,888,10.011258ms,899.690039ms
1010694970-identical-,true-positive,1317,15.234777ms,1.324478919s
1010694981-identical-,true-positive,708,9.160748ms,720.155396ms
1010695017-identical-,true-positive,370,4.918595ms,381.927522ms
1010695151-identical-,true-positive,955,10.035012ms,972.400993ms
1010746571-identical-,true-positive,606,7.73762ms,619.408067ms
1010746572-identical-,true-positive,52,2.442566ms,60.033082ms
1010746574-identical-,true-positive,276,4.404728ms,286.683093ms
1010746752-identical-,true-positive,641,8.159785ms,654.749494ms
1011262602-identical-,true-positive,2538,24.845391ms,2.537181282s
1011275725-identical-,true-positive,317,4.631075ms,330.185918ms
1011275906-identical-,true-positive,102,3.431297ms,112.525885ms
1011276208-identical-,true-positive,56,2.494574ms,62.956614ms
1011276325-identical-,true-positive,562,7.045949ms,571.428019ms
1011276356-identical-,true-positive,233,4.582303ms,245.239586ms
1011276781-identical-,true-positive,547,6.657748ms,559.265396ms
1011276855-identical-,true-positive,174,3.167681ms,186.661879ms
1011277043-identical-,true-positive,967,9.851597ms,975.901053ms
1011277139-identical-,true-positive,1579,17.159689ms,1.584281504s
1011278836-identical-,true-positive,40,2.058093ms,47.104731ms
1011278888-identical-,true-positive,907,11.494148ms,917.359467ms
1011278905-identical-,true-positive,555,7.452964ms,568.704368ms
1011278908-identical-,true-positive,202,3.86907ms,211.152587ms
1011278933-identical-,true-positive,169,4.156521ms,181.86495ms
1011279006-identical-,true-positive,54,2.042944ms,62.105826ms
1011279014-identical-,true-positive,51,2.729877ms,60.721368ms
1011279016-identical-,true-positive,54,2.172287ms,63.529728ms
1011279071-identical-,true-positive,51,1.613005ms,60.500802ms
1011279117-identical-,true-positive,16,1.356673ms,23.559293ms
1011289957-identical-,true-positive,1568,18.455897ms,1.575813155s
1011289962-identical-,true-positive,92,2.198086ms,100.127542ms
1011290031-identical-,true-positive,4916,47.543992ms,4.891748155s
1011290064-identical-,true-positive,2088,21.096347ms,2.09041318s
1011290167-identical-,true-positive,92,2.448127ms,99.792936ms
1011290260-identical-,true-positive,1346,14.947918ms,1.352769731s
1011290281-identical-,true-positive,2131,24.636508ms,2.133181806s
1011290456-identical-,true-positive,179,3.277908ms,187.957706ms
1011290680-identical-,true-positive,4134,37.638474ms,4.118802383s
1011291138-identical-,true-positive,157,3.318655ms,167.941817ms
1011540817-identical-,true-positive,501,8.443969ms,515.431066ms
1011540913-identical-,true-positive,1255,14.201703ms,1.26371468s
1011540926-identical-,true-positive,50,2.100061ms,58.667341ms
1011541038-identical-,true-positive,97,2.113296ms,107.296878ms
1011541243-identical-,true-positive,457,6.448804ms,471.991908ms
1011541495-identical-,true-positive,25,1.532223ms,34.334378ms
1011541627-identical-,true-positive,586,7.495014ms,598.532857ms
1011572967-identical-,true-positive,395,5.543771ms,410.826412ms
1011572971-identical-,true-positive,460,6.333026ms,474.528855ms
1011573016-identical-,true-positive,202,2.878296ms,215.794792ms
1013762174-identical-,true-positive,1253,11.991364ms,1.263723381s
1013762174-identical-,true-positive,1253,12.128271ms,1.264945519s
1013762187-identical-,true-positive,33,1.816498ms,38.323673ms
1013762254-identical-,true-positive,793,8.0989ms,810.2506ms
1013762332-identical-,true-positive,26,2.310978ms,33.964174ms
1013762370-identical-,true-positive,543,6.708474ms,557.392628ms
1013762372-identical-,true-positive,18,1.760803ms,26.040336ms
1013762431-identical-,true-positive,29,2.133574ms,36.274119ms
1013762492-identical-,true-positive,486,5.692802ms,499.378124ms
1013763124-identical-,true-positive,795,8.933751ms,806.167713ms
1013783072-identical-,true-positive,571,5.990111ms,584.571091ms
1014130993-identical-,true-positive,674,8.750876ms,687.145119ms
1014184131-identical-,true-positive,17,1.159802ms,24.058932ms
1014185702-identical-,true-positive,325,5.611148ms,338.583236ms
1014186326-identical-,true-positive,4233,41.678565ms,4.215870947s
1014186329-identical-,true-positive,4481,44.058823ms,4.458495191s
1014186384-identical-,true-positive,4144,40.371595ms,4.132461777s
1014186396-identical-,true-positive,4233,41.072835ms,4.214629938s
1014186412-identical-,true-positive,4175,40.822945ms,4.16629686s
1014186420-identical-,true-positive,4165,40.656372ms,4.150589525s
1014188234-identical-,true-positive,290,3.798027ms,307.248114ms
1014406005-identical-,true-positive,63,2.50328ms,70.711819ms
1014408222-identical-,true-positive,847,9.57118ms,860.918202ms
1014408274-identical-,true-positive,408,5.257943ms,421.044609ms
1014408329-identical-,true-positive,939,10.441036ms,950.820739ms
1014408383-identical-,true-positive,357,5.328316ms,368.880267ms
1014408415-identical-,true-positive,123,2.447495ms,133.565407ms
1014409031-identical-,true-positive,594,7.510642ms,608.11272ms
1014409313-identical-,true-positive,1186,13.394704ms,1.194396871s
1014409955-identical-,true-positive,886,10.13462ms,898.426768ms
1014425013-identical-,true-positive,731,8.476179ms,743.350491ms
1014988974-identical-,true-negative,148,3.234787ms,159.159339ms
1014989162-identical-,true-negative,521,7.162216ms,536.677975ms
1014989571-identical-,true-negative,1010,12.37167ms,1.021266557s
