image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,508,21.961526ms,145.234971ms
1010694938-identical-,true-positive,392,22.196489ms,112.214231ms
1010694970-identical-,true-positive,529,23.201471ms,152.418655ms
1010694981-identical-,true-positive,465,25.131274ms,133.110678ms
1010695017-identical-,true-positive,299,12.219516ms,95.306136ms
1010695151-identical-,true-positive,670,14.178794ms,184.995397ms
1010746571-identical-,true-positive,261,28.425106ms,82.366294ms
1010746572-identical-,true-positive,27,24.022797ms,13.686096ms
1010746574-identical-,true-positive,305,25.496061ms,89.616739ms
1010746752-identical-,true-positive,365,15.528685ms,111.066675ms
1011262602-identical-,true-positive,1769,14.799503ms,455.40986ms
1011275725-identical-,true-positive,200,24.661039ms,62.524245ms
1011275906-identical-,true-positive,67,21.18276ms,24.97161ms
1011276208-identical-,true-positive,47,20.6245ms,18.987748ms
1011276325-identical-,true-positive,311,25.772511ms,92.916282ms
1011276356-identical-,true-positive,117,26.360408ms,40.573084ms
1011276781-identical-,true-positive,227,19.516363ms,69.854848ms
1011276855-identical-,true-positive,160,11.065904ms,58.658049ms
1011277043-identical-,true-positive,165,23.039717ms,51.47601ms
1011277139-identical-,true-positive,710,27.283136ms,197.096374ms
1011278836-identical-,true-positive,40,22.633521ms,16.299062ms
1011278888-identical-,true-positive,313,33.079347ms,98.889182ms
1011278905-identical-,true-positive,136,24.810882ms,44.982456ms
1011278908-identical-,true-positive,82,24.416708ms,28.5006ms
1011278933-identical-,true-positive,101,24.373988ms,34.118448ms
1011279006-identical-,true-positive,28,18.695709ms,13.751428ms
1011279014-identical-,true-positive,44,24.947248ms,20.442811ms
1011279016-identical-,true-positive,60,12.411216ms,24.766983ms
1011279071-identical-,true-positive,45,7.821756ms,18.534452ms
1011279117-identical-,true-positive,52,9.83164ms,25.887186ms
1011289957-identical-,true-positive,453,23.793406ms,128.696049ms
1011289962-identical-,true-positive,64,14.454714ms,28.803867ms
1011290031-identical-,true-positive,1601,30.373804ms,416.097582ms
1011290064-identical-,true-positive,1384,25.801386ms,360.099499ms
1011290167-identical-,true-positive,60,18.062275ms,26.424446ms
1011290260-identical-,true-positive,723,28.023008ms,199.053053ms
1011290281-identical-,true-positive,274,24.133034ms,81.247597ms
1011290456-identical-,true-positive,101,25.258032ms,34.45975ms
1011290680-identical-,true-positive,2810,33.084327ms,713.54162ms
1011291138-identical-,true-positive,57,21.465262ms,24.675227ms
1011540817-identical-,true-positive,400,24.734477ms,116.736682ms
1011540913-identical-,true-positive,603,44.000828ms,172.689869ms
1011540926-identical-,true-positive,128,30.705298ms,50.259016ms
1011541038-identical-,true-positive,70,20.075526ms,25.48724ms
1011541243-identical-,true-positive,161,26.018595ms,55.429876ms
1011541495-identical-,true-positive,39,12.373886ms,19.19381ms
1011541627-identical-,true-positive,230,24.073883ms,73.335194ms
1011572967-identical-,true-positive,261,18.759808ms,79.296047ms
1011572971-identical-,true-positive,305,25.056644ms,93.719744ms
1011573016-identical-,true-positive,129,10.67668ms,46.674935ms
1013762174-identical-,true-positive,618,18.615126ms,175.34106ms
1013762174-identical-,true-positive,618,27.357294ms,170.861899ms
1013762187-identical-,true-positive,79,23.517826ms,31.607055ms
1013762254-identical-,true-positive,434,17.068725ms,123.144597ms
1013762332-identical-,true-positive,21,19.101733ms,11.096017ms
1013762370-identical-,true-positive,298,35.552694ms,88.835627ms
1013762372-identical-,true-positive,4,16.613267ms,4.797421ms
1013762431-identical-,true-positive,49,17.79931ms,19.13547ms
1013762492-identical-,true-positive,417,21.481242ms,120.805075ms
1013763124-identical-,true-positive,334,11.453042ms,100.333937ms
1013783072-identical-,true-positive,163,22.452109ms,52.156273ms
1014130993-identical-,true-positive,262,11.475094ms,77.785925ms
1014184131-identical-,true-positive,20,9.548567ms,13.81357ms
1014185702-identical-,true-positive,139,23.032443ms,45.150308ms
1014186326-identical-,true-positive,2123,21.710664ms,551.170462ms
1014186329-identical-,true-positive,2321,25.326041ms,596.028073ms
1014186384-identical-,true-positive,2019,21.739628ms,518.893509ms
1014186396-identical-,true-positive,2123,22.208462ms,540.030489ms
1014186412-identical-,true-positive,2094,22.882941ms,533.88765ms
1014186420-identical-,true-positive,2088,23.006183ms,543.339638ms
1014188234-identical-,true-positive,123,10.045351ms,48.65401ms
1014406005-identical-,true-positive,35,24.305629ms,14.601943ms
1014408222-identical-,true-positive,431,25.544612ms,120.410063ms
1014408274-identical-,true-positive,198,17.678062ms,70.734041ms
1014408329-identical-,true-positive,873,26.609567ms,233.392627ms
1014408383-identical-,true-positive,224,18.636546ms,68.136868ms
1014408415-identical-,true-positive,108,10.203139ms,41.088549ms
1014409031-identical-,true-positive,344,29.825512ms,99.327234ms
1014409313-identical-,true-positive,602,37.549694ms,171.265944ms
1014409955-identical-,true-positive,733,19.96636ms,199.786458ms
1014425013-identical-,true-positive,419,15.334991ms,122.042349ms
1014988974-identical-,true-negative,82,22.960967ms,29.464751ms
1014989162-identical-,true-negative,170,25.097059ms,53.873796ms
1014989571-identical-,true-negative,578,20.721933ms,164.603747ms
1014999208-identical-,true-negative,925,18.699685ms,248.931289ms
1014999217-identical-,true-negative,338,24.589173ms,97.963192ms
1014999361-identical-,true-negative,375,28.771788ms,112.642656ms
1014999365-identical-,true-negative,132,24.378165ms,42.979607ms
1015000842-identical-,true-negative,264,16.530081ms,77.631234ms
1015000945-identical-,true-negative,619,25.328505ms,169.127978ms
1015001314-identical-,true-negative,301,22.171551ms,92.194867ms
1015001417-identical-,true-negative,208,21.692649ms,66.398074ms
1015015551-identical-,true-negative,289,5.691595ms,86.442756ms
1015015877-identical-,true-negative,321,26.43049ms,96.838473ms
1015015916-identical-,true-negative,729,23.613406ms,197.57585ms
1015016716-identical-,false-positive,804,18.246772ms,218.417533ms
1015016773-identical-,true-negative,386,22.39969ms,112.610473ms
1015016805-identical-,true-negative,223,4.47822ms,68.811697ms
1015017577-identical-,true-negative,396,19.487027ms,120.050288ms
1015018577-identical-,true-negative,321,25.380774ms,95.587866ms
1015018578-identical-,true-negative,308,19.970668ms,94.375289ms
1015018665-identical-,true-negative,161,20.35441ms,51.685068ms
1015018665-identical-,true-negative,161,18.895883ms,52.874892ms
1015018666-identical-,true-negative,204,23.439218ms,61.250977ms
1015018717-identical-,true-negative,204,16.278496ms,65.691021ms
1015030578-identical-,true-negative,1070,24.664655ms,283.430684ms
1015030674-identical-,true-negative,751,29.366737ms,204.215998ms
1015074507-identical-,true-negative,228,25.354905ms,82.776284ms
1015074583-identical-,true-negative,30,14.172793ms,16.343553ms
1015441287-identical-,true-negative,463,24.240296ms,136.883398ms
1015441587-identical-,true-negative,2505,25.233766ms,642.807735ms
1015441652-identical-,true-negative,1417,22.381907ms,370.723237ms
1015442560-identical-,true-negative,47,23.760232ms,19.290486ms
1015445882-identical-,true-negative,981,31.633746ms,263.912419ms
1015788439-identical-,true-negative,507,15.847775ms,158.06565ms
1015800436-identical-,true-negative,248,17.860124ms,80.881971ms
1015815081-identical-,true-negative,177,23.733913ms,58.246944ms
1015840562-identical-,true-negative,512,9.640701ms,147.590576ms
1015851479-identical-,true-negative,1638,23.633083ms,429.514575ms
1015865904-identical-,true-negative,700,27.70047ms,192.202961ms
1015866061-identical-,true-negative,339,14.683063ms,98.510466ms
1015867819-identical-,true-negative,143,33.286918ms,53.487899ms
1015904021-identical-,true-negative,463,21.276948ms,137.684255ms
