image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,500,3.242934ms,143.196944ms
1010694938-identical-,true-positive,500,3.279814ms,140.547025ms
1010694970-identical-,true-positive,500,3.798008ms,143.21353ms
1010694981-identical-,true-positive,500,3.478378ms,141.279598ms
1010695017-identical-,true-positive,479,2.621965ms,135.937511ms
1010695151-identical-,true-positive,500,2.755958ms,141.25977ms
1010746571-identical-,true-positive,500,3.007321ms,149.598382ms
1010746572-identical-,true-positive,263,2.289269ms,87.511977ms
1010746574-identical-,true-positive,500,3.096979ms,144.820296ms
1010746752-identical-,true-positive,499,2.832843ms,152.012983ms
1011262602-identical-,true-positive,500,3.418495ms,150.378742ms
1011275725-identical-,true-positive,441,3.248705ms,130.172304ms
1011275906-identical-,true-positive,279,2.224026ms,82.195821ms
1011276208-identical-,true-positive,188,1.968204ms,60.288931ms
1011276325-identical-,true-positive,500,3.195425ms,143.147192ms
1011276356-identical-,true-positive,500,3.46396ms,145.076973ms
1011276781-identical-,true-positive,500,2.787296ms,141.796555ms
1011276855-identical-,true-positive,303,1.976451ms,88.892627ms
1011277043-identical-,true-positive,500,3.059869ms,144.1549ms
1011277139-identical-,true-positive,500,4.270027ms,143.331472ms
1011278836-identical-,true-positive,67,1.802312ms,22.185832ms
1011278888-identical-,true-positive,500,3.0493ms,144.585457ms
1011278905-identical-,true-positive,500,3.404529ms,143.806809ms
1011278908-identical-,true-positive,442,2.76255ms,127.586663ms
1011278933-identical-,true-positive,484,2.791444ms,138.266843ms
1011279006-identical-,true-positive,123,1.719797ms,37.88788ms
1011279014-identical-,true-positive,98,1.68425ms,31.594935ms
1011279016-identical-,true-positive,125,1.335373ms,39.70863ms
1011279071-identical-,true-positive,152,1.356203ms,48.554551ms
1011279117-identical-,true-positive,29,1.105932ms,11.022237ms
1011289957-identical-,true-positive,500,3.658206ms,141.921733ms
1011289962-identical-,true-positive,228,1.629727ms,67.261637ms
1011290031-identical-,true-positive,500,4.806698ms,142.849605ms
1011290064-identical-,true-positive,500,3.757242ms,142.784591ms
1011290167-identical-,true-positive,238,1.967354ms,69.803486ms
1011290260-identical-,true-positive,500,3.695045ms,143.459512ms
1011290281-identical-,true-positive,500,3.703731ms,142.912063ms
1011290456-identical-,true-positive,495,2.949222ms,143.10032ms
1011290680-identical-,true-positive,500,5.911157ms,143.612575ms
1011291138-identical-,true-positive,346,2.602839ms,101.20238ms
1011540817-identical-,true-positive,500,3.303197ms,143.469589ms
1011540913-identical-,true-positive,500,3.333565ms,142.890813ms
1011540926-identical-,true-positive,146,1.598579ms,44.65218ms
1011541038-identical-,true-positive,170,1.681646ms,51.362918ms
1011541243-identical-,true-positive,500,3.03349ms,142.595902ms
1011541495-identical-,true-positive,45,1.214556ms,15.380345ms
1011541627-identical-,true-positive,500,3.307245ms,143.281263ms
1011572967-identical-,true-positive,500,2.649057ms,143.116471ms
1011572971-identical-,true-positive,500,2.625482ms,142.557637ms
1011573016-identical-,true-positive,442,2.10413ms,127.399434ms
1013762174-identical-,true-positive,500,2.711194ms,143.904355ms
1013762174-identical-,true-positive,500,2.705122ms,142.14103ms
1013762187-identical-,true-positive,77,1.47688ms,25.309253ms
1013762254-identical-,true-positive,500,2.742753ms,143.277206ms
1013762332-identical-,true-positive,40,1.542914ms,14.025503ms
1013762370-identical-,true-positive,500,2.785653ms,142.682273ms
1013762372-identical-,true-positive,57,1.351113ms,19.456666ms
1013762431-identical-,true-positive,38,1.29671ms,13.959007ms
1013762492-identical-,true-positive,500,2.643606ms,142.985383ms
1013763124-identical-,true-positive,500,2.715792ms,142.180194ms
1013783072-identical-,true-positive,500,2.392614ms,143.906184ms
1014130993-identical-,true-positive,490,2.56629ms,141.477535ms
1014184131-identical-,true-positive,52,814.383µs,18.623148ms
1014185702-identical-,true-positive,500,3.011438ms,143.302673ms
1014186326-identical-,true-positive,500,3.577394ms,143.510587ms
1014186329-identical-,true-positive,500,3.804341ms,143.794751ms
1014186384-identical-,true-positive,500,3.561123ms,143.278978ms
1014186396-identical-,true-positive,500,3.56972ms,143.483267ms
1014186412-identical-,true-positive,500,3.634341ms,143.124407ms
1014186420-identical-,true-positive,500,3.589316ms,143.434368ms
1014188234-identical-,true-positive,466,2.010815ms,134.175851ms
1014406005-identical-,true-positive,121,2.167279ms,37.616997ms
1014408222-identical-,true-positive,500,3.088044ms,143.417786ms
1014408274-identical-,true-positive,500,2.653124ms,141.896985ms
1014408329-identical-,true-positive,500,3.666512ms,143.849232ms
1014408383-identical-,true-positive,500,2.830337ms,141.21898ms
1014408415-identical-,true-positive,312,1.861745ms,91.686848ms
1014409031-identical-,true-positive,500,3.493295ms,143.548749ms
1014409313-identical-,true-positive,500,3.512251ms,142.324416ms
1014409955-identical-,true-positive,500,3.194784ms,144.860686ms
1014425013-identical-,true-positive,500,2.928172ms,143.571787ms
1014988974-identical-,true-negative,320,2.434803ms,95.441855ms
1014989162-identical-,true-negative,500,3.078014ms,141.91835ms
1014989571-identical-,true-negative,500,3.238505ms,152.569728ms
1014999208-identical-,true-negative,433,2.637875ms,133.712232ms
1014999217-identical-,true-negative,500,3.449593ms,159.986317ms
1014999361-identical-,true-negative,500,3.23565ms,151.426233ms
1014999365-identical-,true-negative,425,2.839736ms,129.211422ms
1015000842-identical-,true-negative,500,3.125303ms,145.196249ms
1015000945-identical-,true-negative,500,3.878942ms,146.223733ms
1015001314-identical-,true-negative,500,3.28811ms,144.145239ms
1015001417-identical-,true-negative,495,2.854844ms,143.705871ms
1015015551-identical-,true-negative,208,1.358608ms,62.549651ms
1015015877-identical-,true-negative,500,3.312124ms,144.939568ms
1015015916-identical-,true-negative,500,3.903509ms,145.079638ms
1015016716-identical-,true-negative,500,3.185497ms,143.943073ms
1015016773-identical-,false-positive,500,3.476454ms,143.652596ms
1015016805-identical-,true-negative,161,1.055898ms,49.319712ms
1015017577-identical-,true-negative,500,2.893557ms,142.951762ms
1015018577-identical-,true-negative,500,3.270567ms,142.506963ms
1015018578-identical-,true-negative,500,3.13932ms,142.560032ms
1015018665-identical-,true-negative,500,2.750658ms,141.839734ms
1015018665-identical-,true-negative,500,2.759846ms,143.119794ms
1015018666-identical-,true-negative,500,2.78366ms,145.352416ms
1015018717-identical-,true-negative,500,2.699572ms,144.271627ms
1015030578-identical-,true-negative,500,3.265546ms,143.375669ms
1015030674-identical-,true-negative,500,3.571061ms,144.755345ms
1015074507-identical-,true-negative,500,3.130763ms,144.691253ms
1015074583-identical-,true-negative,261,2.112586ms,76.83667ms
1015441287-identical-,true-negative,500,2.962887ms,144.690826ms
1015441587-identical-,true-negative,500,5.030769ms,145.081969ms
1015441652-identical-,true-negative,500,4.35135ms,144.741207ms
1015442560-identical-,true-negative,50,2.466162ms,17.184891ms
1015445882-identical-,true-negative,500,4.022752ms,145.875676ms
1015788439-identical-,true-negative,499,2.90617ms,141.921026ms
1015800436-identical-,false-positive,500,3.11319ms,142.719582ms
1015815081-identical-,false-positive,500,3.370475ms,142.83268ms
1015840562-identical-,true-negative,433,2.292866ms,125.885394ms
1015851479-identical-,true-negative,500,4.296377ms,143.308596ms
1015865904-identical-,true-negative,500,3.56989ms,143.846297ms
1015866061-identical-,true-negative,500,2.857579ms,144.222329ms
1015867819-identical-,true-negative,315,1.494784ms,92.37339ms
1015904021-identical-,true-negative,500,3.592953ms,143.045745ms
1015906603-identical-,true-negative,500,3.677032ms,144.692091ms
1015918433-identical-,true-negative,500,3.588194ms,143.903542ms
1015931576-identical-,true-negative,404,1.999765ms,118.78258ms
1015931668-identical-,true-negative,322,1.517156ms,94.525545ms
1015972597-identical-,true-negative,500,3.855347ms,145.081413ms
1015972688-identical-,true-negative,500,3.918044ms,146.099083ms
1015982538-identical-,true-negative,500,3.210303ms,145.480788ms
1015982878-identical-,true-negative,497,3.175678ms,145.186964ms
1016011779-identical-,true-negative,500,3.468489ms,155.21823ms
1016081079-identical-,true-negative,490,2.657993ms,148.683401ms
1016081203-identical-,true-negative,500,2.696396ms,159.726383ms
1016094905-identical-,true-negative,482,3.163584ms,143.056909ms
1016349031-identical-,true-negative,228,1.51428ms,70.914685ms
1016350667-identical-,true-negative,484,2.747241ms,140.368121ms
1016359538-identical-,true-negative,500,4.09117ms,142.822492ms
1016477253-identical-,false-positive,500,2.696576ms,143.486156ms
1016614530-identical-,true-negative,500,2.994898ms,143.349885ms
1017623457-identical-,true-negative,221,1.733873ms,66.128907ms
1028235582-identical-,true-negative,500,3.693462ms,144.0776ms
1028235584-identical-,true-negative,500,4.358343ms,145.94269ms
1028235591-identical-,true-negative,500,3.87846ms,143.531079ms
1028235625-identical-,true-negative,500,3.165639ms,143.591076ms
1028235664-identical-,true-negative,469,2.743704ms,138.203151ms
1028235666-identical-,true-negative,500,4.129262ms,143.296698ms
1028235703-identical-,true-negative,500,4.026929ms,143.486916ms
1028235704-identical-,true-negative,500,3.726785ms,143.28692ms
1028235706-identical-,true-negative,500,4.339288ms,142.872546ms
1028235707-identical-,true-negative,500,2.915668ms,144.533492ms
1028235709-identical-,true-negative,500,2.999536ms,142.77388ms
1028235712-identical-,true-negative,500,4.193683ms,143.909273ms
1028235712-identical-,true-negative,500,4.171362ms,145.16002ms
1028235753-identical-,true-negative,500,4.912337ms,143.113856ms
1049251755-identical-,true-negative,500,3.330018ms,142.785795ms
1100128588-identical-,true-negative,436,2.278349ms,124.362064ms
1100129108-identical-,true-negative,500,3.337973ms,142.897575ms
1100129110-identical-,false-positive,500,3.15059ms,143.236779ms
1100129349-identical-,true-negative,500,3.571864ms,142.686032ms
1100129409-identical-,true-negative,500,3.731153ms,142.411414ms
1100129917-identical-,true-negative,500,6.08813ms,141.881198ms
1100129935-identical-,true-negative,500,3.034372ms,143.915046ms
