image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,792,9.272107ms,815.256331ms
1010694938-identical-,true-positive,888,10.237183ms,910.8349ms
1010694970-identical-,true-positive,1317,15.484136ms,1.344715034s
1010694981-identical-,true-positive,708,9.799189ms,731.928117ms
1010695017-identical-,true-positive,370,4.950295ms,384.456195ms
1010695151-identical-,true-positive,955,10.409117ms,983.356695ms
1010746571-identical-,true-positive,606,8.012497ms,630.200544ms
1010746572-identical-,true-positive,52,2.536452ms,61.627191ms
1010746574-identical-,true-positive,276,4.491582ms,290.266891ms
1010746752-identical-,true-positive,641,8.280732ms,663.70968ms
1011262602-identical-,true-positive,2538,25.481699ms,2.573836738s
1011275725-identical-,true-positive,317,4.689204ms,333.269881ms
1011275906-identical-,true-positive,102,3.871936ms,114.062344ms
1011276208-identical-,true-positive,56,2.499123ms,63.593294ms
1011276325-identical-,true-positive,562,7.303253ms,581.107218ms
1011276356-identical-,true-positive,233,4.654889ms,248.262098ms
1011276781-identical-,true-positive,547,6.750863ms,572.036963ms
1011276855-identical-,true-positive,174,3.669445ms,188.341768ms
1011277043-identical-,true-positive,967,10.17722ms,990.653681ms
1011277139-identical-,true-positive,1579,17.318848ms,1.613389973s
1011278836-identical-,true-positive,40,2.193768ms,48.975522ms
1011278888-identical-,true-positive,907,11.580211ms,934.790301ms
1011278905-identical-,true-positive,555,7.98728ms,576.270699ms
1011278908-identical-,true-positive,202,3.817794ms,214.585573ms
1011278933-identical-,true-positive,169,4.17753ms,183.675734ms
1011279006-identical-,true-positive,54,2.046941ms,62.827665ms
1011279014-identical-,true-positive,51,2.90734ms,60.234835ms
1011279016-identical-,true-positive,54,2.220047ms,63.731976ms
1011279071-identical-,true-positive,51,1.654934ms,60.559482ms
1011279117-identical-,true-positive,16,1.392701ms,23.776057ms
1011289957-identical-,true-positive,1568,18.825473ms,1.597781336s
1011289962-identical-,true-positive,92,2.242069ms,100.222167ms
1011290031-identical-,true-positive,4916,47.72947ms,4.96298028s
1011290064-identical-,true-positive,2088,21.65138ms,2.125109168s
1011290167-identical-,true-positive,92,2.52435ms,100.632526ms
1011290260-identical-,true-positive,1346,15.193229ms,1.373520928s
1011290281-identical-,true-positive,2131,25.370909ms,2.169234948s
1011290456-identical-,true-positive,179,3.302524ms,189.904528ms
1011290680-identical-,true-positive,4134,38.244805ms,4.181453215s
1011291138-identical-,true-positive,157,3.316701ms,170.050454ms
1011540817-identical-,true-positive,501,8.545981ms,522.618772ms
1011540913-identical-,true-positive,1255,14.456182ms,1.285791881s
1011540926-identical-,true-positive,50,2.04095ms,59.896418ms
1011541038-identical-,true-positive,97,2.263589ms,109.500019ms
1011541243-identical-,true-positive,457,6.147037ms,478.310543ms
1011541495-identical-,true-positive,25,1.567449ms,34.334146ms
1011541627-identical-,true-positive,586,7.659673ms,605.132121ms
1011572967-identical-,true-positive,395,5.199204ms,413.038279ms
1011572971-identical-,true-positive,460,6.04242ms,482.744559ms
1011573016-identical-,true-positive,202,2.936335ms,217.010437ms
1013762174-identical-,true-positive,1253,12.47272ms,1.280215018s
1013762174-identical-,true-positive,1253,12.707731ms,1.279582426s
1013762187-identical-,true-positive,33,1.847507ms,39.015675ms
1013762254-identical-,true-positive,793,8.105983ms,822.589065ms
1013762332-identical-,true-positive,26,2.221049ms,34.576695ms
1013762370-identical-,true-positive,543,6.773656ms,570.816246ms
1013762372-identical-,true-positive,18,1.98206ms,26.02702ms
1013762431-identical-,true-positive,29,1.852446ms,37.037226ms
1013762492-identical-,true-positive,486,5.815212ms,510.508327ms
1013763124-identical-,true-positive,795,9.196735ms,822.456551ms
1013783072-identical-,true-positive,571,6.027692ms,594.029074ms
1014130993-identical-,true-positive,674,8.809958ms,700.743588ms
1014184131-identical-,true-positive,17,1.200218ms,25.05198ms
1014185702-identical-,true-positive,325,5.731195ms,342.761266ms
1014186326-identical-,true-positive,4233,41.817958ms,4.275446362s
1014186329-identical-,true-positive,4481,44.698317ms,4.531011125s
1014186384-identical-,true-positive,4144,40.991272ms,4.200671851s
1014186396-identical-,true-positive,4233,45.840146ms,4.286285095s
1014186412-identical-,true-positive,4175,42.301036ms,4.225039141s
1014186420-identical-,true-positive,4165,41.197449ms,4.218057984s
1014188234-identical-,true-positive,290,3.902193ms,308.649241ms
1014406005-identical-,true-positive,63,2.588521ms,73.554847ms
1014408222-identical-,true-positive,847,9.900089ms,873.288028ms
1014408274-identical-,true-positive,408,5.522862ms,428.228827ms
1014408329-identical-,true-positive,939,11.119423ms,966.55313ms
1014408383-identical-,true-positive,357,5.418376ms,375.477709ms
1014408415-identical-,true-positive,123,2.498762ms,137.096977ms
1014409031-identical-,true-positive,594,7.384135ms,617.173033ms
1014409313-identical-,true-positive,1186,13.542752ms,1.211546591s
1014409955-identical-,true-positive,886,10.298428ms,912.562244ms
1014425013-identical-,true-positive,731,8.716652ms,754.443295ms
1014988974-identical-,true-negative,148,4.050292ms,160.597205ms
1014989162-identical-,true-negative,521,7.475487ms,543.7252ms
1014989571-identical-,true-negative,1010,12.804694ms,1.037784824s
1014999208-identical-,true-negative,864,10.012049ms,889.429382ms
1014999217-identical-,true-negative,783,9.537697ms,809.291918ms
1014999361-identical-,true-negative,930,10.332472ms,958.479618ms
1014999365-identical-,true-negative,211,4.174485ms,225.26028ms
1015000842-identical-,true-negative,844,10.187179ms,870.573034ms
1015000945-identical-,true-negative,1465,17.877871ms,1.495233551s
1015001314-identical-,true-negative,1054,11.651514ms,1.082757519s
1015001417-identical-,true-negative,531,7.177997ms,553.63601ms
1015015551-identical-,true-negative,227,3.834034ms,240.206439ms
1015015877-identical-,true-negative,652,9.881263ms,673.642121ms
1015015916-identical-,true-negative,1064,13.904734ms,1.090037039s
1015016716-identical-,true-negative,1317,14.898734ms,1.34671011s
1015016773-identical-,true-negative,942,10.900531ms,965.030829ms
1015016805-identical-,true-negative,136,2.91756ms,146.826394ms
1015017577-identical-,true-negative,1073,11.502243ms,1.102678858s
1015018577-identical-,true-negative,586,7.831366ms,607.429183ms
1015018578-identical-,true-negative,539,7.096613ms,560.31286ms
1015018665-identical-,true-negative,320,5.269265ms,338.83472ms
1015018665-identical-,true-negative,320,5.180458ms,338.10365ms
1015018666-identical-,true-negative,644,7.553914ms,667.571229ms
1015018717-identical-,true-negative,326,5.286047ms,347.30183ms
1015030578-identical-,true-negative,2219,24.680129ms,2.255828972s
1015030674-identical-,true-negative,1387,16.176889ms,1.415433023s
