image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,true-positive,155,4.609786ms,55.641448ms
1014130993-scaled-4,true-positive,91,1.219856ms,38.10308ms
1014130993-scaled-10,false-negative,17,449.997µs,11.377725ms
1014184131-scaled-2,false-negative,24,2.778499ms,14.255756ms
1014184131-scaled-4,false-negative,9,1.193476ms,7.678909ms
1014184131-scaled-10,true-positive,6,390.665µs,5.772761ms
1014185702-scaled-2,true-positive,108,8.477305ms,38.647887ms
1014185702-scaled-4,true-positive,78,2.442988ms,36.329016ms
1014185702-scaled-10,false-negative,27,657.638µs,16.109274ms
1014186326-scaled-2,true-positive,678,10.590572ms,205.252832ms
1014186326-scaled-4,true-positive,276,3.234617ms,95.036029ms
1014186326-scaled-10,false-negative,30,1.043253ms,17.059214ms
1014186329-scaled-2,true-positive,760,11.270431ms,209.522839ms
1014186329-scaled-4,true-positive,304,11.640337ms,93.921787ms
1014186329-scaled-10,false-negative,32,673.568µs,16.253197ms
1014186384-scaled-2,true-positive,640,8.754236ms,179.536684ms
1014186384-scaled-4,true-positive,243,2.242921ms,82.337051ms
1014186384-scaled-10,true-positive,30,668.057µs,16.062605ms
1014186396-scaled-2,true-positive,678,14.519927ms,194.543581ms
1014186396-scaled-4,true-positive,276,6.217071ms,91.127688ms
1014186396-scaled-10,false-negative,30,668.048µs,14.113454ms
1014186412-scaled-2,true-positive,665,9.76624ms,186.995181ms
1014186412-scaled-4,true-positive,260,4.71339ms,91.155359ms
1014186412-scaled-10,true-positive,31,728.711µs,21.30272ms
1014186420-scaled-2,true-positive,636,9.671792ms,179.668853ms
1014186420-scaled-4,true-positive,251,3.026135ms,82.82931ms
1014186420-scaled-10,false-negative,31,660.263µs,16.383008ms
1014188234-scaled-2,true-positive,74,5.764568ms,35.275077ms
1014188234-scaled-4,true-positive,33,1.006925ms,15.934653ms
1014188234-scaled-10,false-negative,16,588.748µs,11.248903ms
1014406005-scaled-2,true-positive,23,8.224659ms,11.241195ms
1014406005-scaled-4,true-positive,16,1.85996ms,9.151124ms
1014406005-scaled-10,true-positive,12,730.164µs,8.766765ms
1014408222-scaled-2,true-positive,218,8.067022ms,67.3568ms
1014408222-scaled-4,true-positive,117,2.05639ms,43.30196ms
1014408222-scaled-10,false-negative,33,580.783µs,16.170001ms
1014408274-scaled-2,false-negative,84,8.567404ms,35.880563ms
1014408274-scaled-4,false-negative,43,1.499742ms,21.575283ms
1014408274-scaled-10,false-negative,29,823.9µs,16.398155ms
