image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,false-negative,281,4.515514ms,299.957484ms
1014130993-scaled-4,false-negative,62,1.682375ms,73.077199ms
1014130993-scaled-10,false-negative,0,208.352µs,116.725µs
1014184131-scaled-2,false-negative,6,447.982µs,13.496026ms
1014184131-scaled-4,false-negative,0,55.414µs,99.286µs
1014184131-scaled-10,false-negative,0,13.345µs,94.107µs
1014185702-scaled-2,true-positive,197,3.230136ms,213.558757ms
1014185702-scaled-4,false-negative,88,1.763438ms,100.554978ms
1014185702-scaled-10,false-negative,12,504.509µs,15.734569ms
1014186326-scaled-2,true-positive,1642,18.416814ms,1.676560982s
1014186326-scaled-4,false-negative,353,4.925645ms,373.630432ms
1014186326-scaled-10,false-negative,10,372.31µs,14.614672ms
1014186329-scaled-2,true-positive,1732,18.397808ms,1.766581853s
1014186329-scaled-4,false-negative,392,5.294209ms,412.644504ms
1014186329-scaled-10,false-negative,21,422.134µs,26.602331ms
1014186384-scaled-2,true-positive,1612,17.22428ms,1.645466192s
1014186384-scaled-4,false-negative,349,5.107678ms,370.012401ms
1014186384-scaled-10,false-negative,10,365.517µs,14.681305ms
1014186396-scaled-2,true-positive,1642,17.467929ms,1.674785365s
1014186396-scaled-4,false-negative,353,4.934132ms,373.491261ms
1014186396-scaled-10,false-negative,10,367.581µs,15.096738ms
1014186412-scaled-2,true-positive,1626,17.805674ms,1.65878417s
1014186412-scaled-4,false-negative,343,4.879951ms,362.620265ms
1014186412-scaled-10,false-negative,10,364.455µs,15.114237ms
1014186420-scaled-2,true-positive,1619,17.331522ms,1.653899571s
1014186420-scaled-4,false-negative,344,4.831809ms,361.067302ms
1014186420-scaled-10,false-negative,10,364.886µs,14.843734ms
1014188234-scaled-2,true-positive,151,2.027534ms,162.991794ms
1014188234-scaled-4,false-negative,41,796.829µs,51.74031ms
1014188234-scaled-10,false-negative,0,163.958µs,85.07µs
1014406005-scaled-2,true-positive,37,1.112312ms,46.226914ms
1014406005-scaled-4,false-negative,15,644.352µs,22.648131ms
1014406005-scaled-10,false-negative,0,295.636µs,81.536µs
1014408222-scaled-2,true-positive,474,4.985538ms,496.697464ms
1014408222-scaled-4,true-positive,167,1.991466ms,179.282073ms
1014408222-scaled-10,false-negative,10,569.792µs,14.620118ms
1014408274-scaled-2,true-positive,220,2.814905ms,235.919057ms
1014408274-scaled-4,false-negative,74,1.085061ms,84.71714ms
1014408274-scaled-10,false-negative,1,228.32µs,6.493419ms
1014408329-scaled-2,true-positive,539,6.729298ms,559.856939ms
1014408329-scaled-4,false-negative,278,3.724537ms,295.653382ms
1014408329-scaled-10,false-negative,26,605.259µs,34.322984ms
1014408383-scaled-2,true-positive,217,3.150096ms,235.216112ms
1014408383-scaled-4,true-positive,86,1.580202ms,97.877528ms
1014408383-scaled-10,false-negative,1,352.403µs,6.279904ms
1014408415-scaled-2,false-negative,66,1.211619ms,75.353959ms
1014408415-scaled-4,false-negative,18,526.27µs,25.574462ms
1014408415-scaled-10,false-negative,0,101.822µs,105.696µs
1014409031-scaled-2,true-positive,330,3.90716ms,348.454986ms
1014409031-scaled-4,false-negative,141,1.899974ms,152.922918ms
1014409031-scaled-10,false-negative,6,378.873µs,13.503934ms
1014409031-scaled-10,false-negative,6,373.552µs,13.588278ms
1014409313-scaled-2,true-positive,589,6.948401ms,612.7358ms
1014409313-scaled-4,true-positive,199,3.001306ms,214.393164ms
1014409313-scaled-10,false-negative,13,589.739µs,21.229971ms
1014409955-scaled-2,false-negative,461,5.250307ms,481.701653ms
1014409955-scaled-4,false-negative,124,1.723141ms,135.414574ms
1014409955-scaled-10,false-negative,0,205.216µs,86.367µs
1014425013-scaled-2,false-negative,401,5.005526ms,421.720399ms
1014425013-scaled-4,false-negative,146,2.305116ms,160.984963ms
1014425013-scaled-10,false-negative,1,351.1µs,6.320805ms
1014502721-scaled-2,false-negative,115,2.262506ms,125.484551ms
1014502721-scaled-4,false-negative,63,1.394814ms,73.426227ms
1014502721-scaled-10,false-negative,7,441.791µs,14.183768ms
1014503166-scaled-2,false-negative,182,3.507739ms,196.298546ms
1014503166-scaled-4,true-positive,44,1.713163ms,52.794371ms
1014503166-scaled-10,false-negative,0,466.297µs,117.091µs
1014503346-scaled-2,false-negative,494,6.340698ms,520.676066ms
1014503346-scaled-4,false-negative,68,1.633513ms,77.466587ms
1014503346-scaled-10,false-negative,0,187.272µs,83.417µs
1014516761-scaled-2,true-positive,104,2.063762ms,115.470864ms
1014516761-scaled-4,false-negative,57,1.479243ms,66.517785ms
1014516761-scaled-10,false-negative,8,557.398µs,15.181501ms
1014518625-scaled-2,true-positive,189,2.781081ms,202.250367ms
1014518625-scaled-4,false-negative,93,1.546078ms,103.365169ms
1014518625-scaled-10,false-negative,15,482.878µs,22.330946ms
1014518765-scaled-2,true-positive,611,7.675659ms,637.185438ms
1014518765-scaled-4,false-negative,266,3.906909ms,284.319527ms
1014518765-scaled-10,false-negative,27,900.353µs,34.883717ms
1014518910-scaled-2,true-positive,702,7.850397ms,725.887525ms
1014518910-scaled-4,true-positive,301,3.677949ms,319.848363ms
1014988974-scaled-2,true-negative,85,1.83435ms,96.705643ms
