image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,false-negative,281,5.317656ms,300.019502ms
1014130993-scaled-4,false-negative,62,1.755423ms,72.25969ms
1014130993-scaled-10,false-negative,0,206.959µs,99.362µs
1014184131-scaled-2,false-negative,6,470.615µs,14.439461ms
1014184131-scaled-4,false-negative,0,66.746µs,98.071µs
1014184131-scaled-10,false-negative,0,13.706µs,87.448µs
1014185702-scaled-2,false-negative,197,3.177699ms,210.784731ms
1014185702-scaled-4,false-negative,88,1.764029ms,100.269992ms
1014185702-scaled-10,false-negative,12,501.704µs,15.774176ms
1014186326-scaled-2,false-negative,1642,17.307777ms,1.671174543s
1014186326-scaled-4,false-negative,353,4.980462ms,370.040396ms
1014186326-scaled-10,false-negative,10,360.899µs,15.475024ms
1014186329-scaled-2,false-negative,1732,18.626368ms,1.756802088s
1014186329-scaled-4,false-negative,392,5.26625ms,413.590247ms
1014186329-scaled-10,false-negative,21,420.451µs,26.555429ms
1014186384-scaled-2,false-negative,1612,16.907685ms,1.641507561s
1014186384-scaled-4,false-negative,349,4.853603ms,367.17825ms
1014186384-scaled-10,false-negative,10,362.742µs,14.65325ms
1014186396-scaled-2,false-negative,1642,17.841041ms,1.66797846s
1014186396-scaled-4,false-negative,353,4.894791ms,371.962075ms
1014186396-scaled-10,false-negative,10,369.375µs,14.951649ms
1014186412-scaled-2,false-negative,1626,17.480332ms,1.654045285s
1014186412-scaled-4,false-negative,343,4.865375ms,359.906949ms
1014186412-scaled-10,false-negative,10,428.887µs,15.532953ms
1014186420-scaled-2,false-negative,1619,17.03849ms,1.639146538s
1014186420-scaled-4,false-negative,344,4.863512ms,361.635946ms
1014186420-scaled-10,false-negative,10,364.195µs,14.725016ms
1014188234-scaled-2,false-negative,151,2.016794ms,162.764794ms
1014188234-scaled-4,false-negative,41,798.262µs,49.324976ms
1014188234-scaled-10,false-negative,0,164.871µs,86.857µs
1014406005-scaled-2,false-negative,37,1.120899ms,45.649348ms
1014406005-scaled-4,false-negative,15,638.972µs,22.864804ms
1014406005-scaled-10,false-negative,0,363.234µs,110.138µs
1014408222-scaled-2,false-negative,474,4.956396ms,491.095529ms
1014408222-scaled-4,false-negative,167,2.021674ms,179.468083ms
1014408222-scaled-10,false-negative,10,450.127µs,14.471862ms
1014408274-scaled-2,false-negative,220,2.751197ms,234.216583ms
1014408274-scaled-4,false-negative,74,1.085964ms,84.765114ms
1014408274-scaled-10,false-negative,1,227.638µs,6.309494ms
1014408329-scaled-2,false-negative,539,6.704776ms,558.035179ms
1014408329-scaled-4,false-negative,278,3.656591ms,293.434556ms
1014408329-scaled-10,false-negative,26,625.637µs,34.231329ms
1014408383-scaled-2,false-negative,217,3.072251ms,233.001944ms
1014408383-scaled-4,false-negative,86,1.558493ms,98.175746ms
1014408383-scaled-10,false-negative,1,348.746µs,6.390796ms
1014408415-scaled-2,false-negative,66,1.234663ms,75.421565ms
1014408415-scaled-4,false-negative,18,553.552µs,25.519899ms
1014408415-scaled-10,false-negative,0,102.583µs,89.597µs
1014409031-scaled-2,false-negative,330,3.817643ms,347.281283ms
