image reference,classification,extraction time,matching time
1014130993-scaled-2,true-positive,10.568141ms,6.46µs
1014130993-scaled-4,true-positive,7.457971ms,6.863µs
1014130993-scaled-10,true-positive,6.742715ms,7.365µs
1014184131-scaled-2,true-positive,8.814573ms,5.491µs
1014184131-scaled-4,true-positive,7.336139ms,6.963µs
1014184131-scaled-10,true-positive,7.133007ms,7.021µs
1014185702-scaled-2,true-positive,11.155366ms,5.529µs
1014185702-scaled-4,true-positive,7.714033ms,7.56µs
1014185702-scaled-10,true-positive,6.993293ms,6.772µs
1014186326-scaled-2,true-positive,7.340908ms,4.828µs
1014186326-scaled-4,,5.513429ms,5.468µs
1014186326-scaled-10,,4.728078ms,5.799µs
1014186329-scaled-2,true-positive,11.56497ms,5.071µs
1014186329-scaled-4,,8.293867ms,6.462µs
1014186329-scaled-10,,7.11131ms,6.995µs
1014186384-scaled-2,true-positive,11.286258ms,4.8µs
1014186384-scaled-4,true-positive,8.047342ms,6.751µs
1014186384-scaled-10,true-positive,7.014513ms,4.998µs
1014186396-scaled-2,true-positive,7.300138ms,5.652µs
1014186396-scaled-4,,5.566835ms,4.441µs
1014186396-scaled-10,,4.686832ms,5.641µs
1014186412-scaled-2,true-positive,7.361412ms,4.781µs
1014186412-scaled-4,,5.455255ms,4.462µs
1014186412-scaled-10,,4.591226ms,6.161µs
1014186420-scaled-2,,10.991334ms,4.409µs
1014186420-scaled-4,,7.65872ms,6.39µs
1014186420-scaled-10,,6.908655ms,5.611µs
1014188234-scaled-2,true-positive,8.595228ms,5.93µs
1014188234-scaled-4,true-positive,7.461071ms,5.96µs
1014188234-scaled-10,true-positive,6.535768ms,5.509µs
1014406005-scaled-2,true-positive,12.344598ms,6.934µs
1014406005-scaled-4,true-positive,8.953332ms,5.531µs
1014406005-scaled-10,true-positive,6.915569ms,6.47µs
1014408222-scaled-2,true-positive,11.615276ms,7.063µs
1014408222-scaled-4,true-positive,8.206844ms,4.737µs
1014408222-scaled-10,true-positive,6.630182ms,7.542µs
1014408274-scaled-2,true-positive,10.699272ms,6.823µs
1014408274-scaled-4,true-positive,7.532835ms,7.195µs
1014408274-scaled-10,true-positive,6.715774ms,4.456µs
1014408329-scaled-2,true-positive,12.82382ms,6.984µs
1014408329-scaled-4,true-positive,8.710145ms,5.628µs
1014408329-scaled-10,true-positive,7.124662ms,4.41µs
1014408383-scaled-2,true-positive,10.634422ms,7.013µs
1014408383-scaled-4,true-positive,7.261753ms,4.397µs
1014408383-scaled-10,true-positive,4.78053ms,5.88µs
1014408415-scaled-2,true-positive,6.246805ms,5.963µs
1014408415-scaled-4,true-positive,5.420446ms,5.598µs
1014408415-scaled-10,true-positive,6.789684ms,4.475µs
1014409031-scaled-2,true-positive,12.93087ms,7.213µs
1014409031-scaled-4,true-positive,8.314847ms,6.531µs
1014409031-scaled-10,true-positive,8.530378ms,5.501µs
1014409031-scaled-10,true-positive,6.814002ms,5.488µs
1014409313-scaled-2,true-positive,8.416652ms,5.299µs
1014409313-scaled-4,true-positive,5.548238ms,5.796µs
1014409313-scaled-10,true-positive,5.412101ms,5.666µs
1014409955-scaled-2,true-positive,9.237766ms,5.461µs
1014409955-scaled-4,true-positive,5.382061ms,5.628µs
1014409955-scaled-10,true-positive,5.946159ms,5.638µs
1014425013-scaled-2,true-positive,6.306648ms,4.707µs
1014425013-scaled-4,true-positive,4.990816ms,5.563µs
1014425013-scaled-10,true-positive,4.510402ms,4.411µs
1014502721-scaled-2,true-positive,6.844997ms,5.442µs
1014502721-scaled-4,true-positive,5.26452ms,6.479µs
1014502721-scaled-10,true-positive,4.598855ms,5.539µs
1014503166-scaled-2,true-positive,7.463932ms,5.343µs
1014503166-scaled-4,true-positive,5.513668ms,5.429µs
1014503166-scaled-10,true-positive,4.604101ms,5.541µs
1014503346-scaled-2,true-positive,6.132364ms,5.626µs
1014503346-scaled-4,true-positive,5.022287ms,5.88µs
1014503346-scaled-10,true-positive,4.67658ms,5.63µs
1014516761-scaled-2,true-positive,7.574796ms,5.639µs
1014516761-scaled-4,true-positive,5.467414ms,6.142µs
1014516761-scaled-10,true-positive,4.780769ms,5.52µs
1014518625-scaled-2,true-positive,7.601737ms,5.432µs
1014518625-scaled-4,true-positive,5.400657ms,5.549µs
1014518625-scaled-10,true-positive,4.753589ms,5.528µs
1014518765-scaled-2,true-positive,8.576393ms,5.772µs
1014518765-scaled-4,true-positive,6.234884ms,5.511µs
1014518765-scaled-10,true-positive,6.485939ms,5.517µs
1014518910-scaled-2,true-positive,8.174657ms,5.631µs
1014518910-scaled-4,true-positive,6.864786ms,5.628µs
1014988974-scaled-2,false-positive,9.083271ms,5.288µs
1014989162-scaled-10,false-positive,5.742073ms,5.581µs
1014989571-scaled-4,false-positive,5.311489ms,5.11µs
1014999208-scaled-4,false-positive,4.959821ms,5.39µs
1014999217-scaled-10,false-positive,4.768133ms,4.438µs
1014999361-scaled-10,false-positive,4.951ms,5.71µs
1014999365-scaled-4,false-positive,5.509614ms,5.603µs
1015000842-scaled-10,false-positive,5.883693ms,4.77µs
1015000945-scaled-4,false-positive,5.699396ms,5.408µs
1015001314-scaled-10,false-positive,5.621671ms,5.589µs
1015001417-scaled-10,false-positive,4.561901ms,5.659µs
1015015551-scaled-2,false-positive,6.319999ms,5.771µs
1015015877-scaled-10,false-positive,4.771471ms,5.242µs
1015015916-scaled-2,false-positive,7.647514ms,5.661µs
1015016716-scaled-10,false-positive,4.735708ms,5.591µs
1015016773-scaled-2,false-positive,7.866621ms,5.711µs
1015016805-scaled-10,false-positive,4.543781ms,5.137µs
1015017577-scaled-2,false-positive,7.434606ms,5.342µs
1015018577-scaled-4,false-positive,5.560159ms,5.181µs
1015018578-scaled-4,false-positive,5.419969ms,5.64µs
1015018665-scaled-10,false-positive,4.813671ms,4.627µs
1015018665-scaled-10,false-positive,4.813194ms,4.991µs
1015018666-scaled-2,false-positive,7.436037ms,5.696µs
1015018717-scaled-2,false-positive,7.215023ms,5.692µs
1015030578-scaled-4,false-positive,5.70321ms,5.6µs
1015030674-scaled-4,false-positive,5.988121ms,5.45µs
1015074507-scaled-10,false-positive,6.921291ms,4.698µs
1015074583-scaled-4,false-positive,7.679224ms,5.51µs
1015441287-scaled-2,false-positive,7.427692ms,5.309µs
1015441587-scaled-2,false-positive,11.485815ms,5.497µs
1015441652-scaled-4,false-positive,7.818222ms,6.842µs
1015442560-scaled-4,false-positive,11.210918ms,6.84µs
1015445882-scaled-4,false-positive,11.016607ms,5.953µs
1015788439-scaled-4,false-positive,7.242679ms,6.073µs
1015800436-scaled-2,false-positive,13.005018ms,6.553µs
1015815081-scaled-2,false-positive,12.686729ms,6.535µs
1015840562-scaled-4,false-positive,9.745121ms,5.96µs
1015851479-scaled-2,false-positive,11.923074ms,6.023µs
1015865904-scaled-2,false-positive,11.884212ms,5.153µs
1015866061-scaled-4,false-positive,7.92241ms,6.862µs
1015867819-scaled-2,false-positive,9.22203ms,6.497µs
1015904021-scaled-10,false-positive,7.997035ms,7.335µs
1015906603-scaled-10,false-positive,6.929874ms,5.522µs
1015918433-scaled-4,false-positive,9.676933ms,6.894µs
1015931576-scaled-4,false-positive,8.336305ms,7.383µs
1015931668-scaled-10,false-positive,4.718303ms,5.628µs
1015972597-scaled-2,false-positive,7.959127ms,5.234µs
1015972688-scaled-10,false-positive,5.977153ms,5.608µs
1015982538-scaled-2,false-positive,7.722377ms,5.232µs
1015982878-scaled-2,false-positive,7.503986ms,5.604µs
1016011779-scaled-10,false-positive,4.887342ms,5.511µs
1016081079-scaled-4,false-positive,4.992008ms,5.484µs
1016081203-scaled-10,false-positive,4.827499ms,5.13µs
1016094905-scaled-10,false-positive,5.64289ms,5.561µs
1016349031-scaled-4,false-positive,4.740476ms,4.696µs
1016350667-scaled-4,false-positive,6.163358ms,5.86µs
1016359538-scaled-2,false-positive,8.804798ms,5.6µs
1016477253-scaled-10,false-positive,4.807472ms,5.508µs
1016614530-scaled-10,false-positive,4.82583ms,5.619µs
1017623457-scaled-2,false-positive,6.505012ms,4.923µs
1028235582-scaled-4,false-positive,5.635261ms,5.522µs
1028235584-scaled-2,false-positive,6.954669ms,4.823µs
1028235591-scaled-4,false-positive,6.971836ms,5.622µs
1028235625-scaled-4,false-positive,5.539655ms,5.482µs
1028235664-scaled-2,false-positive,7.375955ms,5.35µs
1028235666-scaled-4,false-positive,5.493164ms,5.716µs
1028235703-scaled-4,false-positive,5.470752ms,5.311µs
1028235704-scaled-2,false-positive,7.793903ms,5.453µs
1028235706-scaled-2,false-positive,7.610321ms,6.303µs
1028235707-scaled-10,false-positive,4.724025ms,5.542µs
1028235709-scaled-10,false-positive,4.731893ms,5.63µs
1028235712-scaled-4,false-positive,5.770444ms,5.51µs
1028235712-scaled-4,false-positive,5.703687ms,4.937µs
1028235753-scaled-10,false-positive,4.920005ms,5.51µs
1049251755-scaled-2,false-positive,8.908033ms,5.589µs
1100128588-scaled-4,false-positive,5.227327ms,5.746µs
1100129108-scaled-2,false-positive,7.475852ms,5.529µs
1100129110-scaled-10,false-positive,5.969524ms,5.958µs
1100129349-scaled-4,false-positive,5.631208ms,5.532µs
1100129409-scaled-10,false-positive,5.49364ms,5.57µs
1100129917-scaled-10,false-positive,4.832506ms,6.017µs
1100129935-scaled-4,false-positive,5.983352ms,5.651µs
