image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,true-positive,155,4.183406ms,53.621821ms
1014130993-scaled-4,true-positive,91,1.398864ms,37.564603ms
1014130993-scaled-10,true-positive,17,457.19µs,11.60825ms
1014184131-scaled-2,true-positive,24,2.939042ms,11.866805ms
1014184131-scaled-4,true-positive,9,746.335µs,6.735368ms
1014184131-scaled-10,true-positive,6,385.556µs,5.606866ms
1014185702-scaled-2,true-positive,108,8.060745ms,35.632324ms
1014185702-scaled-4,true-positive,78,1.819576ms,27.344902ms
1014185702-scaled-10,true-positive,27,672.977µs,15.022513ms
1014186326-scaled-2,true-positive,678,9.593711ms,187.952305ms
1014186326-scaled-4,true-positive,276,2.149267ms,83.864817ms
1014186326-scaled-10,true-positive,30,540.087µs,16.532968ms
1014186329-scaled-2,true-positive,760,12.304135ms,210.75062ms
1014186329-scaled-4,true-positive,304,4.363634ms,98.804118ms
1014186329-scaled-10,true-positive,32,575.073µs,18.290159ms
1014186384-scaled-2,true-positive,640,9.65135ms,187.035745ms
1014186384-scaled-4,true-positive,243,1.984095ms,74.241386ms
1014186384-scaled-10,true-positive,30,557.881µs,14.597036ms
1014186396-scaled-2,true-positive,678,13.741561ms,191.510838ms
1014186396-scaled-4,true-positive,276,2.997052ms,90.388272ms
1014186396-scaled-10,true-positive,30,667.336µs,20.913316ms
1014186412-scaled-2,true-positive,665,10.047746ms,182.772311ms
1014186412-scaled-4,true-positive,260,4.115738ms,83.263162ms
1014186412-scaled-10,true-positive,31,556.407µs,14.724789ms
1014186420-scaled-2,true-positive,636,10.368299ms,178.506697ms
1014186420-scaled-4,true-positive,251,2.35823ms,84.455001ms
1014186420-scaled-10,true-positive,31,585.963µs,17.343074ms
1014188234-scaled-2,true-positive,74,4.663269ms,31.84732ms
1014188234-scaled-4,true-positive,33,940.24µs,15.438649ms
1014188234-scaled-10,true-positive,16,481.737µs,10.191406ms
1014406005-scaled-2,true-positive,23,9.472253ms,12.429931ms
1014406005-scaled-4,true-positive,16,2.274853ms,9.002144ms
1014406005-scaled-10,true-positive,12,576.355µs,7.865053ms
1014408222-scaled-2,true-positive,218,6.554249ms,74.56232ms
1014408222-scaled-4,true-positive,117,1.844342ms,44.876602ms
1014408222-scaled-10,false-negative,33,666.896µs,19.521607ms
1014408274-scaled-2,true-positive,84,7.608334ms,33.019756ms
1014408274-scaled-4,true-positive,43,1.498992ms,19.85826ms
1014408274-scaled-10,true-positive,29,741.396µs,16.985876ms
1014408329-scaled-2,true-positive,693,9.543988ms,190.729824ms
1014408329-scaled-4,true-positive,322,3.047798ms,96.608125ms
1014408329-scaled-10,true-positive,68,640.346µs,28.852786ms
1014408383-scaled-2,true-positive,199,6.270776ms,64.560692ms
1014408383-scaled-4,true-positive,107,1.605533ms,39.811893ms
1014408383-scaled-10,true-positive,34,543.834µs,17.027011ms
1014408415-scaled-2,true-positive,76,4.544926ms,31.022454ms
1014408415-scaled-4,false-negative,27,1.193426ms,13.639259ms
1014408415-scaled-10,false-negative,5,521.652µs,5.993836ms
1014409031-scaled-2,true-positive,179,6.721053ms,61.105015ms
1014409031-scaled-4,true-positive,99,1.923ms,36.730216ms
1014409031-scaled-10,true-positive,48,683.467µs,24.903454ms
1014409031-scaled-10,true-positive,48,927.646µs,26.561523ms
1014409313-scaled-2,false-negative,374,8.620098ms,113.631632ms
1014409313-scaled-4,true-positive,164,3.167894ms,60.607971ms
1014409313-scaled-10,false-negative,37,708.393µs,22.365833ms
1014409955-scaled-2,true-positive,323,8.09459ms,97.965234ms
1014409955-scaled-4,true-positive,126,1.55641ms,46.432754ms
1014409955-scaled-10,false-negative,16,527.523µs,10.277425ms
1014425013-scaled-2,true-positive,274,8.515ms,93.517165ms
1014425013-scaled-4,true-positive,141,1.777306ms,46.509667ms
1014425013-scaled-10,true-positive,26,492.878µs,13.993979ms
1014502721-scaled-2,true-positive,67,9.569655ms,32.806887ms
1014502721-scaled-4,true-positive,57,1.756497ms,22.08449ms
1014502721-scaled-10,true-positive,25,598.026µs,14.184053ms
1014503166-scaled-2,true-positive,112,8.36636ms,41.056229ms
1014503166-scaled-4,true-positive,79,1.660606ms,31.852935ms
1014503166-scaled-10,true-positive,31,729.132µs,16.684131ms
1014503346-scaled-2,true-positive,240,5.095373ms,76.056907ms
1014503346-scaled-4,true-positive,64,1.411517ms,30.139239ms
1014503346-scaled-10,true-positive,15,489.581µs,9.804366ms
1014516761-scaled-2,true-positive,16,8.978062ms,8.768867ms
1014516761-scaled-4,true-positive,17,2.293849ms,9.071031ms
1014516761-scaled-10,true-positive,5,596.653µs,5.310644ms
1014518625-scaled-2,true-positive,126,7.448943ms,42.579779ms
1014518625-scaled-4,true-positive,109,2.383307ms,39.639332ms
1014518625-scaled-10,true-positive,30,658.98µs,19.773362ms
1014518765-scaled-2,false-negative,332,11.830702ms,98.506274ms
1014518765-scaled-4,false-negative,207,2.633258ms,63.315635ms
1014518765-scaled-10,true-positive,79,704.567µs,26.784861ms
1014518910-scaled-2,true-positive,353,9.053885ms,104.397501ms
1014518910-scaled-4,false-negative,188,2.472545ms,62.892414ms
1014988974-scaled-2,true-negative,54,5.729637ms,20.85535ms
1014989162-scaled-10,true-negative,13,638.983µs,9.866917ms
1014989571-scaled-4,true-negative,167,2.924105ms,53.637999ms
1014999208-scaled-4,true-negative,239,1.440291ms,71.526414ms
1014999217-scaled-10,true-negative,77,716.318µs,33.24154ms
1014999361-scaled-10,true-negative,61,735.454µs,33.306831ms
1014999365-scaled-4,true-negative,35,1.798235ms,18.176758ms
1015000842-scaled-10,true-negative,23,832.327µs,13.273395ms
1015000945-scaled-4,true-negative,185,3.087763ms,62.594474ms
1015001314-scaled-10,true-negative,31,614.116µs,17.001005ms
1015001417-scaled-10,true-negative,15,1.077058ms,11.105401ms
1015015551-scaled-2,true-negative,213,2.681168ms,72.333926ms
1015015877-scaled-10,true-negative,21,540.117µs,14.289552ms
1015015916-scaled-2,true-negative,304,11.551025ms,100.75193ms
1015016716-scaled-10,true-negative,19,425.621µs,11.59706ms
1015016773-scaled-2,true-negative,346,9.426697ms,107.422039ms
1015016805-scaled-10,true-negative,11,242.717µs,8.987834ms
1015017577-scaled-2,true-negative,205,7.883201ms,62.241527ms
1015018577-scaled-4,true-negative,118,1.860773ms,41.289904ms
1015018578-scaled-4,true-negative,92,1.968346ms,34.92059ms
1015018665-scaled-10,true-negative,24,536.64µs,13.563405ms
1015018665-scaled-10,true-negative,24,603.396µs,12.871057ms
1015018666-scaled-2,true-negative,122,7.099906ms,40.924516ms
1015018717-scaled-2,true-negative,149,5.648504ms,49.674626ms
1015030578-scaled-4,true-negative,113,2.089875ms,39.44616ms
1015030674-scaled-4,true-negative,90,2.200752ms,35.499448ms
1015074507-scaled-10,true-negative,40,677.786µs,22.269628ms
1015074583-scaled-4,true-negative,26,1.743261ms,14.104217ms
1015441287-scaled-2,true-negative,201,6.177761ms,69.044704ms
1015441587-scaled-2,true-negative,774,6.792839ms,211.309365ms
1015441652-scaled-4,true-negative,230,2.527017ms,72.34083ms
1015442560-scaled-4,true-negative,17,2.007169ms,11.521352ms
1015445882-scaled-4,true-negative,315,4.183205ms,102.719144ms
1015788439-scaled-4,true-negative,122,1.445491ms,54.668819ms
1015800436-scaled-2,true-negative,184,6.112628ms,63.622154ms
1015815081-scaled-2,true-negative,164,6.543259ms,56.159852ms
1015840562-scaled-4,true-negative,105,998.81µs,38.326171ms
1015851479-scaled-2,true-negative,540,9.397182ms,155.910672ms
1015865904-scaled-2,true-negative,579,14.434865ms,168.638477ms
1015866061-scaled-4,true-negative,102,1.434691ms,39.936695ms
1015867819-scaled-2,true-negative,93,2.789391ms,47.475712ms
1015904021-scaled-10,true-negative,35,634.865µs,16.828605ms
1015906603-scaled-10,true-negative,36,662.747µs,18.949651ms
1015918433-scaled-4,true-negative,212,2.0503ms,63.278692ms
1015931576-scaled-4,true-negative,160,1.82172ms,57.761427ms
1015931668-scaled-10,true-negative,17,265.4µs,11.576608ms
1015972597-scaled-2,true-negative,386,9.963227ms,116.306784ms
1015972688-scaled-10,true-negative,34,578.429µs,18.28763ms
1015982538-scaled-2,true-negative,349,10.059989ms,113.961616ms
1015982878-scaled-2,true-negative,233,6.149637ms,71.88652ms
1016011779-scaled-10,true-negative,67,654.683µs,25.089894ms
1016081079-scaled-4,true-negative,132,1.921457ms,47.711465ms
1016081203-scaled-10,true-negative,35,418.748µs,17.785223ms
1016094905-scaled-10,true-negative,20,473.362µs,13.264447ms
1016349031-scaled-4,true-negative,44,700.68µs,20.592756ms
1016350667-scaled-4,true-negative,167,1.420444ms,56.150787ms
1016359538-scaled-2,true-negative,473,7.385614ms,132.503966ms
1016477253-scaled-10,true-negative,12,470.545µs,8.89335ms
1016614530-scaled-10,true-negative,35,756.854µs,18.468446ms
1017623457-scaled-2,true-negative,12,6.6398ms,8.909757ms
1028235582-scaled-4,true-negative,123,2.09262ms,43.786111ms
1028235584-scaled-2,true-negative,411,5.555379ms,126.875285ms
1028235591-scaled-4,true-negative,259,2.952078ms,86.264896ms
1028235625-scaled-4,true-negative,207,2.24137ms,64.801026ms
1028235664-scaled-2,true-negative,101,6.109392ms,37.08575ms
1028235666-scaled-4,true-negative,225,2.991462ms,71.895435ms
1028235703-scaled-4,true-negative,174,2.037215ms,58.572849ms
1028235704-scaled-2,true-negative,299,6.861788ms,90.92979ms
1028235706-scaled-2,true-negative,410,5.076146ms,118.73747ms
1028235707-scaled-10,true-negative,53,653.34µs,23.535116ms
1028235709-scaled-10,true-negative,33,760.773µs,18.503254ms
1028235712-scaled-4,true-negative,153,3.323928ms,51.041424ms
1028235712-scaled-4,true-negative,153,2.229006ms,49.294893ms
1028235753-scaled-10,true-negative,46,630.227µs,20.583203ms
1049251755-scaled-2,true-negative,203,11.204333ms,70.832855ms
1100128588-scaled-4,true-negative,63,1.283807ms,28.545286ms
1100129108-scaled-2,true-negative,266,9.105482ms,87.89852ms
1100129110-scaled-10,true-negative,39,594.149µs,20.876114ms
1100129349-scaled-4,true-negative,192,3.583456ms,63.163347ms
1100129409-scaled-10,true-negative,30,654.292µs,15.799247ms
1100129917-scaled-10,true-negative,39,964.736µs,20.455679ms
1100129935-scaled-4,true-negative,46,1.976591ms,19.287141ms
