image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,true-positive,155,5.512686ms,54.786927ms
1014130993-scaled-4,true-positive,91,1.324644ms,43.325614ms
1014130993-scaled-10,false-negative,17,490.874µs,12.100513ms
1014184131-scaled-2,false-negative,24,2.934774ms,13.107779ms
1014184131-scaled-4,false-negative,9,804.785µs,7.593838ms
1014184131-scaled-10,true-positive,6,327.596µs,6.053906ms
1014185702-scaled-2,true-positive,108,7.769724ms,37.999917ms
1014185702-scaled-4,true-positive,78,2.291523ms,33.109093ms
1014185702-scaled-10,true-positive,27,633.743µs,14.648422ms
1014186326-scaled-2,true-positive,678,8.367139ms,187.664069ms
1014186326-scaled-4,true-positive,276,2.051ms,83.203696ms
1014186326-scaled-10,,30,544.715µs,18.385721ms
1014186329-scaled-2,true-positive,760,12.033519ms,209.714475ms
1014186329-scaled-4,true-positive,304,2.383857ms,99.171867ms
1014186329-scaled-10,true-positive,32,603.917µs,21.286371ms
1014186384-scaled-2,true-positive,640,10.595322ms,181.308654ms
1014186384-scaled-4,true-positive,243,2.127995ms,81.500986ms
1014186384-scaled-10,true-positive,30,553.04µs,13.990914ms
1014186396-scaled-2,true-positive,678,9.94572ms,188.991282ms
1014186396-scaled-4,true-positive,276,2.259123ms,87.994016ms
1014186396-scaled-10,,30,566.225µs,17.304354ms
1014186412-scaled-2,true-positive,665,12.306103ms,190.011343ms
1014186412-scaled-4,true-positive,260,2.089433ms,87.644152ms
1014186412-scaled-10,true-positive,31,554.314µs,16.547624ms
1014186420-scaled-2,true-positive,636,9.401095ms,180.52569ms
1014186420-scaled-4,true-positive,251,2.280772ms,76.226378ms
1014186420-scaled-10,,31,551.628µs,14.652066ms
1014188234-scaled-2,true-positive,74,4.660702ms,32.455089ms
1014188234-scaled-4,true-positive,33,1.861945ms,15.134366ms
1014188234-scaled-10,true-positive,16,508.247µs,10.401486ms
1014406005-scaled-2,true-positive,23,10.965479ms,14.269375ms
1014406005-scaled-4,true-positive,16,2.238183ms,9.925183ms
1014406005-scaled-10,true-positive,12,713.443µs,8.317995ms
1014408222-scaled-2,true-positive,218,10.988492ms,76.003453ms
1014408222-scaled-4,true-positive,117,1.746828ms,46.062632ms
1014408222-scaled-10,false-negative,33,703.354µs,18.170261ms
1014408274-scaled-2,false-negative,84,10.262847ms,36.130786ms
1014408274-scaled-4,true-positive,43,1.425383ms,19.469102ms
1014408274-scaled-10,true-positive,29,638.111µs,16.949917ms
1014408329-scaled-2,true-positive,693,8.220813ms,187.696154ms
1014408329-scaled-4,true-positive,322,2.885541ms,100.960063ms
1014408329-scaled-10,true-positive,68,684.889µs,30.477119ms
1014408383-scaled-2,true-positive,199,17.007331ms,72.67545ms
1014408383-scaled-4,true-positive,107,1.951904ms,44.924411ms
1014408383-scaled-10,true-positive,34,570.484µs,17.330696ms
1014408415-scaled-2,true-positive,76,5.17471ms,32.248754ms
1014408415-scaled-4,false-negative,27,1.043134ms,14.348066ms
1014408415-scaled-10,false-negative,5,633.393µs,6.327458ms
1014409031-scaled-2,true-positive,179,6.51916ms,56.840187ms
1014409031-scaled-4,true-positive,99,2.236961ms,40.063451ms
1014409031-scaled-10,true-positive,48,696.692µs,21.759455ms
1014409031-scaled-10,true-positive,48,779.176µs,22.088525ms
1014409313-scaled-2,false-negative,374,9.57379ms,115.106112ms
1014409313-scaled-4,true-positive,164,3.0976ms,58.92954ms
1014409313-scaled-10,false-negative,37,593.877µs,19.974052ms
1014409955-scaled-2,true-positive,323,7.652714ms,106.306971ms
1014409955-scaled-4,false-negative,126,1.816479ms,52.783457ms
1014409955-scaled-10,false-negative,16,558.551µs,10.103184ms
1014425013-scaled-2,true-positive,274,6.088269ms,84.845008ms
1014425013-scaled-4,true-positive,141,1.443446ms,45.592257ms
1014425013-scaled-10,true-positive,26,478.12µs,14.585559ms
1014502721-scaled-2,true-positive,67,7.154166ms,30.380924ms
1014502721-scaled-4,true-positive,57,1.807923ms,26.516936ms
1014502721-scaled-10,true-positive,25,729.813µs,14.943339ms
1014503166-scaled-2,true-positive,112,5.191371ms,38.324409ms
1014503166-scaled-4,true-positive,79,1.717333ms,29.866582ms
1014503166-scaled-10,false-negative,31,699.807µs,16.205162ms
1014503346-scaled-2,true-positive,240,4.210234ms,73.198227ms
1014503346-scaled-4,true-positive,64,1.101102ms,25.174986ms
1014503346-scaled-10,false-negative,15,531.29µs,13.667053ms
1014516761-scaled-2,true-positive,16,8.806144ms,10.694374ms
1014516761-scaled-4,true-positive,17,3.117246ms,9.210004ms
1014516761-scaled-10,false-negative,5,725.495µs,5.344483ms
1014518625-scaled-2,true-positive,126,6.765444ms,41.433807ms
1014518625-scaled-4,true-positive,109,2.527607ms,46.413792ms
1014518625-scaled-10,true-positive,30,641.037µs,17.708086ms
1014518765-scaled-2,false-negative,332,10.868066ms,105.126079ms
1014518765-scaled-4,false-negative,207,2.583122ms,70.791653ms
1014518765-scaled-10,true-positive,79,692.684µs,29.786287ms
1014518910-scaled-2,true-positive,353,9.810836ms,114.32674ms
1014518910-scaled-4,false-negative,188,3.155178ms,64.251771ms
1014988974-scaled-2,true-negative,54,25.182569ms,28.644936ms
1014989162-scaled-10,true-negative,13,524.908µs,8.32341ms
1014989571-scaled-4,true-negative,167,2.763992ms,59.224833ms
1014999208-scaled-4,true-negative,239,1.209146ms,69.581763ms
1014999217-scaled-10,true-negative,77,646.487µs,33.34125ms
1014999361-scaled-10,true-negative,61,731.748µs,28.632489ms
1014999365-scaled-4,true-negative,35,1.992661ms,16.845662ms
1015000842-scaled-10,true-negative,23,736.697µs,12.941489ms
1015000945-scaled-4,true-negative,185,3.041374ms,60.086765ms
1015001314-scaled-10,true-negative,31,699.316µs,17.20556ms
1015001417-scaled-10,true-negative,15,801.408µs,10.27836ms
1015015551-scaled-2,true-negative,213,2.709019ms,69.886225ms
1015015877-scaled-10,true-negative,21,510.48µs,12.563997ms
1015015916-scaled-2,true-negative,304,12.020145ms,97.102227ms
1015016716-scaled-10,true-negative,19,408.539µs,12.250348ms
1015016773-scaled-2,true-negative,346,10.308843ms,112.913396ms
1015016805-scaled-10,true-negative,11,235.393µs,7.301222ms
1015017577-scaled-2,true-negative,205,6.874459ms,70.577831ms
1015018577-scaled-4,true-negative,118,1.97647ms,42.352947ms
1015018578-scaled-4,true-negative,92,2.106515ms,37.429119ms
1015018665-scaled-10,true-negative,24,564.182µs,12.774711ms
1015018665-scaled-10,true-negative,24,781.321µs,14.62082ms
1015018666-scaled-2,true-negative,122,6.717814ms,42.672559ms
1015018717-scaled-2,true-negative,149,4.445126ms,48.39615ms
1015030578-scaled-4,true-negative,113,2.150418ms,42.952047ms
1015030674-scaled-4,true-negative,90,2.163101ms,38.118621ms
1015074507-scaled-10,true-negative,40,711.008µs,23.800219ms
1015074583-scaled-4,true-negative,26,1.937576ms,17.768116ms
1015441287-scaled-2,true-negative,201,5.832408ms,66.70148ms
1015441587-scaled-2,true-negative,774,9.963553ms,214.759829ms
1015441652-scaled-4,true-negative,230,3.615264ms,91.488684ms
1015442560-scaled-4,true-negative,17,1.808705ms,10.971218ms
1015445882-scaled-4,true-negative,315,3.670639ms,101.433157ms
1015788439-scaled-4,true-negative,122,1.175963ms,44.250466ms
1015800436-scaled-2,true-negative,184,4.969484ms,57.004593ms
1015815081-scaled-2,true-negative,164,5.974144ms,52.321092ms
1015840562-scaled-4,true-negative,105,1.128865ms,44.512303ms
1015851479-scaled-2,true-negative,540,10.329923ms,155.609783ms
1015865904-scaled-2,true-negative,579,7.918034ms,163.948194ms
1015866061-scaled-4,true-negative,102,1.402179ms,44.024955ms
1015867819-scaled-2,true-negative,93,3.354544ms,36.980254ms
1015904021-scaled-10,true-negative,35,523.806µs,16.840661ms
1015906603-scaled-10,true-negative,36,598.827µs,18.24186ms
1015918433-scaled-4,true-negative,212,3.278922ms,69.995152ms
1015931576-scaled-4,true-negative,160,1.066397ms,57.978061ms
1015931668-scaled-10,true-negative,17,258.146µs,11.800337ms
1015972597-scaled-2,true-negative,386,10.238982ms,119.275307ms
1015972688-scaled-10,true-negative,34,581.184µs,19.05748ms
1015982538-scaled-2,true-negative,349,11.818264ms,110.70389ms
1015982878-scaled-2,true-negative,233,5.680922ms,71.800461ms
1016011779-scaled-10,true-negative,67,638.572µs,29.276752ms
1016081079-scaled-4,true-negative,132,2.047063ms,50.816893ms
1016081203-scaled-10,true-negative,35,395.785µs,18.314871ms
1016094905-scaled-10,true-negative,20,458.824µs,13.272635ms
1016349031-scaled-4,true-negative,44,794.856µs,23.432239ms
1016350667-scaled-4,true-negative,167,1.357986ms,55.707171ms
1016359538-scaled-2,true-negative,473,7.511698ms,133.955035ms
1016477253-scaled-10,true-negative,12,510.29µs,9.211227ms
1016614530-scaled-10,true-negative,35,625.206µs,19.59335ms
1017623457-scaled-2,true-negative,12,4.561966ms,8.381718ms
1028235582-scaled-4,true-negative,123,2.621114ms,44.634775ms
1028235584-scaled-2,true-negative,411,5.973553ms,120.154611ms
1028235591-scaled-4,true-negative,259,5.456751ms,85.752526ms
1028235625-scaled-4,true-negative,207,2.209258ms,66.340171ms
1028235664-scaled-2,true-negative,101,6.184371ms,39.881696ms
1028235666-scaled-4,true-negative,225,2.404145ms,68.45529ms
1028235703-scaled-4,true-negative,174,1.865211ms,56.327247ms
1028235704-scaled-2,true-negative,299,6.629948ms,87.982882ms
1028235706-scaled-2,true-negative,410,6.470509ms,121.390314ms
1028235707-scaled-10,true-negative,53,822.768µs,25.288396ms
1028235709-scaled-10,true-negative,33,1.142551ms,17.59391ms
1028235712-scaled-4,true-negative,153,2.820007ms,53.7267ms
1028235712-scaled-4,true-negative,153,2.190373ms,51.471082ms
1028235753-scaled-10,true-negative,46,628.573µs,24.949604ms
1049251755-scaled-2,true-negative,203,11.56073ms,62.071335ms
1100128588-scaled-4,true-negative,63,1.193186ms,31.932537ms
1100129108-scaled-2,true-negative,266,10.176374ms,91.390584ms
1100129110-scaled-10,true-negative,39,714.655µs,19.345576ms
1100129349-scaled-4,true-negative,192,3.393076ms,67.463571ms
1100129409-scaled-10,true-negative,30,575.333µs,15.876879ms
1100129917-scaled-10,true-negative,39,971.879µs,19.384122ms
1100129935-scaled-4,true-negative,46,2.085325ms,19.670717ms
