image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,false-negative,289,1.236316ms,87.461219ms
1014130993-scaled-4,false-negative,4,326.895µs,4.032291ms
1014130993-scaled-10,false-negative,0,62.277µs,123.462µs
1014184131-scaled-2,false-negative,16,444.356µs,7.417956ms
1014184131-scaled-4,false-negative,0,66.415µs,83.157µs
1014184131-scaled-10,false-negative,0,32.962µs,136.34µs
1014185702-scaled-2,true-positive,431,1.737608ms,128.79854ms
1014185702-scaled-4,false-negative,132,717.911µs,41.243252ms
1014185702-scaled-10,false-negative,0,139.052µs,124.365µs
1014186326-scaled-2,false-negative,442,1.80232ms,130.942436ms
1014186326-scaled-4,false-negative,211,782.502µs,65.15499ms
1014186326-scaled-10,false-negative,0,107.111µs,80.62µs
1014186329-scaled-2,false-negative,471,1.949527ms,139.518806ms
1014186329-scaled-4,false-negative,256,884.734µs,78.210419ms
1014186329-scaled-10,false-negative,0,105.398µs,80.954µs
1014186384-scaled-2,false-negative,442,1.843327ms,131.597762ms
1014186384-scaled-4,false-negative,211,773.114µs,64.878355ms
1014186384-scaled-10,false-negative,0,101.992µs,73.149µs
1014186396-scaled-2,false-negative,442,1.784197ms,131.663297ms
1014186396-scaled-4,false-negative,211,775.779µs,63.670164ms
1014186396-scaled-10,false-negative,0,99.828µs,90.373µs
1014186412-scaled-2,false-negative,442,1.831816ms,131.281488ms
1014186412-scaled-4,false-negative,211,770.139µs,64.576438ms
1014186412-scaled-10,false-negative,0,100.91µs,93.735µs
1014186420-scaled-2,false-negative,442,1.774769ms,130.974532ms
1014186420-scaled-4,false-negative,211,785.127µs,64.82858ms
1014186420-scaled-10,false-negative,0,99.177µs,78.983µs
1014188234-scaled-2,false-negative,248,936.05µs,75.983131ms
1014188234-scaled-4,false-negative,1,243.518µs,1.798677ms
1014188234-scaled-10,false-negative,0,79.951µs,74.326µs
1014406005-scaled-2,true-positive,83,924.77µs,27.330074ms
1014406005-scaled-4,false-negative,25,407.897µs,9.927962ms
1014406005-scaled-10,false-negative,0,113.444µs,83.421µs
1014408222-scaled-2,false-negative,464,1.747247ms,138.252156ms
1014408222-scaled-4,false-negative,205,831.313µs,62.819791ms
1014408222-scaled-10,false-negative,0,116.099µs,79.668µs
1014408274-scaled-2,false-negative,367,1.383613ms,110.737471ms
1014408274-scaled-4,false-negative,80,476.546µs,27.357511ms
1014408274-scaled-10,false-negative,0,89.158µs,86.31µs
1014408329-scaled-2,false-negative,492,2.127252ms,144.819055ms
1014408329-scaled-4,false-negative,285,1.027743ms,87.015661ms
1014408329-scaled-10,false-negative,0,111.299µs,83.112µs
1014408383-scaled-2,true-positive,347,1.580283ms,104.563619ms
1014408383-scaled-4,false-negative,53,515.289µs,18.272735ms
1014408383-scaled-10,false-negative,0,112.171µs,111.516µs
1014408415-scaled-2,true-positive,100,716.918µs,32.584384ms
1014408415-scaled-4,false-negative,5,295.095µs,4.398308ms
1014408415-scaled-10,false-negative,0,83.948µs,99.081µs
1014409031-scaled-2,false-negative,441,1.634224ms,131.839754ms
1014409031-scaled-4,false-negative,149,659.1µs,46.860531ms
1014409031-scaled-10,false-negative,0,106.952µs,89.095µs
1014409031-scaled-10,false-negative,0,105.799µs,78.734µs
1014409313-scaled-2,false-negative,466,2.134976ms,138.175752ms
1014409313-scaled-4,false-negative,223,977.198µs,68.564576ms
1014409313-scaled-10,false-negative,0,124.735µs,74.454µs
1014409955-scaled-2,false-negative,408,1.746726ms,123.07153ms
1014409955-scaled-4,false-negative,146,650.764µs,46.477685ms
1014409955-scaled-10,false-negative,0,99.878µs,83.616µs
1014425013-scaled-2,false-negative,371,1.666705ms,112.614587ms
1014425013-scaled-4,false-negative,47,528.875µs,16.043726ms
1014425013-scaled-10,false-negative,0,107.562µs,81.381µs
1014502721-scaled-2,true-positive,257,1.214474ms,79.145576ms
1014502721-scaled-4,false-negative,72,534.175µs,23.699606ms
1014502721-scaled-10,false-negative,0,111.96µs,80.526µs
1014503166-scaled-2,true-positive,252,1.384044ms,76.272689ms
1014503166-scaled-4,false-negative,32,522.693µs,12.211825ms
1014503166-scaled-10,false-negative,0,133.331µs,90.018µs
1014503346-scaled-2,false-negative,283,1.479783ms,84.870615ms
1014503346-scaled-4,false-negative,0,273.113µs,84.321µs
1014503346-scaled-10,false-negative,0,112.652µs,80.829µs
1014516761-scaled-2,true-positive,352,1.451741ms,106.240288ms
1014516761-scaled-4,,120,642.899µs,38.469883ms
1014516761-scaled-10,false-negative,0,135.685µs,173.707µs
1014518625-scaled-2,false-negative,429,1.662227ms,128.664499ms
1014518625-scaled-4,false-negative,121,645.504µs,37.365769ms
1014518625-scaled-10,false-negative,0,111.379µs,80.854µs
1014518765-scaled-2,false-negative,490,2.159242ms,143.90587ms
1014518765-scaled-4,false-negative,298,1.144062ms,89.698116ms
1014518765-scaled-10,false-negative,0,153.168µs,148.331µs
1014518910-scaled-2,false-negative,485,2.051549ms,143.690446ms
1014518910-scaled-4,false-negative,280,1.042872ms,86.012439ms
1014988974-scaled-2,true-negative,183,1.093407ms,56.858997ms
1014989162-scaled-10,true-negative,0,109.305µs,75.603µs
1014989571-scaled-4,true-negative,107,625.407µs,33.966156ms
1014999208-scaled-4,true-negative,0,205.967µs,105.139µs
1014999217-scaled-10,true-negative,0,143.1µs,83.029µs
1014999361-scaled-10,true-negative,0,134.093µs,77.857µs
1014999365-scaled-4,true-negative,43,440.759µs,14.925267ms
1015000842-scaled-10,true-negative,0,94.848µs,84.863µs
1015000945-scaled-4,true-negative,282,1.129665ms,85.022467ms
1015001314-scaled-10,true-negative,0,115.287µs,94.603µs
1015001417-scaled-10,true-negative,0,98.305µs,95.37µs
1015015551-scaled-2,true-negative,0,438.034µs,86.992µs
1015015877-scaled-10,true-negative,0,103.886µs,80.509µs
1015015916-scaled-2,true-negative,454,2.133072ms,134.037702ms
1015016716-scaled-10,true-negative,0,92.935µs,74.723µs
1015016773-scaled-2,true-negative,478,2.102765ms,140.855519ms
1015016805-scaled-10,true-negative,0,33.894µs,123.069µs
1015017577-scaled-2,true-negative,397,1.786631ms,119.369141ms
1015018577-scaled-4,true-negative,126,702.311µs,39.453566ms
1015018578-scaled-4,true-negative,114,681.411µs,37.084726ms
1015018665-scaled-10,true-negative,0,110.748µs,79.687µs
1015018665-scaled-10,true-negative,0,110.698µs,115.435µs
1015018666-scaled-2,true-negative,374,1.476287ms,112.98847ms
1015018717-scaled-2,true-negative,374,1.44044ms,113.117273ms
1015030578-scaled-4,true-negative,193,962.571µs,59.483337ms
1015030674-scaled-4,true-negative,146,747.085µs,45.094489ms
1015074507-scaled-10,true-negative,0,107.232µs,80.934µs
1015074583-scaled-4,true-negative,0,186.761µs,80.727µs
1015441287-scaled-2,true-negative,441,1.665564ms,130.942803ms
1015441587-scaled-2,true-negative,446,2.327008ms,132.18058ms
1015441652-scaled-4,true-negative,229,986.105µs,67.888551ms
1015442560-scaled-4,true-negative,29,440.859µs,11.014057ms
1015445882-scaled-4,true-negative,303,1.080633ms,91.143141ms
1015788439-scaled-4,true-negative,0,251.653µs,82.965µs
1015800436-scaled-2,true-negative,378,1.73285ms,113.115377ms
1015815081-scaled-2,true-negative,481,1.955529ms,142.45391ms
1015840562-scaled-4,true-negative,0,206.528µs,94.958µs
1015851479-scaled-2,true-negative,463,2.119958ms,137.679256ms
1015865904-scaled-2,true-negative,496,2.194598ms,145.999537ms
1015866061-scaled-4,true-negative,16,355.148µs,7.278743ms
1015867819-scaled-2,true-negative,64,646.987µs,22.059227ms
1015904021-scaled-10,true-negative,0,121.087µs,73.888µs
1015906603-scaled-10,true-negative,0,147.778µs,92.629µs
1015918433-scaled-4,true-negative,148,805.735µs,46.781209ms
1015931576-scaled-4,true-negative,0,191.45µs,80.859µs
1015931668-scaled-10,true-negative,0,43.462µs,87.974µs
1015972597-scaled-2,true-negative,485,2.25414ms,143.300401ms
1015972688-scaled-10,true-negative,0,112.211µs,106.272µs
1015982538-scaled-2,true-negative,385,1.740615ms,113.913032ms
1015982878-scaled-2,true-negative,211,1.341683ms,64.528778ms
1016011779-scaled-10,true-negative,0,133.541µs,81.577µs
1016081079-scaled-4,true-negative,0,238.208µs,82.721µs
1016081203-scaled-10,true-negative,0,82.635µs,84.529µs
1016094905-scaled-10,true-negative,0,66.746µs,83.598µs
1016349031-scaled-4,true-negative,0,116.74µs,97.61µs
1016350667-scaled-4,true-negative,0,318.279µs,85.249µs
1016359538-scaled-2,true-negative,325,2.04122ms,97.780461ms
1016477253-scaled-10,true-negative,0,83.617µs,74.251µs
1016614530-scaled-10,true-negative,0,139.242µs,93.593µs
1017623457-scaled-2,true-negative,136,870.157µs,43.4347ms
1028235582-scaled-4,true-negative,190,832.866µs,59.039158ms
1028235584-scaled-2,true-negative,427,2.162869ms,127.478239ms
1028235591-scaled-4,true-negative,279,1.173908ms,83.644741ms
1028235625-scaled-4,true-negative,151,774.618µs,47.426288ms
1028235664-scaled-2,true-negative,297,1.419781ms,89.362953ms
1028235666-scaled-4,true-negative,247,1.076435ms,74.680758ms
1028235703-scaled-4,true-negative,133,770.389µs,41.907272ms
1028235704-scaled-2,true-negative,489,2.281311ms,143.497072ms
1028235706-scaled-2,true-negative,426,2.155575ms,128.510843ms
1028235707-scaled-10,true-negative,0,84.64µs,78µs
1028235709-scaled-10,true-negative,0,109.135µs,83.907µs
1028235712-scaled-4,true-negative,134,751.314µs,42.451006ms
1028235712-scaled-4,true-negative,134,766.472µs,42.878241ms
1028235753-scaled-10,true-negative,0,105.558µs,75.032µs
1049251755-scaled-2,true-negative,469,1.984903ms,139.679645ms
1100128588-scaled-4,false-positive,1,285.618µs,1.884329ms
1100129108-scaled-2,true-negative,427,1.967901ms,128.388686ms
1100129110-scaled-10,true-negative,0,91.963µs,79.928µs
1100129349-scaled-4,true-negative,196,877.611µs,60.304428ms
1100129409-scaled-10,true-negative,0,123.802µs,80.714µs
1100129917-scaled-10,true-negative,0,162.787µs,87.577µs
1100129935-scaled-4,true-negative,133,719.333µs,41.002726ms
