image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,true-positive,155,4.038503ms,48.016564ms
1014130993-scaled-4,true-positive,91,1.132199ms,32.921649ms
1014130993-scaled-10,true-positive,17,405.622µs,10.94455ms
1014184131-scaled-2,true-positive,24,3.051618ms,15.016285ms
1014184131-scaled-4,true-positive,9,783.864µs,7.080983ms
1014184131-scaled-10,true-positive,6,341.061µs,6.195967ms
1014185702-scaled-2,true-positive,108,7.443876ms,35.524656ms
1014185702-scaled-4,true-positive,78,1.897177ms,35.231973ms
1014185702-scaled-10,true-positive,27,727.909µs,13.307393ms
1014186326-scaled-2,true-positive,678,9.0949ms,187.832555ms
1014186326-scaled-4,true-positive,276,1.938044ms,84.081112ms
1014186326-scaled-10,true-positive,30,552.709µs,14.953801ms
1014186329-scaled-2,true-positive,760,13.937735ms,210.477623ms
1014186329-scaled-4,true-positive,304,2.239661ms,87.523323ms
1014186329-scaled-10,true-positive,32,545.586µs,15.914379ms
1014186384-scaled-2,true-positive,640,10.724374ms,181.076678ms
1014186384-scaled-4,true-positive,243,1.987617ms,75.803362ms
1014186384-scaled-10,true-positive,30,580.091µs,17.421299ms
1014186396-scaled-2,true-positive,678,8.621481ms,183.080086ms
1014186396-scaled-4,true-positive,276,2.150874ms,81.952623ms
1014186396-scaled-10,true-positive,30,546.127µs,15.470619ms
1014186412-scaled-2,true-positive,665,13.517686ms,184.980605ms
1014186412-scaled-4,true-positive,260,2.258176ms,81.103379ms
1014186412-scaled-10,true-positive,31,561.135µs,17.189656ms
1014186420-scaled-2,true-positive,636,9.832006ms,174.769242ms
1014186420-scaled-4,true-positive,251,2.077045ms,76.946265ms
1014186420-scaled-10,true-positive,31,538.483µs,16.008467ms
1014188234-scaled-2,true-positive,74,5.739953ms,32.502334ms
1014188234-scaled-4,true-positive,33,941.24µs,14.830155ms
1014188234-scaled-10,true-positive,16,522.693µs,10.064082ms
1014406005-scaled-2,true-positive,23,6.834451ms,10.962618ms
1014406005-scaled-4,true-positive,16,2.4039ms,9.827295ms
1014406005-scaled-10,true-positive,12,579.178µs,7.726145ms
1014408222-scaled-2,true-positive,218,5.693515ms,65.050128ms
1014408222-scaled-4,true-positive,117,1.946961ms,37.431866ms
1014408222-scaled-10,false-negative,33,545.746µs,15.528549ms
1014408274-scaled-2,true-positive,84,7.3123ms,36.871103ms
1014408274-scaled-4,true-positive,43,1.724211ms,16.088561ms
1014408274-scaled-10,true-positive,29,542.56µs,13.794931ms
1014408329-scaled-2,true-positive,693,8.234362ms,188.336302ms
1014408329-scaled-4,true-positive,322,3.18585ms,98.926795ms
1014408329-scaled-10,true-positive,68,649.14µs,26.519837ms
1014408383-scaled-2,true-positive,199,7.812259ms,63.460524ms
1014408383-scaled-4,true-positive,107,1.805114ms,40.263723ms
1014408383-scaled-10,true-positive,34,503.167µs,14.70775ms
1014408415-scaled-2,true-positive,76,3.407627ms,30.033811ms
1014408415-scaled-4,true-positive,27,1.157466ms,13.247595ms
1014408415-scaled-10,,5,428.747µs,4.931476ms
1014409031-scaled-2,true-positive,179,5.806477ms,53.814076ms
1014409031-scaled-4,true-positive,99,1.931361ms,40.351813ms
1014409031-scaled-10,true-positive,48,743.418µs,19.345573ms
1014409031-scaled-10,true-positive,48,689.146µs,20.560576ms
1014409313-scaled-2,true-positive,374,7.531431ms,109.140703ms
1014409313-scaled-4,true-positive,164,2.017173ms,49.14387ms
1014409313-scaled-10,false-negative,37,581.303µs,15.72543ms
1014409955-scaled-2,true-positive,323,8.194227ms,101.868328ms
1014409955-scaled-4,true-positive,126,1.576965ms,43.896907ms
1014409955-scaled-10,,16,534.856µs,9.710023ms
1014425013-scaled-2,true-positive,274,5.171984ms,83.268731ms
1014425013-scaled-4,true-positive,141,1.650013ms,48.65255ms
1014425013-scaled-10,true-positive,26,463.982µs,14.104823ms
1014502721-scaled-2,true-positive,67,8.133212ms,25.588621ms
1014502721-scaled-4,true-positive,57,1.508216ms,22.489086ms
1014502721-scaled-10,true-positive,25,568.92µs,13.636172ms
1014503166-scaled-2,true-positive,112,11.252027ms,45.784649ms
1014503166-scaled-4,true-positive,79,1.607963ms,27.346717ms
1014503166-scaled-10,true-positive,31,560.904µs,15.068353ms
1014503346-scaled-2,true-positive,240,3.860469ms,73.135601ms
1014503346-scaled-4,true-positive,64,1.298682ms,31.760419ms
1014503346-scaled-10,true-positive,15,551.838µs,10.221199ms
1014516761-scaled-2,true-positive,16,6.733571ms,10.228527ms
1014516761-scaled-4,true-positive,17,2.347574ms,8.605192ms
1014516761-scaled-10,true-positive,5,511.342µs,4.828584ms
1014518625-scaled-2,true-positive,126,8.399352ms,42.227251ms
1014518625-scaled-4,true-positive,109,2.071735ms,35.732097ms
1014518625-scaled-10,true-positive,30,648.138µs,15.65497ms
1014518765-scaled-2,true-positive,332,9.404743ms,96.467385ms
1014518765-scaled-4,,207,4.210086ms,71.559966ms
1014518765-scaled-10,true-positive,79,713.041µs,28.945749ms
1014518910-scaled-2,true-positive,353,9.295718ms,110.245974ms
1014518910-scaled-4,,188,2.390815ms,60.969904ms
1014988974-scaled-2,false-positive,54,7.303472ms,26.279755ms
1014989162-scaled-10,false-positive,13,585.692µs,8.609427ms
1014989571-scaled-4,false-positive,167,2.612963ms,53.353868ms
1014999208-scaled-4,false-positive,239,1.171242ms,71.898232ms
1014999217-scaled-10,true-negative,77,662.305µs,33.305359ms
1014999361-scaled-10,true-negative,61,825.702µs,30.506502ms
1014999365-scaled-4,false-positive,35,2.045466ms,15.618571ms
1015000842-scaled-10,true-negative,23,622.781µs,13.603119ms
1015000945-scaled-4,true-negative,185,3.148109ms,57.497189ms
1015001314-scaled-10,false-positive,31,687.663µs,15.228261ms
1015001417-scaled-10,false-positive,15,717.228µs,10.621254ms
1015015551-scaled-2,false-positive,213,3.002846ms,64.997481ms
1015015877-scaled-10,true-negative,21,504.138µs,11.913393ms
1015015916-scaled-2,false-positive,304,9.320274ms,91.258864ms
1015016716-scaled-10,true-negative,19,398.84µs,11.210504ms
1015016773-scaled-2,false-positive,346,15.425222ms,106.329494ms
1015016805-scaled-10,true-negative,11,209.654µs,11.390291ms
1015017577-scaled-2,true-negative,205,6.486095ms,65.544504ms
1015018577-scaled-4,true-negative,118,1.833397ms,37.029565ms
1015018578-scaled-4,true-negative,92,1.800696ms,29.315744ms
1015018665-scaled-10,true-negative,24,491.585µs,12.534699ms
1015018665-scaled-10,true-negative,24,620.316µs,14.770972ms
1015018666-scaled-2,false-positive,122,6.88724ms,39.15958ms
1015018717-scaled-2,false-positive,149,5.858876ms,47.920454ms
1015030578-scaled-4,true-negative,113,2.110448ms,38.323044ms
1015030674-scaled-4,false-positive,90,1.687322ms,31.155929ms
1015074507-scaled-10,true-negative,40,663.849µs,17.685843ms
1015074583-scaled-4,false-positive,26,1.491535ms,12.777854ms
1015441287-scaled-2,false-positive,201,6.03673ms,59.347637ms
1015441587-scaled-2,false-positive,774,6.130437ms,204.308953ms
1015441652-scaled-4,true-negative,230,2.290036ms,72.641208ms
1015442560-scaled-4,false-positive,17,1.751754ms,9.072902ms
1015445882-scaled-4,true-negative,315,3.679568ms,99.64448ms
1015788439-scaled-4,false-positive,122,1.362703ms,52.092686ms
1015800436-scaled-2,false-positive,184,7.294055ms,60.599076ms
1015815081-scaled-2,false-positive,164,5.996995ms,49.066697ms
1015840562-scaled-4,true-negative,105,933.606µs,38.820131ms
1015851479-scaled-2,true-negative,540,7.490635ms,144.963563ms
1015865904-scaled-2,false-positive,579,13.975617ms,165.490998ms
1015866061-scaled-4,true-negative,102,1.476036ms,43.367831ms
1015867819-scaled-2,false-positive,93,2.423637ms,36.795374ms
1015904021-scaled-10,true-negative,35,618.844µs,16.655905ms
1015906603-scaled-10,true-negative,36,592.554µs,19.386137ms
1015918433-scaled-4,false-positive,212,3.377771ms,65.325715ms
1015931576-scaled-4,true-negative,160,1.17559ms,52.02962ms
1015931668-scaled-10,true-negative,17,278.924µs,11.204236ms
1015972597-scaled-2,false-positive,386,11.522916ms,116.41011ms
1015972688-scaled-10,true-negative,34,603.605µs,19.555822ms
1015982538-scaled-2,false-positive,349,8.144453ms,108.458732ms
1015982878-scaled-2,false-positive,233,22.208667ms,80.414804ms
1016011779-scaled-10,true-negative,67,688.575µs,22.528167ms
1016081079-scaled-4,true-negative,132,1.190609ms,49.599834ms
