image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,508,17.253354ms,139.030696ms
1010694938-identical-,true-positive,392,22.161906ms,106.121175ms
1010694970-identical-,true-positive,529,23.450059ms,146.983847ms
1010694981-identical-,true-positive,465,23.741416ms,133.918525ms
1010695017-identical-,true-positive,299,17.234527ms,92.96853ms
1010695151-identical-,true-positive,670,14.536323ms,179.546596ms
1010746571-identical-,true-positive,261,25.692306ms,77.462024ms
1010746572-identical-,true-positive,27,24.695852ms,12.160442ms
1010746574-identical-,true-positive,305,29.497805ms,88.161438ms
1010746752-identical-,true-positive,365,14.643033ms,105.390997ms
1011262602-identical-,true-positive,1769,14.462544ms,452.175153ms
1011275725-identical-,true-positive,200,33.97704ms,60.03196ms
1011275906-identical-,true-positive,67,32.938858ms,24.885202ms
1011276208-identical-,true-positive,47,23.982301ms,17.765475ms
1011276325-identical-,true-positive,311,43.752207ms,94.647772ms
1011276356-identical-,true-positive,117,31.088978ms,39.159739ms
1011276781-identical-,true-positive,227,19.150813ms,66.223176ms
1011276855-identical-,true-positive,160,16.292947ms,60.413854ms
1011277043-identical-,true-positive,165,36.24718ms,55.010596ms
1011277139-identical-,true-positive,710,26.749576ms,193.411582ms
1011278836-identical-,true-positive,40,26.051182ms,15.560239ms
1011278888-identical-,true-positive,313,20.4094ms,95.326243ms
1011278905-identical-,true-positive,136,24.488763ms,42.54596ms
1011278908-identical-,true-positive,82,24.288125ms,28.236357ms
1011278933-identical-,true-positive,101,25.09352ms,35.097161ms
1011279006-identical-,true-positive,28,18.844907ms,13.108053ms
1011279014-identical-,true-positive,44,19.142537ms,17.610977ms
1011279016-identical-,true-positive,60,12.716961ms,22.419687ms
1011279071-identical-,true-positive,45,16.589294ms,25.081408ms
1011279117-identical-,true-positive,52,11.150324ms,19.68619ms
1011289957-identical-,true-positive,453,24.527085ms,132.943766ms
1011289962-identical-,true-positive,64,13.140998ms,26.910215ms
1011290031-identical-,true-positive,1601,27.272419ms,413.938918ms
1011290064-identical-,true-positive,1384,25.753892ms,353.061324ms
1011290167-identical-,true-positive,60,20.736434ms,23.743758ms
1011290260-identical-,true-positive,723,37.488616ms,198.01188ms
1011290281-identical-,true-positive,274,23.454206ms,78.029363ms
1011290456-identical-,true-positive,101,29.380294ms,35.247998ms
1011290680-identical-,true-positive,2810,33.306699ms,709.721154ms
1011291138-identical-,true-positive,57,32.774769ms,23.002459ms
1011540817-identical-,true-positive,400,25.592349ms,120.803398ms
1011540913-identical-,true-positive,603,25.726381ms,159.492026ms
1011540926-identical-,true-positive,128,25.855874ms,40.495674ms
1011541038-identical-,true-positive,70,20.266271ms,28.668185ms
1011541243-identical-,true-positive,161,26.510517ms,49.613907ms
1011541495-identical-,true-positive,39,8.94761ms,19.909541ms
1011541627-identical-,true-positive,230,25.829776ms,70.024248ms
1011572967-identical-,true-positive,261,23.518529ms,79.96381ms
1011572971-identical-,true-positive,305,14.601886ms,89.019374ms
1011573016-identical-,true-positive,129,10.536028ms,44.003973ms
1013762174-identical-,true-positive,618,18.030034ms,169.288533ms
1013762174-identical-,true-positive,618,23.623866ms,170.683979ms
1013762187-identical-,true-positive,79,15.636071ms,27.069175ms
1013762254-identical-,true-positive,434,17.506209ms,123.659002ms
1013762332-identical-,true-positive,21,19.031027ms,12.088644ms
1013762370-identical-,true-positive,298,28.489287ms,90.201581ms
1013762372-identical-,true-positive,4,16.513942ms,4.585613ms
1013762431-identical-,true-positive,49,13.964938ms,19.571378ms
1013762492-identical-,true-positive,417,22.120489ms,116.012268ms
1013763124-identical-,true-positive,334,17.716043ms,98.247115ms
