image reference,classification,extraction time,matching time
1010632162-identical-,true-positive,14.091253ms,6.622µs
1010694938-identical-,true-positive,22.892475ms,4.427µs
1010694970-identical-,true-positive,18.16678ms,5.892µs
1010694981-identical-,true-positive,22.47262ms,5.581µs
1010695017-identical-,true-positive,11.379718ms,6.59µs
1010695151-identical-,true-positive,12.963771ms,5.642µs
1010746571-identical-,true-positive,17.991542ms,6.493µs
1010746572-identical-,true-positive,23.833036ms,5.458µs
1010746574-identical-,true-positive,19.018411ms,5.64µs
1010746752-identical-,true-positive,12.688159ms,5.271µs
1011262602-identical-,true-positive,12.253999ms,5.681µs
1011275725-identical-,true-positive,18.845081ms,4.518µs
1011275906-identical-,true-positive,16.845941ms,5.602µs
1011276208-identical-,true-positive,18.045902ms,4.859µs
1011276325-identical-,true-positive,21.445035ms,6.422µs
1011276356-identical-,true-positive,19.273042ms,5.702µs
1011276781-identical-,true-positive,15.400648ms,5.66µs
1011276855-identical-,true-positive,9.791135ms,5.672µs
1011277043-identical-,true-positive,17.204046ms,6.329µs
1011277139-identical-,true-positive,20.268201ms,5.94µs
1011278836-identical-,true-positive,17.403602ms,4.497µs
1011278888-identical-,true-positive,15.081644ms,5.529µs
1011278905-identical-,true-positive,25.76518ms,6.503µs
1011278908-identical-,true-positive,17.903327ms,5.48µs
1011278933-identical-,true-positive,18.448114ms,5.69µs
1011279006-identical-,true-positive,15.182495ms,6.664µs
1011279014-identical-,true-positive,15.525102ms,4.379µs
1011279016-identical-,true-positive,12.178421ms,6.596µs
1011279071-identical-,true-positive,10.328531ms,5.563µs
1011279117-identical-,true-positive,9.406805ms,4.458µs
1011289957-identical-,true-positive,17.726421ms,5.392µs
1011289962-identical-,true-positive,11.820554ms,5.244µs
1011290031-identical-,true-positive,19.383907ms,5.58µs
1011290064-identical-,true-positive,19.096136ms,5.68µs
1011290167-identical-,true-positive,19.566774ms,5.419µs
1011290260-identical-,true-positive,28.219699ms,5.439µs
1011290281-identical-,true-positive,18.524169ms,5.48µs
1011290456-identical-,true-positive,23.648262ms,5.61µs
1011290680-identical-,true-positive,32.198905ms,5.65µs
1011291138-identical-,true-positive,15.898942ms,5.598µs
1011540817-identical-,true-positive,18.27979ms,5.45µs
1011540913-identical-,true-positive,17.19594ms,5.331µs
1011540926-identical-,true-positive,13.192892ms,5.256µs
1011541038-identical-,true-positive,13.534545ms,5.618µs
1011541243-identical-,true-positive,15.531301ms,5.579µs
1011541495-identical-,true-positive,12.069702ms,5.401µs
1011541627-identical-,true-positive,16.783475ms,5.701µs
1011572967-identical-,true-positive,13.236999ms,5.749µs
1011572971-identical-,true-positive,12.964963ms,4.73µs
1011573016-identical-,true-positive,10.16426ms,5.6µs
1013762174-identical-,true-positive,17.632961ms,9.166µs
1013762174-identical-,true-positive,26.376247ms,5.59µs
1013762187-identical-,true-positive,21.942138ms,4.477µs
1013762254-identical-,true-positive,22.52984ms,5.528µs
1013762332-identical-,true-positive,24.367094ms,6.792µs
1013762370-identical-,true-positive,25.38371ms,5.66µs
1013762372-identical-,true-positive,15.298128ms,5.653µs
1013762431-identical-,true-positive,18.297672ms,4.458µs
1013762492-identical-,true-positive,22.603034ms,4.981µs
1013763124-identical-,true-positive,16.997098ms,5.57µs
1013783072-identical-,true-positive,20.881652ms,6.792µs
1014130993-identical-,true-positive,15.734672ms,5.689µs
1014184131-identical-,true-positive,13.901233ms,6.925µs
1014185702-identical-,true-positive,16.579151ms,5.49µs
1014186326-identical-,true-positive,15.445947ms,4.459µs
1014186329-identical-,true-positive,30.148744ms,5.789µs
1014186384-identical-,true-positive,15.783548ms,5.722µs
1014186396-identical-,true-positive,15.577316ms,6.524µs
1014186412-identical-,true-positive,16.066551ms,5.503µs
1014186420-identical-,true-positive,23.196935ms,6.834µs
1014188234-identical-,true-positive,12.779712ms,6.922µs
