image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,508,16.980361ms,144.339956ms
1010694938-identical-,true-positive,392,21.98752ms,114.312977ms
1010694970-identical-,true-positive,529,22.636591ms,147.463238ms
1010694981-identical-,true-positive,465,23.622916ms,133.537292ms
1010695017-identical-,true-positive,299,40.856815ms,95.337457ms
1010695151-identical-,true-positive,670,14.146561ms,185.73952ms
1010746571-identical-,true-positive,261,25.631635ms,79.497838ms
1010746572-identical-,true-positive,27,24.010105ms,13.033074ms
1010746574-identical-,true-positive,305,24.714259ms,88.94071ms
1010746752-identical-,true-positive,365,14.014542ms,105.866253ms
1011262602-identical-,true-positive,1769,21.850523ms,457.187938ms
1011275725-identical-,true-positive,200,28.80794ms,58.505378ms
1011275906-identical-,true-positive,67,21.239373ms,24.334785ms
1011276208-identical-,true-positive,47,21.359859ms,19.019101ms
1011276325-identical-,true-positive,311,33.729327ms,95.274837ms
1011276356-identical-,true-positive,117,37.092605ms,38.195281ms
1011276781-identical-,true-positive,227,21.487299ms,67.528557ms
1011276855-identical-,true-positive,160,9.934829ms,48.976971ms
1011277043-identical-,true-positive,165,23.604072ms,52.360683ms
1011277139-identical-,true-positive,710,26.265388ms,194.077209ms
1011278836-identical-,true-positive,40,23.836118ms,16.265514ms
1011278888-identical-,true-positive,313,19.723161ms,95.230119ms
1011278905-identical-,true-positive,136,25.861718ms,43.178531ms
1011278908-identical-,true-positive,82,25.321822ms,28.995615ms
1011278933-identical-,true-positive,101,25.213719ms,34.493104ms
1011279006-identical-,true-positive,28,19.384964ms,12.166006ms
1011279014-identical-,true-positive,44,23.981532ms,17.343332ms
1011279016-identical-,true-positive,60,16.62304ms,24.039519ms
1011279071-identical-,true-positive,45,9.435689ms,21.461355ms
1011279117-identical-,true-positive,52,9.305184ms,21.897517ms
1011289957-identical-,true-positive,453,23.722464ms,129.894707ms
1011289962-identical-,true-positive,64,15.063616ms,26.404129ms
1011290031-identical-,true-positive,1601,26.680789ms,422.154503ms
1011290064-identical-,true-positive,1384,29.418198ms,364.847475ms
1011290167-identical-,true-positive,60,19.380226ms,25.584028ms
1011290260-identical-,true-positive,723,36.325522ms,199.804171ms
1011290281-identical-,true-positive,274,25.027649ms,83.628019ms
1011290456-identical-,true-positive,101,25.306103ms,34.487481ms
1011290680-identical-,true-positive,2810,33.483035ms,727.01043ms
1011291138-identical-,true-positive,57,25.24037ms,21.712337ms
1011540817-identical-,true-positive,400,24.298137ms,115.862469ms
1011540913-identical-,true-positive,603,50.390459ms,165.115268ms
1011540926-identical-,true-positive,128,22.943289ms,40.57227ms
1011541038-identical-,true-positive,70,19.98861ms,25.096767ms
1011541243-identical-,true-positive,161,21.855082ms,48.634635ms
1011541495-identical-,true-positive,39,9.115658ms,18.852571ms
1011541627-identical-,true-positive,230,24.655118ms,71.890183ms
1011572967-identical-,true-positive,261,15.706194ms,90.851307ms
1011572971-identical-,true-positive,305,16.026998ms,91.304316ms
1011573016-identical-,true-positive,129,9.708483ms,40.553596ms
1013762174-identical-,true-positive,618,19.092915ms,172.785582ms
1013762174-identical-,true-positive,618,25.127347ms,172.554236ms
1013762187-identical-,true-positive,79,14.376263ms,29.056175ms
1013762254-identical-,true-positive,434,22.3063ms,124.98885ms
1013762332-identical-,true-positive,21,29.024477ms,9.987543ms
1013762370-identical-,true-positive,298,23.53979ms,87.672918ms
1013762372-identical-,true-positive,4,24.401761ms,5.11604ms
1013762431-identical-,true-positive,49,19.535528ms,20.889836ms
1013762492-identical-,true-positive,417,21.722983ms,121.927232ms
1013763124-identical-,true-positive,334,11.787093ms,98.017481ms
1013783072-identical-,true-positive,163,15.796254ms,49.078831ms
1014130993-identical-,true-positive,262,31.505354ms,81.722511ms
1014184131-identical-,true-positive,20,7.299311ms,11.090101ms
1014185702-identical-,true-positive,139,25.377868ms,46.639852ms
1014186326-identical-,true-positive,2123,23.385069ms,550.10948ms
1014186329-identical-,true-positive,2321,33.029171ms,599.562372ms
