image reference,classification,extraction time,matching time
1010632162-identical-,true-positive,22.995948ms,5.57µs
1010694938-identical-,true-positive,24.915218ms,4.807µs
1010694970-identical-,true-positive,19.886732ms,4.527µs
1010694981-identical-,true-positive,20.437479ms,5.531µs
1010695017-identical-,true-positive,12.52079ms,5.51µs
1010695151-identical-,true-positive,14.601707ms,4.839µs
1010746571-identical-,true-positive,18.072843ms,5.27µs
1010746572-identical-,true-positive,20.071029ms,5.679µs
1010746574-identical-,true-positive,21.739482ms,4.548µs
1010746752-identical-,true-positive,16.053676ms,5.501µs
1011262602-identical-,true-positive,12.411832ms,6.514µs
1011275725-identical-,true-positive,30.946016ms,5.83µs
1011275906-identical-,true-positive,21.652221ms,4.443µs
1011276208-identical-,true-positive,16.653299ms,5.581µs
1011276325-identical-,true-positive,21.510601ms,4.565µs
1011276356-identical-,true-positive,24.891138ms,5.659µs
1011276781-identical-,true-positive,19.490003ms,4.531µs
1011276855-identical-,true-positive,9.93371ms,5.61µs
1011277043-identical-,true-positive,19.882202ms,4.56µs
1011277139-identical-,true-positive,26.865243ms,7.741µs
1011278836-identical-,true-positive,23.717164ms,6.032µs
1011278888-identical-,true-positive,19.686698ms,4.522µs
1011278905-identical-,true-positive,20.044565ms,5.671µs
1011278908-identical-,true-positive,24.814367ms,6.702µs
1011278933-identical-,true-positive,25.17414ms,5.98µs
1011279006-identical-,true-positive,19.240617ms,6.655µs
1011279014-identical-,true-positive,15.53893ms,4.369µs
1011279016-identical-,true-positive,13.594388ms,5.284µs
1011279071-identical-,true-positive,9.709596ms,4.477µs
1011279117-identical-,true-positive,10.688543ms,5.731µs
1011289957-identical-,true-positive,20.476102ms,4.608µs
1011289962-identical-,true-positive,15.504598ms,5.602µs
1011290031-identical-,true-positive,23.230075ms,5.601µs
1011290064-identical-,true-positive,25.986909ms,5.239µs
1011290167-identical-,true-positive,17.094135ms,5.679µs
1011290260-identical-,true-positive,21.563529ms,5.57µs
1011290281-identical-,true-positive,25.341987ms,5.52µs
1011290456-identical-,true-positive,23.221492ms,4.828µs
1011290680-identical-,true-positive,26.255607ms,5.852µs
1011291138-identical-,true-positive,22.720336ms,5.629µs
1011540817-identical-,true-positive,25.049686ms,4.459µs
1011540913-identical-,true-positive,21.876096ms,4.538µs
1011540926-identical-,true-positive,12.799263ms,5.59µs
1011541038-identical-,true-positive,13.201713ms,5.691µs
1011541243-identical-,true-positive,16.259431ms,6.293µs
1011541495-identical-,true-positive,11.986494ms,5.25µs
1011541627-identical-,true-positive,19.236326ms,5.733µs
1011572967-identical-,true-positive,18.232822ms,5.822µs
1011572971-identical-,true-positive,14.181852ms,5.43µs
1011573016-identical-,true-positive,10.346412ms,5.68µs
1013762174-identical-,true-positive,17.513036ms,5.203µs
1013762174-identical-,true-positive,24.161338ms,5.293µs
1013762187-identical-,true-positive,22.544384ms,6.824µs
1013762254-identical-,true-positive,23.274183ms,5.719µs
1013762332-identical-,true-positive,26.164293ms,5.459µs
1013762370-identical-,true-positive,17.700195ms,5.768µs
1013762372-identical-,true-positive,21.771192ms,4.607µs
1013762431-identical-,true-positive,18.399715ms,5.511µs
1013762492-identical-,true-positive,23.401975ms,6.783µs
1013763124-identical-,true-positive,17.773866ms,7.304µs
1013783072-identical-,true-positive,19.330739ms,5.641µs
1014130993-identical-,true-positive,11.396884ms,5.342µs
1014184131-identical-,true-positive,11.07335ms,5.301µs
1014185702-identical-,true-positive,18.42761ms,5.592µs
1014186326-identical-,true-positive,19.562721ms,4.478µs
1014186329-identical-,true-positive,32.844305ms,6.509µs
1014186384-identical-,true-positive,15.467405ms,6.912µs
1014186396-identical-,true-positive,23.595094ms,5.5µs
1014186412-identical-,true-positive,23.266553ms,5.021µs
1014186420-identical-,true-positive,22.902011ms,5.789µs
1014188234-identical-,true-positive,14.685869ms,5.909µs
1014406005-identical-,true-positive,30.803442ms,4.792µs
1014408222-identical-,true-positive,29.775381ms,6.932µs
1014408274-identical-,true-positive,14.900445ms,6.589µs
1014408329-identical-,true-positive,21.377086ms,5.593µs
1014408383-identical-,true-positive,21.284818ms,5.721µs
1014408415-identical-,true-positive,10.828256ms,5.471µs
1014409031-identical-,true-positive,27.626752ms,6.813µs
1014409313-identical-,true-positive,27.253389ms,5.77µs
1014409955-identical-,true-positive,14.617443ms,5.643µs
1014425013-identical-,true-positive,16.516208ms,6.711µs
1014988974-identical-,true-negative,23.981809ms,5.189µs
1014989162-identical-,true-negative,15.048265ms,5.29µs
1014989571-identical-,true-negative,14.714479ms,5.82µs
1014999208-identical-,true-negative,8.849859ms,5.501µs
1014999217-identical-,true-negative,19.442081ms,5.418µs
1014999361-identical-,true-negative,24.70684ms,5.098µs
1014999365-identical-,true-negative,16.952037ms,5.739µs
1015000842-identical-,true-negative,13.397455ms,5.743µs
1015000945-identical-,true-negative,21.920919ms,4.456µs
1015001314-identical-,true-negative,21.771907ms,5.379µs
1015001417-identical-,true-negative,17.273426ms,5.082µs
1015015551-identical-,true-negative,7.411479ms,5.582µs
1015015877-identical-,true-negative,15.500783ms,5.259µs
