image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,792,9.307558ms,782.036614ms
1010694938-identical-,true-positive,888,10.11169ms,869.955185ms
1010694970-identical-,true-positive,1317,15.295326ms,1.288182979s
1010694981-identical-,true-positive,708,9.291767ms,700.766611ms
1010695017-identical-,true-positive,370,4.897307ms,372.113387ms
1010695151-identical-,true-positive,955,10.024446ms,939.368992ms
1010746571-identical-,true-positive,606,7.64618ms,603.780102ms
1010746572-identical-,true-positive,52,2.677258ms,59.257508ms
1010746574-identical-,true-positive,276,4.422954ms,281.606781ms
1010746752-identical-,true-positive,641,8.104654ms,634.053541ms
1011262602-identical-,true-positive,2538,24.98944ms,2.466845627s
1011275725-identical-,true-positive,317,4.67602ms,321.3866ms
1011275906-identical-,true-positive,102,3.41113ms,108.678482ms
1011276208-identical-,true-positive,56,2.61421ms,62.331732ms
1011276325-identical-,true-positive,562,6.999764ms,559.005309ms
1011276356-identical-,true-positive,233,4.777631ms,239.448986ms
1011276781-identical-,true-positive,547,6.637402ms,544.319749ms
1011276855-identical-,true-positive,174,3.197287ms,179.699318ms
1011277043-identical-,true-positive,967,9.864646ms,951.2564ms
1011277139-identical-,true-positive,1579,17.150798ms,1.540944741s
1011278836-identical-,true-positive,40,2.278859ms,47.68769ms
1011278888-identical-,true-positive,907,11.835263ms,895.73073ms
1011278905-identical-,true-positive,555,7.549268ms,552.907405ms
1011278908-identical-,true-positive,202,3.83647ms,206.858246ms
1011278933-identical-,true-positive,169,4.088464ms,176.939593ms
1011279006-identical-,true-positive,54,2.103709ms,61.132044ms
1011279014-identical-,true-positive,51,2.514693ms,58.004155ms
1011279016-identical-,true-positive,54,2.207484ms,61.255668ms
1011279071-identical-,true-positive,51,1.688497ms,58.313662ms
1011279117-identical-,true-positive,16,1.356082ms,23.419114ms
1011289957-identical-,true-positive,1568,18.912122ms,1.539562342s
1011289962-identical-,true-positive,92,2.192776ms,98.087285ms
1011290031-identical-,true-positive,4916,47.28462ms,4.780214675s
1011290064-identical-,true-positive,2088,21.022484ms,2.038991205s
1011290167-identical-,true-positive,92,2.393294ms,97.459538ms
1011290260-identical-,true-positive,1346,15.003527ms,1.324448517s
1011290281-identical-,true-positive,2131,24.64948ms,2.086992208s
1011290456-identical-,true-positive,179,3.923154ms,185.54074ms
1011290680-identical-,true-positive,4134,37.84811ms,4.035261727s
1011291138-identical-,true-positive,157,3.276056ms,165.372644ms
1011540817-identical-,true-positive,501,7.914806ms,502.012907ms
1011540913-identical-,true-positive,1255,14.227927ms,1.240164449s
1011540926-identical-,true-positive,50,1.895658ms,58.523255ms
1011541038-identical-,true-positive,97,2.097016ms,106.511499ms
1011541243-identical-,true-positive,457,6.139574ms,459.346188ms
1011541495-identical-,true-positive,25,1.523868ms,33.312771ms
1011541627-identical-,true-positive,586,7.493352ms,587.132909ms
1011572967-identical-,true-positive,395,5.13268ms,400.244396ms
1011572971-identical-,true-positive,460,5.941321ms,465.763671ms
1011573016-identical-,true-positive,202,2.860534ms,208.237949ms
1013762174-identical-,true-positive,1253,12.053024ms,1.239461866s
1013762174-identical-,true-positive,1253,12.018219ms,1.239362764s
1013762187-identical-,true-positive,33,1.827499ms,37.603812ms
1013762254-identical-,true-positive,793,7.963577ms,789.967686ms
1013762332-identical-,true-positive,26,2.237631ms,33.589046ms
1013762370-identical-,true-positive,543,6.765342ms,546.762054ms
1013762372-identical-,true-positive,18,1.825245ms,25.155372ms
1013762431-identical-,true-positive,29,1.765312ms,36.086078ms
1013762492-identical-,true-positive,486,5.714144ms,490.316535ms
1013763124-identical-,true-positive,795,8.924606ms,792.071658ms
1013783072-identical-,true-positive,571,5.97771ms,575.422663ms
1014130993-identical-,true-positive,674,8.731313ms,674.515401ms
1014184131-identical-,true-positive,17,1.186412ms,24.298972ms
1014185702-identical-,true-positive,325,5.66942ms,336.627935ms
1014186326-identical-,true-positive,4233,40.954627ms,4.146469981s
1014186329-identical-,true-positive,4481,43.951367ms,4.386114676s
1014186384-identical-,true-positive,4144,40.292882ms,4.064896724s
1014186396-identical-,true-positive,4233,41.16867ms,4.15604999s
1014186412-identical-,true-positive,4175,41.667909ms,4.103224492s
1014186420-identical-,true-positive,4165,40.771252ms,4.093495125s
1014188234-identical-,true-positive,290,3.817415ms,298.427511ms
1014406005-identical-,true-positive,63,3.436608ms,70.643762ms
1014408222-identical-,true-positive,847,9.624323ms,848.518143ms
1014408274-identical-,true-positive,408,5.29245ms,415.675211ms
1014408329-identical-,true-positive,939,10.47838ms,935.698226ms
1014408383-identical-,true-positive,357,5.352092ms,362.706196ms
1014408415-identical-,true-positive,123,2.456383ms,132.653064ms
1014409031-identical-,true-positive,594,7.330917ms,597.558692ms
1014409313-identical-,true-positive,1186,13.876346ms,1.180052767s
1014409955-identical-,true-positive,886,10.098555ms,886.824197ms
1014425013-identical-,true-positive,731,8.505267ms,732.289925ms
1014988974-identical-,true-negative,148,3.380793ms,156.072474ms
1014989162-identical-,false-positive,521,7.229766ms,527.520357ms
1014989571-identical-,true-negative,1010,12.372285ms,1.010677635s
1014999208-identical-,true-negative,864,9.748807ms,868.315145ms
1014999217-identical-,false-positive,783,9.17109ms,783.70812ms
1014999361-identical-,false-positive,930,10.245021ms,930.216931ms
1014999365-identical-,true-negative,211,4.08576ms,219.561394ms
1015000842-identical-,true-negative,844,10.013446ms,846.611692ms
1015000945-identical-,true-negative,1465,17.537235ms,1.453170053s
1015001314-identical-,true-negative,1054,11.440401ms,1.049174349s
1015001417-identical-,false-positive,531,7.115221ms,538.336326ms
1015015551-identical-,true-negative,227,3.74086ms,233.600982ms
1015015877-identical-,true-negative,652,8.903957ms,656.506957ms
1015015916-identical-,false-positive,1064,13.789261ms,1.065639701s
1015016716-identical-,true-negative,1317,13.932641ms,1.308986263s
1015016773-identical-,false-positive,942,10.762826ms,940.372991ms
1015016805-identical-,false-positive,136,2.846207ms,145.304511ms
1015017577-identical-,false-positive,1073,11.456761ms,1.069597996s
1015018577-identical-,true-negative,586,7.814217ms,590.65095ms
1015018578-identical-,true-negative,539,6.978914ms,545.573791ms
1015018665-identical-,true-negative,320,5.093054ms,327.054354ms
1015018665-identical-,true-negative,320,5.254469ms,326.674036ms
1015018666-identical-,true-negative,644,7.458287ms,648.266203ms
1015018717-identical-,false-positive,326,5.268185ms,337.114362ms
1015030578-identical-,false-positive,2219,24.106578ms,2.19408601s
1015030674-identical-,true-negative,1387,15.737267ms,1.379138431s
1015074507-identical-,false-positive,340,5.061916ms,349.06772ms
1015074583-identical-,true-negative,86,2.235287ms,93.302146ms
1015441287-identical-,true-negative,721,8.405379ms,724.178665ms
1015441587-identical-,true-negative,5052,48.546324ms,4.980106645s
1015441652-identical-,false-positive,2566,25.951752ms,2.542487513s
1015442560-identical-,true-negative,34,3.24106ms,38.009515ms
1015445882-identical-,false-positive,1771,17.370712ms,1.760993705s
1015788439-identical-,false-positive,861,10.151645ms,863.944719ms
1015800436-identical-,false-positive,554,7.410016ms,561.280665ms
1015815081-identical-,false-positive,470,7.050819ms,480.253398ms
1015840562-identical-,true-negative,960,10.715146ms,961.707031ms
1015851479-identical-,true-negative,2814,25.615328ms,2.78628756s
1015865904-identical-,false-positive,901,10.377239ms,903.241538ms
1015866061-identical-,true-negative,540,6.675933ms,546.309916ms
1015867819-identical-,false-positive,249,3.55446ms,257.642428ms
1015904021-identical-,false-positive,1451,15.014548ms,1.446739972s
1015906603-identical-,true-negative,1570,17.25842ms,1.56133746s
1015918433-identical-,false-positive,1225,12.811502ms,1.263679194s
1015931576-identical-,false-positive,622,6.578251ms,628.223971ms
