image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,508,20.641168ms,149.541722ms
1010694938-identical-,true-positive,392,22.266575ms,114.782397ms
1010694970-identical-,true-positive,529,22.837089ms,146.162774ms
1010694981-identical-,true-positive,465,23.542526ms,133.987406ms
1010695017-identical-,true-positive,299,29.983382ms,88.637798ms
1010695151-identical-,true-positive,670,14.972685ms,185.285627ms
1010746571-identical-,true-positive,261,25.326842ms,83.38196ms
1010746572-identical-,true-positive,27,24.089545ms,12.602286ms
1010746574-identical-,true-positive,305,24.795452ms,92.672437ms
1010746752-identical-,true-positive,365,15.600917ms,108.016783ms
1011262602-identical-,true-positive,1769,15.731112ms,471.588916ms
1011275725-identical-,true-positive,200,25.046155ms,61.814086ms
1011275906-identical-,true-positive,67,21.422126ms,26.827555ms
1011276208-identical-,true-positive,47,22.110732ms,19.332752ms
1011276325-identical-,true-positive,311,25.454483ms,98.042404ms
1011276356-identical-,true-positive,117,28.861071ms,40.925535ms
1011276781-identical-,true-positive,227,19.01558ms,68.793265ms
1011276855-identical-,true-positive,160,13.026273ms,67.932012ms
1011277043-identical-,true-positive,165,23.492322ms,56.739389ms
1011277139-identical-,true-positive,710,28.838437ms,200.490722ms
1011278836-identical-,true-positive,40,28.14312ms,16.370726ms
1011278888-identical-,true-positive,313,23.235318ms,97.982454ms
1011278905-identical-,true-positive,136,25.687521ms,45.738395ms
1011278908-identical-,true-positive,82,24.515385ms,28.895496ms
1011278933-identical-,true-positive,101,24.381414ms,34.067592ms
1011279006-identical-,true-positive,28,25.91597ms,14.042445ms
1011279014-identical-,true-positive,44,20.898121ms,17.816583ms
1011279016-identical-,true-positive,60,17.007603ms,22.914751ms
1011279071-identical-,true-positive,45,10.533074ms,19.936149ms
1011279117-identical-,true-positive,52,9.134363ms,22.374784ms
1011289957-identical-,true-positive,453,24.878359ms,134.2617ms
1011289962-identical-,true-positive,64,32.409515ms,31.933325ms
1011290031-identical-,true-positive,1601,27.755972ms,422.243836ms
1011290064-identical-,true-positive,1384,25.926561ms,373.380668ms
