image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,508,17.774626ms,141.025194ms
1010694938-identical-,true-positive,392,22.258566ms,113.710932ms
1010694970-identical-,true-positive,529,23.058532ms,153.998855ms
1010694981-identical-,true-positive,465,24.557994ms,140.800171ms
1010695017-identical-,true-positive,299,21.053357ms,104.957942ms
1010695151-identical-,true-positive,670,22.360568ms,191.869065ms
1010746571-identical-,true-positive,261,25.188311ms,77.485385ms
1010746572-identical-,true-positive,27,28.127583ms,15.163995ms
1010746574-identical-,true-positive,305,24.965139ms,102.818789ms
1010746752-identical-,true-positive,365,16.854765ms,116.570067ms
1011262602-identical-,true-positive,1769,16.012159ms,487.619555ms
1011275725-identical-,true-positive,200,25.732383ms,69.230755ms
1011275906-identical-,true-positive,67,27.963053ms,28.958583ms
1011276208-identical-,true-positive,47,25.161109ms,19.359684ms
1011276325-identical-,true-positive,311,25.612598ms,90.822181ms
1011276356-identical-,true-positive,117,36.192233ms,43.602248ms
1011276781-identical-,true-positive,227,18.718242ms,73.349272ms
1011276855-identical-,true-positive,160,15.969729ms,68.390428ms
1011277043-identical-,true-positive,165,23.773718ms,55.041047ms
1011277139-identical-,true-positive,710,27.041548ms,196.026046ms
1011278836-identical-,true-positive,40,22.448764ms,16.92931ms
1011278888-identical-,true-positive,313,25.349803ms,98.407163ms
1011278905-identical-,true-positive,136,26.428504ms,48.745628ms
1011278908-identical-,true-positive,82,24.671619ms,30.457027ms
1011278933-identical-,true-positive,101,27.022854ms,34.537745ms
1011279006-identical-,true-positive,28,19.035119ms,13.830246ms
1011279014-identical-,true-positive,44,20.694361ms,18.855415ms
1011279016-identical-,true-positive,60,12.24096ms,25.216377ms
1011279071-identical-,true-positive,45,10.63085ms,21.563655ms
1011279117-identical-,true-positive,52,12.585959ms,25.777224ms
1011289957-identical-,true-positive,453,23.069642ms,130.419072ms
1011289962-identical-,true-positive,64,14.106542ms,27.931939ms
1011290031-identical-,true-positive,1601,27.291028ms,422.809824ms
1011290064-identical-,true-positive,1384,25.865345ms,381.942943ms
1011290167-identical-,true-positive,60,20.537727ms,23.76382ms
1011290260-identical-,true-positive,723,27.279596ms,207.60709ms
1011290281-identical-,true-positive,274,24.014751ms,91.817257ms
1011290456-identical-,true-positive,101,36.000291ms,38.930839ms
1011290680-identical-,true-positive,2810,34.093131ms,731.212999ms
1011291138-identical-,true-positive,57,21.621026ms,23.116153ms
1011540817-identical-,true-positive,400,27.655203ms,122.30473ms
1011540913-identical-,true-positive,603,43.256999ms,168.526208ms
1011540926-identical-,true-positive,128,24.514702ms,47.726805ms
1011541038-identical-,true-positive,70,42.743113ms,29.555478ms
1011541243-identical-,true-positive,161,25.860565ms,52.095964ms
1011541495-identical-,true-positive,39,9.121699ms,17.310734ms
1011541627-identical-,true-positive,230,23.209565ms,72.608728ms
1011572967-identical-,true-positive,261,18.306938ms,79.381018ms
1011572971-identical-,true-positive,305,41.195839ms,94.665107ms
1011573016-identical-,true-positive,129,9.846192ms,46.479337ms
1013762174-identical-,true-positive,618,21.486703ms,175.335457ms
1013762174-identical-,true-positive,618,20.396902ms,175.126ms
1013762187-identical-,true-positive,79,17.25054ms,28.38087ms
1013762254-identical-,true-positive,434,18.670382ms,127.784244ms
1013762332-identical-,true-positive,21,28.087828ms,10.432546ms
1013762370-identical-,true-positive,298,22.258415ms,94.135012ms
1013762372-identical-,true-positive,4,17.253586ms,4.811749ms
1013762431-identical-,true-positive,49,14.437855ms,20.661754ms
1013762492-identical-,true-positive,417,22.340359ms,128.138251ms
1013763124-identical-,true-positive,334,15.779711ms,97.720964ms
1013783072-identical-,true-positive,163,15.753912ms,57.969554ms
1014130993-identical-,true-positive,262,12.419657ms,80.587491ms
1014184131-identical-,true-positive,20,7.487995ms,11.182982ms
1014185702-identical-,true-positive,139,24.342557ms,47.175765ms
1014186326-identical-,true-positive,2123,29.41771ms,542.095559ms
1014186329-identical-,true-positive,2321,27.582907ms,599.166446ms
1014186384-identical-,true-positive,2019,21.7353ms,520.23004ms
1014186396-identical-,true-positive,2123,22.812237ms,544.883758ms
1014186412-identical-,true-positive,2094,28.607736ms,541.837964ms
1014186420-identical-,true-positive,2088,21.610555ms,546.166155ms
1014188234-identical-,true-positive,123,10.056158ms,40.218524ms
1014406005-identical-,true-positive,35,24.714599ms,15.963282ms
1014408222-identical-,true-positive,431,27.442984ms,127.721963ms
1014408274-identical-,true-positive,198,19.624747ms,64.423623ms
1014408329-identical-,true-positive,873,26.810464ms,237.511485ms
1014408383-identical-,true-positive,224,20.498812ms,70.915765ms
1014408415-identical-,true-positive,108,10.345122ms,41.537932ms
1014409031-identical-,true-positive,344,20.909196ms,106.674731ms
1014409313-identical-,true-positive,602,24.405517ms,170.980313ms
1014409955-identical-,true-positive,733,22.224902ms,203.21089ms
1014425013-identical-,true-positive,419,18.119184ms,125.359664ms
1014988974-identical-,true-negative,82,21.303257ms,31.773542ms
1014989162-identical-,true-negative,170,25.033458ms,60.899947ms
1014989571-identical-,true-negative,578,22.631457ms,163.07017ms
1014999208-identical-,true-negative,925,24.165575ms,254.004711ms
