image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,508,22.400248ms,143.471427ms
1010694938-identical-,true-positive,392,22.536714ms,115.768756ms
1010694970-identical-,true-positive,529,23.501739ms,149.279644ms
1010694981-identical-,true-positive,465,23.279491ms,130.692255ms
1010695017-identical-,true-positive,299,12.753191ms,91.506052ms
1010695151-identical-,true-positive,670,14.03413ms,193.59585ms
1010746571-identical-,true-positive,261,25.236652ms,82.454939ms
1010746572-identical-,true-positive,27,31.527276ms,13.748243ms
1010746574-identical-,true-positive,305,24.636595ms,99.189145ms
1010746752-identical-,true-positive,365,14.618038ms,122.906598ms
1011262602-identical-,true-positive,1769,15.393797ms,466.01384ms
1011275725-identical-,true-positive,200,23.921629ms,62.199137ms
1011275906-identical-,true-positive,67,28.761845ms,26.9064ms
1011276208-identical-,true-positive,47,23.268631ms,19.129082ms
1011276325-identical-,true-positive,311,44.123171ms,101.006721ms
1011276356-identical-,true-positive,117,36.939378ms,39.433867ms
1011276781-identical-,true-positive,227,18.699256ms,69.471793ms
1011276855-identical-,true-positive,160,10.183156ms,49.569785ms
1011277043-identical-,true-positive,165,24.429466ms,53.136426ms
1011277139-identical-,true-positive,710,27.290306ms,198.407569ms
1011278836-identical-,true-positive,40,22.882755ms,18.208368ms
1011278888-identical-,true-positive,313,18.918458ms,102.342145ms
1011278905-identical-,true-positive,136,24.916641ms,43.981808ms
1011278908-identical-,true-positive,82,33.826302ms,30.313019ms
1011278933-identical-,true-positive,101,25.226424ms,33.338151ms
1011279006-identical-,true-positive,28,18.894263ms,14.30029ms
1011279014-identical-,true-positive,44,20.694408ms,18.425651ms
1011279016-identical-,true-positive,60,16.39978ms,23.989634ms
1011279071-identical-,true-positive,45,12.003721ms,19.905487ms
1011279117-identical-,true-positive,52,8.194244ms,21.707953ms
1011289957-identical-,true-positive,453,24.096188ms,134.50416ms
1011289962-identical-,true-positive,64,13.560278ms,26.591963ms
1011290031-identical-,true-positive,1601,26.678034ms,413.797392ms
1011290064-identical-,true-positive,1384,26.044292ms,360.950268ms
1011290167-identical-,true-positive,60,18.684638ms,27.135791ms
1011290260-identical-,true-positive,723,34.697069ms,205.677873ms
1011290281-identical-,true-positive,274,24.168875ms,82.036606ms
1011290456-identical-,true-positive,101,24.688753ms,34.133599ms
1011290680-identical-,true-positive,2810,32.660679ms,712.145478ms
1011291138-identical-,true-positive,57,21.538917ms,23.524227ms
1011540817-identical-,true-positive,400,26.288402ms,115.927175ms
1011540913-identical-,true-positive,603,25.902506ms,163.58564ms
1011540926-identical-,true-positive,128,19.543213ms,41.37015ms
