image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,792,9.372801ms,816.193992ms
1010694938-identical-,true-positive,888,10.258588ms,913.090182ms
1010694970-identical-,true-positive,1317,15.547096ms,1.345935425s
1010694981-identical-,true-positive,708,9.322657ms,734.341968ms
1010695017-identical-,true-positive,370,4.952967ms,387.732507ms
1010695151-identical-,true-positive,955,10.591403ms,981.964626ms
1010746571-identical-,true-positive,606,7.783922ms,629.470335ms
1010746572-identical-,true-positive,52,2.607345ms,62.400228ms
1010746574-identical-,true-positive,276,4.604982ms,290.834353ms
1010746752-identical-,true-positive,641,8.364225ms,664.274426ms
1011262602-identical-,true-positive,2538,25.54897ms,2.572890349s
1011275725-identical-,true-positive,317,4.742491ms,334.622628ms
1011275906-identical-,true-positive,102,3.330785ms,113.934284ms
1011276208-identical-,true-positive,56,2.527204ms,65.060171ms
1011276325-identical-,true-positive,562,7.237424ms,584.173524ms
1011276356-identical-,true-positive,233,4.786323ms,250.458874ms
1011276781-identical-,true-positive,547,7.001701ms,568.075599ms
1011276855-identical-,true-positive,174,3.174722ms,187.498616ms
1011277043-identical-,true-positive,967,10.140365ms,995.132157ms
1011277139-identical-,true-positive,1579,17.555674ms,1.609655528s
1011278836-identical-,true-positive,40,2.152319ms,48.547828ms
1011278888-identical-,true-positive,907,12.261154ms,936.896975ms
1011278905-identical-,true-positive,555,8.0591ms,578.640341ms
1011278908-identical-,true-positive,202,3.886802ms,213.083633ms
1011278933-identical-,true-positive,169,4.116313ms,182.988516ms
1011279006-identical-,true-positive,54,2.21666ms,63.303926ms
1011279014-identical-,true-positive,51,2.571578ms,59.774476ms
1011279016-identical-,true-positive,54,2.197374ms,65.472446ms
1011279071-identical-,true-positive,51,1.644844ms,62.099628ms
1011279117-identical-,true-positive,16,1.39255ms,23.898876ms
1011289957-identical-,true-positive,1568,18.800466ms,1.597370762s
1011289962-identical-,true-positive,92,2.217662ms,102.423512ms
1011290031-identical-,true-positive,4916,47.613084ms,4.97779779s
1011290064-identical-,true-positive,2088,21.647882ms,2.125902381s
1011290167-identical-,true-positive,92,2.467001ms,101.361909ms
1011290260-identical-,true-positive,1346,15.180376ms,1.373844812s
1011290281-identical-,true-positive,2131,25.246251ms,2.171529364s
1011290456-identical-,true-positive,179,3.601484ms,189.712898ms
1011290680-identical-,true-positive,4134,39.049957ms,4.182149784s
1011291138-identical-,true-positive,157,3.372865ms,170.484113ms
1011540817-identical-,true-positive,501,8.145452ms,521.577799ms
1011540913-identical-,true-positive,1255,14.61401ms,1.291721778s
1011540926-identical-,true-positive,50,2.035329ms,59.173968ms
1011541038-identical-,true-positive,97,2.187896ms,110.542326ms
1011541243-identical-,true-positive,457,6.110093ms,480.278995ms
1011541495-identical-,true-positive,25,1.623685ms,34.666739ms
1011541627-identical-,true-positive,586,7.678273ms,611.088818ms
1011572967-identical-,true-positive,395,5.174053ms,411.614613ms
1011572971-identical-,true-positive,460,6.186858ms,481.385708ms
1011573016-identical-,true-positive,202,2.938578ms,218.441057ms
1013762174-identical-,true-positive,1253,12.427938ms,1.288238131s
1013762174-identical-,true-positive,1253,12.339652ms,1.290651406s
1013762187-identical-,true-positive,33,1.903842ms,38.806838ms
1013762254-identical-,true-positive,793,8.37777ms,820.244343ms
1013762332-identical-,true-positive,26,2.235285ms,34.122058ms
1013762370-identical-,true-positive,543,7.200124ms,565.694926ms
1013762372-identical-,true-positive,18,1.850631ms,25.614854ms
1013762431-identical-,true-positive,29,1.824943ms,37.802921ms
1013762492-identical-,true-positive,486,5.880642ms,506.418228ms
1013763124-identical-,true-positive,795,9.079399ms,822.864993ms
1013783072-identical-,true-positive,571,6.073134ms,594.678504ms
1014130993-identical-,true-positive,674,8.918866ms,698.831206ms
1014184131-identical-,true-positive,17,1.197623ms,24.866307ms
1014185702-identical-,true-positive,325,5.838823ms,344.606266ms
1014186326-identical-,true-positive,4233,42.218157ms,4.285241185s
1014186329-identical-,true-positive,4481,45.251663ms,4.54082459s
1014186384-identical-,true-positive,4144,41.312283ms,4.195997615s
1014186396-identical-,true-positive,4233,42.217084ms,4.287208622s
1014186412-identical-,true-positive,4175,41.476772ms,4.233295844s
1014186420-identical-,true-positive,4165,41.127214ms,4.218458708s
1014188234-identical-,true-positive,290,3.94391ms,308.415286ms
1014406005-identical-,true-positive,63,2.530691ms,73.472772ms
1014408222-identical-,true-positive,847,9.923206ms,874.566933ms
1014408274-identical-,true-positive,408,5.447948ms,426.953342ms
1014408329-identical-,true-positive,939,10.67971ms,966.910046ms
1014408383-identical-,true-positive,357,5.513781ms,375.235753ms
1014408415-identical-,true-positive,123,2.513257ms,136.096233ms
1014409031-identical-,true-positive,594,7.604244ms,616.557572ms
1014409313-identical-,true-positive,1186,13.760014ms,1.217906705s
1014409955-identical-,true-positive,886,10.398681ms,912.172201ms
1014425013-identical-,true-positive,731,8.718581ms,756.12335ms
1014988974-identical-,true-negative,148,3.401469ms,161.408487ms
1014989162-identical-,true-negative,521,7.36206ms,542.042807ms
1014989571-identical-,true-negative,1010,12.77965ms,1.039872467s
1014999208-identical-,true-negative,864,10.029466ms,893.962496ms
1014999217-identical-,true-negative,783,9.195147ms,810.265257ms
1014999361-identical-,true-negative,930,10.386318ms,957.420158ms
1014999365-identical-,true-negative,211,4.137383ms,225.376445ms
1015000842-identical-,true-negative,844,10.124636ms,869.993842ms
1015000945-identical-,true-negative,1465,18.089658ms,1.496827364s
1015001314-identical-,true-negative,1054,11.958034ms,1.083361854s
1015001417-identical-,true-negative,531,7.253134ms,554.718366ms
1015015551-identical-,true-negative,227,3.852577ms,242.596179ms
1015015877-identical-,true-negative,652,9.280127ms,678.328614ms
1015015916-identical-,true-negative,1064,13.936516ms,1.092420861s
1015016716-identical-,true-negative,1317,14.488865ms,1.346000085s
1015016773-identical-,true-negative,942,10.848077ms,970.658306ms
1015016805-identical-,true-negative,136,2.911928ms,149.726319ms
1015017577-identical-,true-negative,1073,11.601604ms,1.104749677s
1015018577-identical-,true-negative,586,7.922021ms,608.263545ms
1015018578-identical-,true-negative,539,7.045032ms,563.722941ms
1015018665-identical-,true-negative,320,5.371914ms,339.278545ms
1015018665-identical-,true-negative,320,5.206995ms,339.737099ms
1015018666-identical-,true-negative,644,7.620134ms,670.155061ms
1015018717-identical-,true-negative,326,5.199742ms,346.213501ms
1015030578-identical-,true-negative,2219,24.636123ms,2.259992231s
1015030674-identical-,true-negative,1387,16.492564ms,1.415858292s
1015074507-identical-,true-negative,340,5.314758ms,358.11954ms
1015074583-identical-,true-negative,86,2.260693ms,97.901034ms
1015441287-identical-,true-negative,721,8.286728ms,745.568622ms
1015441587-identical-,true-negative,5052,49.611954ms,5.112551482s
1015441652-identical-,true-negative,2566,26.772161ms,2.605666242s
1015442560-identical-,true-negative,34,3.307842ms,39.011503ms
