image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,500,3.060387ms,151.781143ms
1010694938-identical-,true-positive,500,3.274711ms,145.814768ms
1010694970-identical-,true-positive,500,3.670194ms,144.7554ms
1010694981-identical-,true-positive,500,3.520883ms,144.985944ms
1010695017-identical-,true-positive,479,2.578961ms,142.138665ms
1010695151-identical-,true-positive,500,2.731559ms,145.139478ms
1010746571-identical-,true-positive,500,2.982231ms,145.60366ms
1010746572-identical-,true-positive,263,2.243831ms,78.799012ms
1010746574-identical-,true-positive,500,3.092798ms,145.916545ms
1010746752-identical-,true-positive,499,2.76424ms,145.051007ms
1011262602-identical-,true-positive,500,3.398723ms,145.115417ms
1011275725-identical-,true-positive,441,3.266184ms,130.099582ms
1011275906-identical-,true-positive,279,2.229083ms,83.475044ms
1011276208-identical-,true-positive,188,1.97201ms,57.471361ms
1011276325-identical-,true-positive,500,3.230046ms,144.299981ms
1011276356-identical-,true-positive,500,3.430483ms,145.256744ms
1011276781-identical-,true-positive,500,2.803494ms,145.19721ms
1011276855-identical-,true-positive,303,2.000754ms,91.066309ms
1011277043-identical-,true-positive,500,3.175635ms,145.397582ms
1011277139-identical-,true-positive,500,4.193719ms,144.611879ms
1011278836-identical-,true-positive,67,1.81807ms,22.485382ms
1011278888-identical-,true-positive,500,3.034678ms,144.454278ms
1011278905-identical-,true-positive,500,3.452675ms,145.60235ms
1011278908-identical-,true-positive,442,2.778376ms,129.481767ms
1011278933-identical-,true-positive,484,2.802362ms,140.295168ms
1011279006-identical-,true-positive,123,1.736116ms,38.547637ms
1011279014-identical-,true-positive,98,1.697954ms,33.280293ms
1011279016-identical-,true-positive,125,1.580704ms,39.023226ms
1011279071-identical-,true-positive,152,1.356541ms,47.263387ms
1011279117-identical-,true-positive,29,1.639735ms,10.862341ms
1011289957-identical-,true-positive,500,3.665404ms,144.712486ms
1011289962-identical-,true-positive,228,1.651727ms,66.846475ms
1011290031-identical-,true-positive,500,4.812403ms,145.588157ms
1011290064-identical-,true-positive,500,3.695852ms,144.542446ms
1011290167-identical-,true-positive,238,1.975726ms,69.997401ms
1011290260-identical-,true-positive,500,3.713045ms,144.157437ms
1011290281-identical-,true-positive,500,3.732391ms,146.854412ms
1011290456-identical-,true-positive,495,3.014741ms,143.223746ms
1011290680-identical-,true-positive,500,5.6933ms,145.141516ms
1011291138-identical-,true-positive,346,2.595463ms,103.402523ms
1011540817-identical-,true-positive,500,3.294427ms,145.134033ms
1011540913-identical-,true-positive,500,3.313954ms,144.613645ms
1011540926-identical-,true-positive,146,1.6266ms,45.008503ms
1011541038-identical-,true-positive,170,1.654903ms,52.490166ms
1011541243-identical-,true-positive,500,3.022516ms,145.139292ms
1011541495-identical-,true-positive,45,1.204505ms,15.291128ms
1011541627-identical-,true-positive,500,3.294818ms,144.978399ms
1011572967-identical-,true-positive,500,2.663379ms,145.197151ms
1011572971-identical-,true-positive,500,2.648402ms,145.431568ms
1011573016-identical-,true-positive,442,2.06811ms,130.10124ms
1013762174-identical-,true-positive,500,2.73761ms,145.060381ms
1013762174-identical-,true-positive,500,2.706552ms,147.480514ms
1013762187-identical-,true-positive,77,1.482168ms,24.954538ms
1013762254-identical-,true-positive,500,2.750845ms,146.463445ms
1013762332-identical-,true-positive,40,1.527584ms,13.927313ms
1013762370-identical-,true-positive,500,2.769479ms,144.8878ms
1013762372-identical-,true-positive,57,1.33965ms,19.208146ms
1013762431-identical-,true-positive,38,1.285238ms,13.721819ms
1013762492-identical-,true-positive,500,2.649714ms,145.299129ms
1013763124-identical-,true-positive,500,2.745414ms,144.04968ms
1013783072-identical-,true-positive,500,2.700881ms,145.463854ms
1014130993-identical-,true-positive,490,2.52498ms,142.240842ms
1014184131-identical-,true-positive,52,898.58µs,17.837146ms
1014185702-identical-,true-positive,500,3.024019ms,145.575381ms
1014186326-identical-,true-positive,500,3.566078ms,146.539811ms
1014186329-identical-,true-positive,500,3.754873ms,143.59054ms
1014186384-identical-,true-positive,500,3.580526ms,145.241307ms
1014186396-identical-,true-positive,500,3.595083ms,146.208839ms
1014186412-identical-,true-positive,500,3.596656ms,144.774663ms
1014186420-identical-,true-positive,500,3.606374ms,145.584749ms
1014188234-identical-,true-positive,466,2.023747ms,137.179973ms
1014406005-identical-,true-positive,121,2.181483ms,37.815689ms
1014408222-identical-,true-positive,500,3.117935ms,145.612496ms
1014408274-identical-,true-positive,500,2.664763ms,145.763159ms
1014408329-identical-,true-positive,500,3.665174ms,144.8278ms
1014408383-identical-,true-positive,500,2.898823ms,146.683095ms
1014408415-identical-,true-positive,312,1.872342ms,93.704829ms
1014409031-identical-,true-positive,500,3.04585ms,145.160203ms
1014409313-identical-,true-positive,500,3.435973ms,144.641909ms
1014409955-identical-,true-positive,500,3.174121ms,145.604489ms
1014425013-identical-,true-positive,500,2.942736ms,145.341422ms
1014988974-identical-,false-positive,320,2.421506ms,97.890957ms
1014989162-identical-,false-positive,500,3.082418ms,145.578816ms
1014989571-identical-,false-positive,500,3.215148ms,145.616235ms
1014999208-identical-,false-positive,433,2.593629ms,127.54912ms
1014999217-identical-,false-positive,500,3.469046ms,146.572584ms
1014999361-identical-,false-positive,500,3.247188ms,145.115961ms
1014999365-identical-,false-positive,425,2.600572ms,125.447583ms
1015000842-identical-,false-positive,500,3.02986ms,144.626564ms
1015000945-identical-,true-negative,500,3.867595ms,146.174665ms
1015001314-identical-,false-positive,500,3.248651ms,144.587917ms
1015001417-identical-,false-positive,495,2.846555ms,143.546054ms
1015015551-identical-,true-negative,208,1.262475ms,63.159187ms
