image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,792,9.337104ms,818.30182ms
1010694938-identical-,true-positive,888,10.167145ms,920.152121ms
1010694970-identical-,true-positive,1317,15.627117ms,1.347592681s
1010694981-identical-,true-positive,708,9.43615ms,733.468782ms
1010695017-identical-,true-positive,370,5.052164ms,387.610508ms
1010695151-identical-,true-positive,955,10.417797ms,984.390381ms
1010746571-identical-,true-positive,606,7.727707ms,626.9423ms
1010746572-identical-,true-positive,52,2.62079ms,61.180739ms
1010746574-identical-,true-positive,276,4.390018ms,291.592729ms
1010746752-identical-,true-positive,641,8.697651ms,668.257887ms
1011262602-identical-,true-positive,2538,25.344205ms,2.583945522s
1011275725-identical-,true-positive,317,4.72065ms,335.283909ms
1011275906-identical-,true-positive,102,3.309004ms,112.714526ms
1011276208-identical-,true-positive,56,2.498931ms,64.486405ms
1011276325-identical-,true-positive,562,7.19772ms,583.017024ms
1011276356-identical-,true-positive,233,4.717324ms,250.405489ms
1011276781-identical-,true-positive,547,6.819328ms,571.378516ms
1011276855-identical-,true-positive,174,3.19002ms,188.476134ms
1011277043-identical-,true-positive,967,10.14773ms,995.095173ms
1011277139-identical-,true-positive,1579,17.508154ms,1.614313621s
1011278836-identical-,true-positive,40,2.181614ms,48.80606ms
1011278888-identical-,true-positive,907,11.71647ms,934.877881ms
1011278905-identical-,true-positive,555,7.701317ms,582.55024ms
1011278908-identical-,true-positive,202,3.834503ms,215.222317ms
1011278933-identical-,true-positive,169,4.148654ms,182.297114ms
1011279006-identical-,true-positive,54,2.078429ms,63.011778ms
1011279014-identical-,true-positive,51,2.666235ms,60.233434ms
1011279016-identical-,true-positive,54,2.330875ms,63.91436ms
1011279071-identical-,true-positive,51,1.659362ms,61.922492ms
1011279117-identical-,true-positive,16,1.455518ms,23.847819ms
1011289957-identical-,true-positive,1568,18.688665ms,1.607658864s
1011289962-identical-,true-positive,92,2.238922ms,101.833415ms
1011290031-identical-,true-positive,4916,47.999611ms,4.984371066s
1011290064-identical-,true-positive,2088,21.469086ms,2.127178367s
1011290167-identical-,true-positive,92,2.448005ms,102.98611ms
