image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,500,3.071421ms,143.799621ms
1010694938-identical-,true-positive,500,3.25165ms,143.25053ms
1010694970-identical-,true-positive,500,3.660811ms,143.718977ms
1010694981-identical-,true-positive,500,3.474329ms,142.969509ms
1010695017-identical-,true-positive,479,2.549659ms,137.727759ms
1010695151-identical-,true-positive,500,2.710933ms,144.114575ms
1010746571-identical-,true-positive,500,2.986371ms,144.074778ms
1010746572-identical-,true-positive,263,2.246218ms,78.756645ms
1010746574-identical-,true-positive,500,3.116547ms,143.887953ms
1010746752-identical-,true-positive,499,2.92233ms,143.672741ms
1011262602-identical-,true-positive,500,3.438451ms,145.42197ms
1011275725-identical-,true-positive,441,3.168062ms,129.469787ms
1011275906-identical-,true-positive,279,2.387654ms,82.868689ms
1011276208-identical-,true-positive,188,1.991679ms,56.153488ms
1011276325-identical-,true-positive,500,3.191948ms,143.784741ms
1011276356-identical-,true-positive,500,3.003864ms,144.600912ms
1011276781-identical-,true-positive,500,2.808777ms,144.315455ms
1011276855-identical-,true-positive,303,2.001458ms,88.412106ms
1011277043-identical-,true-positive,500,3.155168ms,143.497455ms
1011277139-identical-,true-positive,500,4.693243ms,143.51582ms
1011278836-identical-,true-positive,67,1.833642ms,23.452016ms
1011278888-identical-,true-positive,500,3.027258ms,144.10342ms
1011278905-identical-,true-positive,500,3.425638ms,143.675935ms
1011278908-identical-,true-positive,442,3.408095ms,128.65853ms
1011278933-identical-,true-positive,484,2.820659ms,139.463821ms
1011279006-identical-,true-positive,123,1.830244ms,38.314317ms
1011279014-identical-,true-positive,98,1.654884ms,32.020575ms
1011279016-identical-,true-positive,125,1.327198ms,39.659185ms
1011279071-identical-,true-positive,152,1.336235ms,46.490034ms
1011279117-identical-,true-positive,29,1.1264ms,11.056112ms
1011289957-identical-,true-positive,500,3.641113ms,143.537063ms
1011289962-identical-,true-positive,228,1.651027ms,66.673895ms
1011290031-identical-,true-positive,500,4.948354ms,143.65503ms
1011290064-identical-,true-positive,500,3.71938ms,143.63899ms
1011290167-identical-,true-positive,238,1.992229ms,70.92248ms
1011290260-identical-,true-positive,500,3.763834ms,143.905324ms
1011290281-identical-,true-positive,500,3.6817ms,143.255413ms
1011290456-identical-,true-positive,495,2.960733ms,142.079677ms
1011290680-identical-,true-positive,500,5.762416ms,146.022271ms
1011291138-identical-,true-positive,346,2.598641ms,102.636702ms
1011540817-identical-,true-positive,500,3.295083ms,142.328332ms
1011540913-identical-,true-positive,500,3.774234ms,146.255767ms
1011540926-identical-,true-positive,146,1.680172ms,45.329974ms
1011541038-identical-,true-positive,170,1.717092ms,52.008851ms
1011541243-identical-,true-positive,500,3.024072ms,144.95772ms
1011541495-identical-,true-positive,45,1.208375ms,15.825536ms
1011541627-identical-,true-positive,500,3.28296ms,143.437181ms
1011572967-identical-,true-positive,500,2.702858ms,144.264837ms
1011572971-identical-,true-positive,500,2.660657ms,144.133751ms
1011573016-identical-,true-positive,442,2.094231ms,128.418607ms
1013762174-identical-,true-positive,500,2.717815ms,143.24363ms
1013762174-identical-,true-positive,500,2.707406ms,144.618256ms
1013762187-identical-,true-positive,77,1.465618ms,25.262081ms
1013762254-identical-,true-positive,500,2.703318ms,143.859702ms
1013762332-identical-,true-positive,40,1.539197ms,15.077751ms
1013762370-identical-,true-positive,500,2.745247ms,143.609299ms
1013762372-identical-,true-positive,57,1.346494ms,19.681633ms
1013762431-identical-,true-positive,38,1.28052ms,13.88651ms
1013762492-identical-,true-positive,500,2.659786ms,142.706586ms
1013763124-identical-,true-positive,500,2.723957ms,145.810368ms
1013783072-identical-,true-positive,500,2.567092ms,143.272367ms
1014130993-identical-,true-positive,490,2.493985ms,141.79822ms
1014184131-identical-,true-positive,52,812.049µs,18.611487ms
1014185702-identical-,true-positive,500,2.998604ms,143.656032ms
1014186326-identical-,true-positive,500,3.560241ms,143.28746ms
1014186329-identical-,true-positive,500,3.742474ms,143.662012ms
1014186384-identical-,true-positive,500,3.603423ms,143.780615ms
1014186396-identical-,true-positive,500,3.550092ms,144.766225ms
1014186412-identical-,true-positive,500,3.550342ms,143.718567ms
1014186420-identical-,true-positive,500,3.553027ms,144.131894ms
1014188234-identical-,true-positive,466,1.9979ms,134.590678ms
1014406005-identical-,true-positive,121,2.171527ms,38.983091ms
1014408222-identical-,true-positive,500,3.071812ms,144.031571ms
1014408274-identical-,true-positive,500,2.722544ms,142.843074ms
1014408329-identical-,true-positive,500,3.689164ms,144.03819ms
1014408383-identical-,true-positive,500,2.834355ms,143.800206ms
1014408415-identical-,true-positive,312,1.890428ms,92.095028ms
1014409031-identical-,true-positive,500,3.050392ms,143.271556ms
1014409313-identical-,true-positive,500,3.419737ms,144.306577ms
1014409955-identical-,true-positive,500,3.141323ms,144.281026ms
1014425013-identical-,true-positive,500,2.934644ms,144.631864ms
1014988974-identical-,true-negative,320,2.417289ms,94.703038ms
1014989162-identical-,true-negative,500,3.063096ms,143.650657ms
1014989571-identical-,true-negative,500,3.610396ms,143.931885ms
1014999208-identical-,true-negative,433,2.614431ms,126.001587ms
1014999217-identical-,true-negative,500,3.433081ms,144.524124ms
1014999361-identical-,true-negative,500,3.24059ms,144.390914ms
1014999365-identical-,true-negative,425,2.547154ms,122.658123ms
1015000842-identical-,true-negative,500,3.019914ms,144.09415ms
1015000945-identical-,true-negative,500,3.891444ms,143.310062ms
1015001314-identical-,true-negative,500,3.215472ms,143.076768ms
1015001417-identical-,true-negative,495,2.844775ms,143.475609ms
1015015551-identical-,true-negative,208,1.245975ms,61.371725ms
1015015877-identical-,true-negative,500,3.312876ms,143.755298ms
1015015916-identical-,true-negative,500,3.893208ms,143.542984ms
1015016716-identical-,true-negative,500,3.213198ms,143.750189ms
1015016773-identical-,true-negative,500,3.456125ms,147.661641ms
1015016805-identical-,true-negative,161,1.039446ms,49.416815ms
1015017577-identical-,true-negative,500,2.920697ms,143.25699ms
1015018577-identical-,true-negative,500,3.263383ms,145.605283ms
1015018578-identical-,true-negative,500,3.110455ms,144.20212ms
1015018665-identical-,true-negative,500,2.887936ms,143.033596ms
1015018665-identical-,true-negative,500,2.753012ms,143.976097ms
1015018666-identical-,true-negative,500,2.769704ms,143.704613ms
1015018717-identical-,true-negative,500,2.714008ms,143.892541ms
1015030578-identical-,true-negative,500,3.239248ms,144.335984ms
1015030674-identical-,true-negative,500,3.57535ms,144.612183ms
1015074507-identical-,true-negative,500,3.109533ms,143.718454ms
1015074583-identical-,true-negative,261,1.771224ms,76.685607ms
1015441287-identical-,true-negative,500,2.941076ms,144.078175ms
1015441587-identical-,true-negative,500,5.322128ms,143.241896ms
1015441652-identical-,true-negative,500,4.411093ms,144.83427ms
1015442560-identical-,true-negative,50,2.429583ms,17.441452ms
1015445882-identical-,true-negative,500,4.014025ms,143.98768ms
1015788439-identical-,true-negative,499,2.767299ms,143.50452ms
1015800436-identical-,true-negative,500,3.012801ms,144.36776ms
1015815081-identical-,true-negative,500,3.354764ms,143.250305ms
1015840562-identical-,true-negative,433,2.344493ms,126.154926ms
1015851479-identical-,true-negative,500,4.328327ms,143.94664ms
1015865904-identical-,true-negative,500,3.620775ms,144.19608ms
1015866061-identical-,true-negative,500,2.41723ms,143.840115ms
1015867819-identical-,true-negative,315,1.501967ms,91.94197ms
1015904021-identical-,true-negative,500,3.590468ms,145.05707ms
1015906603-identical-,true-negative,500,3.717326ms,145.116026ms
1015918433-identical-,true-negative,500,3.620946ms,143.6015ms
1015931576-identical-,true-negative,404,2.006707ms,119.718169ms
1015931668-identical-,true-negative,322,1.520391ms,94.310101ms
1015972597-identical-,true-negative,500,3.86241ms,144.990923ms
1015972688-identical-,true-negative,500,3.89443ms,143.603889ms
1015982538-identical-,true-negative,500,3.290924ms,143.252976ms
1015982878-identical-,true-negative,497,3.160539ms,143.171107ms
1016011779-identical-,true-negative,500,3.484679ms,143.896291ms
1016081079-identical-,true-negative,490,2.64023ms,141.098766ms
1016081203-identical-,true-negative,500,2.70983ms,144.466124ms
1016094905-identical-,true-negative,482,2.549048ms,139.897519ms
1016349031-identical-,true-negative,228,1.491938ms,68.530395ms
1016350667-identical-,true-negative,484,2.716672ms,140.93851ms
1016359538-identical-,true-negative,500,4.104074ms,144.126675ms
1016477253-identical-,true-negative,500,2.698219ms,143.30714ms
1016614530-identical-,true-negative,500,3.01264ms,144.121658ms
1017623457-identical-,true-negative,221,1.742821ms,66.395136ms
1028235582-identical-,true-negative,500,3.73507ms,144.762151ms
1028235584-identical-,true-negative,500,4.435078ms,143.785944ms
1028235591-identical-,true-negative,500,3.905591ms,143.193584ms
1028235625-identical-,true-negative,500,3.151742ms,143.720426ms
1028235664-identical-,true-negative,469,2.792146ms,135.86658ms
1028235666-identical-,true-negative,500,4.125796ms,144.19759ms
1028235703-identical-,true-negative,500,4.033532ms,143.377032ms
1028235704-identical-,true-negative,500,3.815671ms,143.510477ms
1028235706-identical-,true-negative,500,4.363062ms,144.827373ms
1028235707-identical-,true-negative,500,2.86334ms,142.881189ms
1028235709-identical-,true-negative,500,3.015626ms,143.234711ms
1028235712-identical-,true-negative,500,4.183465ms,144.544187ms
1028235712-identical-,true-negative,500,4.215725ms,144.147371ms
1028235753-identical-,true-negative,500,4.89802ms,143.545223ms
1049251755-identical-,true-negative,500,3.320931ms,142.698603ms
