image reference,classification,extraction time,matching time
1010632162-identical-,true-positive,14.353752ms,5.6µs
1010694938-identical-,true-positive,21.905422ms,5.939µs
1010694970-identical-,true-positive,18.455743ms,5.201µs
1010694981-identical-,true-positive,18.187284ms,5.501µs
1010695017-identical-,true-positive,11.460065ms,5.414µs
1010695151-identical-,true-positive,12.382984ms,5.741µs
1010746571-identical-,true-positive,16.496896ms,5.661µs
1010746572-identical-,true-positive,19.148826ms,5.601µs
1010746574-identical-,true-positive,19.069194ms,5.791µs
1010746752-identical-,true-positive,13.061046ms,5.405µs
1011262602-identical-,true-positive,12.439012ms,5.441µs
1011275725-identical-,true-positive,18.568277ms,4.543µs
1011275906-identical-,true-positive,17.008304ms,4.461µs
1011276208-identical-,true-positive,16.622781ms,5.7µs
1011276325-identical-,true-positive,19.41967ms,5.51µs
1011276356-identical-,true-positive,18.220424ms,5.662µs
1011276781-identical-,true-positive,15.492439ms,6.095µs
1011276855-identical-,true-positive,9.892225ms,5.778µs
1011277043-identical-,true-positive,17.409324ms,5.72µs
1011277139-identical-,true-positive,20.538806ms,5.568µs
1011278836-identical-,true-positive,17.783641ms,5.381µs
1011278888-identical-,true-positive,15.268325ms,5.572µs
1011278905-identical-,true-positive,17.465829ms,5.63µs
1011278908-identical-,true-positive,17.929792ms,5.75µs
1011278933-identical-,true-positive,18.238544ms,5.979µs
1011279006-identical-,true-positive,15.123128ms,6.886µs
1011279014-identical-,true-positive,15.564918ms,5.499µs
1011279016-identical-,true-positive,11.972427ms,5.369µs
1011279071-identical-,true-positive,9.30953ms,5.642µs
1011279117-identical-,true-positive,9.625673ms,5.678µs
1011289957-identical-,true-positive,17.916679ms,5.433µs
1011289962-identical-,true-positive,11.962413ms,5.741µs
1011290031-identical-,true-positive,19.840717ms,5.702µs
1011290064-identical-,true-positive,19.468545ms,6.923µs
1011290167-identical-,true-positive,13.429641ms,6.433µs
1011290260-identical-,true-positive,18.74566ms,6.24µs
1011290281-identical-,true-positive,19.451379ms,4.508µs
1011290456-identical-,true-positive,18.834829ms,5.791µs
1011290680-identical-,true-positive,28.613805ms,4.428µs
1011291138-identical-,true-positive,15.874385ms,5.761µs
1011540817-identical-,true-positive,18.803119ms,5.674µs
1011540913-identical-,true-positive,17.741203ms,5.89µs
1011540926-identical-,true-positive,13.205766ms,5.469µs
1011541038-identical-,true-positive,13.121128ms,5.566µs
1011541243-identical-,true-positive,16.076564ms,5.461µs
1011541495-identical-,true-positive,13.924121ms,4.437µs
1011541627-identical-,true-positive,24.618148ms,5.68µs
1011572967-identical-,true-positive,20.179033ms,7.654µs
1011572971-identical-,true-positive,19.079446ms,7.023µs
1011573016-identical-,true-positive,16.719579ms,6.612µs
1013762174-identical-,true-positive,26.280403ms,6.482µs
1013762174-identical-,true-positive,19.576787ms,5.874µs
1013762187-identical-,true-positive,22.778034ms,5.271µs
1013762254-identical-,true-positive,22.739887ms,6.31µs
1013762332-identical-,true-positive,25.111198ms,4.81µs
1013762370-identical-,true-positive,25.729656ms,6.653µs
1013762372-identical-,true-positive,21.235942ms,5.642µs
1013762431-identical-,true-positive,27.063846ms,4.678µs
1013762492-identical-,true-positive,22.442102ms,6.873µs
1013763124-identical-,true-positive,17.28487ms,6.922µs
1013783072-identical-,true-positive,20.378351ms,6.919µs
1014130993-identical-,true-positive,9.987115ms,5.03µs
1014184131-identical-,true-positive,10.367393ms,5.52µs
1014185702-identical-,true-positive,22.692441ms,5.768µs
1014186326-identical-,true-positive,24.06907ms,5.793µs
1014186329-identical-,true-positive,30.741691ms,6.214µs
1014186384-identical-,true-positive,22.47858ms,6.795µs
1014186396-identical-,true-positive,23.39363ms,5.439µs
1014186412-identical-,true-positive,23.042917ms,6.241µs
1014186420-identical-,true-positive,23.179531ms,5.19µs
1014188234-identical-,true-positive,14.962673ms,5.511µs
1014406005-identical-,true-positive,27.381896ms,4.445µs
1014408222-identical-,true-positive,23.548126ms,7.41µs
1014408274-identical-,true-positive,22.321462ms,4.428µs
1014408329-identical-,true-positive,29.115915ms,5.69µs
1014408383-identical-,true-positive,14.884233ms,6.973µs
1014408415-identical-,true-positive,16.036033ms,8.08µs
1014409031-identical-,true-positive,30.678987ms,6.825µs
1014409313-identical-,true-positive,17.430543ms,7.102µs
1014409955-identical-,true-positive,21.15345ms,4.447µs
1014425013-identical-,true-positive,16.541719ms,5.138µs
1014988974-identical-,false-positive,24.298906ms,5.089µs
1014989162-identical-,false-positive,20.725965ms,7.124µs
1014989571-identical-,false-positive,20.87593ms,4.458µs
1014999208-identical-,false-positive,8.702993ms,4.469µs
1014999217-identical-,false-positive,26.623725ms,5.701µs
1014999361-identical-,false-positive,14.132022ms,5.73µs
1014999365-identical-,true-negative,21.799802ms,5.237µs
1015000842-identical-,false-positive,18.290281ms,7.714µs
1015000945-identical-,false-positive,29.155731ms,4.512µs
1015001314-identical-,true-negative,27.450799ms,6.391µs
1015001417-identical-,true-negative,22.170782ms,4.811µs
1015015551-identical-,false-positive,7.151842ms,5.478µs
1015015877-identical-,false-positive,23.222208ms,4.47µs
1015015916-identical-,false-positive,17.159461ms,6.308µs
1015016716-identical-,true-negative,12.167215ms,4.467µs
1015016773-identical-,false-positive,20.331621ms,5.57µs
1015016805-identical-,true-negative,7.087945ms,5.92µs
1015017577-identical-,false-positive,14.304399ms,5.714µs
1015018577-identical-,true-negative,23.337602ms,6.291µs
1015018578-identical-,false-positive,23.339748ms,5.445µs
1015018665-identical-,false-positive,23.489713ms,5.767µs
1015018665-identical-,false-positive,23.015499ms,10.23µs
1015018666-identical-,false-positive,22.293806ms,5.46µs
1015018717-identical-,false-positive,22.256851ms,6.032µs
1015030578-identical-,false-positive,28.056621ms,5.552µs
1015030674-identical-,true-negative,24.443864ms,5.882µs
1015074507-identical-,false-positive,29.226064ms,6.222µs
1015074583-identical-,false-positive,10.909318ms,5.451µs
1015441287-identical-,true-negative,16.344308ms,5.808µs
1015441587-identical-,true-negative,25.08521ms,9.156µs
1015441652-identical-,false-positive,23.866415ms,5.66µs
1015442560-identical-,false-positive,29.612064ms,6.163µs
1015445882-identical-,false-positive,19.371509ms,4.541µs
1015788439-identical-,true-negative,16.235113ms,6.063µs
1015800436-identical-,false-positive,21.498918ms,5.621µs
1015815081-identical-,true-negative,25.995492ms,5.079µs
1015840562-identical-,false-positive,9.127378ms,5.502µs
1015851479-identical-,false-positive,16.749382ms,4.566µs
1015865904-identical-,true-negative,17.779111ms,5.499µs
1015866061-identical-,false-positive,11.10053ms,5.803µs
1015867819-identical-,false-positive,10.720491ms,5.58µs
1015904021-identical-,false-positive,15.897274ms,4.439µs
1015906603-identical-,true-negative,14.105081ms,5.029µs
1015918433-identical-,false-positive,15.20133ms,5.646µs
1015931576-identical-,false-positive,8.502244ms,5.421µs
1015931668-identical-,true-negative,7.469177ms,5.53µs
1015972597-identical-,false-positive,17.866134ms,5.405µs
1015972688-identical-,false-positive,18.091201ms,5.453µs
1015982538-identical-,false-positive,14.169216ms,4.818µs
1015982878-identical-,false-positive,16.225337ms,5.782µs
1016011779-identical-,false-positive,16.968727ms,5.751µs
1016081079-identical-,false-positive,10.51712ms,5.951µs
1016081203-identical-,true-negative,11.415958ms,5.77µs
1016094905-identical-,false-positive,10.060787ms,5.34µs
1016349031-identical-,true-negative,6.842613ms,5.69µs
1016350667-identical-,true-negative,10.12206ms,5.811µs
1016359538-identical-,false-positive,18.662452ms,4.436µs
1016477253-identical-,false-positive,20.592212ms,5.62µs
1016614530-identical-,false-positive,19.576072ms,4.782µs
1017623457-identical-,false-positive,16.692638ms,4.577µs
1028235582-identical-,false-positive,24.923086ms,5.955µs
1028235584-identical-,true-negative,19.482135ms,5.893µs
1028235591-identical-,true-negative,31.43692ms,7.327µs
1028235625-identical-,false-positive,25.379657ms,6.101µs
1028235664-identical-,false-positive,23.268699ms,5.941µs
1028235666-identical-,false-positive,28.045654ms,7.391µs
1028235703-identical-,false-positive,21.814823ms,5.619µs
1028235704-identical-,true-negative,17.55619ms,4.8µs
1028235706-identical-,false-positive,18.668413ms,5.42µs
1028235707-identical-,true-negative,17.112493ms,5.553µs
1028235709-identical-,false-positive,22.869825ms,6.43µs
1028235712-identical-,true-negative,20.899057ms,4.468µs
1028235712-identical-,true-negative,21.507501ms,5.782µs
1028235753-identical-,true-negative,23.651123ms,5.602µs
1049251755-identical-,true-negative,26.764869ms,5.124µs
1100128588-identical-,true-negative,17.029523ms,5.541µs
1100129108-identical-,false-positive,15.769004ms,6.199µs
1100129110-identical-,true-negative,22.200822ms,5.339µs
1100129349-identical-,false-positive,17.532348ms,5.691µs
1100129409-identical-,true-negative,17.318964ms,5.851µs
1100129917-identical-,false-positive,23.049831ms,5.809µs
1100129935-identical-,true-negative,14.965772ms,4.46µs
