image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,0,153.459µs,77.877µs
1010694938-mixed-,true-positive,500,3.465925ms,142.815101ms
1010694970-mixed-rotated-,true-positive,500,3.918146ms,140.613253ms
1010694981-mixed-scaled-,true-positive,375,1.810458ms,108.690881ms
1010695017-mixed-rotated-background-,false-negative,465,2.267349ms,133.021865ms
1010695151-mixed-background-,true-positive,500,2.588612ms,140.895602ms
1010746571-mixed-,true-positive,500,3.00157ms,142.825368ms
1010746572-mixed-moved-,true-positive,295,4.989823ms,86.859965ms
1010746574-mixed-scaled-rotated-,false-negative,243,1.049906ms,71.984863ms
1010746752-mixed-background-part-rotated-,,500,6.753362ms,143.206997ms
1011262602-mixed-,true-positive,500,3.436689ms,150.982735ms
1011275725-mixed-,true-positive,441,3.311834ms,127.883923ms
1011275906-mixed-part-rotated-moved-,true-positive,500,35.612879ms,146.561963ms
1011276208-mixed-scaled-,false-negative,0,109.947µs,71.967µs
1011276325-mixed-background-rotated-mirrored-,false-negative,500,3.646885ms,141.523599ms
1011276356-mixed-rotated-moved-,true-positive,500,5.784819ms,142.609708ms
1011276781-mixed-mirrored-scaled-,false-negative,100,566.025µs,31.775966ms
1011276855-mixed-,true-positive,303,1.977823ms,89.702428ms
1011277043-mixed-mirrored-part-background-,false-negative,500,8.102242ms,144.126104ms
1011277139-mixed-part-mirrored-rotated-,false-negative,500,6.944823ms,141.127391ms
1011278836-mixed-,true-positive,67,1.868117ms,21.793953ms
1011278888-mixed-scaled-,false-negative,0,93.797µs,74.381µs
1011278905-mixed-,true-positive,500,3.461045ms,143.391174ms
1011278908-mixed-moved-,true-positive,443,5.577589ms,132.660795ms
1011278933-mixed-moved-background-,true-positive,500,5.497378ms,146.510199ms
1011279006-mixed-moved-,true-positive,313,4.39323ms,101.236011ms
1011279014-mixed-moved-,true-positive,175,3.941579ms,59.819541ms
1011279016-mixed-mirrored-scaled-,false-negative,0,64.622µs,79.788µs
1011279071-mixed-background-moved-,true-positive,141,2.806103ms,44.074193ms
1011279117-mixed-background-,true-positive,26,1.085814ms,10.176686ms
1011289957-mixed-moved-,true-positive,500,6.038056ms,142.073489ms
1011289962-mixed-,true-positive,228,1.644937ms,68.225539ms
1011290031-mixed-background-,true-positive,500,4.519247ms,151.925941ms
1011290064-mixed-part-rotated-moved-,true-positive,500,16.718922ms,145.427043ms
1011290167-mixed-,true-positive,238,2.160207ms,71.108209ms
1011290260-mixed-background-moved-mirrored-,,500,6.174062ms,142.841483ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.097358ms,141.610948ms
1011290456-mixed-part-,true-positive,500,7.659819ms,144.021822ms
1011290680-mixed-,true-positive,500,5.671517ms,144.209483ms
1011291138-mixed-background-,true-positive,312,2.569407ms,112.02122ms
1011540817-mixed-scaled-part-,,500,7.903047ms,149.116111ms
1011540913-mixed-,true-positive,500,3.429496ms,156.588205ms
1011540926-mixed-,true-positive,146,1.755344ms,52.645034ms
