image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,1,325.202µs,6.514262ms
1010694938-mixed-,true-positive,888,10.174635ms,908.314861ms
1010694970-mixed-rotated-,false-negative,1635,17.780436ms,1.659785864s
1010694981-mixed-scaled-,false-negative,344,5.305603ms,360.399582ms
1010695017-mixed-rotated-background-,false-negative,242,3.533469ms,258.14715ms
1010695151-mixed-background-,true-positive,878,9.508341ms,902.105869ms
1010746571-mixed-,true-positive,606,7.717402ms,627.196545ms
1010746572-mixed-moved-,false-negative,79,5.917926ms,87.651654ms
1010746574-mixed-scaled-rotated-,false-negative,109,1.529718ms,121.828911ms
1010746752-mixed-background-part-rotated-,false-negative,1789,22.114782ms,1.816722343s
1011262602-mixed-,true-positive,2538,25.345712ms,2.566167136s
1011275725-mixed-,true-positive,317,4.686148ms,333.42106ms
1011275906-mixed-part-rotated-moved-,false-negative,1052,70.24663ms,1.078192502s
1011276208-mixed-scaled-,false-negative,0,266.482µs,73.449µs
1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.740746ms,553.576527ms
1011276356-mixed-rotated-moved-,false-negative,388,9.377555ms,404.544047ms
1011276781-mixed-mirrored-scaled-,false-negative,114,1.636029ms,125.639942ms
1011276855-mixed-,true-positive,174,3.15106ms,185.728226ms
1011277043-mixed-mirrored-part-background-,false-negative,1968,22.60279ms,1.997226638s
1011277139-mixed-part-mirrored-rotated-,false-negative,2453,27.493584ms,2.480324069s
1011278836-mixed-,true-positive,40,2.053875ms,47.615238ms
1011278888-mixed-scaled-,false-negative,3,447.722µs,10.626539ms
1011278905-mixed-,true-positive,555,7.556489ms,577.173574ms
1011278908-mixed-moved-,false-negative,247,9.822202ms,262.890407ms
1011278933-mixed-moved-background-,false-negative,299,8.167158ms,313.121301ms
1011279006-mixed-moved-,false-negative,152,5.605638ms,163.025762ms
1011279014-mixed-moved-,false-negative,103,7.384585ms,113.723242ms
1011279016-mixed-mirrored-scaled-,false-negative,0,160.993µs,118.166µs
1011279071-mixed-background-moved-,false-negative,114,3.261507ms,125.995486ms
1011279117-mixed-background-,true-positive,15,1.313742ms,23.35889ms
1011289957-mixed-moved-,false-negative,1868,23.406934ms,1.89477195s
1011289962-mixed-,true-positive,92,2.223634ms,100.718437ms
1011290031-mixed-background-,true-positive,4286,40.936198ms,4.329322426s
1011290064-mixed-part-rotated-moved-,false-negative,3178,49.612103ms,3.213560747s
1011290167-mixed-,true-positive,92,2.487471ms,102.298168ms
1011290260-mixed-background-moved-mirrored-,false-negative,1456,18.37206ms,1.484530609s
1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,33.155748ms,2.956615324s
1011290456-mixed-part-,false-negative,1296,17.465063ms,1.320182448s
1011290680-mixed-,true-positive,4134,38.483713ms,4.176688345s
