image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,22,1.777113ms,83.85711ms
1010694938-mixed-,true-positive,392,33.657108ms,635.23236ms
1010694970-mixed-rotated-,true-positive,527,45.164311ms,800.137148ms
1010694981-mixed-scaled-,true-positive,260,9.637898ms,439.720538ms
1010695017-mixed-rotated-background-,true-positive,246,18.12041ms,422.005209ms
1010695151-mixed-background-,true-positive,662,31.991043ms,979.829952ms
1010746571-mixed-,true-positive,261,37.120681ms,432.085993ms
1010746572-mixed-moved-,true-positive,36,134.316452ms,111.462123ms
1010746574-mixed-scaled-rotated-,true-positive,77,11.701989ms,199.693183ms
1010746752-mixed-background-part-rotated-,true-positive,401,254.825128ms,628.485455ms
1011262602-mixed-,true-positive,1769,24.152468ms,2.457169399s
1011275725-mixed-,true-positive,200,49.929306ms,386.310503ms
1011275906-mixed-part-rotated-moved-,true-positive,172,1.64709879s,307.65305ms
1011276208-mixed-scaled-,true-positive,9,1.58009ms,62.092255ms
1011276325-mixed-background-rotated-mirrored-,true-positive,263,70.497794ms,439.421136ms
1011276356-mixed-rotated-moved-,false-negative,131,135.844439ms,289.345599ms
1011276781-mixed-mirrored-scaled-,false-negative,71,5.042965ms,191.043195ms
1011276855-mixed-,true-positive,160,30.202964ms,327.26856ms
1011277043-mixed-mirrored-part-background-,false-negative,254,346.828328ms,448.4913ms
1011277139-mixed-part-mirrored-rotated-,false-negative,748,201.258131ms,1.094138714s
1011278836-mixed-,true-positive,40,34.027267ms,126.477326ms
1011278888-mixed-scaled-,false-negative,23,882.027µs,90.631741ms
1011278905-mixed-,true-positive,136,36.232159ms,298.574294ms
1011278908-mixed-moved-,true-positive,76,146.051123ms,201.063129ms
1011278933-mixed-moved-background-,true-positive,87,204.75355ms,211.537719ms
1011279006-mixed-moved-,,29,128.901787ms,104.589464ms
1011279014-mixed-moved-,true-positive,55,104.495517ms,157.856484ms
1011279016-mixed-mirrored-scaled-,false-negative,7,905.074µs,60.029062ms
1011279071-mixed-background-moved-,true-positive,58,65.059805ms,175.989939ms
1011279117-mixed-background-,true-positive,52,15.995975ms,156.733431ms
1011289957-mixed-moved-,true-positive,466,140.204423ms,730.123889ms
1011289962-mixed-,true-positive,64,20.55871ms,176.482599ms
1011290031-mixed-background-,true-positive,1368,49.298288ms,1.934865722s
1011290064-mixed-part-rotated-moved-,true-positive,1477,861.892449ms,2.008498207s
1011290167-mixed-,true-positive,60,23.643952ms,160.898718ms
1011290260-mixed-background-moved-mirrored-,false-negative,666,174.320806ms,975.2435ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,276,171.957653ms,450.985792ms
1011290456-mixed-part-,true-positive,160,320.248166ms,303.288129ms
1011290680-mixed-,true-positive,2810,52.383738ms,3.775462359s
1011291138-mixed-background-,,53,31.191777ms,151.515301ms
1011540817-mixed-scaled-part-,false-negative,253,289.452597ms,427.1335ms
1011540913-mixed-,true-positive,603,62.252181ms,892.313029ms
1011540926-mixed-,true-positive,128,42.129561ms,281.862034ms
1011541038-mixed-scaled-mirrored-,false-negative,60,12.624244ms,170.502358ms
1011541243-mixed-mirrored-scaled-,true-positive,157,19.213356ms,311.853192ms
1011541495-mixed-scaled-background-,,2,3.219477ms,46.127644ms
1011541627-mixed-part-moved-rotated-,true-positive,291,136.813552ms,481.331773ms
1011572967-mixed-mirrored-,true-positive,255,42.234811ms,461.79082ms
1011572971-mixed-rotated-,true-positive,296,43.887398ms,494.891984ms
1011573016-mixed-moved-background-,true-positive,121,97.274825ms,273.453351ms
1013762174-mixed-mirrored-,false-negative,626,44.739881ms,979.725422ms
1013762174-mixed-mirrored-,false-negative,626,46.766677ms,945.518022ms
1013762187-mixed-,true-positive,79,22.941557ms,211.703107ms
1013762254-mixed-part-,true-positive,509,292.463314ms,773.214793ms
1013762332-mixed-,true-positive,21,28.91432ms,88.903292ms
1013762370-mixed-part-rotated-,true-positive,344,164.149874ms,540.930776ms
1013762372-mixed-background-,false-negative,4,25.24241ms,54.791165ms
1013762431-mixed-rotated-,false-negative,67,46.137615ms,175.421086ms
1013762492-mixed-moved-mirrored-,true-positive,436,145.065166ms,695.355512ms
1013763124-mixed-rotated-,true-positive,399,23.160509ms,616.848246ms
1013783072-mixed-moved-scaled-,false-negative,15,1.421411ms,71.875048ms
1014130993-mixed-background-,true-positive,258,18.901304ms,447.808364ms
1014184131-mixed-moved-scaled-mirrored-,,12,7.190306ms,68.454844ms
1014185702-mixed-,true-positive,139,33.260477ms,281.933392ms
1014186326-mixed-scaled-,true-positive,30,1.854846ms,108.292998ms
1014186329-mixed-scaled-,true-positive,32,846.547µs,116.014162ms
1014186384-mixed-,true-positive,2019,36.0454ms,2.745175115s
1014186396-mixed-moved-,true-positive,2115,108.163718ms,2.85320429s
1014186412-mixed-scaled-rotated-,true-positive,658,8.294638ms,990.540466ms
1014186420-mixed-moved-rotated-,true-positive,2134,69.96036ms,2.922190519s
1014188234-mixed-part-,true-positive,179,290.578359ms,337.780293ms
1014406005-mixed-part-background-moved-,true-positive,77,1.422585115s,190.401651ms
1014408222-mixed-mirrored-,false-negative,436,38.137568ms,707.367429ms
1014408274-mixed-moved-rotated-,true-positive,198,26.748817ms,363.534771ms
1014408329-mixed-,true-positive,873,40.071334ms,1.310032487s
1014408383-mixed-part-,true-positive,246,350.785581ms,438.285202ms
1014408415-mixed-,true-positive,108,17.216801ms,253.914021ms
1014409031-mixed-mirrored-,false-negative,335,56.254762ms,561.814488ms
1014409313-mixed-rotated-mirrored-,false-negative,590,33.392476ms,899.132778ms
1014409955-mixed-background-,true-positive,722,26.99033ms,1.080137306s
1014425013-mixed-mirrored-scaled-,false-negative,145,3.099769ms,279.62214ms
1014988974-mixed-part-scaled-mirrored-,true-negative,101,15.592849ms,242.053706ms
1014989162-mixed-mirrored-moved-,true-negative,169,162.30005ms,331.68ms
1014989571-mixed-,true-negative,578,30.808904ms,900.468797ms
1014999208-mixed-background-part-mirrored-,true-negative,1089,355.852497ms,1.519100249s
1014999217-mixed-scaled-mirrored-,true-negative,210,3.785681ms,402.907215ms
1014999361-mixed-,true-negative,375,27.059332ms,626.56248ms
1014999365-mixed-,true-negative,132,36.09778ms,284.180116ms
1015000842-mixed-,true-negative,264,25.722848ms,462.944841ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,654,37.804424ms,974.114934ms
1015001314-mixed-moved-background-scaled-,true-negative,139,32.069471ms,287.909566ms
1015001417-mixed-part-mirrored-rotated-,false-positive,407,352.283392ms,621.426252ms
1015015551-mixed-background-moved-,false-positive,304,48.383293ms,484.980073ms
1015015877-mixed-background-rotated-moved-,true-negative,356,408.076781ms,557.481935ms
1015015916-mixed-rotated-,true-negative,757,36.35298ms,1.120445604s
1015016716-mixed-moved-part-,false-positive,900,324.656458ms,1.27751917s
1015016773-mixed-,true-negative,386,35.487087ms,591.290396ms
1015016805-mixed-scaled-moved-,true-negative,19,564.737µs,79.184368ms
1015017577-mixed-,true-negative,396,46.05108ms,654.951695ms
1015018577-mixed-moved-scaled-,true-negative,222,36.426174ms,422.938956ms
1015018578-mixed-,true-negative,308,28.361803ms,512.797682ms
1015018665-mixed-part-background-,true-negative,219,286.580559ms,391.539187ms
1015018665-mixed-part-background-,true-negative,219,321.698395ms,397.653103ms
1015018666-mixed-,true-negative,204,27.748456ms,385.854015ms
1015018717-mixed-rotated-part-,true-negative,230,300.704155ms,393.184074ms
1015030578-mixed-background-moved-rotated-,true-negative,181,32.003191ms,368.718884ms
1015030674-mixed-background-scaled-,true-negative,70,4.848526ms,191.907676ms
1015074507-mixed-rotated-scaled-background-,true-negative,114,3.393661ms,264.443717ms
1015074583-mixed-rotated-moved-,true-negative,31,89.598836ms,115.716995ms
1015441287-mixed-part-scaled-moved-,true-negative,140,57.73421ms,298.625252ms
1015441587-mixed-mirrored-,true-negative,2500,38.033432ms,3.375919976s
1015441652-mixed-,true-negative,1417,31.767127ms,1.986288651s
1015442560-mixed-,true-negative,47,35.368845ms,149.869889ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,1.926713ms,272.786344ms
1015788439-mixed-rotated-mirrored-part-,true-negative,718,312.903968ms,1.056377519s
1015800436-mixed-rotated-mirrored-,true-negative,247,53.23077ms,453.867541ms
1015815081-mixed-,true-negative,177,35.460966ms,346.486691ms
1015840562-mixed-mirrored-background-,true-negative,544,18.820217ms,847.740763ms
1015851479-mixed-scaled-mirrored-background-,true-negative,27,1.445436ms,102.302759ms
