image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,22,530.909µs,11.778361ms
1010694938-mixed-,true-positive,392,25.619386ms,114.140749ms
1010694970-mixed-rotated-,true-positive,527,30.8263ms,147.052927ms
1010694981-mixed-scaled-,true-positive,260,10.760701ms,85.313964ms
1010695017-mixed-rotated-background-,true-positive,246,11.648621ms,74.801138ms
1010695151-mixed-background-,true-positive,662,15.286642ms,177.878584ms
1010746571-mixed-,true-positive,261,27.436507ms,82.446412ms
1010746572-mixed-moved-,true-positive,36,97.408247ms,14.914029ms
1010746574-mixed-scaled-rotated-,true-positive,77,4.08469ms,28.265926ms
1010746752-mixed-background-part-rotated-,true-positive,401,137.974696ms,112.721901ms
1011262602-mixed-,true-positive,1769,15.550127ms,450.202294ms
1011275725-mixed-,true-positive,200,25.91411ms,59.187837ms
1011275906-mixed-part-rotated-moved-,true-positive,172,1.320946499s,54.881199ms
1011276208-mixed-scaled-,true-positive,9,440.84µs,5.701841ms
1011276325-mixed-background-rotated-mirrored-,true-positive,263,33.401548ms,78.801843ms
1011276356-mixed-rotated-moved-,false-negative,131,94.682526ms,42.02916ms
1011276781-mixed-mirrored-scaled-,false-negative,71,1.480627ms,30.888909ms
1011276855-mixed-,true-positive,160,13.38424ms,51.001506ms
1011277043-mixed-mirrored-part-background-,false-negative,254,259.931561ms,76.121361ms
1011277139-mixed-part-mirrored-rotated-,false-negative,748,139.97994ms,198.036282ms
1011278836-mixed-,true-positive,40,31.252962ms,16.068881ms
1011278888-mixed-scaled-,false-negative,23,641.137µs,12.24831ms
1011278905-mixed-,true-positive,136,24.721064ms,44.982744ms
1011278908-mixed-moved-,true-positive,76,141.092685ms,26.187982ms
1011278933-mixed-moved-background-,true-positive,87,97.03818ms,30.138245ms
1011279006-mixed-moved-,false-negative,29,91.124256ms,13.337947ms
1011279014-mixed-moved-,true-positive,55,78.627046ms,20.501579ms
1011279016-mixed-mirrored-scaled-,false-negative,7,316.997µs,6.094216ms
1011279071-mixed-background-moved-,true-positive,58,43.969463ms,22.407942ms
1011279117-mixed-background-,true-positive,52,7.902809ms,22.604472ms
1011289957-mixed-moved-,true-positive,466,114.753534ms,136.81486ms
1011289962-mixed-,true-positive,64,13.026416ms,24.879698ms
1011290031-mixed-background-,true-positive,1368,26.104489ms,351.284801ms
1011290064-mixed-part-rotated-moved-,true-positive,1477,641.331333ms,375.736204ms
1011290167-mixed-,true-positive,60,20.69252ms,24.301032ms
1011290260-mixed-background-moved-mirrored-,true-positive,666,133.488376ms,179.644226ms
1011290281-mixed-rotated-moved-mirrored-,,276,92.126412ms,80.009422ms
1011290456-mixed-part-,true-positive,160,247.087877ms,50.617828ms
1011290680-mixed-,true-positive,2810,33.267105ms,706.617093ms
1011291138-mixed-background-,,53,21.099374ms,20.609111ms
1011540817-mixed-scaled-part-,false-negative,253,195.900352ms,75.694847ms
1011540913-mixed-,true-positive,603,51.502587ms,168.266261ms
1011540926-mixed-,true-positive,128,15.86512ms,41.251101ms
1011541038-mixed-scaled-mirrored-,false-negative,60,3.874104ms,25.807127ms
1011541243-mixed-mirrored-scaled-,true-positive,157,6.897557ms,51.543943ms
1011541495-mixed-scaled-background-,true-positive,2,827.649µs,4.40295ms
1011541627-mixed-part-moved-rotated-,true-positive,291,124.756145ms,87.447603ms
1011572967-mixed-mirrored-,true-positive,255,32.111618ms,83.016833ms
1011572971-mixed-rotated-,true-positive,296,13.395149ms,87.677726ms
1011573016-mixed-moved-background-,true-positive,121,47.836223ms,39.869002ms
1013762174-mixed-mirrored-,false-negative,626,17.79834ms,170.952042ms
1013762174-mixed-mirrored-,false-negative,626,33.852426ms,177.932513ms
1013762187-mixed-,true-positive,79,18.984703ms,30.24984ms
1013762254-mixed-part-,true-positive,509,271.087039ms,143.775614ms
1013762332-mixed-,true-positive,21,37.191192ms,11.194042ms
1013762370-mixed-part-rotated-,true-positive,344,150.460368ms,110.536751ms
1013762372-mixed-background-,true-positive,4,16.720411ms,4.589228ms
1013762431-mixed-rotated-,false-negative,67,37.532975ms,24.597392ms
1013762492-mixed-moved-mirrored-,true-positive,436,79.671411ms,124.724867ms
1013763124-mixed-rotated-,true-positive,399,20.814238ms,117.891148ms
1013783072-mixed-moved-scaled-,,15,885.337µs,10.101877ms
1014130993-mixed-background-,true-positive,258,22.487377ms,90.909281ms
1014184131-mixed-moved-scaled-mirrored-,,12,2.229959ms,8.821658ms
1014185702-mixed-,true-positive,139,25.94082ms,44.427802ms
1014186326-mixed-scaled-,true-positive,30,541.569µs,14.327959ms
1014186329-mixed-scaled-,true-positive,32,725.055µs,17.108243ms
1014186384-mixed-,true-positive,2019,27.770465ms,514.811003ms
1014186396-mixed-moved-,true-positive,2115,91.989212ms,547.117398ms
1014186412-mixed-scaled-rotated-,true-positive,658,6.409989ms,179.539562ms
1014186420-mixed-moved-rotated-,true-positive,2134,43.548149ms,551.586121ms
1014188234-mixed-part-,true-positive,179,249.503089ms,54.484186ms
1014406005-mixed-part-background-moved-,true-positive,77,1.136152215s,27.366248ms
1014408222-mixed-mirrored-,true-positive,436,25.459934ms,125.472096ms
1014408274-mixed-moved-rotated-,true-positive,198,24.632416ms,59.331932ms
1014408329-mixed-,true-positive,873,27.055579ms,232.310885ms
1014408383-mixed-part-,true-positive,246,207.981844ms,72.837619ms
1014408415-mixed-,true-positive,108,10.131756ms,34.148072ms
1014409031-mixed-mirrored-,true-positive,335,30.437145ms,99.349416ms
1014409313-mixed-rotated-mirrored-,false-negative,590,22.733391ms,166.432755ms
1014409955-mixed-background-,true-positive,722,16.9701ms,194.456903ms
1014425013-mixed-mirrored-scaled-,false-negative,145,1.518108ms,52.945181ms
