image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,0,116.239µs,122.413µs
1010694938-mixed-,true-positive,500,3.308376ms,143.790276ms
1010694970-mixed-rotated-,true-positive,500,3.945466ms,144.660578ms
1010694981-mixed-scaled-,false-negative,375,1.783808ms,110.150666ms
1010695017-mixed-rotated-background-,false-negative,465,2.313524ms,134.884761ms
1010695151-mixed-background-,true-positive,500,2.60354ms,144.537341ms
1010746571-mixed-,true-positive,500,2.984879ms,144.447327ms
1010746572-mixed-moved-,true-positive,295,4.965437ms,89.772183ms
1010746574-mixed-scaled-rotated-,false-negative,243,959.887µs,73.589009ms
1010746752-mixed-background-part-rotated-,false-negative,500,6.768911ms,144.943691ms
1011262602-mixed-,true-positive,500,3.42686ms,142.683754ms
1011275725-mixed-,true-positive,441,3.24079ms,127.468199ms
1011275906-mixed-part-rotated-moved-,false-negative,500,34.749657ms,147.128188ms
1011276208-mixed-scaled-,false-negative,0,89.298µs,72.147µs
1011276325-mixed-background-rotated-mirrored-,false-negative,500,3.615645ms,145.319535ms
1011276356-mixed-rotated-moved-,true-positive,500,5.821167ms,142.581726ms
1011276781-mixed-mirrored-scaled-,false-negative,100,552.25µs,31.786072ms
1011276855-mixed-,true-positive,303,1.998612ms,88.124182ms
1011277043-mixed-mirrored-part-background-,false-negative,500,7.99568ms,145.788016ms
1011277139-mixed-part-mirrored-rotated-,false-negative,500,6.861515ms,142.384858ms
1011278836-mixed-,true-positive,67,1.855373ms,22.291622ms
1011278888-mixed-scaled-,false-negative,0,100.068µs,75.87µs
1011278905-mixed-,true-positive,500,3.424465ms,144.08582ms
1011278908-mixed-moved-,true-positive,443,5.33436ms,129.918031ms
1011278933-mixed-moved-background-,true-positive,500,5.345151ms,144.655664ms
1011279006-mixed-moved-,true-positive,313,4.234972ms,93.464564ms
1011279014-mixed-moved-,true-positive,175,3.866457ms,53.519057ms
1011279016-mixed-mirrored-scaled-,false-negative,0,64.371µs,80.409µs
1011279071-mixed-background-moved-,false-negative,141,2.58193ms,43.896703ms
1011279117-mixed-background-,true-positive,26,1.109438ms,11.00631ms
