image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,22,599.799µs,10.986213ms
1010694938-mixed-,true-positive,392,23.190113ms,118.829543ms
1010694970-mixed-rotated-,true-positive,527,44.066571ms,151.015884ms
1010694981-mixed-scaled-,true-positive,260,6.675743ms,78.591342ms
1010695017-mixed-rotated-background-,false-negative,246,12.723255ms,76.626072ms
1010695151-mixed-background-,true-positive,662,15.470565ms,182.562897ms
1010746571-mixed-,true-positive,261,24.790124ms,75.967401ms
1010746572-mixed-moved-,true-positive,36,152.779864ms,14.405271ms
1010746574-mixed-scaled-rotated-,false-negative,77,5.230674ms,26.877437ms
1010746752-mixed-background-part-rotated-,false-negative,401,193.945325ms,116.002085ms
1011262602-mixed-,true-positive,1769,20.824791ms,456.338139ms
1011275725-mixed-,true-positive,200,28.74099ms,61.177118ms
1011275906-mixed-part-rotated-moved-,false-negative,172,1.456487282s,55.116704ms
1011276208-mixed-scaled-,false-negative,9,529.236µs,7.399506ms
1011276325-mixed-background-rotated-mirrored-,false-negative,263,35.068867ms,79.378093ms
1011276356-mixed-rotated-moved-,false-negative,131,115.495146ms,41.728598ms
1011276781-mixed-mirrored-scaled-,false-negative,71,1.719637ms,29.397134ms
1011276855-mixed-,true-positive,160,14.271588ms,52.112218ms
1011277043-mixed-mirrored-part-background-,false-negative,254,259.641942ms,83.164792ms
1011277139-mixed-part-mirrored-rotated-,false-negative,748,145.376641ms,207.528121ms
1011278836-mixed-,true-positive,40,22.094751ms,18.01928ms
1011278888-mixed-scaled-,false-negative,23,804.694µs,13.414658ms
1011278905-mixed-,true-positive,136,26.896577ms,47.932094ms
1011278908-mixed-moved-,true-positive,76,170.686563ms,27.611635ms
1011278933-mixed-moved-background-,false-negative,87,132.143847ms,29.678926ms
1011279006-mixed-moved-,false-negative,29,125.191764ms,12.955774ms
1011279014-mixed-moved-,false-negative,55,74.230277ms,21.816639ms
1011279016-mixed-mirrored-scaled-,false-negative,7,356.932µs,6.095395ms
1011279071-mixed-background-moved-,true-positive,58,41.491064ms,22.282749ms
1011279117-mixed-background-,true-positive,52,8.712778ms,21.296591ms
1011289957-mixed-moved-,true-positive,466,140.386791ms,133.914772ms
1011289962-mixed-,true-positive,64,18.883758ms,22.985744ms
1011290031-mixed-background-,true-positive,1368,28.148403ms,357.66438ms
1011290064-mixed-part-rotated-moved-,true-positive,1477,640.237101ms,382.008742ms
1011290167-mixed-,true-positive,60,28.267609ms,25.505149ms
1011290260-mixed-background-moved-mirrored-,false-negative,666,142.176519ms,185.096499ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,276,145.634797ms,84.856062ms
1011290456-mixed-part-,false-negative,160,276.689044ms,52.771734ms
1011290680-mixed-,true-positive,2810,32.742249ms,714.875161ms
1011291138-mixed-background-,false-negative,53,21.538334ms,22.157278ms
1011540817-mixed-scaled-part-,false-negative,253,238.029289ms,80.43408ms
1011540913-mixed-,true-positive,603,26.196972ms,167.289628ms
1011540926-mixed-,true-positive,128,33.321048ms,46.413916ms
1011541038-mixed-scaled-mirrored-,false-negative,60,5.285988ms,29.994664ms
1011541243-mixed-mirrored-scaled-,false-negative,157,13.340686ms,61.613793ms
1011541495-mixed-scaled-background-,false-negative,2,867.182µs,4.005779ms
1011541627-mixed-part-moved-rotated-,false-negative,291,127.204452ms,89.525455ms
1011572967-mixed-mirrored-,false-negative,255,15.063418ms,78.427612ms
1011572971-mixed-rotated-,true-positive,296,17.036251ms,91.46307ms
1011573016-mixed-moved-background-,true-positive,121,47.97139ms,39.298391ms
1013762174-mixed-mirrored-,false-negative,626,21.54671ms,179.862478ms
1013762174-mixed-mirrored-,false-negative,626,20.964895ms,178.680915ms
1013762187-mixed-,true-positive,79,16.595923ms,27.767771ms
1013762254-mixed-part-,true-positive,509,278.017945ms,143.677552ms
1013762332-mixed-,true-positive,21,40.735943ms,10.546175ms
1013762370-mixed-part-rotated-,true-positive,344,99.514581ms,104.225524ms
1013762372-mixed-background-,false-negative,4,17.335465ms,4.631958ms
1013762431-mixed-rotated-,false-negative,67,40.620636ms,26.110208ms
1013762492-mixed-moved-mirrored-,false-negative,436,92.201829ms,125.183956ms
1013763124-mixed-rotated-,false-negative,399,14.424727ms,122.623157ms
1013783072-mixed-moved-scaled-,false-negative,15,1.363606ms,11.006028ms
1014130993-mixed-background-,true-positive,258,14.842612ms,81.183968ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,12,2.496037ms,8.826997ms
1014185702-mixed-,true-positive,139,22.650959ms,47.204453ms
1014186326-mixed-scaled-,false-negative,30,651.867µs,15.690631ms
1014186329-mixed-scaled-,false-negative,32,802.43µs,17.39473ms
1014186384-mixed-,true-positive,2019,29.45844ms,523.378387ms
1014186396-mixed-moved-,true-positive,2115,71.644711ms,550.700796ms
1014186412-mixed-scaled-rotated-,true-positive,658,6.469825ms,182.797519ms
1014186420-mixed-moved-rotated-,true-positive,2134,45.508434ms,553.522963ms
1014188234-mixed-part-,false-negative,179,273.1962ms,55.790579ms
1014406005-mixed-part-background-moved-,false-negative,77,1.15421078s,29.821742ms
1014408222-mixed-mirrored-,false-negative,436,25.421191ms,123.525673ms
1014408274-mixed-moved-rotated-,true-positive,198,19.159708ms,58.150663ms
1014408329-mixed-,true-positive,873,28.706032ms,237.463779ms
1014408383-mixed-part-,false-negative,246,280.894488ms,78.773607ms
1014408415-mixed-,true-positive,108,12.302082ms,37.480613ms
1014409031-mixed-mirrored-,false-negative,335,44.773151ms,97.470895ms
1014409313-mixed-rotated-mirrored-,false-negative,590,33.793227ms,164.416698ms
1014409955-mixed-background-,true-positive,722,24.418615ms,202.755591ms
1014425013-mixed-mirrored-scaled-,false-negative,145,4.018012ms,63.23748ms
1014988974-mixed-part-scaled-mirrored-,true-negative,101,9.618131ms,36.940871ms
1014989162-mixed-mirrored-moved-,true-negative,169,102.379393ms,53.765049ms
1014989571-mixed-,true-negative,578,19.92624ms,160.810176ms
1014999208-mixed-background-part-mirrored-,true-negative,1089,225.22993ms,284.26985ms
1014999217-mixed-scaled-mirrored-,true-negative,210,2.604641ms,62.504444ms
1014999361-mixed-,true-negative,375,21.29659ms,110.452813ms
1014999365-mixed-,true-negative,132,25.141765ms,43.025648ms
1015000842-mixed-,true-negative,264,18.083122ms,78.209613ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,654,26.156545ms,179.002164ms
1015001314-mixed-moved-background-scaled-,true-negative,139,22.494092ms,43.456052ms
1015001417-mixed-part-mirrored-rotated-,true-negative,407,266.140992ms,119.508259ms
1015015551-mixed-background-moved-,true-negative,304,21.03174ms,87.771803ms
1015015877-mixed-background-rotated-moved-,true-negative,356,290.044467ms,103.496072ms
1015015916-mixed-rotated-,true-negative,757,23.441034ms,202.772556ms
1015016716-mixed-moved-part-,true-negative,900,230.343874ms,242.054198ms
1015016773-mixed-,true-negative,386,23.047294ms,111.018085ms
1015016805-mixed-scaled-moved-,true-negative,19,987.098µs,14.062085ms
1015017577-mixed-,true-negative,396,29.443621ms,120.132109ms
1015018577-mixed-moved-scaled-,true-negative,222,24.726764ms,71.806027ms
1015018578-mixed-,true-negative,308,19.154218ms,93.257942ms
1015018665-mixed-part-background-,true-negative,219,279.516093ms,72.248631ms
1015018665-mixed-part-background-,true-negative,219,279.866873ms,76.355062ms
1015018666-mixed-,true-negative,204,22.097406ms,62.414637ms
1015018717-mixed-rotated-part-,true-negative,230,274.976499ms,69.647831ms
1015030578-mixed-background-moved-rotated-,true-negative,181,21.206159ms,56.772936ms
1015030674-mixed-background-scaled-,true-negative,70,1.802101ms,28.920551ms
1015074507-mixed-rotated-scaled-background-,true-negative,114,2.412009ms,39.629547ms
1015074583-mixed-rotated-moved-,true-negative,31,95.765093ms,15.890341ms
1015441287-mixed-part-scaled-moved-,true-negative,140,41.691561ms,46.05483ms
1015441587-mixed-mirrored-,true-negative,2500,24.92664ms,637.491882ms
1015441652-mixed-,true-negative,1417,24.10821ms,373.255933ms
1015442560-mixed-,true-negative,47,23.55001ms,19.718257ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,1.158881ms,38.735409ms
1015788439-mixed-rotated-mirrored-part-,true-negative,718,232.398972ms,199.416786ms
1015800436-mixed-rotated-mirrored-,true-negative,247,37.511455ms,75.370639ms
