image reference,classification,extraction time,matching time
1010632162-mixed-scaled-,true-positive,6.425142ms,1.337733ms
1010694938-mixed-,true-positive,25.336742ms,1.494677ms
1010694970-mixed-rotated-,true-positive,27.606487ms,1.528215ms
1010694981-mixed-scaled-,true-positive,10.855913ms,1.084563ms
1010695017-mixed-rotated-background-,,11.866092ms,1.496076ms
1010695151-mixed-background-,true-positive,12.436389ms,1.473793ms
1010746571-mixed-,true-positive,19.843339ms,1.513728ms
1010746572-mixed-moved-,true-positive,46.43917ms,1.477731ms
1010746574-mixed-scaled-rotated-,,8.103132ms,1.474202ms
1010746752-mixed-background-part-rotated-,,105.047702ms,1.036508ms
1011262602-mixed-,true-positive,15.198945ms,1.358991ms
1011275725-mixed-,true-positive,22.649049ms,1.555899ms
1011275906-mixed-part-rotated-moved-,,303.302288ms,1.507189ms
1011276208-mixed-scaled-,true-positive,6.719827ms,1.53611ms
1011276325-mixed-background-rotated-mirrored-,,30.719757ms,1.481798ms
1011276356-mixed-rotated-moved-,,44.771432ms,1.174373ms
1011276781-mixed-mirrored-scaled-,,6.490468ms,1.147571ms
1011276855-mixed-,true-positive,12.482166ms,1.070934ms
1011277043-mixed-mirrored-part-background-,,82.995653ms,1.38406ms
1011277139-mixed-part-mirrored-rotated-,,94.451904ms,1.085888ms
1011278836-mixed-,true-positive,21.301269ms,1.510472ms
1011278888-mixed-scaled-,true-positive,6.673097ms,1.068089ms
1011278905-mixed-,true-positive,23.1359ms,1.501159ms
1011278908-mixed-moved-,true-positive,44.333219ms,1.546114ms
1011278933-mixed-moved-background-,true-positive,54.244041ms,1.489599ms
1011279006-mixed-moved-,true-positive,36.359071ms,1.498818ms
1011279014-mixed-moved-,true-positive,36.932706ms,1.389735ms
1011279016-mixed-mirrored-scaled-,,6.25205ms,1.488104ms
1011279071-mixed-background-moved-,true-positive,18.866539ms,1.510393ms
1011279117-mixed-background-,true-positive,10.646104ms,1.087084ms
1011289957-mixed-moved-,true-positive,43.657302ms,1.262804ms
1011289962-mixed-,true-positive,15.088319ms,1.483254ms
1011290031-mixed-background-,true-positive,17.19141ms,1.390908ms
1011290064-mixed-part-rotated-moved-,,194.715499ms,1.415678ms
1011290167-mixed-,true-positive,16.578435ms,1.395869ms
1011290260-mixed-background-moved-mirrored-,,46.299695ms,1.479934ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,44.852972ms,1.370914ms
1011290456-mixed-part-,,104.768276ms,1.58744ms
1011290680-mixed-,true-positive,29.60205ms,1.504584ms
1011291138-mixed-background-,true-positive,13.993978ms,1.341448ms
1011540817-mixed-scaled-part-,,102.131366ms,1.469257ms
1011540913-mixed-,true-positive,21.456956ms,1.298625ms
1011540926-mixed-,true-positive,15.997171ms,1.353454ms
1011541038-mixed-scaled-mirrored-,,8.691072ms,1.509063ms
1011541243-mixed-mirrored-scaled-,,10.049581ms,1.506631ms
1011541495-mixed-scaled-background-,true-positive,6.653308ms,1.576216ms
1011541627-mixed-part-moved-rotated-,,65.33432ms,1.362476ms
1011572967-mixed-mirrored-,,17.025709ms,1.529064ms
1011572971-mixed-rotated-,,15.391349ms,1.261534ms
1011573016-mixed-moved-background-,,27.42958ms,1.489625ms
1013762174-mixed-mirrored-,,22.295713ms,1.584599ms
1013762174-mixed-mirrored-,,21.668195ms,1.488713ms
1013762187-mixed-,true-positive,17.99345ms,1.125998ms
1013762254-mixed-part-,,109.23171ms,1.497822ms
1013762332-mixed-,true-positive,20.84589ms,1.049726ms
1013762370-mixed-part-rotated-,,73.230504ms,1.527517ms
1013762372-mixed-background-,true-positive,15.675306ms,1.556694ms
1013762431-mixed-rotated-,,35.266876ms,1.339999ms
1013762492-mixed-moved-mirrored-,,33.952236ms,1.526782ms
1013763124-mixed-rotated-,true-positive,18.811225ms,1.514644ms
1013783072-mixed-moved-scaled-,,6.568431ms,1.504688ms
1014130993-mixed-background-,true-positive,12.775897ms,1.207895ms
1014184131-mixed-moved-scaled-mirrored-,,7.064342ms,1.573124ms
1014185702-mixed-,true-positive,20.087003ms,1.569403ms
1014186326-mixed-scaled-,,6.12235ms,1.006074ms
1014186329-mixed-scaled-,,6.556749ms,1.483618ms
1014186384-mixed-,true-positive,17.996072ms,1.517746ms
1014186396-mixed-moved-,true-positive,34.653425ms,1.489379ms
1014186412-mixed-scaled-rotated-,,9.309768ms,1.529643ms
1014186420-mixed-moved-rotated-,,26.108503ms,1.60277ms
1014188234-mixed-part-,,102.656126ms,1.491656ms
1014406005-mixed-part-background-moved-,,330.681085ms,1.544318ms
1014408222-mixed-mirrored-,,20.920038ms,1.392954ms
1014408274-mixed-moved-rotated-,,18.719196ms,1.41095ms
1014408329-mixed-,true-positive,24.187803ms,1.495913ms
1014408383-mixed-part-,,101.360321ms,1.503543ms
1014408415-mixed-,true-positive,13.493537ms,1.490272ms
1014409031-mixed-mirrored-,,25.048732ms,1.517047ms
1014409313-mixed-rotated-mirrored-,,20.984411ms,1.551865ms
1014409955-mixed-background-,true-positive,14.019012ms,1.500387ms
1014425013-mixed-mirrored-scaled-,,6.682157ms,1.529031ms
1014988974-mixed-part-scaled-mirrored-,false-positive,13.476133ms,1.50474ms
1014989162-mixed-mirrored-moved-,false-positive,37.359952ms,1.534771ms
1014989571-mixed-,false-positive,18.758773ms,1.382553ms
1014999208-mixed-background-part-mirrored-,false-positive,108.248472ms,1.49683ms
1014999217-mixed-scaled-mirrored-,false-positive,7.305622ms,1.55713ms
1014999361-mixed-,false-positive,17.627ms,1.479869ms
1014999365-mixed-,false-positive,20.195007ms,1.358226ms
1015000842-mixed-,false-positive,16.928672ms,1.511164ms
1015000945-mixed-mirrored-moved-rotated-,false-positive,24.955987ms,1.50168ms
1015001314-mixed-moved-background-scaled-,false-positive,16.524791ms,1.46068ms
1015001417-mixed-part-mirrored-rotated-,false-positive,112.460136ms,1.531689ms
1015015551-mixed-background-moved-,false-positive,14.293909ms,1.496964ms
1015015877-mixed-background-rotated-moved-,false-positive,71.106672ms,1.499493ms
1015015916-mixed-rotated-,false-positive,21.200895ms,1.124031ms
1015016716-mixed-moved-part-,false-positive,105.09324ms,1.432016ms
1015016773-mixed-,false-positive,21.129846ms,1.523658ms
1015016805-mixed-scaled-moved-,false-positive,6.002426ms,1.422881ms
1015017577-mixed-,false-positive,17.651081ms,1.289627ms
1015018577-mixed-moved-scaled-,false-positive,15.056848ms,1.50152ms
1015018578-mixed-,false-positive,19.276618ms,1.578421ms
1015018665-mixed-part-background-,false-positive,84.137678ms,1.526316ms
1015018665-mixed-part-background-,false-positive,83.050251ms,1.522198ms
1015018666-mixed-,false-positive,19.15431ms,1.476878ms
1015018717-mixed-rotated-part-,false-positive,102.351427ms,1.522044ms
1015030578-mixed-background-moved-rotated-,false-positive,16.949653ms,1.580988ms
1015030674-mixed-background-scaled-,false-positive,7.206201ms,1.180828ms
