image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,0,93.156µs,77.443µs
1010694938-mixed-,true-positive,500,3.285814ms,143.919286ms
1010694970-mixed-rotated-,false-negative,500,3.919467ms,143.536943ms
1010694981-mixed-scaled-,false-negative,375,1.767346ms,111.004305ms
1010695017-mixed-rotated-background-,false-negative,465,2.251718ms,135.136882ms
1010695151-mixed-background-,true-positive,500,2.582099ms,186.932805ms
1010746571-mixed-,true-positive,500,2.974899ms,145.009039ms
1010746572-mixed-moved-,false-negative,295,6.220027ms,87.409439ms
1010746574-mixed-scaled-rotated-,false-negative,243,930.04µs,73.272955ms
1010746752-mixed-background-part-rotated-,false-negative,500,6.856004ms,145.659812ms
1011262602-mixed-,true-positive,500,3.427441ms,143.993089ms
1011275725-mixed-,true-positive,441,3.196596ms,128.97446ms
1011275906-mixed-part-rotated-moved-,false-negative,500,34.943947ms,148.816849ms
1011276208-mixed-scaled-,false-negative,0,89.679µs,71.716µs
1011276325-mixed-background-rotated-mirrored-,false-negative,500,3.608381ms,142.891505ms
1011276356-mixed-rotated-moved-,false-negative,500,6.700841ms,143.404989ms
1011276781-mixed-mirrored-scaled-,false-negative,100,554.103µs,31.730869ms
1011276855-mixed-,true-positive,303,2.005324ms,89.121513ms
1011277043-mixed-mirrored-part-background-,false-negative,500,8.034041ms,146.157468ms
1011277139-mixed-part-mirrored-rotated-,false-negative,500,6.880259ms,144.302397ms
1011278836-mixed-,true-positive,67,2.004693ms,22.084832ms
1011278888-mixed-scaled-,false-negative,0,93.837µs,80.523µs
1011278905-mixed-,true-positive,500,3.426269ms,145.740854ms
1011278908-mixed-moved-,false-negative,443,5.386568ms,129.426413ms
1011278933-mixed-moved-background-,false-negative,500,5.463042ms,145.576599ms
1011279006-mixed-moved-,false-negative,313,4.356208ms,93.778559ms
1011279014-mixed-moved-,false-negative,175,3.986994ms,54.808251ms
1011279016-mixed-mirrored-scaled-,false-negative,0,64.251µs,74.932µs
1011279071-mixed-background-moved-,false-negative,141,2.675967ms,43.647418ms
1011279117-mixed-background-,true-positive,26,1.071206ms,10.47997ms
1011289957-mixed-moved-,false-negative,500,5.997137ms,144.8733ms
1011289962-mixed-,true-positive,228,1.62074ms,67.694394ms
1011290031-mixed-background-,false-negative,500,4.957851ms,143.721354ms
1011290064-mixed-part-rotated-moved-,false-negative,500,16.125249ms,149.312421ms
1011290167-mixed-,true-positive,238,2.030772ms,69.614053ms
1011290260-mixed-background-moved-mirrored-,false-negative,500,6.29645ms,145.404717ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.197935ms,144.453689ms
1011290456-mixed-part-,false-negative,500,7.846407ms,145.864429ms
1011290680-mixed-,true-positive,500,5.756494ms,143.780934ms
1011291138-mixed-background-,true-positive,312,2.493443ms,92.470745ms
