image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,22,1.377616ms,90.554088ms
1010694938-mixed-,true-positive,392,32.94945ms,631.426472ms
1010694970-mixed-rotated-,true-positive,527,44.503132ms,820.289303ms
1010694981-mixed-scaled-,true-positive,260,9.862549ms,448.773083ms
1010695017-mixed-rotated-background-,false-negative,246,18.212897ms,425.483227ms
1010695151-mixed-background-,true-positive,662,23.551136ms,977.973847ms
1010746571-mixed-,true-positive,261,36.817744ms,452.526716ms
1010746572-mixed-moved-,true-positive,36,172.942912ms,115.64913ms
1010746574-mixed-scaled-rotated-,false-negative,77,9.890207ms,203.034602ms
1010746752-mixed-background-part-rotated-,false-negative,401,184.662053ms,621.426537ms
1011262602-mixed-,true-positive,1769,23.470122ms,2.416490687s
1011275725-mixed-,true-positive,200,39.796123ms,375.416504ms
1011275906-mixed-part-rotated-moved-,,172,1.793804209s,321.451024ms
1011276208-mixed-scaled-,false-negative,9,748.349µs,65.221668ms
1011276325-mixed-background-rotated-mirrored-,false-negative,263,66.131345ms,462.500438ms
1011276356-mixed-rotated-moved-,false-negative,131,137.349433ms,278.860547ms
1011276781-mixed-mirrored-scaled-,false-negative,71,3.07811ms,190.985637ms
1011276855-mixed-,true-positive,160,15.473591ms,345.15541ms
1011277043-mixed-mirrored-part-background-,false-negative,254,328.533359ms,420.373234ms
1011277139-mixed-part-mirrored-rotated-,false-negative,748,168.228597ms,1.083851814s
1011278836-mixed-,true-positive,40,33.521808ms,126.743921ms
1011278888-mixed-scaled-,false-negative,23,824.056µs,92.166186ms
1011278905-mixed-,true-positive,136,42.024063ms,285.22277ms
1011278908-mixed-moved-,true-positive,76,133.483668ms,193.374291ms
1011278933-mixed-moved-background-,true-positive,87,175.438173ms,202.905103ms
1011279006-mixed-moved-,false-negative,29,124.26743ms,108.556707ms
1011279014-mixed-moved-,true-positive,55,126.68233ms,152.946257ms
1011279016-mixed-mirrored-scaled-,false-negative,7,523.669µs,59.585959ms
1011279071-mixed-background-moved-,true-positive,58,69.803536ms,160.483489ms
1011279117-mixed-background-,true-positive,52,13.558617ms,153.942177ms
1011289957-mixed-moved-,true-positive,466,122.825077ms,733.58782ms
1011289962-mixed-,true-positive,64,20.62913ms,175.558586ms
1011290031-mixed-background-,true-positive,1368,38.80446ms,1.904102012s
1011290064-mixed-part-rotated-moved-,true-positive,1477,882.260466ms,2.008096676s
1011290167-mixed-,true-positive,60,23.510639ms,154.214083ms
1011290260-mixed-background-moved-mirrored-,false-negative,666,133.254263ms,951.569227ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,276,151.113776ms,459.446006ms
1011290456-mixed-part-,true-positive,160,318.745137ms,306.427602ms
1011290680-mixed-,true-positive,2810,52.207408ms,3.782153245s
1011291138-mixed-background-,false-negative,53,31.799114ms,144.638331ms
1011540817-mixed-scaled-part-,false-negative,253,338.53382ms,429.571319ms
1011540913-mixed-,true-positive,603,46.799468ms,891.298475ms
1011540926-mixed-,true-positive,128,22.288351ms,291.003494ms
