image reference,classification,extraction time,matching time
1010632162-mixed-scaled-,true-positive,4.89664ms,5.205µs
1010694938-mixed-,true-positive,21.070957ms,5.521µs
1010694970-mixed-rotated-,true-positive,23.496627ms,5.798µs
1010694981-mixed-scaled-,true-positive,8.263826ms,5.277µs
1010695017-mixed-rotated-background-,false-negative,8.958339ms,4.549µs
1010695151-mixed-background-,true-positive,9.389638ms,5.751µs
1010746571-mixed-,true-positive,20.788192ms,4.717µs
1010746572-mixed-moved-,true-positive,36.838054ms,4.536µs
1010746574-mixed-scaled-rotated-,false-negative,5.789995ms,5.986µs
1010746752-mixed-background-part-rotated-,false-negative,85.164785ms,5.527µs
1011262602-mixed-,true-positive,12.335777ms,5.541µs
1011275725-mixed-,true-positive,19.700288ms,5.238µs
1011275906-mixed-part-rotated-moved-,false-negative,265.446662ms,5.512µs
1011276208-mixed-scaled-,true-positive,4.821062ms,6.55µs
1011276325-mixed-background-rotated-mirrored-,false-negative,25.452375ms,4.52µs
1011276356-mixed-rotated-moved-,false-negative,35.966157ms,5.489µs
1011276781-mixed-mirrored-scaled-,false-negative,5.501508ms,5.419µs
1011276855-mixed-,true-positive,9.931087ms,5.294µs
1011277043-mixed-mirrored-part-background-,false-negative,65.899848ms,5.71µs
1011277139-mixed-part-mirrored-rotated-,false-negative,78.705549ms,5.26µs
1011278836-mixed-,true-positive,17.64059ms,5.579µs
1011278888-mixed-scaled-,true-positive,4.884243ms,5.471µs
1011278905-mixed-,true-positive,17.42196ms,5.611µs
1011278908-mixed-moved-,true-positive,35.975217ms,5.111µs
1011278933-mixed-moved-background-,false-negative,43.17975ms,4.809µs
1011279006-mixed-moved-,true-positive,28.447866ms,4.548µs
1011279014-mixed-moved-,true-positive,30.449151ms,4.591µs
1011279016-mixed-mirrored-scaled-,false-negative,4.600048ms,5.459µs
1011279071-mixed-background-moved-,true-positive,17.337799ms,6.011µs
1011279117-mixed-background-,true-positive,8.616447ms,4.601µs
1011289957-mixed-moved-,true-positive,36.650657ms,5.62µs
1011289962-mixed-,true-positive,13.062477ms,4.757µs
1011290031-mixed-background-,true-positive,14.747381ms,5.618µs
1011290064-mixed-part-rotated-moved-,false-negative,157.911062ms,4.528µs
1011290167-mixed-,true-positive,14.180898ms,4.961µs
1011290260-mixed-background-moved-mirrored-,false-negative,37.32562ms,5.539µs
1011290281-mixed-rotated-moved-mirrored-,false-negative,35.383224ms,4.591µs
1011290456-mixed-part-,false-negative,82.141637ms,6.301µs
1011290680-mixed-,true-positive,23.664474ms,6.032µs
1011291138-mixed-background-,true-positive,11.575222ms,5.469µs
1011540817-mixed-scaled-part-,false-negative,80.795526ms,7.182µs
1011540913-mixed-,true-positive,17.220258ms,5.201µs
1011540926-mixed-,true-positive,12.590885ms,5.52µs
1011541038-mixed-scaled-mirrored-,false-negative,6.859779ms,4.389µs
1011541243-mixed-mirrored-scaled-,false-negative,7.404088ms,5.45µs
1011541495-mixed-scaled-background-,true-positive,4.526376ms,5.461µs
1011541627-mixed-part-moved-rotated-,false-negative,50.76766ms,5.599µs
1011572967-mixed-mirrored-,,13.253211ms,5.509µs
1011572971-mixed-rotated-,false-negative,13.009309ms,5.781µs
1011573016-mixed-moved-background-,false-negative,19.030094ms,5.773µs
1013762174-mixed-mirrored-,false-negative,17.681121ms,5.39µs
1013762174-mixed-mirrored-,false-negative,17.754077ms,5.601µs
1013762187-mixed-,true-positive,22.575855ms,7.081µs
1013762254-mixed-part-,false-negative,102.507114ms,6.083µs
1013762332-mixed-,true-positive,16.594648ms,5.352µs
1013762370-mixed-part-rotated-,false-negative,55.859565ms,5.842µs
1013762372-mixed-background-,true-positive,10.8006ms,5.662µs
1013762431-mixed-rotated-,false-negative,28.233289ms,4.519µs
1013762492-mixed-moved-mirrored-,false-negative,26.435613ms,5.581µs
1013763124-mixed-rotated-,true-positive,15.395402ms,5.431µs
1013783072-mixed-moved-scaled-,false-negative,6.003618ms,5.838µs
1014130993-mixed-background-,true-positive,8.46982ms,5.241µs
1014184131-mixed-moved-scaled-mirrored-,false-negative,5.200862ms,5.791µs
1014185702-mixed-,true-positive,16.10589ms,4.499µs
1014186326-mixed-scaled-,,4.654645ms,8.076µs
1014186329-mixed-scaled-,,4.792928ms,6.171µs
1014186384-mixed-,true-positive,16.696691ms,6.893µs
1014186396-mixed-moved-,true-positive,27.455806ms,4.439µs
1014186412-mixed-scaled-rotated-,false-negative,7.526159ms,5.511µs
1014186420-mixed-moved-rotated-,,21.736383ms,4.496µs
1014188234-mixed-part-,,81.060171ms,5.741µs
1014406005-mixed-part-background-moved-,false-negative,272.867918ms,5.912µs
1014408222-mixed-mirrored-,,16.566276ms,5.632µs
1014408274-mixed-moved-rotated-,false-negative,14.436006ms,6.502µs
1014408329-mixed-,true-positive,19.086837ms,4.528µs
1014408383-mixed-part-,,80.640554ms,6.912µs
1014408415-mixed-,true-positive,10.757207ms,4.384µs
1014409031-mixed-mirrored-,false-negative,20.201206ms,4.489µs
1014409313-mixed-rotated-mirrored-,false-negative,16.933917ms,4.81µs
1014409955-mixed-background-,true-positive,10.681152ms,4.418µs
1014425013-mixed-mirrored-scaled-,false-negative,4.982709ms,5.691µs
1014988974-mixed-part-scaled-mirrored-,true-negative,10.172128ms,4.43µs
1014989162-mixed-mirrored-moved-,true-negative,29.072999ms,6.934µs
1014989571-mixed-,true-negative,14.584302ms,6.515µs
1014999208-mixed-background-part-mirrored-,true-negative,86.113214ms,6.914µs
1014999217-mixed-scaled-mirrored-,true-negative,5.682706ms,5.571µs
1014999361-mixed-,true-negative,13.913631ms,5.694µs
1014999365-mixed-,true-negative,16.123056ms,5.59µs
1015000842-mixed-,true-negative,14.283657ms,5.429µs
1015000945-mixed-mirrored-moved-rotated-,false-positive,20.057678ms,6.974µs
1015001314-mixed-moved-background-scaled-,true-negative,17.778158ms,4.488µs
1015001417-mixed-part-mirrored-rotated-,true-negative,106.752872ms,4.587µs
1015015551-mixed-background-moved-,true-negative,11.162042ms,4.419µs
1015015877-mixed-background-rotated-moved-,true-negative,57.060718ms,5.42µs
1015015916-mixed-rotated-,true-negative,18.197298ms,4.479µs
1015016716-mixed-moved-part-,true-negative,86.399793ms,4.486µs
1015016773-mixed-,true-negative,16.819477ms,6.885µs
1015016805-mixed-scaled-moved-,true-negative,4.759073ms,4.47µs
1015017577-mixed-,false-positive,14.559984ms,5.66µs
1015018577-mixed-moved-scaled-,true-negative,11.717796ms,6.592µs
1015018578-mixed-,true-negative,15.858411ms,4.578µs
1015018665-mixed-part-background-,true-negative,63.458919ms,4.73µs
1015018665-mixed-part-background-,true-negative,63.488483ms,4.561µs
1015018666-mixed-,true-negative,15.114068ms,5.228µs
1015018717-mixed-rotated-part-,true-negative,81.813335ms,5.692µs
1015030578-mixed-background-moved-rotated-,true-negative,13.79323ms,5.971µs
1015030674-mixed-background-scaled-,true-negative,5.009651ms,5.58µs
1015074507-mixed-rotated-scaled-background-,false-positive,5.253553ms,4.419µs
1015074583-mixed-rotated-moved-,true-negative,21.607398ms,6.833µs
1015441287-mixed-part-scaled-moved-,false-positive,14.27412ms,4.79µs
1015441587-mixed-mirrored-,true-negative,16.801118ms,6.238µs
1015441652-mixed-,true-negative,16.225576ms,6.455µs
1015442560-mixed-,true-negative,27.6196ms,5.691µs
1015445882-mixed-rotated-mirrored-scaled-,false-positive,5.038499ms,5.08µs
1015788439-mixed-rotated-mirrored-part-,false-positive,104.95615ms,5.579µs
1015800436-mixed-rotated-mirrored-,true-negative,30.27749ms,4.888µs
1015815081-mixed-,true-negative,17.314434ms,6.962µs
1015840562-mixed-mirrored-background-,true-negative,7.395982ms,5.65µs
1015851479-mixed-scaled-mirrored-background-,true-negative,4.550933ms,4.448µs
1015865904-mixed-part-,false-positive,86.473226ms,4.818µs
1015866061-mixed-mirrored-moved-,true-negative,20.148515ms,6.193µs
1015867819-mixed-scaled-mirrored-,true-negative,4.949569ms,4.701µs
1015904021-mixed-mirrored-scaled-,true-negative,4.876136ms,4.48µs
1015906603-mixed-background-part-moved-,false-positive,218.287706ms,5.488µs
1015918433-mixed-moved-part-scaled-,true-negative,25.702238ms,4.514µs
1015931576-mixed-,true-negative,8.453845ms,5.711µs
1015931668-mixed-mirrored-part-,true-negative,95.835685ms,5.819µs
1015972597-mixed-,false-positive,18.225908ms,5.169µs
1015972688-mixed-mirrored-,true-negative,18.152952ms,5.393µs
1015982538-mixed-mirrored-part-,true-negative,84.033012ms,6.033µs
1015982878-mixed-,true-negative,15.92803ms,6.011µs
1016011779-mixed-part-background-,true-negative,63.610553ms,4.891µs
1016081079-mixed-mirrored-rotated-,true-negative,10.486841ms,4.5µs
1016081203-mixed-rotated-part-scaled-,true-negative,9.943008ms,4.517µs
1016094905-mixed-moved-mirrored-,true-negative,17.228364ms,5.341µs
1016349031-mixed-part-,true-negative,83.547353ms,5.7µs
1016350667-mixed-background-,true-negative,8.416652ms,5.369µs
1016359538-mixed-mirrored-moved-,true-negative,37.53376ms,4.59µs
1016477253-mixed-background-,true-negative,10.955095ms,4.42µs
1016614530-mixed-,true-negative,13.135433ms,4.718µs
1017623457-mixed-mirrored-,true-negative,12.664794ms,4.462µs
1028235582-mixed-mirrored-moved-,true-negative,39.871215ms,5.495µs
1028235584-mixed-,true-negative,13.992786ms,4.469µs
1028235591-mixed-scaled-rotated-,true-negative,12.959957ms,5.308µs
1028235625-mixed-mirrored-,true-negative,24.302959ms,4.899µs
1028235664-mixed-scaled-part-mirrored-,true-negative,98.093509ms,4.588µs
1028235666-mixed-rotated-,true-negative,18.47577ms,5.609µs
1028235703-mixed-,true-negative,14.810085ms,4.427µs
1028235704-mixed-moved-scaled-,true-negative,11.784315ms,5.611µs
1028235706-mixed-scaled-moved-,true-negative,14.365911ms,7.935µs
1028235707-mixed-,true-negative,25.632381ms,6.04µs
1028235709-mixed-rotated-moved-,true-negative,53.746938ms,5.198µs
1028235712-mixed-,true-negative,20.932674ms,5.63µs
1028235712-mixed-,true-negative,21.16084ms,5.189µs
1028235753-mixed-rotated-part-,true-negative,103.676795ms,5.391µs
1049251755-mixed-background-mirrored-scaled-,true-negative,5.248546ms,5.501µs
1100128588-mixed-,true-negative,12.404203ms,5.609µs
1100129108-mixed-moved-,true-negative,30.325889ms,5.036µs
1100129110-mixed-part-background-scaled-,true-negative,8.134365ms,5.579µs
1100129349-mixed-,true-negative,17.303943ms,5.573µs
1100129409-mixed-scaled-rotated-background-,true-negative,4.655361ms,7.623µs
1100129917-mixed-mirrored-,true-negative,22.470951ms,4.537µs
1100129935-mixed-mirrored-moved-,true-negative,39.278745ms,5.601µs
