image reference,classification,extraction time,matching time
1010632162-mixed-scaled-,true-positive,4.799127ms,5.78µs
1010694938-mixed-,true-positive,21.218299ms,4.477µs
1010694970-mixed-rotated-,false-negative,23.461103ms,4.478µs
1010694981-mixed-scaled-,true-positive,8.286952ms,4.448µs
1010695017-mixed-rotated-background-,false-negative,8.921861ms,5.459µs
1010695151-mixed-background-,true-positive,9.570598ms,5.528µs
1010746571-mixed-,true-positive,16.153097ms,4.459µs
1010746572-mixed-moved-,true-positive,36.268949ms,5.442µs
1010746574-mixed-scaled-rotated-,false-negative,5.960702ms,5.623µs
1010746752-mixed-background-part-rotated-,false-negative,85.684299ms,4.53µs
1011262602-mixed-,true-positive,12.114763ms,5.623µs
1011275725-mixed-,true-positive,18.619537ms,5.542µs
1011275906-mixed-part-rotated-moved-,false-negative,246.092557ms,5.559µs
1011276208-mixed-scaled-,true-positive,4.934549ms,4.427µs
1011276325-mixed-background-rotated-mirrored-,false-negative,25.193214ms,5.491µs
1011276356-mixed-rotated-moved-,false-negative,35.703897ms,4.519µs
1011276781-mixed-mirrored-scaled-,false-negative,5.312204ms,5.598µs
1011276855-mixed-,true-positive,9.86886ms,4.397µs
1011277043-mixed-mirrored-part-background-,false-negative,64.453601ms,5.969µs
1011277139-mixed-part-mirrored-rotated-,false-negative,76.48158ms,5.601µs
1011278836-mixed-,true-positive,17.463922ms,5.523µs
1011278888-mixed-scaled-,true-positive,4.841327ms,4.41µs
1011278905-mixed-,true-positive,17.204046ms,5.731µs
1011278908-mixed-moved-,true-positive,34.628391ms,5.229µs
1011278933-mixed-moved-background-,false-negative,43.105363ms,5.979µs
1011279006-mixed-moved-,false-negative,29.010057ms,5.96µs
1011279014-mixed-moved-,true-positive,29.035091ms,4.517µs
1011279016-mixed-mirrored-scaled-,false-negative,4.81224ms,5.713µs
1011279071-mixed-background-moved-,true-positive,14.74595ms,4.51µs
1011279117-mixed-background-,true-positive,7.268428ms,4.905µs
1011289957-mixed-moved-,true-positive,34.046173ms,4.549µs
1011289962-mixed-,true-positive,12.026786ms,5.63µs
1011290031-mixed-background-,false-negative,15.625238ms,4.66µs
1011290064-mixed-part-rotated-moved-,false-negative,155.471801ms,5.401µs
1011290167-mixed-,true-positive,13.343334ms,5.353µs
1011290260-mixed-background-moved-mirrored-,false-negative,36.354303ms,5.64µs
1011290281-mixed-rotated-moved-mirrored-,false-negative,35.635471ms,5.482µs
1011290456-mixed-part-,false-negative,83.633661ms,5.39µs
1011290680-mixed-,true-positive,23.767948ms,5.721µs
1011291138-mixed-background-,true-positive,11.637449ms,6.252µs
1011540817-mixed-scaled-part-,false-negative,80.986022ms,5.609µs
1011540913-mixed-,true-positive,17.279386ms,5.432µs
1011540926-mixed-,true-positive,13.280153ms,5.89µs
1011541038-mixed-scaled-mirrored-,false-negative,7.893562ms,5.61µs
1011541243-mixed-mirrored-scaled-,false-negative,7.689952ms,5.469µs
1011541495-mixed-scaled-background-,false-negative,4.857063ms,5.461µs
1011541627-mixed-part-moved-rotated-,false-negative,50.566196ms,5.732µs
1011572967-mixed-mirrored-,false-negative,13.288497ms,5.552µs
1011572971-mixed-rotated-,false-negative,12.825727ms,4.43µs
1011573016-mixed-moved-background-,false-negative,18.855094ms,5.879µs
1013762174-mixed-mirrored-,false-negative,17.825126ms,5.791µs
1013762174-mixed-mirrored-,false-negative,26.59893ms,5.822µs
1013762187-mixed-,true-positive,22.455453ms,6.891µs
1013762254-mixed-part-,false-negative,102.106809ms,4.516µs
1013762332-mixed-,true-positive,16.61396ms,5.73µs
1013762370-mixed-part-rotated-,false-negative,55.471658ms,5.632µs
1013762372-mixed-background-,false-negative,10.882854ms,5.75µs
1013762431-mixed-rotated-,false-negative,28.375864ms,5.581µs
1013762492-mixed-moved-mirrored-,false-negative,27.111768ms,4.428µs
1013763124-mixed-rotated-,false-negative,15.642404ms,6.441µs
1013783072-mixed-moved-scaled-,false-negative,4.810094ms,5.213µs
1014130993-mixed-background-,true-positive,8.518934ms,5.763µs
1014184131-mixed-moved-scaled-mirrored-,false-negative,5.217075ms,5.048µs
1014185702-mixed-,true-positive,16.426563ms,6.975µs
