image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,0,117.411µs,83.689µs
1010694938-mixed-,true-positive,500,3.324957ms,144.390523ms
1010694970-mixed-rotated-,true-positive,500,4.356339ms,143.890708ms
1010694981-mixed-scaled-,true-positive,375,1.827389ms,110.540962ms
1010695017-mixed-rotated-background-,false-negative,465,2.318564ms,135.516736ms
1010695151-mixed-background-,true-positive,500,2.93838ms,144.87305ms
1010746571-mixed-,true-positive,500,2.989727ms,144.384476ms
1010746572-mixed-moved-,true-positive,295,4.927683ms,89.228489ms
1010746574-mixed-scaled-rotated-,true-positive,243,944.478µs,73.365717ms
1010746752-mixed-background-part-rotated-,true-positive,500,6.820777ms,145.328725ms
1011262602-mixed-,true-positive,500,3.611727ms,145.472995ms
1011275725-mixed-,true-positive,441,3.049458ms,129.051522ms
1011275906-mixed-part-rotated-moved-,true-positive,500,35.458079ms,150.723599ms
1011276208-mixed-scaled-,false-negative,0,113.844µs,73.769µs
1011276325-mixed-background-rotated-mirrored-,true-positive,500,3.603091ms,145.142786ms
1011276356-mixed-rotated-moved-,true-positive,500,5.798432ms,143.240047ms
1011276781-mixed-mirrored-scaled-,false-negative,100,564.272µs,32.244895ms
1011276855-mixed-,true-positive,303,1.978984ms,91.519475ms
1011277043-mixed-mirrored-part-background-,true-positive,500,8.047214ms,145.918122ms
1011277139-mixed-part-mirrored-rotated-,,500,6.992119ms,143.906963ms
1011278836-mixed-,true-positive,67,1.834953ms,21.936774ms
1011278888-mixed-scaled-,false-negative,0,101.231µs,76.162µs
1011278905-mixed-,true-positive,500,3.447668ms,144.525599ms
1011278908-mixed-moved-,true-positive,443,5.300896ms,129.588283ms
1011278933-mixed-moved-background-,true-positive,500,5.486114ms,144.846953ms
1011279006-mixed-moved-,true-positive,313,4.264025ms,92.474792ms
1011279014-mixed-moved-,true-positive,175,3.845016ms,53.552071ms
1011279016-mixed-mirrored-scaled-,false-negative,0,64.491µs,84.584µs
1011279071-mixed-background-moved-,true-positive,141,2.587339ms,44.132887ms
1011279117-mixed-background-,true-positive,26,1.065405ms,10.283373ms
1011289957-mixed-moved-,true-positive,500,6.000983ms,144.773159ms
1011289962-mixed-,true-positive,228,1.655265ms,68.627454ms
1011290031-mixed-background-,true-positive,500,4.56975ms,144.9455ms
