image reference,classification,extraction time,matching time
1010632162-mixed-scaled-,true-positive,5.316019ms,1.543277ms
1010694938-mixed-,true-positive,24.957895ms,1.336894ms
1010694970-mixed-rotated-,false-negative,28.752803ms,1.506417ms
1010694981-mixed-scaled-,true-positive,9.680986ms,1.50343ms
1010695017-mixed-rotated-background-,false-negative,10.446548ms,1.33669ms
1010695151-mixed-background-,true-positive,12.331008ms,1.247071ms
1010746571-mixed-,true-positive,20.14923ms,1.365272ms
1010746572-mixed-moved-,true-positive,45.966625ms,1.491279ms
1010746574-mixed-scaled-rotated-,false-negative,7.349729ms,1.427011ms
1010746752-mixed-background-part-rotated-,false-negative,106.323719ms,1.499445ms
1011262602-mixed-,true-positive,14.670372ms,996.725µs
1011275725-mixed-,true-positive,23.406028ms,1.512553ms
1011275906-mixed-part-rotated-moved-,false-negative,307.440519ms,1.502559ms
1011276208-mixed-scaled-,true-positive,5.302906ms,1.219201ms
1011276325-mixed-background-rotated-mirrored-,false-negative,33.726453ms,1.029869ms
1011276356-mixed-rotated-moved-,false-negative,44.89994ms,1.594823ms
1011276781-mixed-mirrored-scaled-,false-negative,6.472826ms,1.134174ms
1011276855-mixed-,true-positive,11.511802ms,1.024434ms
1011277043-mixed-mirrored-part-background-,false-negative,80.210924ms,1.397802ms
1011277139-mixed-part-mirrored-rotated-,false-negative,94.266176ms,1.575335ms
1011278836-mixed-,true-positive,22.005081ms,1.543659ms
1011278888-mixed-scaled-,true-positive,5.463123ms,1.552765ms
1011278905-mixed-,true-positive,20.950317ms,1.250167ms
1011278908-mixed-moved-,true-positive,44.500827ms,1.327622ms
1011278933-mixed-moved-background-,false-negative,55.677413ms,1.561335ms
1011279006-mixed-moved-,false-negative,35.464286ms,1.052732ms
1011279014-mixed-moved-,true-positive,36.232233ms,1.480495ms
1011279016-mixed-mirrored-scaled-,false-negative,5.473136ms,1.507123ms
1011279071-mixed-background-moved-,true-positive,17.575025ms,1.226482ms
1011279117-mixed-background-,true-positive,9.070396ms,1.49754ms
1011289957-mixed-moved-,true-positive,42.880773ms,1.032249ms
1011289962-mixed-,true-positive,14.755725ms,1.00146ms
1011290031-mixed-background-,true-positive,16.795396ms,1.51709ms
1011290064-mixed-part-rotated-moved-,false-negative,194.599151ms,1.019695ms
1011290167-mixed-,true-positive,16.450643ms,1.317698ms
1011290260-mixed-background-moved-mirrored-,false-negative,45.491456ms,1.126117ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,44.241189ms,1.023376ms
1011290456-mixed-part-,false-negative,104.126214ms,1.021638ms
1011290680-mixed-,true-positive,28.370857ms,992.87µs
1011291138-mixed-background-,true-positive,14.752626ms,1.531952ms
1011540817-mixed-scaled-part-,false-negative,102.008581ms,1.543841ms
1011540913-mixed-,true-positive,20.241737ms,1.00524ms
1011540926-mixed-,true-positive,15.207767ms,1.390899ms
1011541038-mixed-scaled-mirrored-,false-negative,8.217096ms,1.021367ms
1011541243-mixed-mirrored-scaled-,false-negative,9.310007ms,1.285288ms
1011541495-mixed-scaled-background-,true-positive,5.63836ms,1.0435ms
1011541627-mixed-part-moved-rotated-,false-negative,67.12532ms,1.421442ms
1011572967-mixed-mirrored-,false-negative,15.442609ms,1.38636ms
1011572971-mixed-rotated-,false-negative,14.781713ms,1.544037ms
1011573016-mixed-moved-background-,false-negative,27.026414ms,1.366116ms
1013762174-mixed-mirrored-,false-negative,21.183729ms,1.292484ms
1013762174-mixed-mirrored-,false-negative,22.047281ms,1.433916ms
1013762187-mixed-,true-positive,18.481731ms,1.540702ms
1013762254-mixed-part-,false-negative,109.01761ms,1.041429ms
1013762332-mixed-,true-positive,19.827842ms,1.309458ms
1013762370-mixed-part-rotated-,false-negative,74.912786ms,1.439237ms
1013762372-mixed-background-,false-negative,13.277053ms,1.234945ms
1013762431-mixed-rotated-,false-negative,34.674406ms,1.04699ms
1013762492-mixed-moved-mirrored-,false-negative,35.456895ms,1.043237ms
1013763124-mixed-rotated-,false-negative,18.378257ms,1.009398ms
1013783072-mixed-moved-scaled-,false-negative,5.461931ms,1.003425ms
1014130993-mixed-background-,true-positive,10.189056ms,1.25584ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,6.506681ms,1.577445ms
1014185702-mixed-,true-positive,20.549774ms,1.021373ms
1014186326-mixed-scaled-,,5.357742ms,1.537916ms
1014186329-mixed-scaled-,,6.291389ms,1.499309ms
1014186384-mixed-,true-positive,18.565654ms,1.112097ms
1014186396-mixed-moved-,true-positive,34.046888ms,1.515073ms
1014186412-mixed-scaled-rotated-,false-negative,8.688688ms,1.052597ms
1014186420-mixed-moved-rotated-,false-negative,26.256561ms,1.035393ms
1014188234-mixed-part-,false-negative,103.370904ms,1.519186ms
1014406005-mixed-part-background-moved-,false-negative,334.861993ms,1.508588ms
1014408222-mixed-mirrored-,false-negative,18.957614ms,972.055µs
1014408274-mixed-moved-rotated-,false-negative,17.472267ms,1.479404ms
1014408329-mixed-,true-positive,23.671865ms,992.785µs
1014408383-mixed-part-,false-negative,102.938413ms,1.538828ms
1014408415-mixed-,true-positive,12.897014ms,1.528277ms
1014409031-mixed-mirrored-,false-negative,23.512363ms,1.477388ms
1014409313-mixed-rotated-mirrored-,false-negative,21.16084ms,1.023735ms
1014409955-mixed-background-,true-positive,12.890338ms,1.324493ms
1014425013-mixed-mirrored-scaled-,false-negative,6.076097ms,1.110064ms
1014988974-mixed-part-scaled-mirrored-,true-negative,12.741088ms,1.094412ms
1014989162-mixed-mirrored-moved-,true-negative,37.254333ms,1.019632ms
1014989571-mixed-,true-negative,17.47179ms,1.034207ms
1014999208-mixed-background-part-mirrored-,true-negative,109.652757ms,1.4782ms
1014999217-mixed-scaled-mirrored-,true-negative,6.284475ms,1.256457ms
1014999361-mixed-,true-negative,16.829967ms,1.548769ms
1014999365-mixed-,true-negative,18.821001ms,1.20511ms
1015000842-mixed-,true-negative,15.992879ms,1.578919ms
