image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,0,93.375µs,73.709µs
1010694938-mixed-,true-positive,500,3.275114ms,143.776092ms
1010694970-mixed-rotated-,false-negative,500,3.944795ms,143.673941ms
1010694981-mixed-scaled-,false-negative,375,1.766004ms,110.304226ms
1010695017-mixed-rotated-background-,false-negative,465,2.307873ms,134.196337ms
1010695151-mixed-background-,true-positive,500,2.591978ms,144.286768ms
1010746571-mixed-,true-positive,500,2.971973ms,144.286623ms
1010746572-mixed-moved-,true-positive,295,4.949706ms,87.964561ms
1010746574-mixed-scaled-rotated-,false-negative,243,919.361µs,72.466716ms
1010746752-mixed-background-part-rotated-,false-negative,500,8.04388ms,146.197148ms
1011262602-mixed-,true-positive,500,3.443551ms,143.715925ms
1011275725-mixed-,true-positive,441,3.112799ms,128.684677ms
1011275906-mixed-part-rotated-moved-,false-negative,500,35.690475ms,147.222369ms
1011276208-mixed-scaled-,false-negative,0,88.346µs,94.244µs
1011276325-mixed-background-rotated-mirrored-,false-negative,500,3.641914ms,143.738499ms
1011276356-mixed-rotated-moved-,true-positive,500,5.901418ms,143.439009ms
1011276781-mixed-mirrored-scaled-,false-negative,100,551.608µs,31.120493ms
1011276855-mixed-,true-positive,303,1.983182ms,89.282977ms
1011277043-mixed-mirrored-part-background-,false-negative,500,8.053148ms,144.63959ms
1011277139-mixed-part-mirrored-rotated-,false-negative,500,6.899976ms,149.680079ms
1011278836-mixed-,true-positive,67,1.890438ms,23.129687ms
1011278888-mixed-scaled-,false-negative,0,94.327µs,72.886µs
1011278905-mixed-,true-positive,500,3.47981ms,144.037238ms
1011278908-mixed-moved-,true-positive,443,5.321345ms,131.414406ms
1011278933-mixed-moved-background-,true-positive,500,5.342896ms,144.840804ms
1011279006-mixed-moved-,true-positive,313,4.418716ms,93.583092ms
1011279014-mixed-moved-,true-positive,175,4.007924ms,53.801682ms
1011279016-mixed-mirrored-scaled-,false-negative,0,70.643µs,72.095µs
1011279071-mixed-background-moved-,false-negative,141,2.652382ms,42.611156ms
1011279117-mixed-background-,true-positive,26,1.098217ms,10.293188ms
1011289957-mixed-moved-,true-positive,500,5.931173ms,144.430114ms
1011289962-mixed-,true-positive,228,1.831637ms,67.50379ms
1011290031-mixed-background-,false-negative,500,4.528023ms,143.80708ms
1011290064-mixed-part-rotated-moved-,false-negative,500,16.391942ms,146.071193ms
1011290167-mixed-,true-positive,238,2.049728ms,70.302811ms
1011290260-mixed-background-moved-mirrored-,false-negative,500,6.127774ms,143.920536ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.096004ms,143.857968ms
1011290456-mixed-part-,true-positive,500,7.873539ms,144.744998ms
1011290680-mixed-,true-positive,500,6.169111ms,143.628463ms
1011291138-mixed-background-,true-positive,312,2.498353ms,92.499463ms
1011540817-mixed-scaled-part-,false-negative,500,7.818596ms,145.908771ms
1011540913-mixed-,true-positive,500,3.426149ms,143.713931ms
1011540926-mixed-,true-positive,146,1.602396ms,45.043867ms
1011541038-mixed-scaled-mirrored-,false-negative,67,692.152µs,22.511559ms
1011541243-mixed-mirrored-scaled-,false-negative,478,1.794828ms,139.239131ms
1011541495-mixed-scaled-background-,false-negative,0,120.897µs,74.529µs
1011541627-mixed-part-moved-rotated-,false-negative,500,5.565465ms,145.289049ms
1011572967-mixed-mirrored-,false-negative,500,2.732232ms,144.412688ms
1011572971-mixed-rotated-,true-positive,500,2.517619ms,144.832457ms
1011573016-mixed-moved-background-,true-positive,491,3.667883ms,141.658908ms
1013762174-mixed-mirrored-,false-negative,500,2.801061ms,143.352356ms
1013762174-mixed-mirrored-,false-negative,500,2.770204ms,144.8027ms
1013762187-mixed-,true-positive,77,1.542323ms,24.881519ms
1013762254-mixed-part-,true-positive,500,7.949022ms,145.502466ms
1013762332-mixed-,true-positive,40,1.589542ms,13.872403ms
1013762370-mixed-part-rotated-,true-positive,500,5.927857ms,145.263698ms
1013762372-mixed-background-,true-positive,57,1.371251ms,19.861182ms
1013762431-mixed-rotated-,false-negative,85,2.316671ms,27.473579ms
1013762492-mixed-moved-mirrored-,false-negative,500,4.339718ms,144.687644ms
1013763124-mixed-rotated-,false-negative,500,2.966243ms,144.387944ms
1013783072-mixed-moved-scaled-,,1,167.084µs,1.859949ms
1014130993-mixed-background-,true-positive,472,2.091076ms,136.861347ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,24,353.656µs,9.019834ms
1014185702-mixed-,true-positive,500,3.007741ms,143.636096ms
1014186326-mixed-scaled-,false-negative,0,104.517µs,88.795µs
1014186329-mixed-scaled-,false-negative,0,127.941µs,89.1µs
1014186384-mixed-,true-positive,500,3.575029ms,143.725621ms
1014186396-mixed-moved-,true-positive,500,5.748489ms,144.581806ms
1014186412-mixed-scaled-rotated-,false-negative,441,1.73751ms,129.628818ms
1014186420-mixed-moved-rotated-,false-negative,500,3.843704ms,145.293988ms
1014188234-mixed-part-,false-negative,500,10.066838ms,144.678947ms
1014406005-mixed-part-background-moved-,false-negative,499,30.001427ms,147.21918ms
1014408222-mixed-mirrored-,false-negative,500,3.049731ms,145.378754ms
1014408274-mixed-moved-rotated-,true-positive,500,3.284452ms,144.328341ms
1014408329-mixed-,true-positive,500,3.741623ms,143.020153ms
1014408383-mixed-part-,false-negative,500,7.729047ms,145.480854ms
1014408415-mixed-,true-positive,312,1.881482ms,92.363181ms
1014409031-mixed-mirrored-,false-negative,500,3.055842ms,143.136067ms
1014409313-mixed-rotated-mirrored-,false-negative,500,3.392625ms,143.325728ms
1014409955-mixed-background-,true-positive,500,3.078143ms,143.907151ms
1014425013-mixed-mirrored-scaled-,false-negative,47,519.959µs,15.963771ms
1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.835575ms,127.616071ms
1014989162-mixed-mirrored-moved-,true-negative,500,5.389063ms,143.996107ms
1014989571-mixed-,true-negative,500,3.295432ms,143.911982ms
1014999208-mixed-background-part-mirrored-,true-negative,500,9.785828ms,145.829025ms
1014999217-mixed-scaled-mirrored-,true-negative,288,1.09437ms,85.139276ms
1014999361-mixed-,true-negative,500,3.218728ms,144.382446ms
1014999365-mixed-,true-negative,425,2.637464ms,124.704324ms
1015000842-mixed-,true-negative,500,3.659938ms,142.870101ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,500,3.935967ms,143.283457ms
1015001314-mixed-moved-background-scaled-,true-negative,500,2.842239ms,143.143841ms
