image reference,classification,extraction time,matching time
1010632162-mixed-scaled-,true-positive,5.452156ms,1.521905ms
1010694938-mixed-,true-positive,26.022672ms,1.347147ms
1010694970-mixed-rotated-,true-positive,28.73969ms,1.503008ms
1010694981-mixed-scaled-,true-positive,10.406494ms,1.107401ms
1010695017-mixed-rotated-background-,,11.54828ms,1.431535ms
1010695151-mixed-background-,true-positive,12.953996ms,1.361002ms
1010746571-mixed-,true-positive,20.349025ms,1.330901ms
1010746572-mixed-moved-,true-positive,45.474052ms,1.560817ms
1010746574-mixed-scaled-rotated-,,8.118629ms,1.027783ms
1010746752-mixed-background-part-rotated-,,105.669736ms,1.536126ms
1011262602-mixed-,true-positive,15.436887ms,1.370013ms
1011275725-mixed-,true-positive,23.667812ms,1.389237ms
1011275906-mixed-part-rotated-moved-,,301.726579ms,1.279849ms
1011276208-mixed-scaled-,true-positive,6.133556ms,1.357935ms
1011276325-mixed-background-rotated-mirrored-,,32.150745ms,1.294143ms
1011276356-mixed-rotated-moved-,,44.943571ms,1.32665ms
1011276781-mixed-mirrored-scaled-,,7.384061ms,1.318419ms
1011276855-mixed-,true-positive,11.998176ms,1.48963ms
1011277043-mixed-mirrored-part-background-,,82.202434ms,1.350832ms
1011277139-mixed-part-mirrored-rotated-,,92.847347ms,1.031139ms
1011278836-mixed-,true-positive,22.490739ms,1.3348ms
1011278888-mixed-scaled-,true-positive,6.370782ms,1.399336ms
1011278905-mixed-,true-positive,22.36104ms,1.410026ms
1011278908-mixed-moved-,true-positive,44.134616ms,1.519047ms
1011278933-mixed-moved-background-,true-positive,52.294492ms,1.57374ms
1011279006-mixed-moved-,true-positive,36.772727ms,1.05748ms
1011279014-mixed-moved-,true-positive,36.233425ms,1.468334ms
1011279016-mixed-mirrored-scaled-,,6.673574ms,1.388509ms
1011279071-mixed-background-moved-,true-positive,18.851518ms,1.561175ms
1011279117-mixed-background-,true-positive,9.689331ms,1.298359ms
1011289957-mixed-moved-,true-positive,43.047189ms,1.036712ms
1011289962-mixed-,true-positive,15.515089ms,1.168993ms
1011290031-mixed-background-,true-positive,17.852544ms,1.489786ms
1011290064-mixed-part-rotated-moved-,,189.60452ms,1.42212ms
1011290167-mixed-,true-positive,15.53893ms,1.247924ms
1011290260-mixed-background-moved-mirrored-,,44.837236ms,1.552034ms
1011290281-mixed-rotated-moved-mirrored-,,43.663978ms,1.51437ms
1011290456-mixed-part-,,101.762056ms,1.557659ms
1011290680-mixed-,true-positive,28.159618ms,1.082833ms
1011291138-mixed-background-,true-positive,15.321254ms,1.322467ms
1011540817-mixed-scaled-part-,,101.277828ms,1.521124ms
1011540913-mixed-,true-positive,21.28005ms,1.311324ms
1011540926-mixed-,true-positive,15.476465ms,1.049225ms
1011541038-mixed-scaled-mirrored-,,8.240461ms,1.517913ms
1011541243-mixed-mirrored-scaled-,,9.63664ms,1.217741ms
1011541495-mixed-scaled-background-,true-positive,6.264209ms,1.403875ms
1011541627-mixed-part-moved-rotated-,,64.661026ms,1.540693ms
1011572967-mixed-mirrored-,,16.250371ms,1.380342ms
1011572971-mixed-rotated-,,16.807556ms,1.48058ms
1011573016-mixed-moved-background-,,24.658203ms,1.022123ms
1013762174-mixed-mirrored-,true-positive,21.311759ms,1.473284ms
1013762174-mixed-mirrored-,true-positive,20.62273ms,1.471999ms
1013762187-mixed-,true-positive,18.728494ms,1.220221ms
1013762254-mixed-part-,,106.385946ms,1.411555ms
1013762332-mixed-,true-positive,20.131587ms,1.046153ms
1013762370-mixed-part-rotated-,,71.141242ms,1.104757ms
1013762372-mixed-background-,true-positive,13.684988ms,1.467861ms
1013762431-mixed-rotated-,,36.190032ms,1.419051ms
1013762492-mixed-moved-mirrored-,,35.134315ms,1.086182ms
1013763124-mixed-rotated-,true-positive,18.692493ms,1.370379ms
1013783072-mixed-moved-scaled-,true-positive,6.541252ms,1.366728ms
1014130993-mixed-background-,true-positive,10.638952ms,1.329227ms
1014184131-mixed-moved-scaled-mirrored-,,8.478403ms,1.444408ms
1014185702-mixed-,true-positive,20.868062ms,1.35004ms
1014186326-mixed-scaled-,,5.408048ms,1.285136ms
1014186329-mixed-scaled-,,6.345272ms,1.446188ms
1014186384-mixed-,true-positive,18.943548ms,1.463691ms
1014186396-mixed-moved-,true-positive,34.923791ms,1.473709ms
1014186412-mixed-scaled-rotated-,,11.331081ms,1.423769ms
1014186420-mixed-moved-rotated-,,26.057958ms,1.453876ms
1014188234-mixed-part-,,100.58403ms,1.082746ms
1014406005-mixed-part-background-moved-,,330.795049ms,1.337751ms
1014408222-mixed-mirrored-,,19.541978ms,1.520016ms
1014408274-mixed-moved-rotated-,,18.815994ms,1.513339ms
1014408329-mixed-,true-positive,24.271249ms,1.362199ms
1014408383-mixed-part-,,101.131677ms,1.464152ms
1014408415-mixed-,true-positive,12.64286ms,1.431812ms
1014409031-mixed-mirrored-,,25.683164ms,1.437801ms
1014409313-mixed-rotated-mirrored-,,20.84732ms,1.086797ms
1014409955-mixed-background-,true-positive,14.336824ms,1.118715ms
1014425013-mixed-mirrored-scaled-,,8.571863ms,1.460478ms
1014988974-mixed-part-scaled-mirrored-,false-positive,13.44347ms,1.476869ms
1014989162-mixed-mirrored-moved-,false-positive,37.320375ms,1.055438ms
1014989571-mixed-,false-positive,16.846179ms,1.433168ms
1014999208-mixed-background-part-mirrored-,false-positive,108.460426ms,1.515684ms
1014999217-mixed-scaled-mirrored-,false-positive,7.462739ms,1.351561ms
1014999361-mixed-,false-positive,19.364595ms,1.357547ms
1014999365-mixed-,false-positive,20.243883ms,1.358752ms
1015000842-mixed-,false-positive,17.715454ms,1.421063ms
1015000945-mixed-mirrored-moved-rotated-,false-positive,24.579524ms,1.159169ms
1015001314-mixed-moved-background-scaled-,false-positive,17.22908ms,1.044828ms
1015001417-mixed-part-mirrored-rotated-,false-positive,112.542867ms,1.047989ms
1015015551-mixed-background-moved-,false-positive,13.895273ms,1.315667ms
1015015877-mixed-background-rotated-moved-,false-positive,70.660829ms,1.48777ms
1015015916-mixed-rotated-,false-positive,21.212577ms,1.056344ms
1015016716-mixed-moved-part-,false-positive,108.189582ms,1.509911ms
1015016773-mixed-,false-positive,20.867109ms,1.161318ms
1015016805-mixed-scaled-moved-,false-positive,7.025718ms,1.332079ms
1015017577-mixed-,false-positive,17.578601ms,1.08742ms
1015018577-mixed-moved-scaled-,false-positive,14.167547ms,1.474884ms
1015018578-mixed-,false-positive,19.72723ms,1.377148ms
1015018665-mixed-part-background-,false-positive,86.122512ms,1.319718ms
1015018665-mixed-part-background-,false-positive,83.075284ms,1.381857ms
1015018666-mixed-,false-positive,18.664121ms,1.392713ms
1015018717-mixed-rotated-part-,false-positive,101.877927ms,1.466355ms
1015030578-mixed-background-moved-rotated-,false-positive,16.846895ms,1.078628ms
1015030674-mixed-background-scaled-,false-positive,6.936073ms,1.121854ms
1015074507-mixed-rotated-scaled-background-,false-positive,7.427215ms,1.399754ms
1015074583-mixed-rotated-moved-,false-positive,27.297258ms,1.444269ms
1015441287-mixed-part-scaled-moved-,false-positive,18.052577ms,1.346528ms
1015441587-mixed-mirrored-,false-positive,20.094394ms,1.428793ms
1015441652-mixed-,false-positive,19.992589ms,1.198694ms
1015442560-mixed-,false-positive,23.071765ms,1.315147ms
1015445882-mixed-rotated-mirrored-scaled-,false-positive,6.846666ms,1.499265ms
1015788439-mixed-rotated-mirrored-part-,false-positive,107.016324ms,1.330405ms
1015800436-mixed-rotated-mirrored-,false-positive,36.801815ms,1.453777ms
1015815081-mixed-,false-positive,20.902633ms,1.360075ms
1015840562-mixed-mirrored-background-,false-positive,10.003328ms,1.461612ms
1015851479-mixed-scaled-mirrored-background-,false-positive,7.889747ms,1.287582ms
1015865904-mixed-part-,false-positive,108.11448ms,1.494991ms
1015866061-mixed-mirrored-moved-,false-positive,25.42138ms,1.032674ms
1015867819-mixed-scaled-mirrored-,false-positive,6.007671ms,1.170136ms
1015904021-mixed-mirrored-scaled-,false-positive,6.822347ms,1.602937ms
1015906603-mixed-background-part-moved-,false-positive,258.715867ms,1.31282ms
1015918433-mixed-moved-part-scaled-,false-positive,31.392812ms,1.499289ms
1015931576-mixed-,false-positive,10.384798ms,1.47923ms
1015931668-mixed-mirrored-part-,false-positive,119.078636ms,1.275229ms
1015972597-mixed-,false-positive,22.791862ms,1.484637ms
1015972688-mixed-mirrored-,false-positive,23.272514ms,1.181935ms
1015982538-mixed-mirrored-part-,false-positive,105.013132ms,1.552618ms
1015982878-mixed-,false-positive,19.400596ms,1.459911ms
1016011779-mixed-part-background-,false-positive,77.474117ms,1.509212ms
1016081079-mixed-mirrored-rotated-,false-positive,12.624502ms,1.508236ms
1016081203-mixed-rotated-part-scaled-,false-positive,11.993885ms,1.057529ms
1016094905-mixed-moved-mirrored-,false-positive,20.931243ms,1.358354ms
1016349031-mixed-part-,false-positive,104.817867ms,1.367889ms
1016350667-mixed-background-,false-positive,11.223554ms,1.259531ms
1016359538-mixed-mirrored-moved-,false-positive,45.716524ms,1.33453ms
1016477253-mixed-background-,false-positive,13.959884ms,1.409241ms
1016614530-mixed-,false-positive,16.845464ms,1.381759ms
1017623457-mixed-mirrored-,false-positive,15.108823ms,1.54396ms
1028235582-mixed-mirrored-moved-,false-positive,43.941497ms,1.493993ms
1028235584-mixed-,false-positive,16.78729ms,1.213782ms
1028235591-mixed-scaled-rotated-,false-positive,11.299371ms,1.445161ms
1028235625-mixed-mirrored-,false-positive,19.960641ms,1.34799ms
1028235664-mixed-scaled-part-mirrored-,false-positive,103.063344ms,1.461128ms
1028235666-mixed-rotated-,false-positive,22.745132ms,1.509501ms
1028235703-mixed-,false-positive,18.430471ms,1.371125ms
1028235704-mixed-moved-scaled-,false-positive,14.535665ms,1.417623ms
1028235706-mixed-scaled-moved-,false-positive,11.57689ms,1.347083ms
1028235707-mixed-,false-positive,21.959066ms,1.375872ms
1028235709-mixed-rotated-moved-,false-positive,48.632621ms,1.36122ms
1028235712-mixed-,false-positive,25.432586ms,1.079534ms
1028235712-mixed-,false-positive,26.030063ms,1.248147ms
1028235753-mixed-rotated-part-,false-positive,127.000093ms,1.459401ms
1049251755-mixed-background-mirrored-scaled-,false-positive,7.042884ms,1.353675ms
1100128588-mixed-,false-positive,14.90283ms,1.500361ms
1100129108-mixed-moved-,false-positive,37.760257ms,1.067671ms
1100129110-mixed-part-background-scaled-,false-positive,11.118412ms,1.216832ms
1100129349-mixed-,false-positive,21.369457ms,1.356135ms
1100129409-mixed-scaled-rotated-background-,false-positive,6.878137ms,1.414076ms
1100129917-mixed-mirrored-,false-positive,27.343034ms,1.062911ms
1100129935-mixed-mirrored-moved-,false-positive,36.857843ms,1.3151ms
